account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
56005,E2E Full Test Corporation 1769028779 - Development,2024-03-31,P4-KPI6,Innovation Projects,P4,2.48,3.0,>,count
56005,E2E Full Test Corporation 1769028779 - Development,2024-04-30,P4-KPI6,Innovation Projects,P4,2.38,3.0,>,count
56005,E2E Full Test Corporation 1769028779 - Development,2024-05-30,P4-KPI6,Innovation Projects,P4,1.94,3.0,>,count
56005,E2E Full Test Corporation 1769028779 - Development,2024-06-29,P4-KPI6,Innovation Projects,P4,2.51,3.0,>,count
56005,E2E Full Test Corporation 1769028779 - Development,2024-07-29,P4-KPI6,Innovation Projects,P4,2.65,3.0,>,count
56005,E2E Full Test Corporation 1769028779 - Development,2024-08-28,P4-KPI6,Innovation Projects,P4,2.64,3.0,>,count
56005,E2E Full Test Corporation 1769028779 - Development,2024-09-27,P4-KPI6,Innovation Projects,P4,2.36,3.0,>,count
56005,E2E Full Test Corporation 1769028779 - Development,2024-10-27,P4-KPI6,Innovation Projects,P4,2.25,3.0,>,count
56005,E2E Full Test Corporation 1769028779 - Development,2024-11-26,P4-KPI6,Innovation Projects,P4,1.79,3.0,>,count
56005,E2E Full Test Corporation 1769028779 - Development,2024-01-01,P4-KPI7,Business Case Validation,P4,90.96,90.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-01-31,P4-KPI7,Business Case Validation,P4,95.09,90.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-03-01,P4-KPI7,Business Case Validation,P4,90.68,90.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-03-31,P4-KPI7,Business Case Validation,P4,93.62,90.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-04-30,P4-KPI7,Business Case Validation,P4,92.57,90.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-05-30,P4-KPI7,Business Case Validation,P4,70.0,90.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-06-29,P4-KPI7,Business Case Validation,P4,71.45,90.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-07-29,P4-KPI7,Business Case Validation,P4,99.37,90.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-08-28,P4-KPI7,Business Case Validation,P4,85.96,90.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-09-27,P4-KPI7,Business Case Validation,P4,73.35,90.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-10-27,P4-KPI7,Business Case Validation,P4,78.89,90.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-11-26,P4-KPI7,Business Case Validation,P4,85.61,90.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-01-01,P5-KPI1,Executive Sponsorship,P5,4.36,4.5,>,score
56005,E2E Full Test Corporation 1769028779 - Development,2024-01-31,P5-KPI1,Executive Sponsorship,P5,4.9,4.5,>,score
56005,E2E Full Test Corporation 1769028779 - Development,2024-03-01,P5-KPI1,Executive Sponsorship,P5,4.04,4.5,>,score
56005,E2E Full Test Corporation 1769028779 - Development,2024-03-31,P5-KPI1,Executive Sponsorship,P5,4.62,4.5,>,score
56005,E2E Full Test Corporation 1769028779 - Development,2024-04-30,P5-KPI1,Executive Sponsorship,P5,4.06,4.5,>,score
56005,E2E Full Test Corporation 1769028779 - Development,2024-05-30,P5-KPI1,Executive Sponsorship,P5,3.39,4.5,>,score
56005,E2E Full Test Corporation 1769028779 - Development,2024-06-29,P5-KPI1,Executive Sponsorship,P5,3.57,4.5,>,score
56005,E2E Full Test Corporation 1769028779 - Development,2024-07-29,P5-KPI1,Executive Sponsorship,P5,3.69,4.5,>,score
56005,E2E Full Test Corporation 1769028779 - Development,2024-08-28,P5-KPI1,Executive Sponsorship,P5,4.35,4.5,>,score
56005,E2E Full Test Corporation 1769028779 - Development,2024-09-27,P5-KPI1,Executive Sponsorship,P5,3.46,4.5,>,score
56005,E2E Full Test Corporation 1769028779 - Development,2024-10-27,P5-KPI1,Executive Sponsorship,P5,4.23,4.5,>,score
56005,E2E Full Test Corporation 1769028779 - Development,2024-11-26,P5-KPI1,Executive Sponsorship,P5,4.28,4.5,>,score
56005,E2E Full Test Corporation 1769028779 - Development,2024-01-01,P5-KPI2,Renewal Likelihood,P5,84.97,95.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-01-31,P5-KPI2,Renewal Likelihood,P5,91.98,95.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-03-01,P5-KPI2,Renewal Likelihood,P5,90.86,95.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-03-31,P5-KPI2,Renewal Likelihood,P5,92.58,95.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-04-30,P5-KPI2,Renewal Likelihood,P5,79.97,95.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-05-30,P5-KPI2,Renewal Likelihood,P5,78.94,95.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-06-29,P5-KPI2,Renewal Likelihood,P5,88.62,95.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-07-29,P5-KPI2,Renewal Likelihood,P5,100.0,95.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-08-28,P5-KPI2,Renewal Likelihood,P5,98.14,95.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-09-27,P5-KPI2,Renewal Likelihood,P5,86.37,95.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-10-27,P5-KPI2,Renewal Likelihood,P5,72.01,95.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-11-26,P5-KPI2,Renewal Likelihood,P5,84.98,95.0,>,%
56005,E2E Full Test Corporation 1769028779 - Development,2024-01-01,P5-KPI3,Expansion Pipeline,P5,1.65,2.0,>,$M
56005,E2E Full Test Corporation 1769028779 - Development,2024-01-31,P5-KPI3,Expansion Pipeline,P5,1.64,2.0,>,$M
56005,E2E Full Test Corporation 1769028779 - Development,2024-03-01,P5-KPI3,Expansion Pipeline,P5,1.94,2.0,>,$M
56005,E2E Full Test Corporation 1769028779 - Development,2024-03-31,P5-KPI3,Expansion Pipeline,P5,1.53,2.0,>,$M
56005,E2E Full Test Corporation 1769028779 - Development,2024-04-30,P5-KPI3,Expansion Pipeline,P5,1.37,2.0,>,$M
56005,E2E Full Test Corporation 1769028779 - Development,2024-05-30,P5-KPI3,Expansion Pipeline,P5,1.42,2.0,>,$M
56005,E2E Full Test Corporation 1769028779 - Development,2024-06-29,P5-KPI3,Expansion Pipeline,P5,1.51,2.0,>,$M
56005,E2E Full Test Corporation 1769028779 - Development,2024-07-29,P5-KPI3,Expansion Pipeline,P5,1.92,2.0,>,$M
56005,E2E Full Test Corporation 1769028779 - Development,2024-08-28,P5-KPI3,Expansion Pipeline,P5,1.62,2.0,>,$M
56005,E2E Full Test Corporation 1769028779 - Development,2024-09-27,P5-KPI3,Expansion Pipeline,P5,1.67,2.0,>,$M
56005,E2E Full Test Corporation 1769028779 - Development,2024-10-27,P5-KPI3,Expansion Pipeline,P5,1.22,2.0,>,$M
56005,E2E Full Test Corporation 1769028779 - Development,2024-11-26,P5-KPI3,Expansion Pipeline,P5,1.25,2.0,>,$M
56005,E2E Full Test Corporation 1769028779 - Development,2024-01-01,P5-KPI4,Reference Willingness,P5,3.26,4.0,>,score
56005,E2E Full Test Corporation 1769028779 - Development,2024-01-31,P5-KPI4,Reference Willingness,P5,3.75,4.0,>,score
56005,E2E Full Test Corporation 1769028779 - Development,2024-03-01,P5-KPI4,Reference Willingness,P5,3.35,4.0,>,score
56005,E2E Full Test Corporation 1769028779 - Development,2024-03-31,P5-KPI4,Reference Willingness,P5,3.86,4.0,>,score
56005,E2E Full Test Corporation 1769028779 - Development,2024-04-30,P5-KPI4,Reference Willingness,P5,2.96,4.0,>,score
56005,E2E Full Test Corporation 1769028779 - Development,2024-05-30,P5-KPI4,Reference Willingness,P5,3.26,4.0,>,score
56005,E2E Full Test Corporation 1769028779 - Development,2024-06-29,P5-KPI4,Reference Willingness,P5,2.97,4.0,>,score
56005,E2E Full Test Corporation 1769028779 - Development,2024-07-29,P5-KPI4,Reference Willingness,P5,3.7,4.0,>,score
56005,E2E Full Test Corporation 1769028779 - Development,2024-08-28,P5-KPI4,Reference Willingness,P5,4.17,4.0,>,score
56005,E2E Full Test Corporation 1769028779 - Development,2024-09-27,P5-KPI4,Reference Willingness,P5,3.38,4.0,>,score
56005,E2E Full Test Corporation 1769028779 - Development,2024-10-27,P5-KPI4,Reference Willingness,P5,3.44,4.0,>,score
56005,E2E Full Test Corporation 1769028779 - Development,2024-11-26,P5-KPI4,Reference Willingness,P5,3.56,4.0,>,score
56005,E2E Full Test Corporation 1769028779 - Development,2024-01-01,P5-KPI5,Strategic Alignment,P5,74.27,85.0,>,score
56005,E2E Full Test Corporation 1769028779 - Development,2024-01-31,P5-KPI5,Strategic Alignment,P5,93.04,85.0,>,score
56005,E2E Full Test Corporation 1769028779 - Development,2024-03-01,P5-KPI5,Strategic Alignment,P5,84.24,85.0,>,score
56005,E2E Full Test Corporation 1769028779 - Development,2024-03-31,P5-KPI5,Strategic Alignment,P5,65.93,85.0,>,score
56005,E2E Full Test Corporation 1769028779 - Development,2024-04-30,P5-KPI5,Strategic Alignment,P5,71.81,85.0,>,score
56005,E2E Full Test Corporation 1769028779 - Development,2024-05-30,P5-KPI5,Strategic Alignment,P5,84.51,85.0,>,score
56005,E2E Full Test Corporation 1769028779 - Development,2024-06-29,P5-KPI5,Strategic Alignment,P5,85.66,85.0,>,score
56005,E2E Full Test Corporation 1769028779 - Development,2024-07-29,P5-KPI5,Strategic Alignment,P5,88.27,85.0,>,score
56005,E2E Full Test Corporation 1769028779 - Development,2024-08-28,P5-KPI5,Strategic Alignment,P5,76.51,85.0,>,score
56005,E2E Full Test Corporation 1769028779 - Development,2024-09-27,P5-KPI5,Strategic Alignment,P5,78.89,85.0,>,score
56005,E2E Full Test Corporation 1769028779 - Development,2024-10-27,P5-KPI5,Strategic Alignment,P5,73.32,85.0,>,score
56005,E2E Full Test Corporation 1769028779 - Development,2024-11-26,P5-KPI5,Strategic Alignment,P5,69.56,85.0,>,score
56005,E2E Full Test Corporation 1769028779 - Development,2024-01-01,P5-KPI6,Partnership Depth,P5,64.67,80.0,>,score
56005,E2E Full Test Corporation 1769028779 - Development,2024-01-31,P5-KPI6,Partnership Depth,P5,76.07,80.0,>,score
56005,E2E Full Test Corporation 1769028779 - Development,2024-03-01,P5-KPI6,Partnership Depth,P5,64.51,80.0,>,score
56005,E2E Full Test Corporation 1769028779 - Development,2024-03-31,P5-KPI6,Partnership Depth,P5,66.13,80.0,>,score
56005,E2E Full Test Corporation 1769028779 - Development,2024-04-30,P5-KPI6,Partnership Depth,P5,70.65,80.0,>,score
56005,E2E Full Test Corporation 1769028779 - Development,2024-05-30,P5-KPI6,Partnership Depth,P5,64.34,80.0,>,score
56005,E2E Full Test Corporation 1769028779 - Development,2024-06-29,P5-KPI6,Partnership Depth,P5,70.96,80.0,>,score
56005,E2E Full Test Corporation 1769028779 - Development,2024-07-29,P5-KPI6,Partnership Depth,P5,84.98,80.0,>,score
56005,E2E Full Test Corporation 1769028779 - Development,2024-08-28,P5-KPI6,Partnership Depth,P5,65.79,80.0,>,score
56005,E2E Full Test Corporation 1769028779 - Development,2024-09-27,P5-KPI6,Partnership Depth,P5,70.11,80.0,>,score
56005,E2E Full Test Corporation 1769028779 - Development,2024-10-27,P5-KPI6,Partnership Depth,P5,58.74,80.0,>,score
56005,E2E Full Test Corporation 1769028779 - Development,2024-11-26,P5-KPI6,Partnership Depth,P5,64.56,80.0,>,score
56005,E2E Full Test Corporation 1769028779 - Development,2024-01-01,P5-KPI7,NPS Score,P5,64.4,70.0,>,score
56005,E2E Full Test Corporation 1769028779 - Development,2024-01-31,P5-KPI7,NPS Score,P5,58.28,70.0,>,score
56005,E2E Full Test Corporation 1769028779 - Development,2024-03-01,P5-KPI7,NPS Score,P5,75.31,70.0,>,score
56005,E2E Full Test Corporation 1769028779 - Development,2024-03-31,P5-KPI7,NPS Score,P5,68.55,70.0,>,score
56005,E2E Full Test Corporation 1769028779 - Development,2024-04-30,P5-KPI7,NPS Score,P5,64.73,70.0,>,score
56005,E2E Full Test Corporation 1769028779 - Development,2024-05-30,P5-KPI7,NPS Score,P5,56.9,70.0,>,score
56005,E2E Full Test Corporation 1769028779 - Development,2024-06-29,P5-KPI7,NPS Score,P5,58.68,70.0,>,score
56005,E2E Full Test Corporation 1769028779 - Development,2024-07-29,P5-KPI7,NPS Score,P5,58.3,70.0,>,score
56005,E2E Full Test Corporation 1769028779 - Development,2024-08-28,P5-KPI7,NPS Score,P5,56.17,70.0,>,score
56005,E2E Full Test Corporation 1769028779 - Development,2024-09-27,P5-KPI7,NPS Score,P5,57.79,70.0,>,score
56005,E2E Full Test Corporation 1769028779 - Development,2024-10-27,P5-KPI7,NPS Score,P5,58.87,70.0,>,score
56005,E2E Full Test Corporation 1769028779 - Development,2024-11-26,P5-KPI7,NPS Score,P5,48.88,70.0,>,score
56006,E2E Full Test Corporation 1769028779 - HQ Operations,2024-01-01,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
56006,E2E Full Test Corporation 1769028779 - HQ Operations,2024-01-31,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
56006,E2E Full Test Corporation 1769028779 - HQ Operations,2024-03-01,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
56006,E2E Full Test Corporation 1769028779 - HQ Operations,2024-03-31,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
56006,E2E Full Test Corporation 1769028779 - HQ Operations,2024-04-30,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
56006,E2E Full Test Corporation 1769028779 - HQ Operations,2024-05-30,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
56006,E2E Full Test Corporation 1769028779 - HQ Operations,2024-06-29,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
56006,E2E Full Test Corporation 1769028779 - HQ Operations,2024-07-29,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
56006,E2E Full Test Corporation 1769028779 - HQ Operations,2024-08-28,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
56006,E2E Full Test Corporation 1769028779 - HQ Operations,2024-09-27,P1-KPI1,System Uptime,P1,98.74,99.9,>,%
56006,E2E Full Test Corporation 1769028779 - HQ Operations,2024-10-27,P1-KPI1,System Uptime,P1,98.69,99.9,>,%
56006,E2E Full Test Corporation 1769028779 - HQ Operations,2024-11-26,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
56006,E2E Full Test Corporation 1769028779 - HQ Operations,2024-01-01,P1-KPI2,Mean Time to Resolution,P1,4.71,2.0,<,hours
56006,E2E Full Test Corporation 1769028779 - HQ Operations,2024-01-31,P1-KPI2,Mean Time to Resolution,P1,3.91,2.0,<,hours
56006,E2E Full Test Corporation 1769028779 - HQ Operations,2024-03-01,P1-KPI2,Mean Time to Resolution,P1,4.59,2.0,<,hours
56006,E2E Full Test Corporation 1769028779 - HQ Operations,2024-03-31,P1-KPI2,Mean Time to Resolution,P1,4.8,2.0,<,hours
56006,E2E Full Test Corporation 1769028779 - HQ Operations,2024-04-30,P1-KPI2,Mean Time to Resolution,P1,3.77,2.0,<,hours
56006,E2E Full Test Corporation 1769028779 - HQ Operations,2024-05-30,P1-KPI2,Mean Time to Resolution,P1,3.63,2.0,<,hours
56006,E2E Full Test Corporation 1769028779 - HQ Operations,2024-06-29,P1-KPI2,Mean Time to Resolution,P1,3.9,2.0,<,hours
56006,E2E Full Test Corporation 1769028779 - HQ Operations,2024-07-29,P1-KPI2,Mean Time to Resolution,P1,3.83,2.0,<,hours
56006,E2E Full Test Corporation 1769028779 - HQ Operations,2024-08-28,P1-KPI2,Mean Time to Resolution,P1,3.61,2.0,<,hours
56006,E2E Full Test Corporation 1769028779 - HQ Operations,2024-09-27,P1-KPI2,Mean Time to Resolution,P1,3.78,2.0,<,hours
56006,E2E Full Test Corporation 1769028779 - HQ Operations,2024-10-27,P1-KPI2,Mean Time to Resolution,P1,3.91,2.0,<,hours
56006,E2E Full Test Corporation 1769028779 - HQ Operations,2024-11-26,P1-KPI2,Mean Time to Resolution,P1,3.86,2.0,<,hours
56006,E2E Full Test Corporation 1769028779 - HQ Operations,2024-01-01,P1-KPI3,GPU Utilization,P1,75.07,85.0,>,%
56006,E2E Full Test Corporation 1769028779 - HQ Operations,2024-01-31,P1-KPI3,GPU Utilization,P1,80.34,85.0,>,%
56006,E2E Full Test Corporation 1769028779 - HQ Operations,2024-03-01,P1-KPI3,GPU Utilization,P1,78.49,85.0,>,%
56006,E2E Full Test Corporation 1769028779 - HQ Operations,2024-03-31,P1-KPI3,GPU Utilization,P1,77.46,85.0,>,%
56006,E2E Full Test Corporation 1769028779 - HQ Operations,2024-04-30,P1-KPI3,GPU Utilization,P1,77.62,85.0,>,%
56006,E2E Full Test Corporation 1769028779 - HQ Operations,2024-05-30,P1-KPI3,GPU Utilization,P1,76.35,85.0,>,%
56006,E2E Full Test Corporation 1769028779 - HQ Operations,2024-06-29,P1-KPI3,GPU Utilization,P1,76.38,85.0,>,%
56006,E2E Full Test Corporation 1769028779 - HQ Operations,2024-07-29,P1-KPI3,GPU Utilization,P1,78.7,85.0,>,%
56006,E2E Full Test Corporation 1769028779 - HQ Operations,2024-08-28,P1-KPI3,GPU Utilization,P1,80.78,85.0,>,%
56006,E2E Full Test Corporation 1769028779 - HQ Operations,2024-09-27,P1-KPI3,GPU Utilization,P1,77.96,85.0,>,%
56006,E2E Full Test Corporation 1769028779 - HQ Operations,2024-10-27,P1-KPI3,GPU Utilization,P1,80.85,85.0,>,%
56006,E2E Full Test Corporation 1769028779 - HQ Operations,2024-11-26,P1-KPI3,GPU Utilization,P1,78.14,85.0,>,%
56006,E2E Full Test Corporation 1769028779 - HQ Operations,2024-01-01,P1-KPI4,Network Latency,P1,28.95,10.0,<,ms
56006,E2E Full Test Corporation 1769028779 - HQ Operations,2024-01-31,P1-KPI4,Network Latency,P1,22.39,10.0,<,ms
56006,E2E Full Test Corporation 1769028779 - HQ Operations,2024-03-01,P1-KPI4,Network Latency,P1,21.45,10.0,<,ms
56006,E2E Full Test Corporation 1769028779 - HQ Operations,2024-03-31,P1-KPI4,Network Latency,P1,26.65,10.0,<,ms
56006,E2E Full Test Corporation 1769028779 - HQ Operations,2024-04-30,P1-KPI4,Network Latency,P1,28.01,10.0,<,ms
56006,E2E Full Test Corporation 1769028779 - HQ Operations,2024-05-30,P1-KPI4,Network Latency,P1,28.79,10.0,<,ms
56006,E2E Full Test Corporation 1769028779 - HQ Operations,2024-06-29,P1-KPI4,Network Latency,P1,22.67,10.0,<,ms
56006,E2E Full Test Corporation 1769028779 - HQ Operations,2024-07-29,P1-KPI4,Network Latency,P1,21.01,10.0,<,ms
56006,E2E Full Test Corporation 1769028779 - HQ Operations,2024-08-28,P1-KPI4,Network Latency,P1,22.98,10.0,<,ms
56006,E2E Full Test Corporation 1769028779 - HQ Operations,2024-09-27,P1-KPI4,Network Latency,P1,22.39,10.0,<,ms
56006,E2E Full Test Corporation 1769028779 - HQ Operations,2024-10-27,P1-KPI4,Network Latency,P1,22.32,10.0,<,ms
56006,E2E Full Test Corporation 1769028779 - HQ Operations,2024-11-26,P1-KPI4,Network Latency,P1,22.56,10.0,<,ms
56006,E2E Full Test Corporation 1769028779 - HQ Operations,2024-01-01,P1-KPI5,Storage Performance,P1,76073.96,100000.0,>,IOPS
56006,E2E Full Test Corporation 1769028779 - HQ Operations,2024-01-31,P1-KPI5,Storage Performance,P1,78275.91,100000.0,>,IOPS
56006,E2E Full Test Corporation 1769028779 - HQ Operations,2024-03-01,P1-KPI5,Storage Performance,P1,74822.2,100000.0,>,IOPS
56006,E2E Full Test Corporation 1769028779 - HQ Operations,2024-03-31,P1-KPI5,Storage Performance,P1,88378.19,100000.0,>,IOPS
56006,E2E Full Test Corporation 1769028779 - HQ Operations,2024-04-30,P1-KPI5,Storage Performance,P1,87809.82,100000.0,>,IOPS
56006,E2E Full Test Corporation 1769028779 - HQ Operations,2024-05-30,P1-KPI5,Storage Performance,P1,84039.52,100000.0,>,IOPS
56006,E2E Full Test Corporation 1769028779 - HQ Operations,2024-06-29,P1-KPI5,Storage Performance,P1,82324.64,100000.0,>,IOPS
56006,E2E Full Test Corporation 1769028779 - HQ Operations,2024-07-29,P1-KPI5,Storage Performance,P1,82403.75,100000.0,>,IOPS
56006,E2E Full Test Corporation 1769028779 - HQ Operations,2024-08-28,P1-KPI5,Storage Performance,P1,82919.51,100000.0,>,IOPS
56006,E2E Full Test Corporation 1769028779 - HQ Operations,2024-09-27,P1-KPI5,Storage Performance,P1,89080.83,100000.0,>,IOPS
56006,E2E Full Test Corporation 1769028779 - HQ Operations,2024-10-27,P1-KPI5,Storage Performance,P1,84506.34,100000.0,>,IOPS
56006,E2E Full Test Corporation 1769028779 - HQ Operations,2024-11-26,P1-KPI5,Storage Performance,P1,86382.24,100000.0,>,IOPS
56006,E2E Full Test Corporation 1769028779 - HQ Operations,2024-01-01,P1-KPI6,Cooling Efficiency,P1,1.49,1.3,<,PUE
56006,E2E Full Test Corporation 1769028779 - HQ Operations,2024-01-31,P1-KPI6,Cooling Efficiency,P1,1.44,1.3,<,PUE
56006,E2E Full Test Corporation 1769028779 - HQ Operations,2024-03-01,P1-KPI6,Cooling Efficiency,P1,1.4,1.3,<,PUE
