account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-11-26,P3-KPI6,Executive Engagement,P3,3.24,4.0,>,meetings/quarter
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-01-01,P3-KPI7,Response Time SLA,P3,69.69,30.0,<,minutes
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-01-31,P3-KPI7,Response Time SLA,P3,70.98,30.0,<,minutes
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-03-01,P3-KPI7,Response Time SLA,P3,72.59,30.0,<,minutes
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-03-31,P3-KPI7,Response Time SLA,P3,71.74,30.0,<,minutes
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-04-30,P3-KPI7,Response Time SLA,P3,70.44,30.0,<,minutes
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-05-30,P3-KPI7,Response Time SLA,P3,67.36,30.0,<,minutes
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-06-29,P3-KPI7,Response Time SLA,P3,69.31,30.0,<,minutes
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-07-29,P3-KPI7,Response Time SLA,P3,69.01,30.0,<,minutes
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-08-28,P3-KPI7,Response Time SLA,P3,71.99,30.0,<,minutes
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-09-27,P3-KPI7,Response Time SLA,P3,68.93,30.0,<,minutes
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-10-27,P3-KPI7,Response Time SLA,P3,71.73,30.0,<,minutes
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-11-26,P3-KPI7,Response Time SLA,P3,73.48,30.0,<,minutes
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-01-01,P4-KPI1,ROI Achievement,P4,122.42,150.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-01-31,P4-KPI1,ROI Achievement,P4,121.6,150.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-03-01,P4-KPI1,ROI Achievement,P4,124.02,150.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-03-31,P4-KPI1,ROI Achievement,P4,128.88,150.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-04-30,P4-KPI1,ROI Achievement,P4,121.23,150.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-05-30,P4-KPI1,ROI Achievement,P4,121.69,150.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-06-29,P4-KPI1,ROI Achievement,P4,126.94,150.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-07-29,P4-KPI1,ROI Achievement,P4,124.22,150.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-08-28,P4-KPI1,ROI Achievement,P4,127.14,150.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-09-27,P4-KPI1,ROI Achievement,P4,124.41,150.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-10-27,P4-KPI1,ROI Achievement,P4,128.1,150.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-11-26,P4-KPI1,ROI Achievement,P4,131.64,150.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-01-01,P4-KPI2,Cost Reduction,P4,11.31,20.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-01-31,P4-KPI2,Cost Reduction,P4,11.14,20.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-03-01,P4-KPI2,Cost Reduction,P4,10.72,20.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-03-31,P4-KPI2,Cost Reduction,P4,11.09,20.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-04-30,P4-KPI2,Cost Reduction,P4,10.58,20.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-05-30,P4-KPI2,Cost Reduction,P4,11.25,20.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-06-29,P4-KPI2,Cost Reduction,P4,11.51,20.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-07-29,P4-KPI2,Cost Reduction,P4,11.27,20.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-08-28,P4-KPI2,Cost Reduction,P4,10.95,20.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-09-27,P4-KPI2,Cost Reduction,P4,10.61,20.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-10-27,P4-KPI2,Cost Reduction,P4,10.47,20.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-11-26,P4-KPI2,Cost Reduction,P4,11.21,20.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-01-01,P4-KPI3,Time to Value,P4,125.88,90.0,<,days
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-01-31,P4-KPI3,Time to Value,P4,134.52,90.0,<,days
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-03-01,P4-KPI3,Time to Value,P4,132.8,90.0,<,days
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-03-31,P4-KPI3,Time to Value,P4,135.86,90.0,<,days
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-04-30,P4-KPI3,Time to Value,P4,131.95,90.0,<,days
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-05-30,P4-KPI3,Time to Value,P4,124.26,90.0,<,days
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-06-29,P4-KPI3,Time to Value,P4,134.77,90.0,<,days
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-07-29,P4-KPI3,Time to Value,P4,127.89,90.0,<,days
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-08-28,P4-KPI3,Time to Value,P4,133.02,90.0,<,days
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-09-27,P4-KPI3,Time to Value,P4,128.96,90.0,<,days
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-10-27,P4-KPI3,Time to Value,P4,127.49,90.0,<,days
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-11-26,P4-KPI3,Time to Value,P4,127.83,90.0,<,days
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-01-01,P4-KPI4,Revenue Enablement,P4,3.1,5.0,>,$M
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-01-31,P4-KPI4,Revenue Enablement,P4,3.07,5.0,>,$M
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-03-01,P4-KPI4,Revenue Enablement,P4,3.1,5.0,>,$M
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-03-31,P4-KPI4,Revenue Enablement,P4,3.24,5.0,>,$M
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-04-30,P4-KPI4,Revenue Enablement,P4,3.2,5.0,>,$M
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-05-30,P4-KPI4,Revenue Enablement,P4,3.23,5.0,>,$M
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-06-29,P4-KPI4,Revenue Enablement,P4,3.33,5.0,>,$M
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-07-29,P4-KPI4,Revenue Enablement,P4,3.06,5.0,>,$M
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-08-28,P4-KPI4,Revenue Enablement,P4,3.09,5.0,>,$M
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-09-27,P4-KPI4,Revenue Enablement,P4,3.33,5.0,>,$M
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-10-27,P4-KPI4,Revenue Enablement,P4,3.19,5.0,>,$M
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-11-26,P4-KPI4,Revenue Enablement,P4,3.17,5.0,>,$M
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-01-01,P4-KPI5,Operational Efficiency,P4,72.07,85.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-01-31,P4-KPI5,Operational Efficiency,P4,74.55,85.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-03-01,P4-KPI5,Operational Efficiency,P4,71.25,85.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-03-31,P4-KPI5,Operational Efficiency,P4,73.51,85.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-04-30,P4-KPI5,Operational Efficiency,P4,74.98,85.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-05-30,P4-KPI5,Operational Efficiency,P4,71.77,85.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-06-29,P4-KPI5,Operational Efficiency,P4,75.7,85.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-07-29,P4-KPI5,Operational Efficiency,P4,73.93,85.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-08-28,P4-KPI5,Operational Efficiency,P4,76.68,85.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-09-27,P4-KPI5,Operational Efficiency,P4,76.71,85.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-10-27,P4-KPI5,Operational Efficiency,P4,73.05,85.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-11-26,P4-KPI5,Operational Efficiency,P4,71.66,85.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-01-01,P4-KPI6,Innovation Projects,P4,2.13,3.0,>,count
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-01-31,P4-KPI6,Innovation Projects,P4,2.16,3.0,>,count
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-03-01,P4-KPI6,Innovation Projects,P4,2.03,3.0,>,count
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-03-31,P4-KPI6,Innovation Projects,P4,2.12,3.0,>,count
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-04-30,P4-KPI6,Innovation Projects,P4,2.01,3.0,>,count
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-05-30,P4-KPI6,Innovation Projects,P4,2.17,3.0,>,count
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-06-29,P4-KPI6,Innovation Projects,P4,2.17,3.0,>,count
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-07-29,P4-KPI6,Innovation Projects,P4,2.17,3.0,>,count
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-08-28,P4-KPI6,Innovation Projects,P4,2.08,3.0,>,count
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-09-27,P4-KPI6,Innovation Projects,P4,2.0,3.0,>,count
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-10-27,P4-KPI6,Innovation Projects,P4,2.09,3.0,>,count
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-11-26,P4-KPI6,Innovation Projects,P4,2.02,3.0,>,count
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-01-01,P4-KPI7,Business Case Validation,P4,83.72,90.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-01-31,P4-KPI7,Business Case Validation,P4,84.41,90.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-03-01,P4-KPI7,Business Case Validation,P4,80.51,90.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-03-31,P4-KPI7,Business Case Validation,P4,84.4,90.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-04-30,P4-KPI7,Business Case Validation,P4,79.22,90.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-05-30,P4-KPI7,Business Case Validation,P4,81.23,90.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-06-29,P4-KPI7,Business Case Validation,P4,83.94,90.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-07-29,P4-KPI7,Business Case Validation,P4,83.77,90.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-08-28,P4-KPI7,Business Case Validation,P4,84.33,90.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-09-27,P4-KPI7,Business Case Validation,P4,77.14,90.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-10-27,P4-KPI7,Business Case Validation,P4,78.19,90.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-11-26,P4-KPI7,Business Case Validation,P4,81.32,90.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-01-01,P5-KPI1,Executive Sponsorship,P5,3.9,4.5,>,score
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-01-31,P5-KPI1,Executive Sponsorship,P5,4.01,4.5,>,score
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-03-01,P5-KPI1,Executive Sponsorship,P5,3.97,4.5,>,score
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-03-31,P5-KPI1,Executive Sponsorship,P5,3.84,4.5,>,score
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-04-30,P5-KPI1,Executive Sponsorship,P5,3.73,4.5,>,score
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-05-30,P5-KPI1,Executive Sponsorship,P5,3.7,4.5,>,score
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-06-29,P5-KPI1,Executive Sponsorship,P5,3.82,4.5,>,score
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-07-29,P5-KPI1,Executive Sponsorship,P5,3.8,4.5,>,score
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-08-28,P5-KPI1,Executive Sponsorship,P5,3.71,4.5,>,score
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-09-27,P5-KPI1,Executive Sponsorship,P5,3.95,4.5,>,score
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-10-27,P5-KPI1,Executive Sponsorship,P5,3.92,4.5,>,score
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-11-26,P5-KPI1,Executive Sponsorship,P5,3.95,4.5,>,score
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-01-01,P5-KPI2,Renewal Likelihood,P5,87.01,95.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-01-31,P5-KPI2,Renewal Likelihood,P5,80.85,95.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-03-01,P5-KPI2,Renewal Likelihood,P5,83.47,95.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-03-31,P5-KPI2,Renewal Likelihood,P5,86.7,95.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-04-30,P5-KPI2,Renewal Likelihood,P5,81.49,95.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-05-30,P5-KPI2,Renewal Likelihood,P5,86.04,95.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-06-29,P5-KPI2,Renewal Likelihood,P5,84.22,95.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-07-29,P5-KPI2,Renewal Likelihood,P5,79.67,95.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-08-28,P5-KPI2,Renewal Likelihood,P5,80.71,95.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-09-27,P5-KPI2,Renewal Likelihood,P5,85.34,95.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-10-27,P5-KPI2,Renewal Likelihood,P5,82.2,95.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-11-26,P5-KPI2,Renewal Likelihood,P5,80.76,95.0,>,%
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-01-01,P5-KPI3,Expansion Pipeline,P5,1.35,2.0,>,$M
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-01-31,P5-KPI3,Expansion Pipeline,P5,1.3,2.0,>,$M
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-03-01,P5-KPI3,Expansion Pipeline,P5,1.27,2.0,>,$M
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-03-31,P5-KPI3,Expansion Pipeline,P5,1.39,2.0,>,$M
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-04-30,P5-KPI3,Expansion Pipeline,P5,1.38,2.0,>,$M
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-05-30,P5-KPI3,Expansion Pipeline,P5,1.26,2.0,>,$M
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-06-29,P5-KPI3,Expansion Pipeline,P5,1.33,2.0,>,$M
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-07-29,P5-KPI3,Expansion Pipeline,P5,1.39,2.0,>,$M
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-08-28,P5-KPI3,Expansion Pipeline,P5,1.38,2.0,>,$M
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-09-27,P5-KPI3,Expansion Pipeline,P5,1.26,2.0,>,$M
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-10-27,P5-KPI3,Expansion Pipeline,P5,1.33,2.0,>,$M
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-11-26,P5-KPI3,Expansion Pipeline,P5,1.28,2.0,>,$M
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-01-01,P5-KPI4,Reference Willingness,P5,3.01,4.0,>,score
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-01-31,P5-KPI4,Reference Willingness,P5,3.04,4.0,>,score
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-03-01,P5-KPI4,Reference Willingness,P5,3.05,4.0,>,score
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-03-31,P5-KPI4,Reference Willingness,P5,3.04,4.0,>,score
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-04-30,P5-KPI4,Reference Willingness,P5,3.03,4.0,>,score
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-05-30,P5-KPI4,Reference Willingness,P5,3.08,4.0,>,score
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-06-29,P5-KPI4,Reference Willingness,P5,3.19,4.0,>,score
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-07-29,P5-KPI4,Reference Willingness,P5,3.1,4.0,>,score
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-08-28,P5-KPI4,Reference Willingness,P5,3.14,4.0,>,score
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-09-27,P5-KPI4,Reference Willingness,P5,3.16,4.0,>,score
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-10-27,P5-KPI4,Reference Willingness,P5,3.07,4.0,>,score
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-11-26,P5-KPI4,Reference Willingness,P5,3.24,4.0,>,score
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-01-01,P5-KPI5,Strategic Alignment,P5,73.34,85.0,>,score
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-01-31,P5-KPI5,Strategic Alignment,P5,72.7,85.0,>,score
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-03-01,P5-KPI5,Strategic Alignment,P5,72.24,85.0,>,score
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-03-31,P5-KPI5,Strategic Alignment,P5,72.96,85.0,>,score
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-04-30,P5-KPI5,Strategic Alignment,P5,74.49,85.0,>,score
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-05-30,P5-KPI5,Strategic Alignment,P5,72.31,85.0,>,score
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-06-29,P5-KPI5,Strategic Alignment,P5,71.06,85.0,>,score
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-07-29,P5-KPI5,Strategic Alignment,P5,76.63,85.0,>,score
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-08-28,P5-KPI5,Strategic Alignment,P5,77.27,85.0,>,score
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-09-27,P5-KPI5,Strategic Alignment,P5,73.53,85.0,>,score
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-10-27,P5-KPI5,Strategic Alignment,P5,75.98,85.0,>,score
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-11-26,P5-KPI5,Strategic Alignment,P5,70.83,85.0,>,score
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-01-01,P5-KPI6,Partnership Depth,P5,64.05,80.0,>,score
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-01-31,P5-KPI6,Partnership Depth,P5,65.01,80.0,>,score
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-03-01,P5-KPI6,Partnership Depth,P5,67.68,80.0,>,score
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-03-31,P5-KPI6,Partnership Depth,P5,64.87,80.0,>,score
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-04-30,P5-KPI6,Partnership Depth,P5,67.82,80.0,>,score
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-05-30,P5-KPI6,Partnership Depth,P5,69.8,80.0,>,score
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-06-29,P5-KPI6,Partnership Depth,P5,68.73,80.0,>,score
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-07-29,P5-KPI6,Partnership Depth,P5,64.65,80.0,>,score
51007,E2E Full Test Corporation 1769028307 - Regional Office,2024-08-28,P5-KPI6,Partnership Depth,P5,63.38,80.0,>,score
