account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
53005,E2E Full Test Corporation 1769028363 - Development,2024-03-31,P3-KPI7,Response Time SLA,P3,59.95,30.0,<,minutes
53005,E2E Full Test Corporation 1769028363 - Development,2024-04-30,P3-KPI7,Response Time SLA,P3,65.07,30.0,<,minutes
53005,E2E Full Test Corporation 1769028363 - Development,2024-05-30,P3-KPI7,Response Time SLA,P3,80.25,30.0,<,minutes
53005,E2E Full Test Corporation 1769028363 - Development,2024-06-29,P3-KPI7,Response Time SLA,P3,57.47,30.0,<,minutes
53005,E2E Full Test Corporation 1769028363 - Development,2024-07-29,P3-KPI7,Response Time SLA,P3,44.04,30.0,<,minutes
53005,E2E Full Test Corporation 1769028363 - Development,2024-08-28,P3-KPI7,Response Time SLA,P3,48.06,30.0,<,minutes
53005,E2E Full Test Corporation 1769028363 - Development,2024-09-27,P3-KPI7,Response Time SLA,P3,64.77,30.0,<,minutes
53005,E2E Full Test Corporation 1769028363 - Development,2024-10-27,P3-KPI7,Response Time SLA,P3,78.78,30.0,<,minutes
53005,E2E Full Test Corporation 1769028363 - Development,2024-11-26,P3-KPI7,Response Time SLA,P3,65.02,30.0,<,minutes
53005,E2E Full Test Corporation 1769028363 - Development,2024-01-01,P4-KPI1,ROI Achievement,P4,139.65,150.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-01-31,P4-KPI1,ROI Achievement,P4,129.77,150.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-03-01,P4-KPI1,ROI Achievement,P4,123.85,150.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-03-31,P4-KPI1,ROI Achievement,P4,119.03,150.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-04-30,P4-KPI1,ROI Achievement,P4,128.66,150.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-05-30,P4-KPI1,ROI Achievement,P4,139.18,150.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-06-29,P4-KPI1,ROI Achievement,P4,149.04,150.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-07-29,P4-KPI1,ROI Achievement,P4,151.7,150.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-08-28,P4-KPI1,ROI Achievement,P4,138.24,150.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-09-27,P4-KPI1,ROI Achievement,P4,131.86,150.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-10-27,P4-KPI1,ROI Achievement,P4,117.98,150.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-11-26,P4-KPI1,ROI Achievement,P4,140.85,150.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-01-01,P4-KPI2,Cost Reduction,P4,12.03,20.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-01-31,P4-KPI2,Cost Reduction,P4,19.38,20.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-03-01,P4-KPI2,Cost Reduction,P4,19.29,20.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-03-31,P4-KPI2,Cost Reduction,P4,12.49,20.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-04-30,P4-KPI2,Cost Reduction,P4,11.56,20.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-05-30,P4-KPI2,Cost Reduction,P4,10.85,20.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-06-29,P4-KPI2,Cost Reduction,P4,14.7,20.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-07-29,P4-KPI2,Cost Reduction,P4,19.49,20.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-08-28,P4-KPI2,Cost Reduction,P4,17.2,20.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-09-27,P4-KPI2,Cost Reduction,P4,15.71,20.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-10-27,P4-KPI2,Cost Reduction,P4,12.51,20.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-11-26,P4-KPI2,Cost Reduction,P4,12.19,20.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-01-01,P4-KPI3,Time to Value,P4,127.06,90.0,<,days
53005,E2E Full Test Corporation 1769028363 - Development,2024-01-31,P4-KPI3,Time to Value,P4,110.6,90.0,<,days
53005,E2E Full Test Corporation 1769028363 - Development,2024-03-01,P4-KPI3,Time to Value,P4,114.21,90.0,<,days
53005,E2E Full Test Corporation 1769028363 - Development,2024-03-31,P4-KPI3,Time to Value,P4,115.44,90.0,<,days
53005,E2E Full Test Corporation 1769028363 - Development,2024-04-30,P4-KPI3,Time to Value,P4,130.52,90.0,<,days
53005,E2E Full Test Corporation 1769028363 - Development,2024-05-30,P4-KPI3,Time to Value,P4,121.5,90.0,<,days
53005,E2E Full Test Corporation 1769028363 - Development,2024-06-29,P4-KPI3,Time to Value,P4,117.04,90.0,<,days
53005,E2E Full Test Corporation 1769028363 - Development,2024-07-29,P4-KPI3,Time to Value,P4,113.99,90.0,<,days
53005,E2E Full Test Corporation 1769028363 - Development,2024-08-28,P4-KPI3,Time to Value,P4,95.08,90.0,<,days
53005,E2E Full Test Corporation 1769028363 - Development,2024-09-27,P4-KPI3,Time to Value,P4,102.25,90.0,<,days
53005,E2E Full Test Corporation 1769028363 - Development,2024-10-27,P4-KPI3,Time to Value,P4,137.87,90.0,<,days
53005,E2E Full Test Corporation 1769028363 - Development,2024-11-26,P4-KPI3,Time to Value,P4,114.73,90.0,<,days
53005,E2E Full Test Corporation 1769028363 - Development,2024-01-01,P4-KPI4,Revenue Enablement,P4,3.62,5.0,>,$M
53005,E2E Full Test Corporation 1769028363 - Development,2024-01-31,P4-KPI4,Revenue Enablement,P4,4.88,5.0,>,$M
53005,E2E Full Test Corporation 1769028363 - Development,2024-03-01,P4-KPI4,Revenue Enablement,P4,4.97,5.0,>,$M
53005,E2E Full Test Corporation 1769028363 - Development,2024-03-31,P4-KPI4,Revenue Enablement,P4,3.83,5.0,>,$M
53005,E2E Full Test Corporation 1769028363 - Development,2024-04-30,P4-KPI4,Revenue Enablement,P4,2.74,5.0,>,$M
53005,E2E Full Test Corporation 1769028363 - Development,2024-05-30,P4-KPI4,Revenue Enablement,P4,3.48,5.0,>,$M
53005,E2E Full Test Corporation 1769028363 - Development,2024-06-29,P4-KPI4,Revenue Enablement,P4,3.88,5.0,>,$M
53005,E2E Full Test Corporation 1769028363 - Development,2024-07-29,P4-KPI4,Revenue Enablement,P4,4.35,5.0,>,$M
53005,E2E Full Test Corporation 1769028363 - Development,2024-08-28,P4-KPI4,Revenue Enablement,P4,4.78,5.0,>,$M
53005,E2E Full Test Corporation 1769028363 - Development,2024-09-27,P4-KPI4,Revenue Enablement,P4,3.61,5.0,>,$M
53005,E2E Full Test Corporation 1769028363 - Development,2024-10-27,P4-KPI4,Revenue Enablement,P4,3.37,5.0,>,$M
53005,E2E Full Test Corporation 1769028363 - Development,2024-11-26,P4-KPI4,Revenue Enablement,P4,2.74,5.0,>,$M
53005,E2E Full Test Corporation 1769028363 - Development,2024-01-01,P4-KPI5,Operational Efficiency,P4,87.14,85.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-01-31,P4-KPI5,Operational Efficiency,P4,91.52,85.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-03-01,P4-KPI5,Operational Efficiency,P4,74.54,85.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-03-31,P4-KPI5,Operational Efficiency,P4,78.33,85.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-04-30,P4-KPI5,Operational Efficiency,P4,80.57,85.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-05-30,P4-KPI5,Operational Efficiency,P4,69.08,85.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-06-29,P4-KPI5,Operational Efficiency,P4,87.94,85.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-07-29,P4-KPI5,Operational Efficiency,P4,87.28,85.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-08-28,P4-KPI5,Operational Efficiency,P4,84.87,85.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-09-27,P4-KPI5,Operational Efficiency,P4,87.96,85.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-10-27,P4-KPI5,Operational Efficiency,P4,77.05,85.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-11-26,P4-KPI5,Operational Efficiency,P4,84.32,85.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-01-01,P4-KPI6,Innovation Projects,P4,2.28,3.0,>,count
53005,E2E Full Test Corporation 1769028363 - Development,2024-01-31,P4-KPI6,Innovation Projects,P4,3.04,3.0,>,count
53005,E2E Full Test Corporation 1769028363 - Development,2024-03-01,P4-KPI6,Innovation Projects,P4,2.38,3.0,>,count
53005,E2E Full Test Corporation 1769028363 - Development,2024-03-31,P4-KPI6,Innovation Projects,P4,2.67,3.0,>,count
53005,E2E Full Test Corporation 1769028363 - Development,2024-04-30,P4-KPI6,Innovation Projects,P4,1.93,3.0,>,count
53005,E2E Full Test Corporation 1769028363 - Development,2024-05-30,P4-KPI6,Innovation Projects,P4,2.06,3.0,>,count
53005,E2E Full Test Corporation 1769028363 - Development,2024-06-29,P4-KPI6,Innovation Projects,P4,2.58,3.0,>,count
53005,E2E Full Test Corporation 1769028363 - Development,2024-07-29,P4-KPI6,Innovation Projects,P4,2.39,3.0,>,count
53005,E2E Full Test Corporation 1769028363 - Development,2024-08-28,P4-KPI6,Innovation Projects,P4,3.01,3.0,>,count
53005,E2E Full Test Corporation 1769028363 - Development,2024-09-27,P4-KPI6,Innovation Projects,P4,2.5,3.0,>,count
53005,E2E Full Test Corporation 1769028363 - Development,2024-10-27,P4-KPI6,Innovation Projects,P4,2.18,3.0,>,count
53005,E2E Full Test Corporation 1769028363 - Development,2024-11-26,P4-KPI6,Innovation Projects,P4,1.82,3.0,>,count
53005,E2E Full Test Corporation 1769028363 - Development,2024-01-01,P4-KPI7,Business Case Validation,P4,88.64,90.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-01-31,P4-KPI7,Business Case Validation,P4,77.59,90.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-03-01,P4-KPI7,Business Case Validation,P4,74.85,90.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-03-31,P4-KPI7,Business Case Validation,P4,76.71,90.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-04-30,P4-KPI7,Business Case Validation,P4,78.38,90.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-05-30,P4-KPI7,Business Case Validation,P4,89.6,90.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-06-29,P4-KPI7,Business Case Validation,P4,74.51,90.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-07-29,P4-KPI7,Business Case Validation,P4,92.42,90.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-08-28,P4-KPI7,Business Case Validation,P4,93.42,90.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-09-27,P4-KPI7,Business Case Validation,P4,93.2,90.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-10-27,P4-KPI7,Business Case Validation,P4,75.04,90.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-11-26,P4-KPI7,Business Case Validation,P4,79.99,90.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-01-01,P5-KPI1,Executive Sponsorship,P5,4.24,4.5,>,score
53005,E2E Full Test Corporation 1769028363 - Development,2024-01-31,P5-KPI1,Executive Sponsorship,P5,4.0,4.5,>,score
53005,E2E Full Test Corporation 1769028363 - Development,2024-03-01,P5-KPI1,Executive Sponsorship,P5,4.19,4.5,>,score
53005,E2E Full Test Corporation 1769028363 - Development,2024-03-31,P5-KPI1,Executive Sponsorship,P5,4.0,4.5,>,score
53005,E2E Full Test Corporation 1769028363 - Development,2024-04-30,P5-KPI1,Executive Sponsorship,P5,3.87,4.5,>,score
53005,E2E Full Test Corporation 1769028363 - Development,2024-05-30,P5-KPI1,Executive Sponsorship,P5,3.66,4.5,>,score
53005,E2E Full Test Corporation 1769028363 - Development,2024-06-29,P5-KPI1,Executive Sponsorship,P5,4.29,4.5,>,score
53005,E2E Full Test Corporation 1769028363 - Development,2024-07-29,P5-KPI1,Executive Sponsorship,P5,3.99,4.5,>,score
53005,E2E Full Test Corporation 1769028363 - Development,2024-08-28,P5-KPI1,Executive Sponsorship,P5,4.31,4.5,>,score
53005,E2E Full Test Corporation 1769028363 - Development,2024-09-27,P5-KPI1,Executive Sponsorship,P5,4.63,4.5,>,score
53005,E2E Full Test Corporation 1769028363 - Development,2024-10-27,P5-KPI1,Executive Sponsorship,P5,3.88,4.5,>,score
53005,E2E Full Test Corporation 1769028363 - Development,2024-11-26,P5-KPI1,Executive Sponsorship,P5,3.75,4.5,>,score
53005,E2E Full Test Corporation 1769028363 - Development,2024-01-01,P5-KPI2,Renewal Likelihood,P5,99.19,95.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-01-31,P5-KPI2,Renewal Likelihood,P5,86.58,95.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-03-01,P5-KPI2,Renewal Likelihood,P5,89.81,95.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-03-31,P5-KPI2,Renewal Likelihood,P5,81.1,95.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-04-30,P5-KPI2,Renewal Likelihood,P5,77.87,95.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-05-30,P5-KPI2,Renewal Likelihood,P5,86.69,95.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-06-29,P5-KPI2,Renewal Likelihood,P5,90.79,95.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-07-29,P5-KPI2,Renewal Likelihood,P5,85.77,95.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-08-28,P5-KPI2,Renewal Likelihood,P5,91.18,95.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-09-27,P5-KPI2,Renewal Likelihood,P5,89.44,95.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-10-27,P5-KPI2,Renewal Likelihood,P5,81.35,95.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-11-26,P5-KPI2,Renewal Likelihood,P5,72.91,95.0,>,%
53005,E2E Full Test Corporation 1769028363 - Development,2024-01-01,P5-KPI3,Expansion Pipeline,P5,1.63,2.0,>,$M
53005,E2E Full Test Corporation 1769028363 - Development,2024-01-31,P5-KPI3,Expansion Pipeline,P5,1.93,2.0,>,$M
53005,E2E Full Test Corporation 1769028363 - Development,2024-03-01,P5-KPI3,Expansion Pipeline,P5,1.57,2.0,>,$M
53005,E2E Full Test Corporation 1769028363 - Development,2024-03-31,P5-KPI3,Expansion Pipeline,P5,1.51,2.0,>,$M
53005,E2E Full Test Corporation 1769028363 - Development,2024-04-30,P5-KPI3,Expansion Pipeline,P5,1.5,2.0,>,$M
53005,E2E Full Test Corporation 1769028363 - Development,2024-05-30,P5-KPI3,Expansion Pipeline,P5,1.26,2.0,>,$M
53005,E2E Full Test Corporation 1769028363 - Development,2024-06-29,P5-KPI3,Expansion Pipeline,P5,1.5,2.0,>,$M
53005,E2E Full Test Corporation 1769028363 - Development,2024-07-29,P5-KPI3,Expansion Pipeline,P5,1.96,2.0,>,$M
53005,E2E Full Test Corporation 1769028363 - Development,2024-08-28,P5-KPI3,Expansion Pipeline,P5,2.01,2.0,>,$M
53005,E2E Full Test Corporation 1769028363 - Development,2024-09-27,P5-KPI3,Expansion Pipeline,P5,1.5,2.0,>,$M
53005,E2E Full Test Corporation 1769028363 - Development,2024-10-27,P5-KPI3,Expansion Pipeline,P5,1.17,2.0,>,$M
53005,E2E Full Test Corporation 1769028363 - Development,2024-11-26,P5-KPI3,Expansion Pipeline,P5,1.52,2.0,>,$M
53005,E2E Full Test Corporation 1769028363 - Development,2024-01-01,P5-KPI4,Reference Willingness,P5,2.99,4.0,>,score
53005,E2E Full Test Corporation 1769028363 - Development,2024-01-31,P5-KPI4,Reference Willingness,P5,4.03,4.0,>,score
53005,E2E Full Test Corporation 1769028363 - Development,2024-03-01,P5-KPI4,Reference Willingness,P5,3.77,4.0,>,score
53005,E2E Full Test Corporation 1769028363 - Development,2024-03-31,P5-KPI4,Reference Willingness,P5,3.84,4.0,>,score
53005,E2E Full Test Corporation 1769028363 - Development,2024-04-30,P5-KPI4,Reference Willingness,P5,2.78,4.0,>,score
53005,E2E Full Test Corporation 1769028363 - Development,2024-05-30,P5-KPI4,Reference Willingness,P5,3.52,4.0,>,score
53005,E2E Full Test Corporation 1769028363 - Development,2024-06-29,P5-KPI4,Reference Willingness,P5,2.9,4.0,>,score
53005,E2E Full Test Corporation 1769028363 - Development,2024-07-29,P5-KPI4,Reference Willingness,P5,4.25,4.0,>,score
53005,E2E Full Test Corporation 1769028363 - Development,2024-08-28,P5-KPI4,Reference Willingness,P5,4.1,4.0,>,score
53005,E2E Full Test Corporation 1769028363 - Development,2024-09-27,P5-KPI4,Reference Willingness,P5,3.69,4.0,>,score
53005,E2E Full Test Corporation 1769028363 - Development,2024-10-27,P5-KPI4,Reference Willingness,P5,2.65,4.0,>,score
53005,E2E Full Test Corporation 1769028363 - Development,2024-11-26,P5-KPI4,Reference Willingness,P5,2.66,4.0,>,score
53005,E2E Full Test Corporation 1769028363 - Development,2024-01-01,P5-KPI5,Strategic Alignment,P5,72.99,85.0,>,score
53005,E2E Full Test Corporation 1769028363 - Development,2024-01-31,P5-KPI5,Strategic Alignment,P5,78.66,85.0,>,score
53005,E2E Full Test Corporation 1769028363 - Development,2024-03-01,P5-KPI5,Strategic Alignment,P5,88.45,85.0,>,score
53005,E2E Full Test Corporation 1769028363 - Development,2024-03-31,P5-KPI5,Strategic Alignment,P5,82.09,85.0,>,score
53005,E2E Full Test Corporation 1769028363 - Development,2024-04-30,P5-KPI5,Strategic Alignment,P5,74.46,85.0,>,score
53005,E2E Full Test Corporation 1769028363 - Development,2024-05-30,P5-KPI5,Strategic Alignment,P5,79.07,85.0,>,score
53005,E2E Full Test Corporation 1769028363 - Development,2024-06-29,P5-KPI5,Strategic Alignment,P5,81.7,85.0,>,score
53005,E2E Full Test Corporation 1769028363 - Development,2024-07-29,P5-KPI5,Strategic Alignment,P5,90.04,85.0,>,score
53005,E2E Full Test Corporation 1769028363 - Development,2024-08-28,P5-KPI5,Strategic Alignment,P5,86.61,85.0,>,score
53005,E2E Full Test Corporation 1769028363 - Development,2024-09-27,P5-KPI5,Strategic Alignment,P5,77.09,85.0,>,score
53005,E2E Full Test Corporation 1769028363 - Development,2024-10-27,P5-KPI5,Strategic Alignment,P5,68.44,85.0,>,score
53005,E2E Full Test Corporation 1769028363 - Development,2024-11-26,P5-KPI5,Strategic Alignment,P5,64.24,85.0,>,score
53005,E2E Full Test Corporation 1769028363 - Development,2024-01-01,P5-KPI6,Partnership Depth,P5,72.61,80.0,>,score
53005,E2E Full Test Corporation 1769028363 - Development,2024-01-31,P5-KPI6,Partnership Depth,P5,83.88,80.0,>,score
53005,E2E Full Test Corporation 1769028363 - Development,2024-03-01,P5-KPI6,Partnership Depth,P5,73.25,80.0,>,score
53005,E2E Full Test Corporation 1769028363 - Development,2024-03-31,P5-KPI6,Partnership Depth,P5,78.79,80.0,>,score
53005,E2E Full Test Corporation 1769028363 - Development,2024-04-30,P5-KPI6,Partnership Depth,P5,73.12,80.0,>,score
53005,E2E Full Test Corporation 1769028363 - Development,2024-05-30,P5-KPI6,Partnership Depth,P5,60.11,80.0,>,score
53005,E2E Full Test Corporation 1769028363 - Development,2024-06-29,P5-KPI6,Partnership Depth,P5,71.18,80.0,>,score
53005,E2E Full Test Corporation 1769028363 - Development,2024-07-29,P5-KPI6,Partnership Depth,P5,65.18,80.0,>,score
53005,E2E Full Test Corporation 1769028363 - Development,2024-08-28,P5-KPI6,Partnership Depth,P5,79.28,80.0,>,score
53005,E2E Full Test Corporation 1769028363 - Development,2024-09-27,P5-KPI6,Partnership Depth,P5,67.7,80.0,>,score
53005,E2E Full Test Corporation 1769028363 - Development,2024-10-27,P5-KPI6,Partnership Depth,P5,68.46,80.0,>,score
53005,E2E Full Test Corporation 1769028363 - Development,2024-11-26,P5-KPI6,Partnership Depth,P5,66.09,80.0,>,score
53005,E2E Full Test Corporation 1769028363 - Development,2024-01-01,P5-KPI7,NPS Score,P5,65.1,70.0,>,score
53005,E2E Full Test Corporation 1769028363 - Development,2024-01-31,P5-KPI7,NPS Score,P5,67.29,70.0,>,score
53005,E2E Full Test Corporation 1769028363 - Development,2024-03-01,P5-KPI7,NPS Score,P5,59.72,70.0,>,score
53005,E2E Full Test Corporation 1769028363 - Development,2024-03-31,P5-KPI7,NPS Score,P5,64.97,70.0,>,score
53005,E2E Full Test Corporation 1769028363 - Development,2024-04-30,P5-KPI7,NPS Score,P5,53.81,70.0,>,score
