account_id,kpi_code,measured_at,value,target,pillar,weight,status
297013,P1-KPI1,2024-09-01,8.18,14.0,P1,0.25,healthy
297013,P1-KPI2,2024-09-01,97.86,90.0,P1,0.25,healthy
297013,P1-KPI3,2024-09-01,95.22,95.0,P1,0.25,healthy
297013,P2-KPI1,2024-09-01,0.0,2.6,P2,0.25,healthy
297013,P2-KPI2,2024-09-01,59893.48,8760.0,P2,0.25,healthy
297013,P2-KPI3,2024-09-01,0.65,3.0,P2,0.25,healthy
297013,P3-KPI1,2024-09-01,89.13,65.0,P3,0.25,healthy
297013,P3-KPI2,2024-09-01,96.28,90.0,P3,0.25,healthy
297013,P3-KPI3,2024-09-01,0.0,50.0,P3,0.25,healthy
297013,P4-KPI1,2024-09-01,87.52,75.0,P4,0.25,healthy
297013,P4-KPI2,2024-09-01,87.74,80.0,P4,0.25,healthy
297013,P4-KPI3,2024-09-01,8.96,4.0,P4,0.25,healthy
297013,P5-KPI1,2024-09-01,85.38,70.0,P5,0.25,healthy
297013,P5-KPI2,2024-09-01,32.78,5.0,P5,0.25,healthy
297013,P5-KPI3,2024-09-01,57.88,10.0,P5,0.25,healthy
297013,P1-KPI1,2024-10-01,4.67,14.0,P1,0.25,healthy
297013,P1-KPI2,2024-10-01,96.29,90.0,P1,0.25,healthy
297013,P1-KPI3,2024-10-01,95.21,95.0,P1,0.25,healthy
297013,P2-KPI1,2024-10-01,0.19,2.6,P2,0.25,healthy
297013,P2-KPI2,2024-10-01,58669.56,8760.0,P2,0.25,healthy
297013,P2-KPI3,2024-10-01,0.46,3.0,P2,0.25,healthy
297013,P3-KPI1,2024-10-01,88.35,65.0,P3,0.25,healthy
297013,P3-KPI2,2024-10-01,93.37,90.0,P3,0.25,healthy
297013,P3-KPI3,2024-10-01,54.86,50.0,P3,0.25,risk
297013,P4-KPI1,2024-10-01,85.08,75.0,P4,0.25,healthy
297013,P4-KPI2,2024-10-01,95.9,80.0,P4,0.25,healthy
297013,P4-KPI3,2024-10-01,9.05,4.0,P4,0.25,healthy
297013,P5-KPI1,2024-10-01,86.06,70.0,P5,0.25,healthy
297013,P5-KPI2,2024-10-01,33.91,5.0,P5,0.25,healthy
297013,P5-KPI3,2024-10-01,61.46,10.0,P5,0.25,healthy
297013,P1-KPI1,2024-11-01,5.7,14.0,P1,0.25,healthy
297013,P1-KPI2,2024-11-01,100.0,90.0,P1,0.25,healthy
297013,P1-KPI3,2024-11-01,95.59,95.0,P1,0.25,healthy
297013,P2-KPI1,2024-11-01,0.38,2.6,P2,0.25,healthy
297013,P2-KPI2,2024-11-01,62587.81,8760.0,P2,0.25,healthy
297013,P2-KPI3,2024-11-01,0.0,3.0,P2,0.25,healthy
297013,P3-KPI1,2024-11-01,87.05,65.0,P3,0.25,healthy
297013,P3-KPI2,2024-11-01,92.99,90.0,P3,0.25,healthy
297013,P3-KPI3,2024-11-01,31.71,50.0,P3,0.25,healthy
297013,P4-KPI1,2024-11-01,85.72,75.0,P4,0.25,healthy
297013,P4-KPI2,2024-11-01,88.0,80.0,P4,0.25,healthy
297013,P4-KPI3,2024-11-01,8.65,4.0,P4,0.25,healthy
297013,P5-KPI1,2024-11-01,85.07,70.0,P5,0.25,healthy
297013,P5-KPI2,2024-11-01,33.03,5.0,P5,0.25,healthy
297013,P5-KPI3,2024-11-01,59.08,10.0,P5,0.25,healthy
297013,P1-KPI1,2024-12-01,3.45,14.0,P1,0.25,healthy
297013,P1-KPI2,2024-12-01,98.58,90.0,P1,0.25,healthy
297013,P1-KPI3,2024-12-01,97.7,95.0,P1,0.25,healthy
297013,P2-KPI1,2024-12-01,0.75,2.6,P2,0.25,healthy
297013,P2-KPI2,2024-12-01,61751.86,8760.0,P2,0.25,healthy
297013,P2-KPI3,2024-12-01,0.04,3.0,P2,0.25,healthy
297013,P3-KPI1,2024-12-01,82.84,65.0,P3,0.25,healthy
297013,P3-KPI2,2024-12-01,94.82,90.0,P3,0.25,healthy
297013,P3-KPI3,2024-12-01,11.2,50.0,P3,0.25,healthy
297013,P4-KPI1,2024-12-01,93.63,75.0,P4,0.25,healthy
297013,P4-KPI2,2024-12-01,87.37,80.0,P4,0.25,healthy
297013,P4-KPI3,2024-12-01,8.62,4.0,P4,0.25,healthy
297013,P5-KPI1,2024-12-01,78.26,70.0,P5,0.25,healthy
297013,P5-KPI2,2024-12-01,35.51,5.0,P5,0.25,healthy
297013,P5-KPI3,2024-12-01,60.94,10.0,P5,0.25,healthy
297014,P1-KPI1,2024-01-01,4.38,14.0,P1,0.25,healthy
297014,P1-KPI2,2024-01-01,99.68,90.0,P1,0.25,healthy
297014,P1-KPI3,2024-01-01,94.81,95.0,P1,0.25,risk
297014,P2-KPI1,2024-01-01,0.0,2.6,P2,0.25,healthy
297014,P2-KPI2,2024-01-01,69106.15,8760.0,P2,0.25,healthy
297014,P2-KPI3,2024-01-01,0.61,3.0,P2,0.25,healthy
297014,P3-KPI1,2024-01-01,86.15,65.0,P3,0.25,healthy
297014,P3-KPI2,2024-01-01,93.3,90.0,P3,0.25,healthy
297014,P3-KPI3,2024-01-01,29.95,50.0,P3,0.25,healthy
297014,P4-KPI1,2024-01-01,92.45,75.0,P4,0.25,healthy
297014,P4-KPI2,2024-01-01,95.22,80.0,P4,0.25,healthy
297014,P4-KPI3,2024-01-01,10.16,4.0,P4,0.25,healthy
297014,P5-KPI1,2024-01-01,81.95,70.0,P5,0.25,healthy
297014,P5-KPI2,2024-01-01,33.97,5.0,P5,0.25,healthy
297014,P5-KPI3,2024-01-01,77.03,10.0,P5,0.25,healthy
297014,P1-KPI1,2024-02-01,10.36,14.0,P1,0.25,healthy
297014,P1-KPI2,2024-02-01,96.03,90.0,P1,0.25,healthy
297014,P1-KPI3,2024-02-01,97.34,95.0,P1,0.25,healthy
297014,P2-KPI1,2024-02-01,0.84,2.6,P2,0.25,healthy
297014,P2-KPI2,2024-02-01,64358.76,8760.0,P2,0.25,healthy
297014,P2-KPI3,2024-02-01,2.14,3.0,P2,0.25,risk
297014,P3-KPI1,2024-02-01,83.58,65.0,P3,0.25,healthy
297014,P3-KPI2,2024-02-01,94.14,90.0,P3,0.25,healthy
297014,P3-KPI3,2024-02-01,41.86,50.0,P3,0.25,healthy
297014,P4-KPI1,2024-02-01,85.88,75.0,P4,0.25,healthy
297014,P4-KPI2,2024-02-01,90.9,80.0,P4,0.25,healthy
297014,P4-KPI3,2024-02-01,8.92,4.0,P4,0.25,healthy
297014,P5-KPI1,2024-02-01,81.48,70.0,P5,0.25,healthy
297014,P5-KPI2,2024-02-01,34.85,5.0,P5,0.25,healthy
297014,P5-KPI3,2024-02-01,70.44,10.0,P5,0.25,healthy
297014,P1-KPI1,2024-03-01,12.67,14.0,P1,0.25,healthy
297014,P1-KPI2,2024-03-01,82.19,90.0,P1,0.25,risk
297014,P1-KPI3,2024-03-01,89.99,95.0,P1,0.25,risk
297014,P2-KPI1,2024-03-01,1.04,2.6,P2,0.25,healthy
297014,P2-KPI2,2024-03-01,61204.35,8760.0,P2,0.25,healthy
297014,P2-KPI3,2024-03-01,2.86,3.0,P2,0.25,risk
297014,P3-KPI1,2024-03-01,76.18,65.0,P3,0.25,healthy
297014,P3-KPI2,2024-03-01,81.89,90.0,P3,0.25,risk
297014,P3-KPI3,2024-03-01,131.8,50.0,P3,0.25,critical
297014,P4-KPI1,2024-03-01,77.12,75.0,P4,0.25,healthy
297014,P4-KPI2,2024-03-01,85.84,80.0,P4,0.25,healthy
297014,P4-KPI3,2024-03-01,8.01,4.0,P4,0.25,healthy
297014,P5-KPI1,2024-03-01,77.2,70.0,P5,0.25,healthy
297014,P5-KPI2,2024-03-01,29.7,5.0,P5,0.25,healthy
297014,P5-KPI3,2024-03-01,58.92,10.0,P5,0.25,healthy
297014,P1-KPI1,2024-04-01,16.58,14.0,P1,0.25,risk
297014,P1-KPI2,2024-04-01,80.97,90.0,P1,0.25,risk
297014,P1-KPI3,2024-04-01,87.87,95.0,P1,0.25,risk
297014,P2-KPI1,2024-04-01,1.53,2.6,P2,0.25,risk
297014,P2-KPI2,2024-04-01,56224.82,8760.0,P2,0.25,healthy
297014,P2-KPI3,2024-04-01,3.27,3.0,P2,0.25,critical
297014,P3-KPI1,2024-04-01,72.15,65.0,P3,0.25,healthy
297014,P3-KPI2,2024-04-01,80.07,90.0,P3,0.25,risk
297014,P3-KPI3,2024-04-01,122.15,50.0,P3,0.25,critical
297014,P4-KPI1,2024-04-01,76.74,75.0,P4,0.25,healthy
297014,P4-KPI2,2024-04-01,81.4,80.0,P4,0.25,healthy
297014,P4-KPI3,2024-04-01,7.26,4.0,P4,0.25,healthy
297014,P5-KPI1,2024-04-01,65.68,70.0,P5,0.25,risk
297014,P5-KPI2,2024-04-01,17.04,5.0,P5,0.25,healthy
297014,P5-KPI3,2024-04-01,43.71,10.0,P5,0.25,healthy
297014,P1-KPI1,2024-05-01,20.09,14.0,P1,0.25,risk
297014,P1-KPI2,2024-05-01,74.32,90.0,P1,0.25,critical
297014,P1-KPI3,2024-05-01,80.33,95.0,P1,0.25,critical
297014,P2-KPI1,2024-05-01,2.99,2.6,P2,0.25,critical
297014,P2-KPI2,2024-05-01,48258.94,8760.0,P2,0.25,healthy
297014,P2-KPI3,2024-05-01,3.97,3.0,P2,0.25,critical
297014,P3-KPI1,2024-05-01,61.18,65.0,P3,0.25,risk
297014,P3-KPI2,2024-05-01,70.54,90.0,P3,0.25,critical
297014,P3-KPI3,2024-05-01,185.57,50.0,P3,0.25,critical
297014,P4-KPI1,2024-05-01,69.49,75.0,P4,0.25,risk
297014,P4-KPI2,2024-05-01,75.17,80.0,P4,0.25,risk
297014,P4-KPI3,2024-05-01,6.15,4.0,P4,0.25,healthy
297014,P5-KPI1,2024-05-01,62.5,70.0,P5,0.25,risk
297014,P5-KPI2,2024-05-01,9.57,5.0,P5,0.25,healthy
297014,P5-KPI3,2024-05-01,33.07,10.0,P5,0.25,healthy
297014,P1-KPI1,2024-06-01,19.6,14.0,P1,0.25,risk
297014,P1-KPI2,2024-06-01,71.31,90.0,P1,0.25,critical
297014,P1-KPI3,2024-06-01,71.46,95.0,P1,0.25,critical
297014,P2-KPI1,2024-06-01,3.16,2.6,P2,0.25,critical
297014,P2-KPI2,2024-06-01,36515.22,8760.0,P2,0.25,healthy
297014,P2-KPI3,2024-06-01,5.22,3.0,P2,0.25,critical
297014,P3-KPI1,2024-06-01,55.24,65.0,P3,0.25,risk
297014,P3-KPI2,2024-06-01,68.08,90.0,P3,0.25,critical
297014,P3-KPI3,2024-06-01,266.9,50.0,P3,0.25,critical
297014,P4-KPI1,2024-06-01,58.57,75.0,P4,0.25,risk
297014,P4-KPI2,2024-06-01,61.67,80.0,P4,0.25,risk
297014,P4-KPI3,2024-06-01,6.22,4.0,P4,0.25,healthy
297014,P5-KPI1,2024-06-01,58.22,70.0,P5,0.25,risk
297014,P5-KPI2,2024-06-01,10.93,5.0,P5,0.25,healthy
297014,P5-KPI3,2024-06-01,26.48,10.0,P5,0.25,healthy
297014,P1-KPI1,2024-07-01,21.12,14.0,P1,0.25,critical
297014,P1-KPI2,2024-07-01,61.03,90.0,P1,0.25,critical
297014,P1-KPI3,2024-07-01,67.15,95.0,P1,0.25,critical
297014,P2-KPI1,2024-07-01,3.39,2.6,P2,0.25,critical
297014,P2-KPI2,2024-07-01,38643.89,8760.0,P2,0.25,healthy
297014,P2-KPI3,2024-07-01,6.23,3.0,P2,0.25,critical
297014,P3-KPI1,2024-07-01,54.53,65.0,P3,0.25,risk
297014,P3-KPI2,2024-07-01,68.63,90.0,P3,0.25,critical
297014,P3-KPI3,2024-07-01,355.84,50.0,P3,0.25,critical
297014,P4-KPI1,2024-07-01,59.65,75.0,P4,0.25,risk
297014,P4-KPI2,2024-07-01,62.98,80.0,P4,0.25,risk
297014,P4-KPI3,2024-07-01,4.32,4.0,P4,0.25,healthy
297014,P5-KPI1,2024-07-01,55.61,70.0,P5,0.25,risk
297014,P5-KPI2,2024-07-01,1.49,5.0,P5,0.25,risk
297014,P5-KPI3,2024-07-01,24.65,10.0,P5,0.25,healthy
297014,P1-KPI1,2024-08-01,28.63,14.0,P1,0.25,critical
297014,P1-KPI2,2024-08-01,61.19,90.0,P1,0.25,critical
297014,P1-KPI3,2024-08-01,62.83,95.0,P1,0.25,critical
297014,P2-KPI1,2024-08-01,4.06,2.6,P2,0.25,critical
297014,P2-KPI2,2024-08-01,27506.02,8760.0,P2,0.25,healthy
297014,P2-KPI3,2024-08-01,7.46,3.0,P2,0.25,critical
297014,P3-KPI1,2024-08-01,50.08,65.0,P3,0.25,risk
297014,P3-KPI2,2024-08-01,55.64,90.0,P3,0.25,critical
297014,P3-KPI3,2024-08-01,393.79,50.0,P3,0.25,critical
297014,P4-KPI1,2024-08-01,48.76,75.0,P4,0.25,critical
297014,P4-KPI2,2024-08-01,52.25,80.0,P4,0.25,critical
297014,P4-KPI3,2024-08-01,4.35,4.0,P4,0.25,healthy
297014,P5-KPI1,2024-08-01,46.7,70.0,P5,0.25,critical
297014,P5-KPI2,2024-08-01,-1.17,5.0,P5,0.25,risk
297014,P5-KPI3,2024-08-01,14.16,10.0,P5,0.25,healthy
297014,P1-KPI1,2024-09-01,30.14,14.0,P1,0.25,critical
297014,P1-KPI2,2024-09-01,58.45,90.0,P1,0.25,critical
297014,P1-KPI3,2024-09-01,57.79,95.0,P1,0.25,critical
297014,P2-KPI1,2024-09-01,4.58,2.6,P2,0.25,critical
297014,P2-KPI2,2024-09-01,16436.7,8760.0,P2,0.25,healthy
297014,P2-KPI3,2024-09-01,8.88,3.0,P2,0.25,critical
297014,P3-KPI1,2024-09-01,39.87,65.0,P3,0.25,critical
297014,P3-KPI2,2024-09-01,56.22,90.0,P3,0.25,critical
297014,P3-KPI3,2024-09-01,441.48,50.0,P3,0.25,critical
297014,P4-KPI1,2024-09-01,42.81,75.0,P4,0.25,critical
297014,P4-KPI2,2024-09-01,49.56,80.0,P4,0.25,critical
297014,P4-KPI3,2024-09-01,3.46,4.0,P4,0.25,risk
297014,P5-KPI1,2024-09-01,42.15,70.0,P5,0.25,critical
297014,P5-KPI2,2024-09-01,-11.18,5.0,P5,0.25,critical
297014,P5-KPI3,2024-09-01,8.84,10.0,P5,0.25,risk
297014,P1-KPI1,2024-10-01,32.72,14.0,P1,0.25,critical
297014,P1-KPI2,2024-10-01,50.31,90.0,P1,0.25,critical
297014,P1-KPI3,2024-10-01,57.49,95.0,P1,0.25,critical
297014,P2-KPI1,2024-10-01,5.67,2.6,P2,0.25,critical
297014,P2-KPI2,2024-10-01,18363.74,8760.0,P2,0.25,healthy
297014,P2-KPI3,2024-10-01,10.35,3.0,P2,0.25,critical
297014,P3-KPI1,2024-10-01,30.8,65.0,P3,0.25,critical
297014,P3-KPI2,2024-10-01,50.4,90.0,P3,0.25,critical
297014,P3-KPI3,2024-10-01,446.46,50.0,P3,0.25,critical
297014,P4-KPI1,2024-10-01,37.84,75.0,P4,0.25,critical
297014,P4-KPI2,2024-10-01,44.23,80.0,P4,0.25,critical
297014,P4-KPI3,2024-10-01,2.63,4.0,P4,0.25,risk
297014,P5-KPI1,2024-10-01,39.89,70.0,P5,0.25,critical
297014,P5-KPI2,2024-10-01,-12.71,5.0,P5,0.25,critical
297014,P5-KPI3,2024-10-01,-7.65,10.0,P5,0.25,critical
297014,P1-KPI1,2024-11-01,35.86,14.0,P1,0.25,critical
297014,P1-KPI2,2024-11-01,40.41,90.0,P1,0.25,critical
297014,P1-KPI3,2024-11-01,44.51,95.0,P1,0.25,critical
297014,P2-KPI1,2024-11-01,5.93,2.6,P2,0.25,critical
297014,P2-KPI2,2024-11-01,5402.49,8760.0,P2,0.25,risk
297014,P2-KPI3,2024-11-01,10.35,3.0,P2,0.25,critical
297014,P3-KPI1,2024-11-01,27.37,65.0,P3,0.25,critical
297014,P3-KPI2,2024-11-01,41.18,90.0,P3,0.25,critical
297014,P3-KPI3,2024-11-01,473.33,50.0,P3,0.25,critical
297014,P4-KPI1,2024-11-01,28.17,75.0,P4,0.25,critical
297014,P4-KPI2,2024-11-01,39.2,80.0,P4,0.25,critical
297014,P4-KPI3,2024-11-01,1.82,4.0,P4,0.25,critical
297014,P5-KPI1,2024-11-01,31.2,70.0,P5,0.25,critical
297014,P5-KPI2,2024-11-01,-20.1,5.0,P5,0.25,critical
297014,P5-KPI3,2024-11-01,-11.7,10.0,P5,0.25,critical
297014,P1-KPI1,2024-12-01,40.55,14.0,P1,0.25,critical
297014,P1-KPI2,2024-12-01,40.29,90.0,P1,0.25,critical
297014,P1-KPI3,2024-12-01,45.31,95.0,P1,0.25,critical
297014,P2-KPI1,2024-12-01,6.59,2.6,P2,0.25,critical
297014,P2-KPI2,2024-12-01,1663.77,8760.0,P2,0.25,critical
297014,P2-KPI3,2024-12-01,11.93,3.0,P2,0.25,critical
297014,P3-KPI1,2024-12-01,22.41,65.0,P3,0.25,critical
297014,P3-KPI2,2024-12-01,42.48,90.0,P3,0.25,critical
297014,P3-KPI3,2024-12-01,535.5,50.0,P3,0.25,critical
297014,P4-KPI1,2024-12-01,23.73,75.0,P4,0.25,critical
297014,P4-KPI2,2024-12-01,29.12,80.0,P4,0.25,critical
297014,P4-KPI3,2024-12-01,0.93,4.0,P4,0.25,critical
297014,P5-KPI1,2024-12-01,22.68,70.0,P5,0.25,critical
297014,P5-KPI2,2024-12-01,-26.49,5.0,P5,0.25,critical
297014,P5-KPI3,2024-12-01,-31.46,10.0,P5,0.25,critical
297015,P1-KPI1,2024-01-01,39.6,14.0,P1,0.25,critical
297015,P1-KPI2,2024-01-01,37.45,90.0,P1,0.25,critical
297015,P1-KPI3,2024-01-01,40.01,95.0,P1,0.25,critical
297015,P2-KPI1,2024-01-01,6.5,2.6,P2,0.25,critical
297015,P2-KPI2,2024-01-01,633.23,8760.0,P2,0.25,critical
297015,P2-KPI3,2024-01-01,11.84,3.0,P2,0.25,critical
297015,P3-KPI1,2024-01-01,25.14,65.0,P3,0.25,critical
297015,P3-KPI2,2024-01-01,42.11,90.0,P3,0.25,critical
297015,P3-KPI3,2024-01-01,536.37,50.0,P3,0.25,critical
297015,P4-KPI1,2024-01-01,25.15,75.0,P4,0.25,critical
297015,P4-KPI2,2024-01-01,27.09,80.0,P4,0.25,critical
297015,P4-KPI3,2024-01-01,1.46,4.0,P4,0.25,critical
297015,P5-KPI1,2024-01-01,23.46,70.0,P5,0.25,critical
297015,P5-KPI2,2024-01-01,-22.82,5.0,P5,0.25,critical
297015,P5-KPI3,2024-01-01,-23.92,10.0,P5,0.25,critical
297015,P1-KPI1,2024-02-01,38.79,14.0,P1,0.25,critical
297015,P1-KPI2,2024-02-01,40.92,90.0,P1,0.25,critical
297015,P1-KPI3,2024-02-01,48.36,95.0,P1,0.25,critical
297015,P2-KPI1,2024-02-01,5.28,2.6,P2,0.25,critical
297015,P2-KPI2,2024-02-01,5778.57,8760.0,P2,0.25,risk
297015,P2-KPI3,2024-02-01,10.42,3.0,P2,0.25,critical
297015,P3-KPI1,2024-02-01,29.33,65.0,P3,0.25,critical
297015,P3-KPI2,2024-02-01,41.19,90.0,P3,0.25,critical
297015,P3-KPI3,2024-02-01,545.93,50.0,P3,0.25,critical
297015,P4-KPI1,2024-02-01,30.24,75.0,P4,0.25,critical
297015,P4-KPI2,2024-02-01,38.88,80.0,P4,0.25,critical
297015,P4-KPI3,2024-02-01,2.22,4.0,P4,0.25,risk
297015,P5-KPI1,2024-02-01,27.91,70.0,P5,0.25,critical
297015,P5-KPI2,2024-02-01,-26.44,5.0,P5,0.25,critical
297015,P5-KPI3,2024-02-01,-19.78,10.0,P5,0.25,critical
297015,P1-KPI1,2024-03-01,34.45,14.0,P1,0.25,critical
297015,P1-KPI2,2024-03-01,47.18,90.0,P1,0.25,critical
297015,P1-KPI3,2024-03-01,53.78,95.0,P1,0.25,critical
297015,P2-KPI1,2024-03-01,5.68,2.6,P2,0.25,critical
297015,P2-KPI2,2024-03-01,12653.71,8760.0,P2,0.25,healthy
297015,P2-KPI3,2024-03-01,10.22,3.0,P2,0.25,critical
297015,P3-KPI1,2024-03-01,37.64,65.0,P3,0.25,critical
297015,P3-KPI2,2024-03-01,47.09,90.0,P3,0.25,critical
297015,P3-KPI3,2024-03-01,499.83,50.0,P3,0.25,critical
297015,P4-KPI1,2024-03-01,35.29,75.0,P4,0.25,critical
297015,P4-KPI2,2024-03-01,39.65,80.0,P4,0.25,critical
297015,P4-KPI3,2024-03-01,2.91,4.0,P4,0.25,risk
297015,P5-KPI1,2024-03-01,35.22,70.0,P5,0.25,critical
297015,P5-KPI2,2024-03-01,-14.63,5.0,P5,0.25,critical
297015,P5-KPI3,2024-03-01,-6.67,10.0,P5,0.25,critical
297015,P1-KPI1,2024-04-01,31.02,14.0,P1,0.25,critical
297015,P1-KPI2,2024-04-01,54.31,90.0,P1,0.25,critical
297015,P1-KPI3,2024-04-01,58.54,95.0,P1,0.25,critical
297015,P2-KPI1,2024-04-01,4.34,2.6,P2,0.25,critical
297015,P2-KPI2,2024-04-01,19928.86,8760.0,P2,0.25,healthy
297015,P2-KPI3,2024-04-01,7.74,3.0,P2,0.25,critical
297015,P3-KPI1,2024-04-01,40.56,65.0,P3,0.25,critical
297015,P3-KPI2,2024-04-01,53.95,90.0,P3,0.25,critical
297015,P3-KPI3,2024-04-01,413.15,50.0,P3,0.25,critical
297015,P4-KPI1,2024-04-01,41.98,75.0,P4,0.25,critical
297015,P4-KPI2,2024-04-01,45.65,80.0,P4,0.25,critical
297015,P4-KPI3,2024-04-01,3.71,4.0,P4,0.25,risk
297015,P5-KPI1,2024-04-01,39.64,70.0,P5,0.25,critical
297015,P5-KPI2,2024-04-01,-11.79,5.0,P5,0.25,critical
297015,P5-KPI3,2024-04-01,3.29,10.0,P5,0.25,risk
297015,P1-KPI1,2024-05-01,27.65,14.0,P1,0.25,critical
297015,P1-KPI2,2024-05-01,62.24,90.0,P1,0.25,critical
297015,P1-KPI3,2024-05-01,64.25,95.0,P1,0.25,critical
297015,P2-KPI1,2024-05-01,4.49,2.6,P2,0.25,critical
297015,P2-KPI2,2024-05-01,22832.69,8760.0,P2,0.25,healthy
297015,P2-KPI3,2024-05-01,7.45,3.0,P2,0.25,critical
297015,P3-KPI1,2024-05-01,48.28,65.0,P3,0.25,risk
297015,P3-KPI2,2024-05-01,57.03,90.0,P3,0.25,critical
297015,P3-KPI3,2024-05-01,390.33,50.0,P3,0.25,critical
297015,P4-KPI1,2024-05-01,46.08,75.0,P4,0.25,critical
297015,P4-KPI2,2024-05-01,55.85,80.0,P4,0.25,critical
297015,P4-KPI3,2024-05-01,3.74,4.0,P4,0.25,risk
297015,P5-KPI1,2024-05-01,44.88,70.0,P5,0.25,critical
297015,P5-KPI2,2024-05-01,-0.48,5.0,P5,0.25,risk
297015,P5-KPI3,2024-05-01,4.04,10.0,P5,0.25,risk
297015,P1-KPI1,2024-06-01,22.65,14.0,P1,0.25,critical
297015,P1-KPI2,2024-06-01,62.53,90.0,P1,0.25,critical
297015,P1-KPI3,2024-06-01,63.55,95.0,P1,0.25,critical
297015,P2-KPI1,2024-06-01,3.29,2.6,P2,0.25,critical
297015,P2-KPI2,2024-06-01,34185.49,8760.0,P2,0.25,healthy
297015,P2-KPI3,2024-06-01,6.43,3.0,P2,0.25,critical
297015,P3-KPI1,2024-06-01,48.74,65.0,P3,0.25,risk
297015,P3-KPI2,2024-06-01,68.19,90.0,P3,0.25,critical
297015,P3-KPI3,2024-06-01,282.85,50.0,P3,0.25,critical
297015,P4-KPI1,2024-06-01,60.62,75.0,P4,0.25,risk
297015,P4-KPI2,2024-06-01,60.74,80.0,P4,0.25,risk
297015,P4-KPI3,2024-06-01,5.36,4.0,P4,0.25,healthy
297015,P5-KPI1,2024-06-01,54.24,70.0,P5,0.25,risk
297015,P5-KPI2,2024-06-01,5.18,5.0,P5,0.25,healthy
297015,P5-KPI3,2024-06-01,17.26,10.0,P5,0.25,healthy
297015,P1-KPI1,2024-07-01,18.1,14.0,P1,0.25,risk
297015,P1-KPI2,2024-07-01,67.23,90.0,P1,0.25,critical
297015,P1-KPI3,2024-07-01,72.76,95.0,P1,0.25,critical
297015,P2-KPI1,2024-07-01,2.73,2.6,P2,0.25,critical
297015,P2-KPI2,2024-07-01,40164.82,8760.0,P2,0.25,healthy
297015,P2-KPI3,2024-07-01,4.69,3.0,P2,0.25,critical
297015,P3-KPI1,2024-07-01,55.43,65.0,P3,0.25,risk
297015,P3-KPI2,2024-07-01,65.58,90.0,P3,0.25,critical
297015,P3-KPI3,2024-07-01,246.4,50.0,P3,0.25,critical
297015,P4-KPI1,2024-07-01,59.87,75.0,P4,0.25,risk
297015,P4-KPI2,2024-07-01,68.17,80.0,P4,0.25,risk
297015,P4-KPI3,2024-07-01,5.53,4.0,P4,0.25,healthy
297015,P5-KPI1,2024-07-01,56.27,70.0,P5,0.25,risk
297015,P5-KPI2,2024-07-01,10.66,5.0,P5,0.25,healthy
297015,P5-KPI3,2024-07-01,30.59,10.0,P5,0.25,healthy
297015,P1-KPI1,2024-08-01,15.58,14.0,P1,0.25,risk
297015,P1-KPI2,2024-08-01,77.09,90.0,P1,0.25,risk
297015,P1-KPI3,2024-08-01,82.56,95.0,P1,0.25,critical
297015,P2-KPI1,2024-08-01,2.21,2.6,P2,0.25,risk
297015,P2-KPI2,2024-08-01,44014.28,8760.0,P2,0.25,healthy
297015,P2-KPI3,2024-08-01,4.36,3.0,P2,0.25,critical
297015,P3-KPI1,2024-08-01,63.18,65.0,P3,0.25,risk
297015,P3-KPI2,2024-08-01,75.44,90.0,P3,0.25,risk
297015,P3-KPI3,2024-08-01,216.82,50.0,P3,0.25,critical
297015,P4-KPI1,2024-08-01,69.61,75.0,P4,0.25,risk
297015,P4-KPI2,2024-08-01,73.9,80.0,P4,0.25,risk
297015,P4-KPI3,2024-08-01,6.19,4.0,P4,0.25,healthy
297015,P5-KPI1,2024-08-01,66.53,70.0,P5,0.25,risk
297015,P5-KPI2,2024-08-01,10.55,5.0,P5,0.25,healthy
297015,P5-KPI3,2024-08-01,31.07,10.0,P5,0.25,healthy
297015,P1-KPI1,2024-09-01,16.84,14.0,P1,0.25,risk
297015,P1-KPI2,2024-09-01,80.57,90.0,P1,0.25,risk
297015,P1-KPI3,2024-09-01,85.27,95.0,P1,0.25,risk
297015,P2-KPI1,2024-09-01,1.86,2.6,P2,0.25,risk
297015,P2-KPI2,2024-09-01,57717.05,8760.0,P2,0.25,healthy
297015,P2-KPI3,2024-09-01,3.56,3.0,P2,0.25,critical
297015,P3-KPI1,2024-09-01,74.84,65.0,P3,0.25,healthy
297015,P3-KPI2,2024-09-01,76.78,90.0,P3,0.25,risk
297015,P3-KPI3,2024-09-01,142.93,50.0,P3,0.25,critical
297015,P4-KPI1,2024-09-01,70.79,75.0,P4,0.25,risk
297015,P4-KPI2,2024-09-01,73.01,80.0,P4,0.25,risk
297015,P4-KPI3,2024-09-01,7.37,4.0,P4,0.25,healthy
297015,P5-KPI1,2024-09-01,64.4,70.0,P5,0.25,risk
297015,P5-KPI2,2024-09-01,23.05,5.0,P5,0.25,healthy
297015,P5-KPI3,2024-09-01,41.64,10.0,P5,0.25,healthy
297015,P1-KPI1,2024-10-01,10.91,14.0,P1,0.25,healthy
297015,P1-KPI2,2024-10-01,82.64,90.0,P1,0.25,risk
297015,P1-KPI3,2024-10-01,88.44,95.0,P1,0.25,risk
297015,P2-KPI1,2024-10-01,1.44,2.6,P2,0.25,risk
297015,P2-KPI2,2024-10-01,58733.79,8760.0,P2,0.25,healthy
297015,P2-KPI3,2024-10-01,1.49,3.0,P2,0.25,risk
297015,P3-KPI1,2024-10-01,81.87,65.0,P3,0.25,healthy
