account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-09-27,P1-KPI4,Network Latency,P1,27.29,10.0,<,ms
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-10-27,P1-KPI4,Network Latency,P1,26.97,10.0,<,ms
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-11-26,P1-KPI4,Network Latency,P1,27.87,10.0,<,ms
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-01-01,P1-KPI5,Storage Performance,P1,74177.56,100000.0,>,IOPS
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-01-31,P1-KPI5,Storage Performance,P1,73944.17,100000.0,>,IOPS
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-03-01,P1-KPI5,Storage Performance,P1,79861.64,100000.0,>,IOPS
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-03-31,P1-KPI5,Storage Performance,P1,74489.1,100000.0,>,IOPS
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-04-30,P1-KPI5,Storage Performance,P1,75335.39,100000.0,>,IOPS
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-05-30,P1-KPI5,Storage Performance,P1,79821.62,100000.0,>,IOPS
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-06-29,P1-KPI5,Storage Performance,P1,80810.62,100000.0,>,IOPS
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-07-29,P1-KPI5,Storage Performance,P1,79002.51,100000.0,>,IOPS
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-08-28,P1-KPI5,Storage Performance,P1,79741.72,100000.0,>,IOPS
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-09-27,P1-KPI5,Storage Performance,P1,74478.89,100000.0,>,IOPS
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-10-27,P1-KPI5,Storage Performance,P1,80378.27,100000.0,>,IOPS
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-11-26,P1-KPI5,Storage Performance,P1,74169.57,100000.0,>,IOPS
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-01-01,P1-KPI6,Cooling Efficiency,P1,1.48,1.3,<,PUE
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-01-31,P1-KPI6,Cooling Efficiency,P1,1.52,1.3,<,PUE
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-03-01,P1-KPI6,Cooling Efficiency,P1,1.46,1.3,<,PUE
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-03-31,P1-KPI6,Cooling Efficiency,P1,1.49,1.3,<,PUE
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-04-30,P1-KPI6,Cooling Efficiency,P1,1.55,1.3,<,PUE
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-05-30,P1-KPI6,Cooling Efficiency,P1,1.59,1.3,<,PUE
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-06-29,P1-KPI6,Cooling Efficiency,P1,1.49,1.3,<,PUE
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-07-29,P1-KPI6,Cooling Efficiency,P1,1.51,1.3,<,PUE
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-08-28,P1-KPI6,Cooling Efficiency,P1,1.58,1.3,<,PUE
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-09-27,P1-KPI6,Cooling Efficiency,P1,1.45,1.3,<,PUE
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-10-27,P1-KPI6,Cooling Efficiency,P1,1.47,1.3,<,PUE
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-11-26,P1-KPI6,Cooling Efficiency,P1,1.58,1.3,<,PUE
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-01-01,P1-KPI7,Power Usage,P1,610.57,500.0,<,kW
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-01-31,P1-KPI7,Power Usage,P1,652.22,500.0,<,kW
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-03-01,P1-KPI7,Power Usage,P1,616.13,500.0,<,kW
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-03-31,P1-KPI7,Power Usage,P1,628.44,500.0,<,kW
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-04-30,P1-KPI7,Power Usage,P1,611.95,500.0,<,kW
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-05-30,P1-KPI7,Power Usage,P1,617.36,500.0,<,kW
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-06-29,P1-KPI7,Power Usage,P1,608.94,500.0,<,kW
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-07-29,P1-KPI7,Power Usage,P1,610.24,500.0,<,kW
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-08-28,P1-KPI7,Power Usage,P1,658.48,500.0,<,kW
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-09-27,P1-KPI7,Power Usage,P1,640.39,500.0,<,kW
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-10-27,P1-KPI7,Power Usage,P1,648.46,500.0,<,kW
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-11-26,P1-KPI7,Power Usage,P1,627.21,500.0,<,kW
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-01-01,P1-KPI8,Thermal Management,P1,29.71,25.0,<,°C
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-01-31,P1-KPI8,Thermal Management,P1,29.58,25.0,<,°C
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-03-01,P1-KPI8,Thermal Management,P1,30.44,25.0,<,°C
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-03-31,P1-KPI8,Thermal Management,P1,30.92,25.0,<,°C
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-04-30,P1-KPI8,Thermal Management,P1,30.22,25.0,<,°C
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-05-30,P1-KPI8,Thermal Management,P1,29.99,25.0,<,°C
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-06-29,P1-KPI8,Thermal Management,P1,29.82,25.0,<,°C
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-07-29,P1-KPI8,Thermal Management,P1,30.36,25.0,<,°C
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-08-28,P1-KPI8,Thermal Management,P1,29.82,25.0,<,°C
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-09-27,P1-KPI8,Thermal Management,P1,29.18,25.0,<,°C
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-10-27,P1-KPI8,Thermal Management,P1,29.95,25.0,<,°C
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-11-26,P1-KPI8,Thermal Management,P1,28.92,25.0,<,°C
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-01-01,P2-KPI1,SLA Compliance,P2,97.45,99.0,>,%
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-01-31,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-03-01,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-03-31,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-04-30,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-05-30,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-06-29,P2-KPI1,SLA Compliance,P2,95.13,99.0,>,%
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-07-29,P2-KPI1,SLA Compliance,P2,95.72,99.0,>,%
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-08-28,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-09-27,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-10-27,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-11-26,P2-KPI1,SLA Compliance,P2,99.33,99.0,>,%
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-01-01,P2-KPI2,Incident Response Time,P2,35.91,15.0,<,minutes
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-01-31,P2-KPI2,Incident Response Time,P2,35.25,15.0,<,minutes
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-03-01,P2-KPI2,Incident Response Time,P2,36.96,15.0,<,minutes
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-03-31,P2-KPI2,Incident Response Time,P2,35.84,15.0,<,minutes
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-04-30,P2-KPI2,Incident Response Time,P2,35.74,15.0,<,minutes
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-05-30,P2-KPI2,Incident Response Time,P2,34.64,15.0,<,minutes
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-06-29,P2-KPI2,Incident Response Time,P2,35.48,15.0,<,minutes
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-07-29,P2-KPI2,Incident Response Time,P2,35.4,15.0,<,minutes
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-08-28,P2-KPI2,Incident Response Time,P2,33.7,15.0,<,minutes
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-09-27,P2-KPI2,Incident Response Time,P2,35.85,15.0,<,minutes
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-10-27,P2-KPI2,Incident Response Time,P2,35.87,15.0,<,minutes
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-11-26,P2-KPI2,Incident Response Time,P2,33.85,15.0,<,minutes
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-01-01,P2-KPI3,Change Success Rate,P2,95.12,98.0,>,%
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-01-31,P2-KPI3,Change Success Rate,P2,94.04,98.0,>,%
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-03-01,P2-KPI3,Change Success Rate,P2,94.07,98.0,>,%
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-03-31,P2-KPI3,Change Success Rate,P2,99.08,98.0,>,%
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-04-30,P2-KPI3,Change Success Rate,P2,96.39,98.0,>,%
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-05-30,P2-KPI3,Change Success Rate,P2,90.48,98.0,>,%
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-06-29,P2-KPI3,Change Success Rate,P2,98.0,98.0,>,%
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-07-29,P2-KPI3,Change Success Rate,P2,91.36,98.0,>,%
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-08-28,P2-KPI3,Change Success Rate,P2,92.0,98.0,>,%
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-09-27,P2-KPI3,Change Success Rate,P2,93.42,98.0,>,%
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-10-27,P2-KPI3,Change Success Rate,P2,91.19,98.0,>,%
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-11-26,P2-KPI3,Change Success Rate,P2,95.55,98.0,>,%
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-01-01,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-01-31,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-03-01,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-03-31,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-04-30,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-05-30,P2-KPI4,Backup Success Rate,P2,95.56,100.0,>,%
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-06-29,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-07-29,P2-KPI4,Backup Success Rate,P2,97.36,100.0,>,%
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-08-28,P2-KPI4,Backup Success Rate,P2,96.72,100.0,>,%
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-09-27,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-10-27,P2-KPI4,Backup Success Rate,P2,98.36,100.0,>,%
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-11-26,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-01-01,P2-KPI5,Patch Compliance,P2,91.03,95.0,>,%
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-01-31,P2-KPI5,Patch Compliance,P2,84.71,95.0,>,%
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-03-01,P2-KPI5,Patch Compliance,P2,91.68,95.0,>,%
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-03-31,P2-KPI5,Patch Compliance,P2,90.3,95.0,>,%
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-04-30,P2-KPI5,Patch Compliance,P2,85.8,95.0,>,%
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-05-30,P2-KPI5,Patch Compliance,P2,84.2,95.0,>,%
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-06-29,P2-KPI5,Patch Compliance,P2,90.84,95.0,>,%
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-07-29,P2-KPI5,Patch Compliance,P2,87.76,95.0,>,%
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-08-28,P2-KPI5,Patch Compliance,P2,89.29,95.0,>,%
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-09-27,P2-KPI5,Patch Compliance,P2,86.43,95.0,>,%
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-10-27,P2-KPI5,Patch Compliance,P2,89.76,95.0,>,%
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-11-26,P2-KPI5,Patch Compliance,P2,86.22,95.0,>,%
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-01-01,P2-KPI6,Service Request Fulfillment,P2,6.18,3.0,<,days
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-01-31,P2-KPI6,Service Request Fulfillment,P2,5.86,3.0,<,days
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-03-01,P2-KPI6,Service Request Fulfillment,P2,6.04,3.0,<,days
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-03-31,P2-KPI6,Service Request Fulfillment,P2,6.25,3.0,<,days
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-04-30,P2-KPI6,Service Request Fulfillment,P2,5.92,3.0,<,days
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-05-30,P2-KPI6,Service Request Fulfillment,P2,5.92,3.0,<,days
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-06-29,P2-KPI6,Service Request Fulfillment,P2,6.02,3.0,<,days
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-07-29,P2-KPI6,Service Request Fulfillment,P2,5.9,3.0,<,days
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-08-28,P2-KPI6,Service Request Fulfillment,P2,6.15,3.0,<,days
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-09-27,P2-KPI6,Service Request Fulfillment,P2,6.43,3.0,<,days
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-10-27,P2-KPI6,Service Request Fulfillment,P2,6.37,3.0,<,days
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-11-26,P2-KPI6,Service Request Fulfillment,P2,6.41,3.0,<,days
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-01-01,P2-KPI7,Capacity Planning Accuracy,P2,79.89,90.0,>,%
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-01-31,P2-KPI7,Capacity Planning Accuracy,P2,81.76,90.0,>,%
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-03-01,P2-KPI7,Capacity Planning Accuracy,P2,81.73,90.0,>,%
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-03-31,P2-KPI7,Capacity Planning Accuracy,P2,79.25,90.0,>,%
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-04-30,P2-KPI7,Capacity Planning Accuracy,P2,77.37,90.0,>,%
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-05-30,P2-KPI7,Capacity Planning Accuracy,P2,81.48,90.0,>,%
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-06-29,P2-KPI7,Capacity Planning Accuracy,P2,80.66,90.0,>,%
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-07-29,P2-KPI7,Capacity Planning Accuracy,P2,79.13,90.0,>,%
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-08-28,P2-KPI7,Capacity Planning Accuracy,P2,77.38,90.0,>,%
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-09-27,P2-KPI7,Capacity Planning Accuracy,P2,81.08,90.0,>,%
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-10-27,P2-KPI7,Capacity Planning Accuracy,P2,79.38,90.0,>,%
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-11-26,P2-KPI7,Capacity Planning Accuracy,P2,82.66,90.0,>,%
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-01-01,P2-KPI8,Documentation Quality,P2,70.49,85.0,>,score
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-01-31,P2-KPI8,Documentation Quality,P2,75.86,85.0,>,score
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-03-01,P2-KPI8,Documentation Quality,P2,75.68,85.0,>,score
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-03-31,P2-KPI8,Documentation Quality,P2,73.87,85.0,>,score
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-04-30,P2-KPI8,Documentation Quality,P2,73.59,85.0,>,score
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-05-30,P2-KPI8,Documentation Quality,P2,73.22,85.0,>,score
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-06-29,P2-KPI8,Documentation Quality,P2,75.91,85.0,>,score
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-07-29,P2-KPI8,Documentation Quality,P2,71.01,85.0,>,score
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-08-28,P2-KPI8,Documentation Quality,P2,72.97,85.0,>,score
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-09-27,P2-KPI8,Documentation Quality,P2,75.86,85.0,>,score
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-10-27,P2-KPI8,Documentation Quality,P2,75.06,85.0,>,score
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-11-26,P2-KPI8,Documentation Quality,P2,77.4,85.0,>,score
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-01-01,P3-KPI1,CSAT Score,P3,3.66,4.5,>,score
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-01-31,P3-KPI1,CSAT Score,P3,3.71,4.5,>,score
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-03-01,P3-KPI1,CSAT Score,P3,3.78,4.5,>,score
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-03-31,P3-KPI1,CSAT Score,P3,3.94,4.5,>,score
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-04-30,P3-KPI1,CSAT Score,P3,3.73,4.5,>,score
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-05-30,P3-KPI1,CSAT Score,P3,3.88,4.5,>,score
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-06-29,P3-KPI1,CSAT Score,P3,3.85,4.5,>,score
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-07-29,P3-KPI1,CSAT Score,P3,3.84,4.5,>,score
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-08-28,P3-KPI1,CSAT Score,P3,3.88,4.5,>,score
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-09-27,P3-KPI1,CSAT Score,P3,3.77,4.5,>,score
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-10-27,P3-KPI1,CSAT Score,P3,3.76,4.5,>,score
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-11-26,P3-KPI1,CSAT Score,P3,4.01,4.5,>,score
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-01-01,P3-KPI2,Support Ticket Volume,P3,56.79,20.0,<,tickets
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-01-31,P3-KPI2,Support Ticket Volume,P3,58.55,20.0,<,tickets
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-03-01,P3-KPI2,Support Ticket Volume,P3,58.37,20.0,<,tickets
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-03-31,P3-KPI2,Support Ticket Volume,P3,54.88,20.0,<,tickets
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-04-30,P3-KPI2,Support Ticket Volume,P3,56.95,20.0,<,tickets
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-05-30,P3-KPI2,Support Ticket Volume,P3,55.14,20.0,<,tickets
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-06-29,P3-KPI2,Support Ticket Volume,P3,56.14,20.0,<,tickets
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-07-29,P3-KPI2,Support Ticket Volume,P3,57.3,20.0,<,tickets
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-08-28,P3-KPI2,Support Ticket Volume,P3,56.27,20.0,<,tickets
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-09-27,P3-KPI2,Support Ticket Volume,P3,53.32,20.0,<,tickets
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-10-27,P3-KPI2,Support Ticket Volume,P3,58.13,20.0,<,tickets
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-11-26,P3-KPI2,Support Ticket Volume,P3,56.6,20.0,<,tickets
41007,E2E Full Test Corporation 1769027604 - Regional Office,2024-01-01,P3-KPI3,First Contact Resolution,P3,63.15,75.0,>,%
