source_account_id,kpi_code,kpi_name,pillar,measured_at,value,target,weight,unit,status
1011,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-04,12264.0,8760,0.18,hours,healthy
1011,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-11,12264.0,8760,0.18,hours,healthy
1011,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-18,12264.0,8760,0.18,hours,healthy
1011,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-25,12264.0,8760,0.18,hours,healthy
1011,P2-KPI3,Critical Incidents (30d),P2,2025-10-01,1.05,3,0.17,count,risk
1011,P2-KPI3,Critical Incidents (30d),P2,2025-10-08,1.05,3,0.17,count,risk
1011,P2-KPI3,Critical Incidents (30d),P2,2025-10-15,1.05,3,0.17,count,risk
1011,P2-KPI3,Critical Incidents (30d),P2,2025-10-22,1.05,3,0.17,count,risk
1011,P2-KPI3,Critical Incidents (30d),P2,2025-10-29,1.05,3,0.17,count,risk
1011,P2-KPI3,Critical Incidents (30d),P2,2025-11-05,1.05,3,0.17,count,risk
1011,P2-KPI3,Critical Incidents (30d),P2,2025-11-12,1.05,3,0.17,count,risk
1011,P2-KPI3,Critical Incidents (30d),P2,2025-11-19,1.05,3,0.17,count,risk
1011,P2-KPI3,Critical Incidents (30d),P2,2025-11-26,1.05,3,0.17,count,risk
1011,P2-KPI3,Critical Incidents (30d),P2,2025-12-03,1.05,3,0.17,count,risk
1011,P2-KPI3,Critical Incidents (30d),P2,2025-12-10,1.05,3,0.17,count,risk
1011,P2-KPI3,Critical Incidents (30d),P2,2025-12-17,1.05,3,0.17,count,risk
1011,P2-KPI3,Critical Incidents (30d),P2,2025-12-24,1.05,3,0.17,count,risk
1011,P2-KPI3,Critical Incidents (30d),P2,2025-12-31,1.05,3,0.17,count,risk
1011,P2-KPI3,Critical Incidents (30d),P2,2026-01-07,1.05,3,0.17,count,risk
1011,P2-KPI3,Critical Incidents (30d),P2,2026-01-14,1.05,3,0.17,count,risk
1011,P2-KPI3,Critical Incidents (30d),P2,2026-01-21,1.05,3,0.17,count,risk
1011,P2-KPI3,Critical Incidents (30d),P2,2026-01-28,1.05,3,0.17,count,risk
1011,P2-KPI3,Critical Incidents (30d),P2,2026-02-04,1.05,3,0.17,count,risk
1011,P2-KPI3,Critical Incidents (30d),P2,2026-02-11,1.05,3,0.17,count,risk
1011,P2-KPI3,Critical Incidents (30d),P2,2026-02-18,1.05,3,0.17,count,risk
1011,P2-KPI3,Critical Incidents (30d),P2,2026-02-25,1.05,3,0.17,count,risk
1011,P2-KPI3,Critical Incidents (30d),P2,2026-03-04,1.05,3,0.17,count,risk
1011,P2-KPI3,Critical Incidents (30d),P2,2026-03-11,1.05,3,0.17,count,risk
1011,P2-KPI3,Critical Incidents (30d),P2,2026-03-18,1.05,3,0.17,count,risk
1011,P2-KPI3,Critical Incidents (30d),P2,2026-03-25,1.05,3,0.17,count,risk
1011,P2-KPI4,System Uptime Percentage,P2,2025-10-01,101.49,99.5,0.15,percentage,healthy
1011,P2-KPI4,System Uptime Percentage,P2,2025-10-08,101.63,99.5,0.15,percentage,healthy
1011,P2-KPI4,System Uptime Percentage,P2,2025-10-15,102.26,99.5,0.15,percentage,healthy
1011,P2-KPI4,System Uptime Percentage,P2,2025-10-22,103.89,99.5,0.15,percentage,healthy
1011,P2-KPI4,System Uptime Percentage,P2,2025-10-29,105.79,99.5,0.15,percentage,healthy
1011,P2-KPI4,System Uptime Percentage,P2,2025-11-05,100.0,99.5,0.15,percentage,healthy
1011,P2-KPI4,System Uptime Percentage,P2,2025-11-12,106.78,99.5,0.15,percentage,healthy
1011,P2-KPI4,System Uptime Percentage,P2,2025-11-19,107.03,99.5,0.15,percentage,healthy
1011,P2-KPI4,System Uptime Percentage,P2,2025-11-26,108.01,99.5,0.15,percentage,healthy
1011,P2-KPI4,System Uptime Percentage,P2,2025-12-03,108.7,99.5,0.15,percentage,healthy
1011,P2-KPI4,System Uptime Percentage,P2,2025-12-10,111.29,99.5,0.15,percentage,healthy
1011,P2-KPI4,System Uptime Percentage,P2,2025-12-17,112.16,99.5,0.15,percentage,healthy
1011,P2-KPI4,System Uptime Percentage,P2,2025-12-24,116.43,99.5,0.15,percentage,healthy
1011,P2-KPI4,System Uptime Percentage,P2,2025-12-31,109.53,99.5,0.15,percentage,healthy
1011,P2-KPI4,System Uptime Percentage,P2,2026-01-07,118.16,99.5,0.15,percentage,healthy
1011,P2-KPI4,System Uptime Percentage,P2,2026-01-14,117.95,99.5,0.15,percentage,healthy
1011,P2-KPI4,System Uptime Percentage,P2,2026-01-21,118.79,99.5,0.15,percentage,healthy
1011,P2-KPI4,System Uptime Percentage,P2,2026-01-28,122.83,99.5,0.15,percentage,healthy
1011,P2-KPI4,System Uptime Percentage,P2,2026-02-04,124.28,99.5,0.15,percentage,healthy
1011,P2-KPI4,System Uptime Percentage,P2,2026-02-11,116.81,99.5,0.15,percentage,healthy
1011,P2-KPI4,System Uptime Percentage,P2,2026-02-18,128.81,99.5,0.15,percentage,healthy
1011,P2-KPI4,System Uptime Percentage,P2,2026-02-25,125.9,99.5,0.15,percentage,healthy
1011,P2-KPI4,System Uptime Percentage,P2,2026-03-04,131.22,99.5,0.15,percentage,healthy
1011,P2-KPI4,System Uptime Percentage,P2,2026-03-11,131.76,99.5,0.15,percentage,healthy
1011,P2-KPI4,System Uptime Percentage,P2,2026-03-18,127.84,99.5,0.15,percentage,healthy
1011,P2-KPI4,System Uptime Percentage,P2,2026-03-25,136.68,99.5,0.15,percentage,healthy
1011,P3-KPI1,GPU Utilization Rate,P3,2025-10-01,77.93,65,0.22,percentage,healthy
1011,P3-KPI1,GPU Utilization Rate,P3,2025-10-08,77.36,65,0.22,percentage,healthy
1011,P3-KPI1,GPU Utilization Rate,P3,2025-10-15,76.38,65,0.22,percentage,healthy
1011,P3-KPI1,GPU Utilization Rate,P3,2025-10-22,80.84,65,0.22,percentage,healthy
1011,P3-KPI1,GPU Utilization Rate,P3,2025-10-29,82.15,65,0.22,percentage,healthy
1011,P3-KPI1,GPU Utilization Rate,P3,2025-11-05,81.26,65,0.22,percentage,healthy
1011,P3-KPI1,GPU Utilization Rate,P3,2025-11-12,82.43,65,0.22,percentage,healthy
1011,P3-KPI1,GPU Utilization Rate,P3,2025-11-19,82.16,65,0.22,percentage,healthy
1011,P3-KPI1,GPU Utilization Rate,P3,2025-11-26,83.0,65,0.22,percentage,healthy
1011,P3-KPI1,GPU Utilization Rate,P3,2025-12-03,84.67,65,0.22,percentage,healthy
1011,P3-KPI1,GPU Utilization Rate,P3,2025-12-10,80.73,65,0.22,percentage,healthy
1011,P3-KPI1,GPU Utilization Rate,P3,2025-12-17,90.02,65,0.22,percentage,healthy
1011,P3-KPI1,GPU Utilization Rate,P3,2025-12-24,85.73,65,0.22,percentage,healthy
1011,P3-KPI1,GPU Utilization Rate,P3,2025-12-31,88.77,65,0.22,percentage,healthy
1011,P3-KPI1,GPU Utilization Rate,P3,2026-01-07,91.0,65,0.22,percentage,healthy
1011,P3-KPI1,GPU Utilization Rate,P3,2026-01-14,91.0,65,0.22,percentage,healthy
1011,P3-KPI1,GPU Utilization Rate,P3,2026-01-21,91.0,65,0.22,percentage,healthy
1011,P3-KPI1,GPU Utilization Rate,P3,2026-01-28,88.78,65,0.22,percentage,healthy
1011,P3-KPI1,GPU Utilization Rate,P3,2026-02-04,88.95,65,0.22,percentage,healthy
1011,P3-KPI1,GPU Utilization Rate,P3,2026-02-11,91.0,65,0.22,percentage,healthy
1011,P3-KPI1,GPU Utilization Rate,P3,2026-02-18,91.0,65,0.22,percentage,healthy
1011,P3-KPI1,GPU Utilization Rate,P3,2026-02-25,91.0,65,0.22,percentage,healthy
1011,P3-KPI1,GPU Utilization Rate,P3,2026-03-04,91.0,65,0.22,percentage,healthy
1011,P3-KPI1,GPU Utilization Rate,P3,2026-03-11,91.0,65,0.22,percentage,healthy
1011,P3-KPI1,GPU Utilization Rate,P3,2026-03-18,91.0,65,0.22,percentage,healthy
1011,P3-KPI1,GPU Utilization Rate,P3,2026-03-25,91.0,65,0.22,percentage,healthy
1011,P3-KPI2,Training Job Completion Rate,P3,2025-10-01,94.33,90,0.2,percentage,healthy
1011,P3-KPI2,Training Job Completion Rate,P3,2025-10-08,95.29,90,0.2,percentage,healthy
1011,P3-KPI2,Training Job Completion Rate,P3,2025-10-15,95.55,90,0.2,percentage,healthy
1011,P3-KPI2,Training Job Completion Rate,P3,2025-10-22,96.03,90,0.2,percentage,healthy
1011,P3-KPI2,Training Job Completion Rate,P3,2025-10-29,98.27,90,0.2,percentage,healthy
1011,P3-KPI2,Training Job Completion Rate,P3,2025-11-05,97.58,90,0.2,percentage,healthy
1011,P3-KPI2,Training Job Completion Rate,P3,2025-11-12,95.78,90,0.2,percentage,healthy
1011,P3-KPI2,Training Job Completion Rate,P3,2025-11-19,104.48,90,0.2,percentage,healthy
1011,P3-KPI2,Training Job Completion Rate,P3,2025-11-26,104.91,90,0.2,percentage,healthy
1011,P3-KPI2,Training Job Completion Rate,P3,2025-12-03,102.59,90,0.2,percentage,healthy
1011,P3-KPI2,Training Job Completion Rate,P3,2025-12-10,103.22,90,0.2,percentage,healthy
1011,P3-KPI2,Training Job Completion Rate,P3,2025-12-17,105.2,90,0.2,percentage,healthy
1011,P3-KPI2,Training Job Completion Rate,P3,2025-12-24,106.17,90,0.2,percentage,healthy
1011,P3-KPI2,Training Job Completion Rate,P3,2025-12-31,103.74,90,0.2,percentage,healthy
1011,P3-KPI2,Training Job Completion Rate,P3,2026-01-07,107.68,90,0.2,percentage,healthy
1011,P3-KPI2,Training Job Completion Rate,P3,2026-01-14,109.48,90,0.2,percentage,healthy
1011,P3-KPI2,Training Job Completion Rate,P3,2026-01-21,106.96,90,0.2,percentage,healthy
1011,P3-KPI2,Training Job Completion Rate,P3,2026-01-28,106.56,90,0.2,percentage,healthy
1011,P3-KPI2,Training Job Completion Rate,P3,2026-02-04,114.04,90,0.2,percentage,healthy
1011,P3-KPI2,Training Job Completion Rate,P3,2026-02-11,107.48,90,0.2,percentage,healthy
1011,P3-KPI2,Training Job Completion Rate,P3,2026-02-18,109.53,90,0.2,percentage,healthy
1011,P3-KPI2,Training Job Completion Rate,P3,2026-02-25,115.18,90,0.2,percentage,healthy
1011,P3-KPI2,Training Job Completion Rate,P3,2026-03-04,115.36,90,0.2,percentage,healthy
1011,P3-KPI2,Training Job Completion Rate,P3,2026-03-11,118.4,90,0.2,percentage,healthy
1011,P3-KPI2,Training Job Completion Rate,P3,2026-03-18,120.21,90,0.2,percentage,healthy
1011,P3-KPI2,Training Job Completion Rate,P3,2026-03-25,119.51,90,0.2,percentage,healthy
1011,P3-KPI3,Inference Latency (P95),P3,2025-10-01,33.28,50,0.15,milliseconds,healthy
1011,P3-KPI3,Inference Latency (P95),P3,2025-10-08,32.01,50,0.15,milliseconds,healthy
1011,P3-KPI3,Inference Latency (P95),P3,2025-10-15,32.27,50,0.15,milliseconds,healthy
1011,P3-KPI3,Inference Latency (P95),P3,2025-10-22,32.91,50,0.15,milliseconds,healthy
1011,P3-KPI3,Inference Latency (P95),P3,2025-10-29,31.44,50,0.15,milliseconds,healthy
1011,P3-KPI3,Inference Latency (P95),P3,2025-11-05,31.66,50,0.15,milliseconds,healthy
1011,P3-KPI3,Inference Latency (P95),P3,2025-11-12,28.89,50,0.15,milliseconds,healthy
1011,P3-KPI3,Inference Latency (P95),P3,2025-11-19,30.43,50,0.15,milliseconds,healthy
1011,P3-KPI3,Inference Latency (P95),P3,2025-11-26,30.74,50,0.15,milliseconds,healthy
1011,P3-KPI3,Inference Latency (P95),P3,2025-12-03,29.05,50,0.15,milliseconds,healthy
1011,P3-KPI3,Inference Latency (P95),P3,2025-12-10,30.27,50,0.15,milliseconds,healthy
1011,P3-KPI3,Inference Latency (P95),P3,2025-12-17,28.95,50,0.15,milliseconds,healthy
1011,P3-KPI3,Inference Latency (P95),P3,2025-12-24,29.82,50,0.15,milliseconds,healthy
1011,P3-KPI3,Inference Latency (P95),P3,2025-12-31,28.23,50,0.15,milliseconds,healthy
1011,P3-KPI3,Inference Latency (P95),P3,2026-01-07,28.01,50,0.15,milliseconds,healthy
1011,P3-KPI3,Inference Latency (P95),P3,2026-01-14,27.85,50,0.15,milliseconds,healthy
1011,P3-KPI3,Inference Latency (P95),P3,2026-01-21,25.34,50,0.15,milliseconds,healthy
1011,P3-KPI3,Inference Latency (P95),P3,2026-01-28,25.7,50,0.15,milliseconds,healthy
1011,P3-KPI3,Inference Latency (P95),P3,2026-02-04,26.73,50,0.15,milliseconds,healthy
1011,P3-KPI3,Inference Latency (P95),P3,2026-02-11,25.64,50,0.15,milliseconds,healthy
1011,P3-KPI3,Inference Latency (P95),P3,2026-02-18,24.3,50,0.15,milliseconds,healthy
1011,P3-KPI3,Inference Latency (P95),P3,2026-02-25,25.28,50,0.15,milliseconds,healthy
1011,P3-KPI3,Inference Latency (P95),P3,2026-03-04,24.02,50,0.15,milliseconds,healthy
1011,P3-KPI3,Inference Latency (P95),P3,2026-03-11,24.23,50,0.15,milliseconds,healthy
1011,P3-KPI3,Inference Latency (P95),P3,2026-03-18,24.51,50,0.15,milliseconds,healthy
1011,P3-KPI3,Inference Latency (P95),P3,2026-03-25,23.33,50,0.15,milliseconds,healthy
1011,P3-KPI4,Model Training Time,P3,2025-10-01,16.07,24,0.14,hours,healthy
1011,P3-KPI4,Model Training Time,P3,2025-10-08,16.27,24,0.14,hours,healthy
1011,P3-KPI4,Model Training Time,P3,2025-10-15,16.18,24,0.14,hours,healthy
1011,P3-KPI4,Model Training Time,P3,2025-10-22,15.59,24,0.14,hours,healthy
1011,P3-KPI4,Model Training Time,P3,2025-10-29,14.85,24,0.14,hours,healthy
1011,P3-KPI4,Model Training Time,P3,2025-11-05,14.82,24,0.14,hours,healthy
1011,P3-KPI4,Model Training Time,P3,2025-11-12,14.47,24,0.14,hours,healthy
1011,P3-KPI4,Model Training Time,P3,2025-11-19,14.2,24,0.14,hours,healthy
1011,P3-KPI4,Model Training Time,P3,2025-11-26,14.85,24,0.14,hours,healthy
1011,P3-KPI4,Model Training Time,P3,2025-12-03,14.82,24,0.14,hours,healthy
1011,P3-KPI4,Model Training Time,P3,2025-12-10,14.01,24,0.14,hours,healthy
1011,P3-KPI4,Model Training Time,P3,2025-12-17,13.58,24,0.14,hours,healthy
1011,P3-KPI4,Model Training Time,P3,2025-12-24,13.37,24,0.14,hours,healthy
1011,P3-KPI4,Model Training Time,P3,2025-12-31,13.58,24,0.14,hours,healthy
1011,P3-KPI4,Model Training Time,P3,2026-01-07,12.94,24,0.14,hours,healthy
1011,P3-KPI4,Model Training Time,P3,2026-01-14,13.51,24,0.14,hours,healthy
1011,P3-KPI4,Model Training Time,P3,2026-01-21,13.2,24,0.14,hours,healthy
1011,P3-KPI4,Model Training Time,P3,2026-01-28,12.8,24,0.14,hours,healthy
1011,P3-KPI4,Model Training Time,P3,2026-02-04,12.57,24,0.14,hours,healthy
1011,P3-KPI4,Model Training Time,P3,2026-02-11,12.02,24,0.14,hours,healthy
1011,P3-KPI4,Model Training Time,P3,2026-02-18,12.73,24,0.14,hours,healthy
1011,P3-KPI4,Model Training Time,P3,2026-02-25,11.02,24,0.14,hours,healthy
1011,P3-KPI4,Model Training Time,P3,2026-03-04,12.36,24,0.14,hours,healthy
1011,P3-KPI4,Model Training Time,P3,2026-03-11,11.73,24,0.14,hours,healthy
1011,P3-KPI4,Model Training Time,P3,2026-03-18,11.48,24,0.14,hours,healthy
1011,P3-KPI4,Model Training Time,P3,2026-03-25,11.67,24,0.14,hours,healthy
1011,P4-KPI1,Partner Engagement Score,P4,2025-10-01,83.95,75,0.22,score,healthy
1011,P4-KPI1,Partner Engagement Score,P4,2025-10-29,84.8,75,0.22,score,healthy
1011,P4-KPI1,Partner Engagement Score,P4,2025-11-26,88.2,75,0.22,score,healthy
1011,P4-KPI1,Partner Engagement Score,P4,2025-12-24,95.36,75,0.22,score,healthy
1011,P4-KPI1,Partner Engagement Score,P4,2026-01-21,102.86,75,0.22,score,healthy
1011,P4-KPI1,Partner Engagement Score,P4,2026-02-18,100.9,75,0.22,score,healthy
1011,P4-KPI1,Partner Engagement Score,P4,2026-03-18,105.0,75,0.22,score,healthy
1011,P4-KPI2,VAR Performance Rating,P4,2025-10-01,85.76,80,0.2,score,healthy
1011,P4-KPI2,VAR Performance Rating,P4,2025-10-29,92.06,80,0.2,score,healthy
1011,P4-KPI2,VAR Performance Rating,P4,2025-11-26,93.92,80,0.2,score,healthy
1011,P4-KPI2,VAR Performance Rating,P4,2025-12-24,96.54,80,0.2,score,healthy
1011,P4-KPI2,VAR Performance Rating,P4,2026-01-21,99.68,80,0.2,score,healthy
1011,P4-KPI2,VAR Performance Rating,P4,2026-02-18,110.4,80,0.2,score,healthy
1011,P4-KPI2,VAR Performance Rating,P4,2026-03-18,112.0,80,0.2,score,healthy
1011,P4-KPI3,Joint QBR Frequency,P4,2025-10-01,5.6,4,0.18,count,healthy
1011,P4-KPI3,Joint QBR Frequency,P4,2025-12-24,5.6,4,0.18,count,healthy
1011,P4-KPI3,Joint QBR Frequency,P4,2026-03-18,5.6,4,0.18,count,healthy
1011,P4-KPI4,Channel Conflict Score,P4,2025-10-01,13.23,20,0.15,score,healthy
1011,P4-KPI4,Channel Conflict Score,P4,2025-10-29,12.4,20,0.15,score,healthy
1011,P4-KPI4,Channel Conflict Score,P4,2025-11-26,12.16,20,0.15,score,healthy
1011,P4-KPI4,Channel Conflict Score,P4,2025-12-24,12.15,20,0.15,score,healthy
1011,P4-KPI4,Channel Conflict Score,P4,2026-01-21,10.27,20,0.15,score,healthy
1011,P4-KPI4,Channel Conflict Score,P4,2026-02-18,9.87,20,0.15,score,healthy
1011,P4-KPI4,Channel Conflict Score,P4,2026-03-18,9.37,20,0.15,score,healthy
1011,P5-KPI1,Capacity Utilization Rate,P5,2025-10-01,78.84,70,0.18,percentage,healthy
1011,P5-KPI1,Capacity Utilization Rate,P5,2025-10-08,79.93,70,0.18,percentage,healthy
1011,P5-KPI1,Capacity Utilization Rate,P5,2025-10-15,80.34,70,0.18,percentage,healthy
1011,P5-KPI1,Capacity Utilization Rate,P5,2025-10-22,77.92,70,0.18,percentage,healthy
1011,P5-KPI1,Capacity Utilization Rate,P5,2025-10-29,78.73,70,0.18,percentage,healthy
1011,P5-KPI1,Capacity Utilization Rate,P5,2025-11-05,83.57,70,0.18,percentage,healthy
1011,P5-KPI1,Capacity Utilization Rate,P5,2025-11-12,81.29,70,0.18,percentage,healthy
1011,P5-KPI1,Capacity Utilization Rate,P5,2025-11-19,84.07,70,0.18,percentage,healthy
1011,P5-KPI1,Capacity Utilization Rate,P5,2025-11-26,79.74,70,0.18,percentage,healthy
1011,P5-KPI1,Capacity Utilization Rate,P5,2025-12-03,86.93,70,0.18,percentage,healthy
1011,P5-KPI1,Capacity Utilization Rate,P5,2025-12-10,84.66,70,0.18,percentage,healthy
1011,P5-KPI1,Capacity Utilization Rate,P5,2025-12-17,85.64,70,0.18,percentage,healthy
1011,P5-KPI1,Capacity Utilization Rate,P5,2025-12-24,86.85,70,0.18,percentage,healthy
1011,P5-KPI1,Capacity Utilization Rate,P5,2025-12-31,86.04,70,0.18,percentage,healthy
1011,P5-KPI1,Capacity Utilization Rate,P5,2026-01-07,89.68,70,0.18,percentage,healthy
1011,P5-KPI1,Capacity Utilization Rate,P5,2026-01-14,94.1,70,0.18,percentage,healthy
1011,P5-KPI1,Capacity Utilization Rate,P5,2026-01-21,91.29,70,0.18,percentage,healthy
1011,P5-KPI1,Capacity Utilization Rate,P5,2026-01-28,97.39,70,0.18,percentage,healthy
1011,P5-KPI1,Capacity Utilization Rate,P5,2026-02-04,96.79,70,0.18,percentage,healthy
1011,P5-KPI1,Capacity Utilization Rate,P5,2026-02-11,92.17,70,0.18,percentage,healthy
1011,P5-KPI1,Capacity Utilization Rate,P5,2026-02-18,93.9,70,0.18,percentage,healthy
1011,P5-KPI1,Capacity Utilization Rate,P5,2026-02-25,98.0,70,0.18,percentage,healthy
1011,P5-KPI1,Capacity Utilization Rate,P5,2026-03-04,92.43,70,0.18,percentage,healthy
1011,P5-KPI1,Capacity Utilization Rate,P5,2026-03-11,95.75,70,0.18,percentage,healthy
1011,P5-KPI1,Capacity Utilization Rate,P5,2026-03-18,98.0,70,0.18,percentage,healthy
1011,P5-KPI1,Capacity Utilization Rate,P5,2026-03-25,98.0,70,0.18,percentage,healthy
1011,P5-KPI2,Capacity Utilization Trajectory,P5,2025-10-01,7.0,5,0.18,percentage_change,healthy
1011,P5-KPI2,Capacity Utilization Trajectory,P5,2025-10-29,7.0,5,0.18,percentage_change,healthy
1011,P5-KPI2,Capacity Utilization Trajectory,P5,2025-11-26,7.0,5,0.18,percentage_change,healthy
1011,P5-KPI2,Capacity Utilization Trajectory,P5,2025-12-24,7.0,5,0.18,percentage_change,healthy
1011,P5-KPI2,Capacity Utilization Trajectory,P5,2026-01-21,7.0,5,0.18,percentage_change,healthy
1011,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-18,7.0,5,0.18,percentage_change,healthy
1011,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-18,7.0,5,0.18,percentage_change,healthy
1011,P5-KPI3,Workload Growth Velocity,P5,2025-10-01,14.0,10,0.18,percentage_change,healthy
1011,P5-KPI3,Workload Growth Velocity,P5,2025-10-29,14.0,10,0.18,percentage_change,healthy
1011,P5-KPI3,Workload Growth Velocity,P5,2025-11-26,14.0,10,0.18,percentage_change,healthy
1011,P5-KPI3,Workload Growth Velocity,P5,2025-12-24,14.0,10,0.18,percentage_change,healthy
1011,P5-KPI3,Workload Growth Velocity,P5,2026-01-21,14.0,10,0.18,percentage_change,healthy
1011,P5-KPI3,Workload Growth Velocity,P5,2026-02-18,14.0,10,0.18,percentage_change,healthy
1011,P5-KPI3,Workload Growth Velocity,P5,2026-03-18,14.0,10,0.18,percentage_change,healthy
1011,P5-KPI4,Compute Hour Consumption Trend,P5,2025-10-01,21.0,15,0.15,percentage_change,healthy
1011,P5-KPI4,Compute Hour Consumption Trend,P5,2025-10-08,21.0,15,0.15,percentage_change,healthy
1011,P5-KPI4,Compute Hour Consumption Trend,P5,2025-10-15,21.0,15,0.15,percentage_change,healthy
1011,P5-KPI4,Compute Hour Consumption Trend,P5,2025-10-22,21.0,15,0.15,percentage_change,healthy
1011,P5-KPI4,Compute Hour Consumption Trend,P5,2025-10-29,21.0,15,0.15,percentage_change,healthy
1011,P5-KPI4,Compute Hour Consumption Trend,P5,2025-11-05,21.0,15,0.15,percentage_change,healthy
1011,P5-KPI4,Compute Hour Consumption Trend,P5,2025-11-12,21.0,15,0.15,percentage_change,healthy
1011,P5-KPI4,Compute Hour Consumption Trend,P5,2025-11-19,21.0,15,0.15,percentage_change,healthy
1011,P5-KPI4,Compute Hour Consumption Trend,P5,2025-11-26,21.0,15,0.15,percentage_change,healthy
1011,P5-KPI4,Compute Hour Consumption Trend,P5,2025-12-03,21.0,15,0.15,percentage_change,healthy
1011,P5-KPI4,Compute Hour Consumption Trend,P5,2025-12-10,21.0,15,0.15,percentage_change,healthy
1011,P5-KPI4,Compute Hour Consumption Trend,P5,2025-12-17,21.0,15,0.15,percentage_change,healthy
1011,P5-KPI4,Compute Hour Consumption Trend,P5,2025-12-24,21.0,15,0.15,percentage_change,healthy
1011,P5-KPI4,Compute Hour Consumption Trend,P5,2025-12-31,21.0,15,0.15,percentage_change,healthy
1011,P5-KPI4,Compute Hour Consumption Trend,P5,2026-01-07,21.0,15,0.15,percentage_change,healthy
1011,P5-KPI4,Compute Hour Consumption Trend,P5,2026-01-14,21.0,15,0.15,percentage_change,healthy
1011,P5-KPI4,Compute Hour Consumption Trend,P5,2026-01-21,21.0,15,0.15,percentage_change,healthy
1011,P5-KPI4,Compute Hour Consumption Trend,P5,2026-01-28,21.0,15,0.15,percentage_change,healthy
1011,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-04,21.0,15,0.15,percentage_change,healthy
1011,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-11,21.0,15,0.15,percentage_change,healthy
1011,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-18,21.0,15,0.15,percentage_change,healthy
1011,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-25,21.0,15,0.15,percentage_change,healthy
1011,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-04,21.0,15,0.15,percentage_change,healthy
1011,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-11,21.0,15,0.15,percentage_change,healthy
1011,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-18,21.0,15,0.15,percentage_change,healthy
1011,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-25,21.0,15,0.15,percentage_change,healthy
1012,P1-KPI1,Time-to-First-Workload,P1,2025-10-01,8.48,14,0.2,days,healthy
1012,P1-KPI1,Time-to-First-Workload,P1,2025-10-29,8.48,14,0.2,days,healthy
