source_account_id,kpi_code,kpi_name,pillar,measured_at,value,target,weight,unit,status
1007,P5-KPI2,Ramp-to-commit,P5,2026-01-31,45.84,90,0.18,percentage,critical
1007,P5-KPI2,Ramp-to-commit,P5,2026-02-07,44.39,90,0.18,percentage,critical
1007,P5-KPI2,Ramp-to-commit,P5,2026-02-14,41.83,90,0.18,percentage,critical
1007,P5-KPI2,Ramp-to-commit,P5,2026-02-21,40.49,90,0.18,percentage,critical
1007,P5-KPI2,Ramp-to-commit,P5,2026-02-28,42.6,90,0.18,percentage,critical
1007,P5-KPI2,Ramp-to-commit,P5,2026-03-07,37.69,90,0.18,percentage,critical
1007,P5-KPI2,Ramp-to-commit,P5,2026-03-14,38.96,90,0.18,percentage,critical
1007,P5-KPI2,Ramp-to-commit,P5,2026-03-21,36.91,90,0.18,percentage,critical
1007,P5-KPI2,Ramp-to-commit,P5,2026-03-28,32.88,90,0.18,percentage,critical
1007,P5-KPI2,Ramp-to-commit,P5,2026-04-04,34.8,90,0.18,percentage,critical
1007,P5-KPI2,Ramp-to-commit,P5,2026-04-11,32.2,90,0.18,percentage,critical
1007,P5-KPI2,Ramp-to-commit,P5,2026-04-18,30.65,90,0.18,percentage,critical
1007,P5-KPI2,Ramp-to-commit,P5,2026-04-25,30.7,90,0.18,percentage,critical
1007,P5-KPI3,Compute-hour consumption trend,P5,2025-11-01,0,15,0.15,percentage_change,risk
1007,P5-KPI3,Compute-hour consumption trend,P5,2025-11-29,0,15,0.15,percentage_change,risk
1007,P5-KPI3,Compute-hour consumption trend,P5,2025-12-27,0,15,0.15,percentage_change,risk
1007,P5-KPI3,Compute-hour consumption trend,P5,2026-01-24,0,15,0.15,percentage_change,risk
1007,P5-KPI3,Compute-hour consumption trend,P5,2026-02-21,0,15,0.15,percentage_change,risk
1007,P5-KPI3,Compute-hour consumption trend,P5,2026-03-21,0,15,0.15,percentage_change,risk
1007,P5-KPI3,Compute-hour consumption trend,P5,2026-04-18,0,15,0.15,percentage_change,risk
1007,P5-KPI4,Expansion probability (90d),P5,2025-11-01,25.6,50,0.13,percentage,critical
1007,P5-KPI4,Expansion probability (90d),P5,2025-11-29,24.54,50,0.13,percentage,critical
1007,P5-KPI4,Expansion probability (90d),P5,2025-12-27,22.32,50,0.13,percentage,critical
1007,P5-KPI4,Expansion probability (90d),P5,2026-01-24,19.65,50,0.13,percentage,critical
1007,P5-KPI4,Expansion probability (90d),P5,2026-02-21,18.27,50,0.13,percentage,critical
1007,P5-KPI4,Expansion probability (90d),P5,2026-03-21,16.47,50,0.13,percentage,critical
1007,P5-KPI4,Expansion probability (90d),P5,2026-04-18,13.48,50,0.13,percentage,critical
1007,P5-KPI5,Silicon-refresh readiness,P5,2025-11-01,31.71,60,0.08,score,critical
1007,P5-KPI5,Silicon-refresh readiness,P5,2026-01-24,26.24,60,0.08,score,critical
1007,P5-KPI5,Silicon-refresh readiness,P5,2026-04-18,18.28,60,0.08,score,critical
1007,P5-KPI6,Customer runway / solvency,P5,2025-11-01,4.99,12,0.13,months,critical
1007,P5-KPI6,Customer runway / solvency,P5,2025-11-29,4.95,12,0.13,months,critical
1007,P5-KPI6,Customer runway / solvency,P5,2025-12-27,4.47,12,0.13,months,critical
1007,P5-KPI6,Customer runway / solvency,P5,2026-01-24,3.76,12,0.13,months,critical
1007,P5-KPI6,Customer runway / solvency,P5,2026-02-21,3.5,12,0.13,months,critical
1007,P5-KPI6,Customer runway / solvency,P5,2026-03-21,3.16,12,0.13,months,critical
1007,P5-KPI6,Customer runway / solvency,P5,2026-04-18,2.55,12,0.13,months,critical
1007,P5-KPI7,Technical champion engagement,P5,2025-11-01,44.86,75,0.07,score,critical
1007,P5-KPI7,Technical champion engagement,P5,2025-11-29,44.66,75,0.07,score,critical
1007,P5-KPI7,Technical champion engagement,P5,2025-12-27,42.49,75,0.07,score,critical
1007,P5-KPI7,Technical champion engagement,P5,2026-01-24,36.79,75,0.07,score,critical
1007,P5-KPI7,Technical champion engagement,P5,2026-02-21,34.41,75,0.07,score,critical
1007,P5-KPI7,Technical champion engagement,P5,2026-03-21,29.15,75,0.07,score,critical
1007,P5-KPI7,Technical champion engagement,P5,2026-04-18,25.47,75,0.07,score,critical
1007,P5-KPI8,Multi-cloud diversification (share elsewhere),P5,2025-11-01,50.17,25,0.08,percentage,critical
1007,P5-KPI8,Multi-cloud diversification (share elsewhere),P5,2026-01-24,66.87,25,0.08,percentage,critical
1007,P5-KPI8,Multi-cloud diversification (share elsewhere),P5,2026-04-18,87.31,25,0.08,percentage,critical
1007,P6-KPI1,Time-to-first-job,P6,2025-11-01,101.39,24,0.5,hours,critical
1007,P6-KPI1,Time-to-first-job,P6,2025-11-29,103.52,24,0.5,hours,critical
1007,P6-KPI1,Time-to-first-job,P6,2025-12-27,122.02,24,0.5,hours,critical
1007,P6-KPI1,Time-to-first-job,P6,2026-01-24,127.33,24,0.5,hours,critical
1007,P6-KPI1,Time-to-first-job,P6,2026-02-21,147.55,24,0.5,hours,critical
1007,P6-KPI1,Time-to-first-job,P6,2026-03-21,156.87,24,0.5,hours,critical
1007,P6-KPI1,Time-to-first-job,P6,2026-04-18,171.58,24,0.5,hours,critical
1007,P6-KPI2,Provisioning / quota-grant time,P6,2025-11-01,22.64,4,0.25,hours,critical
1007,P6-KPI2,Provisioning / quota-grant time,P6,2025-11-29,21.95,4,0.25,hours,critical
1007,P6-KPI2,Provisioning / quota-grant time,P6,2025-12-27,26.13,4,0.25,hours,critical
1007,P6-KPI2,Provisioning / quota-grant time,P6,2026-01-24,29.0,4,0.25,hours,critical
1007,P6-KPI2,Provisioning / quota-grant time,P6,2026-02-21,32.3,4,0.25,hours,critical
1007,P6-KPI2,Provisioning / quota-grant time,P6,2026-03-21,36.2,4,0.25,hours,critical
1007,P6-KPI2,Provisioning / quota-grant time,P6,2026-04-18,36.94,4,0.25,hours,critical
1007,P6-KPI3,Configuration accuracy,P6,2025-11-01,69.84,95,0.25,percentage,critical
1007,P6-KPI3,Configuration accuracy,P6,2025-11-29,67.73,95,0.25,percentage,critical
1007,P6-KPI3,Configuration accuracy,P6,2025-12-27,60.07,95,0.25,percentage,critical
1007,P6-KPI3,Configuration accuracy,P6,2026-01-24,54.1,95,0.25,percentage,critical
1007,P6-KPI3,Configuration accuracy,P6,2026-02-21,50.54,95,0.25,percentage,critical
1007,P6-KPI3,Configuration accuracy,P6,2026-03-21,44.31,95,0.25,percentage,critical
1007,P6-KPI3,Configuration accuracy,P6,2026-04-18,38.54,95,0.25,percentage,critical
1008,P1-KPI1,Realized $/GPU-hour,P1,2025-11-01,2.23,2.5,0.25,$/gpu-hr,risk
1008,P1-KPI1,Realized $/GPU-hour,P1,2025-11-08,2.21,2.5,0.25,$/gpu-hr,risk
1008,P1-KPI1,Realized $/GPU-hour,P1,2025-11-15,2.05,2.5,0.25,$/gpu-hr,risk
1008,P1-KPI1,Realized $/GPU-hour,P1,2025-11-22,2.14,2.5,0.25,$/gpu-hr,risk
1008,P1-KPI1,Realized $/GPU-hour,P1,2025-11-29,2.15,2.5,0.25,$/gpu-hr,risk
1008,P1-KPI1,Realized $/GPU-hour,P1,2025-12-06,2.08,2.5,0.25,$/gpu-hr,risk
1008,P1-KPI1,Realized $/GPU-hour,P1,2025-12-13,2.2,2.5,0.25,$/gpu-hr,risk
1008,P1-KPI1,Realized $/GPU-hour,P1,2025-12-20,2.1,2.5,0.25,$/gpu-hr,risk
1008,P1-KPI1,Realized $/GPU-hour,P1,2025-12-27,2.17,2.5,0.25,$/gpu-hr,risk
1008,P1-KPI1,Realized $/GPU-hour,P1,2026-01-03,2.09,2.5,0.25,$/gpu-hr,risk
1008,P1-KPI1,Realized $/GPU-hour,P1,2026-01-10,2.23,2.5,0.25,$/gpu-hr,risk
1008,P1-KPI1,Realized $/GPU-hour,P1,2026-01-17,2.17,2.5,0.25,$/gpu-hr,risk
1008,P1-KPI1,Realized $/GPU-hour,P1,2026-01-24,2.16,2.5,0.25,$/gpu-hr,risk
1008,P1-KPI1,Realized $/GPU-hour,P1,2026-01-31,2.21,2.5,0.25,$/gpu-hr,risk
1008,P1-KPI1,Realized $/GPU-hour,P1,2026-02-07,2.34,2.5,0.25,$/gpu-hr,risk
1008,P1-KPI1,Realized $/GPU-hour,P1,2026-02-14,2.13,2.5,0.25,$/gpu-hr,risk
1008,P1-KPI1,Realized $/GPU-hour,P1,2026-02-21,2.12,2.5,0.25,$/gpu-hr,risk
1008,P1-KPI1,Realized $/GPU-hour,P1,2026-02-28,2.07,2.5,0.25,$/gpu-hr,risk
1008,P1-KPI1,Realized $/GPU-hour,P1,2026-03-07,2.18,2.5,0.25,$/gpu-hr,risk
1008,P1-KPI1,Realized $/GPU-hour,P1,2026-03-14,2.13,2.5,0.25,$/gpu-hr,risk
1008,P1-KPI1,Realized $/GPU-hour,P1,2026-03-21,2.03,2.5,0.25,$/gpu-hr,risk
1008,P1-KPI1,Realized $/GPU-hour,P1,2026-03-28,2.16,2.5,0.25,$/gpu-hr,risk
1008,P1-KPI1,Realized $/GPU-hour,P1,2026-04-04,2.2,2.5,0.25,$/gpu-hr,risk
1008,P1-KPI1,Realized $/GPU-hour,P1,2026-04-11,1.97,2.5,0.25,$/gpu-hr,risk
1008,P1-KPI1,Realized $/GPU-hour,P1,2026-04-18,2.27,2.5,0.25,$/gpu-hr,risk
1008,P1-KPI1,Realized $/GPU-hour,P1,2026-04-25,2.28,2.5,0.25,$/gpu-hr,risk
1008,P1-KPI2,Effective-utilization revenue capture,P1,2025-11-01,78.88,85,0.2,percentage,risk
1008,P1-KPI2,Effective-utilization revenue capture,P1,2025-11-08,80.05,85,0.2,percentage,risk
1008,P1-KPI2,Effective-utilization revenue capture,P1,2025-11-15,78.77,85,0.2,percentage,risk
1008,P1-KPI2,Effective-utilization revenue capture,P1,2025-11-22,80.81,85,0.2,percentage,risk
1008,P1-KPI2,Effective-utilization revenue capture,P1,2025-11-29,75.58,85,0.2,percentage,risk
1008,P1-KPI2,Effective-utilization revenue capture,P1,2025-12-06,79.84,85,0.2,percentage,risk
1008,P1-KPI2,Effective-utilization revenue capture,P1,2025-12-13,81.08,85,0.2,percentage,risk
1008,P1-KPI2,Effective-utilization revenue capture,P1,2025-12-20,78.34,85,0.2,percentage,risk
1008,P1-KPI2,Effective-utilization revenue capture,P1,2025-12-27,78.74,85,0.2,percentage,risk
1008,P1-KPI2,Effective-utilization revenue capture,P1,2026-01-03,77.74,85,0.2,percentage,risk
1008,P1-KPI2,Effective-utilization revenue capture,P1,2026-01-10,74.81,85,0.2,percentage,risk
1008,P1-KPI2,Effective-utilization revenue capture,P1,2026-01-17,77.22,85,0.2,percentage,risk
1008,P1-KPI2,Effective-utilization revenue capture,P1,2026-01-24,75.11,85,0.2,percentage,risk
1008,P1-KPI2,Effective-utilization revenue capture,P1,2026-01-31,77.46,85,0.2,percentage,risk
1008,P1-KPI2,Effective-utilization revenue capture,P1,2026-02-07,75.48,85,0.2,percentage,risk
1008,P1-KPI2,Effective-utilization revenue capture,P1,2026-02-14,75.66,85,0.2,percentage,risk
1008,P1-KPI2,Effective-utilization revenue capture,P1,2026-02-21,78.39,85,0.2,percentage,risk
1008,P1-KPI2,Effective-utilization revenue capture,P1,2026-02-28,73.38,85,0.2,percentage,risk
1008,P1-KPI2,Effective-utilization revenue capture,P1,2026-03-07,76.98,85,0.2,percentage,risk
1008,P1-KPI2,Effective-utilization revenue capture,P1,2026-03-14,81.1,85,0.2,percentage,risk
1008,P1-KPI2,Effective-utilization revenue capture,P1,2026-03-21,78.14,85,0.2,percentage,risk
1008,P1-KPI2,Effective-utilization revenue capture,P1,2026-03-28,78.28,85,0.2,percentage,risk
1008,P1-KPI2,Effective-utilization revenue capture,P1,2026-04-04,81.34,85,0.2,percentage,risk
1008,P1-KPI2,Effective-utilization revenue capture,P1,2026-04-11,80.53,85,0.2,percentage,risk
1008,P1-KPI2,Effective-utilization revenue capture,P1,2026-04-18,78.8,85,0.2,percentage,risk
1008,P1-KPI2,Effective-utilization revenue capture,P1,2026-04-25,77.41,85,0.2,percentage,risk
1008,P1-KPI3,Reserved revenue coverage,P1,2025-11-01,50.07,60,0.15,percentage,risk
1008,P1-KPI3,Reserved revenue coverage,P1,2025-11-08,48.68,60,0.15,percentage,risk
1008,P1-KPI3,Reserved revenue coverage,P1,2025-11-15,49.97,60,0.15,percentage,risk
1008,P1-KPI3,Reserved revenue coverage,P1,2025-11-22,48.03,60,0.15,percentage,risk
1008,P1-KPI3,Reserved revenue coverage,P1,2025-11-29,48.96,60,0.15,percentage,risk
1008,P1-KPI3,Reserved revenue coverage,P1,2025-12-06,48.69,60,0.15,percentage,risk
1008,P1-KPI3,Reserved revenue coverage,P1,2025-12-13,52.0,60,0.15,percentage,risk
1008,P1-KPI3,Reserved revenue coverage,P1,2025-12-20,51.55,60,0.15,percentage,risk
1008,P1-KPI3,Reserved revenue coverage,P1,2025-12-27,51.91,60,0.15,percentage,risk
1008,P1-KPI3,Reserved revenue coverage,P1,2026-01-03,48.33,60,0.15,percentage,risk
1008,P1-KPI3,Reserved revenue coverage,P1,2026-01-10,51.18,60,0.15,percentage,risk
1008,P1-KPI3,Reserved revenue coverage,P1,2026-01-17,52.75,60,0.15,percentage,risk
1008,P1-KPI3,Reserved revenue coverage,P1,2026-01-24,51.01,60,0.15,percentage,risk
1008,P1-KPI3,Reserved revenue coverage,P1,2026-01-31,50.77,60,0.15,percentage,risk
1008,P1-KPI3,Reserved revenue coverage,P1,2026-02-07,50.33,60,0.15,percentage,risk
1008,P1-KPI3,Reserved revenue coverage,P1,2026-02-14,49.86,60,0.15,percentage,risk
1008,P1-KPI3,Reserved revenue coverage,P1,2026-02-21,46.83,60,0.15,percentage,risk
1008,P1-KPI3,Reserved revenue coverage,P1,2026-02-28,51.24,60,0.15,percentage,risk
1008,P1-KPI3,Reserved revenue coverage,P1,2026-03-07,48.25,60,0.15,percentage,risk
1008,P1-KPI3,Reserved revenue coverage,P1,2026-03-14,50.99,60,0.15,percentage,risk
1008,P1-KPI3,Reserved revenue coverage,P1,2026-03-21,48.24,60,0.15,percentage,risk
1008,P1-KPI3,Reserved revenue coverage,P1,2026-03-28,49.36,60,0.15,percentage,risk
1008,P1-KPI3,Reserved revenue coverage,P1,2026-04-04,50.38,60,0.15,percentage,risk
1008,P1-KPI3,Reserved revenue coverage,P1,2026-04-11,49.24,60,0.15,percentage,risk
1008,P1-KPI3,Reserved revenue coverage,P1,2026-04-18,49.26,60,0.15,percentage,risk
1008,P1-KPI3,Reserved revenue coverage,P1,2026-04-25,51.52,60,0.15,percentage,risk
1008,P1-KPI4,Gross margin per cluster,P1,2025-11-01,37.2,45,0.2,percentage,risk
1008,P1-KPI4,Gross margin per cluster,P1,2025-11-29,38.52,45,0.2,percentage,risk
1008,P1-KPI4,Gross margin per cluster,P1,2025-12-27,37.87,45,0.2,percentage,risk
1008,P1-KPI4,Gross margin per cluster,P1,2026-01-24,36.37,45,0.2,percentage,risk
1008,P1-KPI4,Gross margin per cluster,P1,2026-02-21,37.95,45,0.2,percentage,risk
1008,P1-KPI4,Gross margin per cluster,P1,2026-03-21,36.07,45,0.2,percentage,risk
1008,P1-KPI4,Gross margin per cluster,P1,2026-04-18,36.35,45,0.2,percentage,risk
1008,P1-KPI5,Rate / discount leakage,P1,2025-11-01,14.29,10,0.1,percentage,risk
1008,P1-KPI5,Rate / discount leakage,P1,2025-11-08,14.97,10,0.1,percentage,risk
1008,P1-KPI5,Rate / discount leakage,P1,2025-11-15,15.46,10,0.1,percentage,risk
1008,P1-KPI5,Rate / discount leakage,P1,2025-11-22,15.56,10,0.1,percentage,risk
1008,P1-KPI5,Rate / discount leakage,P1,2025-11-29,14.72,10,0.1,percentage,risk
1008,P1-KPI5,Rate / discount leakage,P1,2025-12-06,13.81,10,0.1,percentage,risk
1008,P1-KPI5,Rate / discount leakage,P1,2025-12-13,15.15,10,0.1,percentage,risk
1008,P1-KPI5,Rate / discount leakage,P1,2025-12-20,14.82,10,0.1,percentage,risk
1008,P1-KPI5,Rate / discount leakage,P1,2025-12-27,14.15,10,0.1,percentage,risk
1008,P1-KPI5,Rate / discount leakage,P1,2026-01-03,14.55,10,0.1,percentage,risk
1008,P1-KPI5,Rate / discount leakage,P1,2026-01-10,15.23,10,0.1,percentage,risk
1008,P1-KPI5,Rate / discount leakage,P1,2026-01-17,15.08,10,0.1,percentage,risk
1008,P1-KPI5,Rate / discount leakage,P1,2026-01-24,15.34,10,0.1,percentage,risk
1008,P1-KPI5,Rate / discount leakage,P1,2026-01-31,14.9,10,0.1,percentage,risk
1008,P1-KPI5,Rate / discount leakage,P1,2026-02-07,14.35,10,0.1,percentage,risk
1008,P1-KPI5,Rate / discount leakage,P1,2026-02-14,14.78,10,0.1,percentage,risk
1008,P1-KPI5,Rate / discount leakage,P1,2026-02-21,14.39,10,0.1,percentage,risk
1008,P1-KPI5,Rate / discount leakage,P1,2026-02-28,14.4,10,0.1,percentage,risk
1008,P1-KPI5,Rate / discount leakage,P1,2026-03-07,14.86,10,0.1,percentage,risk
1008,P1-KPI5,Rate / discount leakage,P1,2026-03-14,14.04,10,0.1,percentage,risk
1008,P1-KPI5,Rate / discount leakage,P1,2026-03-21,13.88,10,0.1,percentage,risk
1008,P1-KPI5,Rate / discount leakage,P1,2026-03-28,15.63,10,0.1,percentage,risk
1008,P1-KPI5,Rate / discount leakage,P1,2026-04-04,15.52,10,0.1,percentage,risk
1008,P1-KPI5,Rate / discount leakage,P1,2026-04-11,14.92,10,0.1,percentage,risk
1008,P1-KPI5,Rate / discount leakage,P1,2026-04-18,15.08,10,0.1,percentage,risk
1008,P1-KPI5,Rate / discount leakage,P1,2026-04-25,15.07,10,0.1,percentage,risk
1008,P1-KPI6,Revenue per available MW,P1,2025-11-01,0.99,1.2,0.1,$m/MW,risk
1008,P1-KPI6,Revenue per available MW,P1,2025-11-29,1.01,1.2,0.1,$m/MW,risk
1008,P1-KPI6,Revenue per available MW,P1,2025-12-27,0.99,1.2,0.1,$m/MW,risk
1008,P1-KPI6,Revenue per available MW,P1,2026-01-24,1.0,1.2,0.1,$m/MW,risk
1008,P1-KPI6,Revenue per available MW,P1,2026-02-21,1.03,1.2,0.1,$m/MW,risk
1008,P1-KPI6,Revenue per available MW,P1,2026-03-21,0.97,1.2,0.1,$m/MW,risk
1008,P1-KPI6,Revenue per available MW,P1,2026-04-18,0.99,1.2,0.1,$m/MW,risk
1008,P2-KPI1,GPU Utilization (allocated),P2,2025-11-01,61.25,70,0.22,percentage,risk
1008,P2-KPI1,GPU Utilization (allocated),P2,2025-11-08,57.14,70,0.22,percentage,risk
1008,P2-KPI1,GPU Utilization (allocated),P2,2025-11-15,58.05,70,0.22,percentage,risk
1008,P2-KPI1,GPU Utilization (allocated),P2,2025-11-22,58.06,70,0.22,percentage,risk
1008,P2-KPI1,GPU Utilization (allocated),P2,2025-11-29,59.03,70,0.22,percentage,risk
1008,P2-KPI1,GPU Utilization (allocated),P2,2025-12-06,63.11,70,0.22,percentage,risk
1008,P2-KPI1,GPU Utilization (allocated),P2,2025-12-13,59.71,70,0.22,percentage,risk
1008,P2-KPI1,GPU Utilization (allocated),P2,2025-12-20,61.73,70,0.22,percentage,risk
1008,P2-KPI1,GPU Utilization (allocated),P2,2025-12-27,56.29,70,0.22,percentage,risk
1008,P2-KPI1,GPU Utilization (allocated),P2,2026-01-03,59.94,70,0.22,percentage,risk
1008,P2-KPI1,GPU Utilization (allocated),P2,2026-01-10,59.99,70,0.22,percentage,risk
1008,P2-KPI1,GPU Utilization (allocated),P2,2026-01-17,57.63,70,0.22,percentage,risk
1008,P2-KPI1,GPU Utilization (allocated),P2,2026-01-24,59.23,70,0.22,percentage,risk
1008,P2-KPI1,GPU Utilization (allocated),P2,2026-01-31,62.37,70,0.22,percentage,risk
1008,P2-KPI1,GPU Utilization (allocated),P2,2026-02-07,59.33,70,0.22,percentage,risk
1008,P2-KPI1,GPU Utilization (allocated),P2,2026-02-14,58.66,70,0.22,percentage,risk
1008,P2-KPI1,GPU Utilization (allocated),P2,2026-02-21,57.32,70,0.22,percentage,risk
1008,P2-KPI1,GPU Utilization (allocated),P2,2026-02-28,57.77,70,0.22,percentage,risk
1008,P2-KPI1,GPU Utilization (allocated),P2,2026-03-07,59.66,70,0.22,percentage,risk
1008,P2-KPI1,GPU Utilization (allocated),P2,2026-03-14,59.89,70,0.22,percentage,risk
1008,P2-KPI1,GPU Utilization (allocated),P2,2026-03-21,60.79,70,0.22,percentage,risk
1008,P2-KPI1,GPU Utilization (allocated),P2,2026-03-28,62.2,70,0.22,percentage,risk
1008,P2-KPI1,GPU Utilization (allocated),P2,2026-04-04,60.06,70,0.22,percentage,risk
1008,P2-KPI1,GPU Utilization (allocated),P2,2026-04-11,60.52,70,0.22,percentage,risk
1008,P2-KPI1,GPU Utilization (allocated),P2,2026-04-18,58.99,70,0.22,percentage,risk
1008,P2-KPI1,GPU Utilization (allocated),P2,2026-04-25,63.93,70,0.22,percentage,risk
1008,P2-KPI2,Effective utilization (goodput),P2,2025-11-01,83.65,90,0.22,percentage,risk
1008,P2-KPI2,Effective utilization (goodput),P2,2025-11-08,83.6,90,0.22,percentage,risk
1008,P2-KPI2,Effective utilization (goodput),P2,2025-11-15,79.0,90,0.22,percentage,risk
1008,P2-KPI2,Effective utilization (goodput),P2,2025-11-22,82.88,90,0.22,percentage,risk
1008,P2-KPI2,Effective utilization (goodput),P2,2025-11-29,85.76,90,0.22,percentage,risk
1008,P2-KPI2,Effective utilization (goodput),P2,2025-12-06,87.05,90,0.22,percentage,risk
1008,P2-KPI2,Effective utilization (goodput),P2,2025-12-13,81.14,90,0.22,percentage,risk
1008,P2-KPI2,Effective utilization (goodput),P2,2025-12-20,82.76,90,0.22,percentage,risk
1008,P2-KPI2,Effective utilization (goodput),P2,2025-12-27,81.33,90,0.22,percentage,risk
1008,P2-KPI2,Effective utilization (goodput),P2,2026-01-03,83.24,90,0.22,percentage,risk
1008,P2-KPI2,Effective utilization (goodput),P2,2026-01-10,83.94,90,0.22,percentage,risk
1008,P2-KPI2,Effective utilization (goodput),P2,2026-01-17,81.92,90,0.22,percentage,risk
1008,P2-KPI2,Effective utilization (goodput),P2,2026-01-24,86.54,90,0.22,percentage,risk
1008,P2-KPI2,Effective utilization (goodput),P2,2026-01-31,80.55,90,0.22,percentage,risk
1008,P2-KPI2,Effective utilization (goodput),P2,2026-02-07,83.96,90,0.22,percentage,risk
1008,P2-KPI2,Effective utilization (goodput),P2,2026-02-14,83.92,90,0.22,percentage,risk
1008,P2-KPI2,Effective utilization (goodput),P2,2026-02-21,82.82,90,0.22,percentage,risk
1008,P2-KPI2,Effective utilization (goodput),P2,2026-02-28,84.66,90,0.22,percentage,risk
1008,P2-KPI2,Effective utilization (goodput),P2,2026-03-07,83.57,90,0.22,percentage,risk
1008,P2-KPI2,Effective utilization (goodput),P2,2026-03-14,82.04,90,0.22,percentage,risk
1008,P2-KPI2,Effective utilization (goodput),P2,2026-03-21,79.69,90,0.22,percentage,risk
1008,P2-KPI2,Effective utilization (goodput),P2,2026-03-28,83.99,90,0.22,percentage,risk
1008,P2-KPI2,Effective utilization (goodput),P2,2026-04-04,80.57,90,0.22,percentage,risk
1008,P2-KPI2,Effective utilization (goodput),P2,2026-04-11,84.37,90,0.22,percentage,risk
1008,P2-KPI2,Effective utilization (goodput),P2,2026-04-18,78.86,90,0.22,percentage,risk
1008,P2-KPI2,Effective utilization (goodput),P2,2026-04-25,81.38,90,0.22,percentage,risk
1008,P2-KPI3,Idle GPU-hour rate,P2,2025-11-01,15.15,10,0.15,percentage,risk
1008,P2-KPI3,Idle GPU-hour rate,P2,2025-11-08,14.6,10,0.15,percentage,risk
1008,P2-KPI3,Idle GPU-hour rate,P2,2025-11-15,14.7,10,0.15,percentage,risk
1008,P2-KPI3,Idle GPU-hour rate,P2,2025-11-22,14.79,10,0.15,percentage,risk
1008,P2-KPI3,Idle GPU-hour rate,P2,2025-11-29,15.09,10,0.15,percentage,risk
1008,P2-KPI3,Idle GPU-hour rate,P2,2025-12-06,14.24,10,0.15,percentage,risk
1008,P2-KPI3,Idle GPU-hour rate,P2,2025-12-13,14.74,10,0.15,percentage,risk
1008,P2-KPI3,Idle GPU-hour rate,P2,2025-12-20,15.0,10,0.15,percentage,risk
1008,P2-KPI3,Idle GPU-hour rate,P2,2025-12-27,15.27,10,0.15,percentage,risk
1008,P2-KPI3,Idle GPU-hour rate,P2,2026-01-03,14.7,10,0.15,percentage,risk
1008,P2-KPI3,Idle GPU-hour rate,P2,2026-01-10,15.23,10,0.15,percentage,risk
