measurement_id,account_id,kpi_code,date,value,target_value,health_state,threshold_breached,unit
M-17006-2024-01-01-DV-KPI2,17006,DV-KPI2,2024-01-01,16.79,12.46,optimal,False,days
M-17006-2024-01-01-DV-KPI3,17006,DV-KPI3,2024-01-01,14.47,18.1,at_risk,True,days
M-17006-2024-01-01-DV-KPI4,17006,DV-KPI4,2024-01-01,16.35,22.22,at_risk,True,days
M-17006-2024-01-01-DV-KPI5,17006,DV-KPI5,2024-01-01,16.43,21.85,at_risk,True,days
M-17006-2024-01-01-DV-KPI6,17006,DV-KPI6,2024-01-01,9.96,15.67,critical,True,hours
M-17006-2024-01-01-OS-KPI1,17006,OS-KPI1,2024-01-01,99.51,99.5,optimal,False,%
M-17006-2024-01-01-OS-KPI2,17006,OS-KPI2,2024-01-01,1699.89,852.34,optimal,False,hours
M-17006-2024-01-01-OS-KPI3,17006,OS-KPI3,2024-01-01,2.85,6.35,critical,True,hours
M-17006-2024-01-01-OS-KPI4,17006,OS-KPI4,2024-01-01,0.58,2.83,critical,True,hours
M-17006-2024-01-01-OS-KPI5,17006,OS-KPI5,2024-01-01,0.98,13.6,critical,True,hours
M-17006-2024-01-01-OS-KPI6,17006,OS-KPI6,2024-01-01,2.96,8.44,critical,True,minutes
M-17006-2024-01-01-OS-KPI7,17006,OS-KPI7,2024-01-01,6.53,3.23,optimal,False,%
M-17006-2024-01-01-AI-KPI1,17006,AI-KPI1,2024-01-01,55.9,65.0,at_risk,True,%
M-17006-2024-01-01-AI-KPI2,17006,AI-KPI2,2024-01-01,59.3,,healthy,False,jobs/hour
M-17006-2024-01-01-AI-KPI3,17006,AI-KPI3,2024-01-01,59.55,,at_risk,True,ms
M-17006-2024-01-01-AI-KPI4,17006,AI-KPI4,2024-01-01,48.08,,healthy,False,$
M-17006-2024-01-01-AI-KPI5,17006,AI-KPI5,2024-01-01,53.44,,healthy,False,%
M-17006-2024-01-01-AI-KPI6,17006,AI-KPI6,2024-01-01,57.97,,healthy,False,$
M-17006-2024-01-01-CH-KPI1,17006,CH-KPI1,2024-01-01,78.18,75.0,optimal,False,score
M-17006-2024-01-01-CH-KPI2,17006,CH-KPI2,2024-01-01,81.58,83.39,healthy,False,$
M-17006-2024-01-01-CH-KPI3,17006,CH-KPI3,2024-01-01,89.17,80.35,optimal,False,%
M-17006-2024-01-01-CH-KPI4,17006,CH-KPI4,2024-01-01,6028074.43,,healthy,False,$
M-17006-2024-01-01-CH-KPI5,17006,CH-KPI5,2024-01-01,97.18,87.53,optimal,False,score
M-17006-2024-01-01-CH-KPI6,17006,CH-KPI6,2024-01-01,96.29,78.82,optimal,False,$
M-17006-2024-01-01-EX-KPI1,17006,EX-KPI1,2024-01-01,59.41,45.63,optimal,False,%
M-17006-2024-01-01-EX-KPI2,17006,EX-KPI2,2024-01-01,1486393.59,,at_risk,True,$
M-17006-2024-01-01-EX-KPI3,17006,EX-KPI3,2024-01-01,75.29,73.87,optimal,False,%
M-17006-2024-01-01-EX-KPI4,17006,EX-KPI4,2024-01-01,89.79,88.54,optimal,False,% MoM
M-17006-2024-01-01-EX-KPI5,17006,EX-KPI5,2024-01-01,81.74,100.78,at_risk,True,% MoM
M-17006-2024-01-01-EX-KPI6,17006,EX-KPI6,2024-01-01,113.78,30.75,optimal,False,Y/N
M-17006-2024-01-01-EX-KPI7,17006,EX-KPI7,2024-01-01,100.33,109.36,healthy,False,%
M-17006-2024-01-01-EX-KPI8,17006,EX-KPI8,2024-01-01,91.8,55.04,optimal,False,% MoM
M-17006-2024-01-31-DV-KPI1,17006,DV-KPI1,2024-01-31,8.74,23.18,critical,True,days
M-17006-2024-01-31-DV-KPI2,17006,DV-KPI2,2024-01-31,13.65,14.23,healthy,False,days
M-17006-2024-01-31-DV-KPI3,17006,DV-KPI3,2024-01-31,17.58,20.01,at_risk,True,days
M-17006-2024-01-31-DV-KPI4,17006,DV-KPI4,2024-01-31,18.74,18.94,healthy,False,days
M-17006-2024-01-31-DV-KPI5,17006,DV-KPI5,2024-01-31,19.18,22.43,at_risk,True,hours
M-17006-2024-01-31-DV-KPI6,17006,DV-KPI6,2024-01-31,16.04,11.25,optimal,False,days
M-17006-2024-01-31-OS-KPI1,17006,OS-KPI1,2024-01-31,99.17,99.5,healthy,False,%
M-17006-2024-01-31-OS-KPI2,17006,OS-KPI2,2024-01-31,3958.62,602.25,optimal,False,hours
M-17006-2024-01-31-OS-KPI3,17006,OS-KPI3,2024-01-31,2.45,2.26,optimal,False,incidents/month
M-17006-2024-01-31-OS-KPI4,17006,OS-KPI4,2024-01-31,7.34,10.19,at_risk,True,%
M-17006-2024-01-31-OS-KPI5,17006,OS-KPI5,2024-01-31,8.42,11.88,at_risk,True,minutes
M-17006-2024-01-31-OS-KPI6,17006,OS-KPI6,2024-01-31,2.08,3.55,critical,True,%
M-17006-2024-01-31-OS-KPI7,17006,OS-KPI7,2024-01-31,5.15,14.1,critical,True,%
M-17006-2024-01-31-AI-KPI1,17006,AI-KPI1,2024-01-31,76.25,65.0,optimal,False,%
M-17006-2024-01-31-AI-KPI2,17006,AI-KPI2,2024-01-31,57.03,,healthy,False,$
M-17006-2024-01-31-AI-KPI3,17006,AI-KPI3,2024-01-31,41.33,,at_risk,True,hours
M-17006-2024-01-31-AI-KPI4,17006,AI-KPI4,2024-01-31,43.68,,healthy,False,ms
M-17006-2024-01-31-AI-KPI5,17006,AI-KPI5,2024-01-31,51.69,,optimal,False,hours
M-17006-2024-01-31-AI-KPI6,17006,AI-KPI6,2024-01-31,54.62,,healthy,False,$
M-17006-2024-01-31-CH-KPI1,17006,CH-KPI1,2024-01-31,74.36,75.0,healthy,False,score
M-17006-2024-01-31-CH-KPI2,17006,CH-KPI2,2024-01-31,83.2,78.61,optimal,False,%
M-17006-2024-01-31-CH-KPI3,17006,CH-KPI3,2024-01-31,87.8,82.49,optimal,False,$
M-17006-2024-01-31-CH-KPI4,17006,CH-KPI4,2024-01-31,6112433.39,,optimal,False,$
M-17006-2024-01-31-CH-KPI5,17006,CH-KPI5,2024-01-31,87.08,75.05,optimal,False,%
M-17006-2024-01-31-CH-KPI6,17006,CH-KPI6,2024-01-31,96.45,88.29,optimal,False,$
M-17006-2024-01-31-EX-KPI1,17006,EX-KPI1,2024-01-31,112.69,77.14,optimal,False,score
M-17006-2024-01-31-EX-KPI2,17006,EX-KPI2,2024-01-31,9130224.23,,at_risk,True,$
M-17006-2024-01-31-EX-KPI3,17006,EX-KPI3,2024-01-31,63.13,56.47,optimal,False,Y/N
M-17006-2024-01-31-EX-KPI4,17006,EX-KPI4,2024-01-31,105.17,30.19,optimal,False,%
M-17006-2024-01-31-EX-KPI5,17006,EX-KPI5,2024-01-31,71.07,89.14,at_risk,True,score
M-17006-2024-01-31-EX-KPI6,17006,EX-KPI6,2024-01-31,117.01,49.59,optimal,False,%
M-17006-2024-01-31-EX-KPI7,17006,EX-KPI7,2024-01-31,107.75,96.97,optimal,False,% MoM
M-17006-2024-01-31-EX-KPI8,17006,EX-KPI8,2024-01-31,85.22,103.99,at_risk,True,Y/N
M-17006-2024-03-01-DV-KPI1,17006,DV-KPI1,2024-03-01,12.79,10.84,optimal,False,hours
M-17006-2024-03-01-DV-KPI2,17006,DV-KPI2,2024-03-01,19.03,12.56,optimal,False,hours
M-17006-2024-03-01-DV-KPI3,17006,DV-KPI3,2024-03-01,16.55,24.68,critical,True,hours
M-17006-2024-03-01-DV-KPI4,17006,DV-KPI4,2024-03-01,16.33,12.17,optimal,False,days
M-17006-2024-03-01-DV-KPI5,17006,DV-KPI5,2024-03-01,6.59,20.5,critical,True,hours
M-17006-2024-03-01-DV-KPI6,17006,DV-KPI6,2024-03-01,16.03,15.1,optimal,False,hours
M-17006-2024-03-01-OS-KPI1,17006,OS-KPI1,2024-03-01,99.87,99.5,optimal,False,%
M-17006-2024-03-01-OS-KPI2,17006,OS-KPI2,2024-03-01,3974.7,562.28,optimal,False,hours
M-17006-2024-03-01-OS-KPI3,17006,OS-KPI3,2024-03-01,2.85,2.46,optimal,False,hours
M-17006-2024-03-01-OS-KPI4,17006,OS-KPI4,2024-03-01,5.44,13.56,critical,True,minutes
M-17006-2024-03-01-OS-KPI5,17006,OS-KPI5,2024-03-01,3.71,11.06,critical,True,incidents/month
M-17006-2024-03-01-OS-KPI6,17006,OS-KPI6,2024-03-01,8.68,9.76,at_risk,True,%
M-17006-2024-03-01-OS-KPI7,17006,OS-KPI7,2024-03-01,4.72,8.73,critical,True,%
M-17006-2024-03-01-AI-KPI1,17006,AI-KPI1,2024-03-01,56.3,65.0,at_risk,True,%
M-17006-2024-03-01-AI-KPI2,17006,AI-KPI2,2024-03-01,46.16,,optimal,False,ms
M-17006-2024-03-01-AI-KPI3,17006,AI-KPI3,2024-03-01,50.42,,optimal,False,%
M-17006-2024-03-01-AI-KPI4,17006,AI-KPI4,2024-03-01,59.61,,at_risk,True,jobs/hour
M-17006-2024-03-01-AI-KPI5,17006,AI-KPI5,2024-03-01,52.36,,at_risk,True,ms
M-17006-2024-03-01-AI-KPI6,17006,AI-KPI6,2024-03-01,46.9,,healthy,False,ms
M-17006-2024-03-01-CH-KPI1,17006,CH-KPI1,2024-03-01,77.6,75.0,optimal,False,score
M-17006-2024-03-01-CH-KPI2,17006,CH-KPI2,2024-03-01,89.39,87.22,optimal,False,%
M-17006-2024-03-01-CH-KPI3,17006,CH-KPI3,2024-03-01,89.21,84.41,optimal,False,$
M-17006-2024-03-01-CH-KPI4,17006,CH-KPI4,2024-03-01,7776168.06,,optimal,False,$
M-17006-2024-03-01-CH-KPI5,17006,CH-KPI5,2024-03-01,88.13,86.68,optimal,False,score
M-17006-2024-03-01-CH-KPI6,17006,CH-KPI6,2024-03-01,97.62,76.4,optimal,False,$
M-17006-2024-03-01-EX-KPI1,17006,EX-KPI1,2024-03-01,91.41,48.95,optimal,False,Y/N
M-17006-2024-03-01-EX-KPI2,17006,EX-KPI2,2024-03-01,1865576.93,,at_risk,True,$
M-17006-2024-03-01-EX-KPI3,17006,EX-KPI3,2024-03-01,72.45,80.73,at_risk,True,Y/N
M-17006-2024-03-01-EX-KPI4,17006,EX-KPI4,2024-03-01,58.77,73.61,at_risk,True,Y/N
M-17006-2024-03-01-EX-KPI5,17006,EX-KPI5,2024-03-01,82.55,46.53,optimal,False,score
M-17006-2024-03-01-EX-KPI6,17006,EX-KPI6,2024-03-01,119.59,45.3,optimal,False,Y/N
M-17006-2024-03-01-EX-KPI7,17006,EX-KPI7,2024-03-01,108.72,100.74,optimal,False,score
M-17006-2024-03-01-EX-KPI8,17006,EX-KPI8,2024-03-01,95.52,43.76,optimal,False,Y/N
M-17006-2024-03-31-DV-KPI1,17006,DV-KPI1,2024-03-31,15.38,19.47,at_risk,True,hours
M-17006-2024-03-31-DV-KPI2,17006,DV-KPI2,2024-03-31,7.21,12.6,critical,True,hours
M-17006-2024-03-31-DV-KPI3,17006,DV-KPI3,2024-03-31,19.24,22.44,at_risk,True,hours
M-17006-2024-03-31-DV-KPI4,17006,DV-KPI4,2024-03-31,7.62,11.49,critical,True,days
M-17006-2024-03-31-DV-KPI5,17006,DV-KPI5,2024-03-31,15.46,14.11,optimal,False,hours
M-17006-2024-03-31-DV-KPI6,17006,DV-KPI6,2024-03-31,6.63,13.22,critical,True,hours
M-17006-2024-03-31-OS-KPI1,17006,OS-KPI1,2024-03-31,99.25,99.5,healthy,False,%
M-17006-2024-03-31-OS-KPI2,17006,OS-KPI2,2024-03-31,5736.69,855.95,optimal,False,hours
M-17006-2024-03-31-OS-KPI3,17006,OS-KPI3,2024-03-31,0.88,13.17,critical,True,%
M-17006-2024-03-31-OS-KPI4,17006,OS-KPI4,2024-03-31,4.49,11.8,critical,True,minutes
M-17006-2024-03-31-OS-KPI5,17006,OS-KPI5,2024-03-31,0.39,12.61,critical,True,hours
M-17006-2024-03-31-OS-KPI6,17006,OS-KPI6,2024-03-31,1.41,11.11,critical,True,minutes
M-17006-2024-03-31-OS-KPI7,17006,OS-KPI7,2024-03-31,6.31,14.59,critical,True,minutes
M-17006-2024-03-31-AI-KPI1,17006,AI-KPI1,2024-03-31,65.46,65.0,optimal,False,%
M-17006-2024-03-31-AI-KPI2,17006,AI-KPI2,2024-03-31,52.73,,healthy,False,jobs/hour
M-17006-2024-03-31-AI-KPI3,17006,AI-KPI3,2024-03-31,49.65,,optimal,False,$
M-17006-2024-03-31-AI-KPI4,17006,AI-KPI4,2024-03-31,50.27,,at_risk,True,%
M-17006-2024-03-31-AI-KPI5,17006,AI-KPI5,2024-03-31,50.11,,at_risk,True,hours
M-17006-2024-03-31-AI-KPI6,17006,AI-KPI6,2024-03-31,54.15,,optimal,False,jobs/hour
M-17006-2024-03-31-CH-KPI1,17006,CH-KPI1,2024-03-31,78.34,75.0,optimal,False,score
M-17006-2024-03-31-CH-KPI2,17006,CH-KPI2,2024-03-31,95.95,75.48,optimal,False,%
M-17006-2024-03-31-CH-KPI3,17006,CH-KPI3,2024-03-31,94.23,81.81,optimal,False,%
M-17006-2024-03-31-CH-KPI4,17006,CH-KPI4,2024-03-31,7645311.59,,optimal,False,$
M-17006-2024-03-31-CH-KPI5,17006,CH-KPI5,2024-03-31,85.02,85.87,healthy,False,%
M-17006-2024-03-31-CH-KPI6,17006,CH-KPI6,2024-03-31,94.41,85.06,optimal,False,%
M-17006-2024-03-31-EX-KPI1,17006,EX-KPI1,2024-03-31,92.81,33.08,optimal,False,% MoM
M-17006-2024-03-31-EX-KPI2,17006,EX-KPI2,2024-03-31,7183944.84,,healthy,False,$
M-17006-2024-03-31-EX-KPI3,17006,EX-KPI3,2024-03-31,117.91,80.83,optimal,False,score
M-17006-2024-03-31-EX-KPI4,17006,EX-KPI4,2024-03-31,64.63,50.55,optimal,False,score
M-17006-2024-03-31-EX-KPI5,17006,EX-KPI5,2024-03-31,56.46,70.04,at_risk,True,Y/N
M-17006-2024-03-31-EX-KPI6,17006,EX-KPI6,2024-03-31,79.79,97.0,at_risk,True,Y/N
M-17006-2024-03-31-EX-KPI7,17006,EX-KPI7,2024-03-31,67.69,92.47,at_risk,True,% MoM
M-17006-2024-03-31-EX-KPI8,17006,EX-KPI8,2024-03-31,98.51,36.82,optimal,False,% MoM
M-17006-2024-04-30-DV-KPI1,17006,DV-KPI1,2024-04-30,5.38,13.53,critical,True,hours
M-17006-2024-04-30-DV-KPI2,17006,DV-KPI2,2024-04-30,15.16,24.05,critical,True,hours
M-17006-2024-04-30-DV-KPI3,17006,DV-KPI3,2024-04-30,12.9,11.66,optimal,False,days
M-17006-2024-04-30-DV-KPI4,17006,DV-KPI4,2024-04-30,19.1,16.83,optimal,False,days
M-17006-2024-04-30-DV-KPI5,17006,DV-KPI5,2024-04-30,17.41,20.04,at_risk,True,days
M-17006-2024-04-30-DV-KPI6,17006,DV-KPI6,2024-04-30,17.25,16.91,optimal,False,hours
M-17006-2024-04-30-OS-KPI1,17006,OS-KPI1,2024-04-30,99.82,99.5,optimal,False,%
M-17006-2024-04-30-OS-KPI2,17006,OS-KPI2,2024-04-30,698.6,624.32,optimal,False,hours
M-17006-2024-04-30-OS-KPI3,17006,OS-KPI3,2024-04-30,8.61,11.39,at_risk,True,%
M-17006-2024-04-30-OS-KPI4,17006,OS-KPI4,2024-04-30,0.96,8.03,critical,True,minutes
M-17006-2024-04-30-OS-KPI5,17006,OS-KPI5,2024-04-30,5.71,13.25,critical,True,%
M-17006-2024-04-30-OS-KPI6,17006,OS-KPI6,2024-04-30,3.95,8.35,critical,True,incidents/month
M-17006-2024-04-30-OS-KPI7,17006,OS-KPI7,2024-04-30,3.92,6.84,critical,True,minutes
M-17006-2024-04-30-AI-KPI1,17006,AI-KPI1,2024-04-30,64.0,65.0,healthy,False,%
M-17006-2024-04-30-AI-KPI2,17006,AI-KPI2,2024-04-30,41.56,,at_risk,True,%
M-17006-2024-04-30-AI-KPI3,17006,AI-KPI3,2024-04-30,55.92,,at_risk,True,$
M-17006-2024-04-30-AI-KPI4,17006,AI-KPI4,2024-04-30,44.6,,at_risk,True,jobs/hour
M-17006-2024-04-30-AI-KPI5,17006,AI-KPI5,2024-04-30,44.41,,healthy,False,ms
M-17006-2024-04-30-AI-KPI6,17006,AI-KPI6,2024-04-30,49.62,,optimal,False,%
M-17006-2024-04-30-CH-KPI1,17006,CH-KPI1,2024-04-30,81.8,75.0,optimal,False,score
M-17006-2024-04-30-CH-KPI2,17006,CH-KPI2,2024-04-30,81.66,77.37,optimal,False,score
M-17006-2024-04-30-CH-KPI3,17006,CH-KPI3,2024-04-30,92.11,89.54,optimal,False,$
M-17006-2024-04-30-CH-KPI4,17006,CH-KPI4,2024-04-30,2095014.33,,healthy,False,$
M-17006-2024-04-30-CH-KPI5,17006,CH-KPI5,2024-04-30,81.33,80.76,optimal,False,score
M-17006-2024-04-30-CH-KPI6,17006,CH-KPI6,2024-04-30,91.42,89.67,optimal,False,$
M-17006-2024-04-30-EX-KPI1,17006,EX-KPI1,2024-04-30,69.74,71.83,healthy,False,Y/N
M-17006-2024-04-30-EX-KPI2,17006,EX-KPI2,2024-04-30,4195909.03,,healthy,False,$
M-17006-2024-04-30-EX-KPI3,17006,EX-KPI3,2024-04-30,85.57,32.53,optimal,False,%
M-17006-2024-04-30-EX-KPI4,17006,EX-KPI4,2024-04-30,79.23,46.46,optimal,False,%
M-17006-2024-04-30-EX-KPI5,17006,EX-KPI5,2024-04-30,96.9,44.44,optimal,False,score
M-17006-2024-04-30-EX-KPI6,17006,EX-KPI6,2024-04-30,118.8,49.08,optimal,False,%
M-17006-2024-04-30-EX-KPI7,17006,EX-KPI7,2024-04-30,54.13,100.02,critical,True,%
M-17006-2024-04-30-EX-KPI8,17006,EX-KPI8,2024-04-30,63.15,82.78,at_risk,True,Y/N
M-17006-2024-05-30-DV-KPI1,17006,DV-KPI1,2024-05-30,19.26,17.55,optimal,False,days
M-17006-2024-05-30-DV-KPI2,17006,DV-KPI2,2024-05-30,18.78,18.01,optimal,False,days
M-17006-2024-05-30-DV-KPI3,17006,DV-KPI3,2024-05-30,11.19,18.81,critical,True,hours
M-17006-2024-05-30-DV-KPI4,17006,DV-KPI4,2024-05-30,13.5,23.97,critical,True,hours
M-17006-2024-05-30-DV-KPI5,17006,DV-KPI5,2024-05-30,11.19,15.15,at_risk,True,hours
M-17006-2024-05-30-DV-KPI6,17006,DV-KPI6,2024-05-30,16.46,15.82,optimal,False,hours
M-17006-2024-05-30-OS-KPI1,17006,OS-KPI1,2024-05-30,99.87,99.5,optimal,False,%
M-17006-2024-05-30-OS-KPI2,17006,OS-KPI2,2024-05-30,2529.35,911.45,optimal,False,hours
M-17006-2024-05-30-OS-KPI3,17006,OS-KPI3,2024-05-30,1.04,2.87,critical,True,minutes
M-17006-2024-05-30-OS-KPI4,17006,OS-KPI4,2024-05-30,4.39,14.9,critical,True,hours
M-17006-2024-05-30-OS-KPI5,17006,OS-KPI5,2024-05-30,3.68,6.46,critical,True,%
M-17006-2024-05-30-OS-KPI6,17006,OS-KPI6,2024-05-30,9.67,9.09,optimal,False,hours
M-17006-2024-05-30-OS-KPI7,17006,OS-KPI7,2024-05-30,5.96,7.44,at_risk,True,minutes
M-17006-2024-05-30-AI-KPI1,17006,AI-KPI1,2024-05-30,56.21,65.0,at_risk,True,%
M-17006-2024-05-30-AI-KPI2,17006,AI-KPI2,2024-05-30,54.06,,healthy,False,hours
M-17006-2024-05-30-AI-KPI3,17006,AI-KPI3,2024-05-30,47.66,,at_risk,True,%
M-17006-2024-05-30-AI-KPI4,17006,AI-KPI4,2024-05-30,41.86,,at_risk,True,$
M-17006-2024-05-30-AI-KPI5,17006,AI-KPI5,2024-05-30,55.89,,at_risk,True,$
M-17006-2024-05-30-AI-KPI6,17006,AI-KPI6,2024-05-30,41.57,,at_risk,True,ms
M-17006-2024-05-30-CH-KPI1,17006,CH-KPI1,2024-05-30,91.6,75.0,optimal,False,score
M-17006-2024-05-30-CH-KPI2,17006,CH-KPI2,2024-05-30,93.78,87.42,optimal,False,score
M-17006-2024-05-30-CH-KPI3,17006,CH-KPI3,2024-05-30,91.11,87.88,optimal,False,$
M-17006-2024-05-30-CH-KPI4,17006,CH-KPI4,2024-05-30,9479833.63,,at_risk,True,$
M-17006-2024-05-30-CH-KPI5,17006,CH-KPI5,2024-05-30,86.57,85.05,optimal,False,%
M-17006-2024-05-30-CH-KPI6,17006,CH-KPI6,2024-05-30,86.62,81.69,optimal,False,$
M-17006-2024-05-30-EX-KPI1,17006,EX-KPI1,2024-05-30,110.22,64.4,optimal,False,% MoM
M-17006-2024-05-30-EX-KPI2,17006,EX-KPI2,2024-05-30,2961910.06,,healthy,False,$
M-17006-2024-05-30-EX-KPI3,17006,EX-KPI3,2024-05-30,106.39,57.64,optimal,False,Y/N
M-17006-2024-05-30-EX-KPI4,17006,EX-KPI4,2024-05-30,74.86,52.7,optimal,False,Y/N
M-17006-2024-05-30-EX-KPI5,17006,EX-KPI5,2024-05-30,77.44,44.81,optimal,False,Y/N
M-17006-2024-05-30-EX-KPI6,17006,EX-KPI6,2024-05-30,102.34,106.69,healthy,False,Y/N
M-17006-2024-05-30-EX-KPI7,17006,EX-KPI7,2024-05-30,97.03,48.97,optimal,False,%
M-17006-2024-05-30-EX-KPI8,17006,EX-KPI8,2024-05-30,118.66,72.23,optimal,False,%
M-17006-2024-06-29-DV-KPI1,17006,DV-KPI1,2024-06-29,13.14,18.13,at_risk,True,hours
M-17006-2024-06-29-DV-KPI2,17006,DV-KPI2,2024-06-29,9.92,16.18,critical,True,days
M-17006-2024-06-29-DV-KPI3,17006,DV-KPI3,2024-06-29,12.01,24.13,critical,True,hours
M-17006-2024-06-29-DV-KPI4,17006,DV-KPI4,2024-06-29,6.13,22.27,critical,True,hours
M-17006-2024-06-29-DV-KPI5,17006,DV-KPI5,2024-06-29,10.23,21.83,critical,True,hours
M-17006-2024-06-29-DV-KPI6,17006,DV-KPI6,2024-06-29,8.15,12.93,critical,True,hours
M-17006-2024-06-29-OS-KPI1,17006,OS-KPI1,2024-06-29,99.51,99.5,optimal,False,%
M-17006-2024-06-29-OS-KPI2,17006,OS-KPI2,2024-06-29,2225.29,789.28,optimal,False,hours
M-17006-2024-06-29-OS-KPI3,17006,OS-KPI3,2024-06-29,8.36,7.04,optimal,False,%
M-17006-2024-06-29-OS-KPI4,17006,OS-KPI4,2024-06-29,1.38,2.78,critical,True,minutes
M-17006-2024-06-29-OS-KPI5,17006,OS-KPI5,2024-06-29,1.63,3.68,critical,True,incidents/month
M-17006-2024-06-29-OS-KPI6,17006,OS-KPI6,2024-06-29,0.1,10.22,critical,True,%
M-17006-2024-06-29-OS-KPI7,17006,OS-KPI7,2024-06-29,4.53,6.87,critical,True,%
M-17006-2024-06-29-AI-KPI1,17006,AI-KPI1,2024-06-29,57.98,65.0,at_risk,True,%
M-17006-2024-06-29-AI-KPI2,17006,AI-KPI2,2024-06-29,58.11,,at_risk,True,jobs/hour
M-17006-2024-06-29-AI-KPI3,17006,AI-KPI3,2024-06-29,54.85,,healthy,False,hours
M-17006-2024-06-29-AI-KPI4,17006,AI-KPI4,2024-06-29,53.98,,healthy,False,jobs/hour
M-17006-2024-06-29-AI-KPI5,17006,AI-KPI5,2024-06-29,44.11,,healthy,False,ms
M-17006-2024-06-29-AI-KPI6,17006,AI-KPI6,2024-06-29,44.4,,healthy,False,%
M-17006-2024-06-29-CH-KPI1,17006,CH-KPI1,2024-06-29,87.53,75.0,optimal,False,score
M-17006-2024-06-29-CH-KPI2,17006,CH-KPI2,2024-06-29,85.79,80.24,optimal,False,$
M-17006-2024-06-29-CH-KPI3,17006,CH-KPI3,2024-06-29,91.7,80.14,optimal,False,%
M-17006-2024-06-29-CH-KPI4,17006,CH-KPI4,2024-06-29,5989561.59,,optimal,False,$
M-17006-2024-06-29-CH-KPI5,17006,CH-KPI5,2024-06-29,88.24,84.04,optimal,False,$
M-17006-2024-06-29-CH-KPI6,17006,CH-KPI6,2024-06-29,93.96,80.51,optimal,False,$
M-17006-2024-06-29-EX-KPI1,17006,EX-KPI1,2024-06-29,66.91,68.09,healthy,False,%
M-17006-2024-06-29-EX-KPI2,17006,EX-KPI2,2024-06-29,6062852.06,,healthy,False,$
M-17006-2024-06-29-EX-KPI3,17006,EX-KPI3,2024-06-29,85.97,44.93,optimal,False,%
M-17006-2024-06-29-EX-KPI4,17006,EX-KPI4,2024-06-29,105.43,97.39,optimal,False,% MoM
M-17006-2024-06-29-EX-KPI5,17006,EX-KPI5,2024-06-29,100.55,98.8,optimal,False,Y/N
M-17006-2024-06-29-EX-KPI6,17006,EX-KPI6,2024-06-29,54.07,102.34,critical,True,score
M-17006-2024-06-29-EX-KPI7,17006,EX-KPI7,2024-06-29,68.09,56.15,optimal,False,score
M-17006-2024-06-29-EX-KPI8,17006,EX-KPI8,2024-06-29,89.89,47.25,optimal,False,Y/N
M-17006-2024-07-29-DV-KPI1,17006,DV-KPI1,2024-07-29,6.27,11.35,critical,True,hours
M-17006-2024-07-29-DV-KPI2,17006,DV-KPI2,2024-07-29,13.48,19.22,at_risk,True,days
M-17006-2024-07-29-DV-KPI3,17006,DV-KPI3,2024-07-29,18.07,11.17,optimal,False,hours
M-17006-2024-07-29-DV-KPI4,17006,DV-KPI4,2024-07-29,13.22,12.3,optimal,False,hours
M-17006-2024-07-29-DV-KPI5,17006,DV-KPI5,2024-07-29,10.8,12.13,at_risk,True,days
M-17006-2024-07-29-DV-KPI6,17006,DV-KPI6,2024-07-29,10.78,12.12,at_risk,True,hours
M-17006-2024-07-29-OS-KPI1,17006,OS-KPI1,2024-07-29,99.75,99.5,optimal,False,%
M-17006-2024-07-29-OS-KPI2,17006,OS-KPI2,2024-07-29,5403.74,820.96,optimal,False,hours
M-17006-2024-07-29-OS-KPI3,17006,OS-KPI3,2024-07-29,0.71,11.28,critical,True,hours
M-17006-2024-07-29-OS-KPI4,17006,OS-KPI4,2024-07-29,3.55,6.94,critical,True,%
M-17006-2024-07-29-OS-KPI5,17006,OS-KPI5,2024-07-29,8.16,4.81,optimal,False,incidents/month
M-17006-2024-07-29-OS-KPI6,17006,OS-KPI6,2024-07-29,0.38,3.93,critical,True,%
M-17006-2024-07-29-OS-KPI7,17006,OS-KPI7,2024-07-29,6.72,9.52,at_risk,True,%
M-17006-2024-07-29-AI-KPI1,17006,AI-KPI1,2024-07-29,77.1,65.0,optimal,False,%
M-17006-2024-07-29-AI-KPI2,17006,AI-KPI2,2024-07-29,47.02,,optimal,False,hours
M-17006-2024-07-29-AI-KPI3,17006,AI-KPI3,2024-07-29,53.08,,at_risk,True,jobs/hour
M-17006-2024-07-29-AI-KPI4,17006,AI-KPI4,2024-07-29,46.3,,at_risk,True,%
M-17006-2024-07-29-AI-KPI5,17006,AI-KPI5,2024-07-29,51.35,,optimal,False,%
M-17006-2024-07-29-AI-KPI6,17006,AI-KPI6,2024-07-29,58.34,,at_risk,True,ms
M-17006-2024-07-29-CH-KPI1,17006,CH-KPI1,2024-07-29,81.25,75.0,optimal,False,score
M-17006-2024-07-29-CH-KPI2,17006,CH-KPI2,2024-07-29,97.23,87.5,optimal,False,$
M-17006-2024-07-29-CH-KPI3,17006,CH-KPI3,2024-07-29,93.91,80.34,optimal,False,$
M-17006-2024-07-29-CH-KPI4,17006,CH-KPI4,2024-07-29,9893064.01,,at_risk,True,$
M-17006-2024-07-29-CH-KPI5,17006,CH-KPI5,2024-07-29,90.39,78.46,optimal,False,$
M-17006-2024-07-29-CH-KPI6,17006,CH-KPI6,2024-07-29,87.51,89.3,healthy,False,score
M-17006-2024-07-29-EX-KPI1,17006,EX-KPI1,2024-07-29,79.81,45.28,optimal,False,Y/N
