measurement_id,account_id,kpi_code,measurement_month,value,target_value,health_state,threshold_breached,unit
M-10006-2024-08-AI-KPI2,10006,AI-KPI2,2024-08-01,92.04,Baseline,optimal,False,hours
M-10006-2024-08-AI-KPI3,10006,AI-KPI3,2024-08-01,92.25,SLA,optimal,False,ms
M-10006-2024-08-AI-KPI4,10006,AI-KPI4,2024-08-01,3695.28,Baseline,optimal,False,jobs/hour
M-10006-2024-08-AI-KPI5,10006,AI-KPI5,2024-08-01,99.41,Budget,optimal,False,$
M-10006-2024-08-AI-KPI6,10006,AI-KPI6,2024-08-01,122.26,100,optimal,False,%
M-10006-2024-08-CH-KPI1,10006,CH-KPI1,2024-08-01,73.03,75,at_risk,False,score
M-10006-2024-08-CH-KPI2,10006,CH-KPI2,2024-08-01,57.15,Account specific,healthy,False,%
M-10006-2024-08-CH-KPI3,10006,CH-KPI3,2024-08-01,63.54,80,at_risk,False,%
M-10006-2024-08-CH-KPI4,10006,CH-KPI4,2024-08-01,36681814.63,Account specific,optimal,False,$
M-10006-2024-08-CH-KPI5,10006,CH-KPI5,2024-08-01,2.49,8,critical,True,score
M-10006-2024-08-CH-KPI6,10006,CH-KPI6,2024-08-01,71.13,75,at_risk,False,%
M-10006-2024-08-EX-KPI1,10006,EX-KPI1,2024-08-01,130.61,110,optimal,False,%
M-10006-2024-08-EX-KPI2,10006,EX-KPI2,2024-08-01,36363630.24,Account specific,optimal,False,$
M-10006-2024-08-EX-KPI3,10006,EX-KPI3,2024-08-01,44.27,30,healthy,False,%
M-10006-2024-08-EX-KPI4,10006,EX-KPI4,2024-08-01,66.79,5,optimal,True,% MoM
M-10006-2024-08-EX-KPI5,10006,EX-KPI5,2024-08-01,56.52,60,at_risk,False,%
M-10006-2024-08-EX-KPI6,10006,EX-KPI6,2024-08-01,1.0,1,optimal,False,Y/N
M-10006-2024-08-EX-KPI7,10006,EX-KPI7,2024-08-01,73.72,90,at_risk,True,%
M-10006-2024-08-EX-KPI8,10006,EX-KPI8,2024-08-01,1.72,8,critical,True,score
M-10006-2024-09-DV-KPI1,10006,DV-KPI1,2024-09-01,12.84,14,optimal,False,days
M-10006-2024-09-DV-KPI2,10006,DV-KPI2,2024-09-01,71.28,90,at_risk,True,%
M-10006-2024-09-DV-KPI3,10006,DV-KPI3,2024-09-01,8.3,5,healthy,False,days
M-10006-2024-09-DV-KPI4,10006,DV-KPI4,2024-09-01,89.55,95,at_risk,True,%
M-10006-2024-09-DV-KPI5,10006,DV-KPI5,2024-09-01,6.26,10,optimal,False,days
M-10006-2024-09-DV-KPI6,10006,DV-KPI6,2024-09-01,29.87,21,critical,False,days
M-10006-2024-09-OS-KPI1,10006,OS-KPI1,2024-09-01,94.32,99.5,critical,True,%
M-10006-2024-09-OS-KPI2,10006,OS-KPI2,2024-09-01,2984.4,720,optimal,False,hours
M-10006-2024-09-OS-KPI3,10006,OS-KPI3,2024-09-01,0.0,2,optimal,False,hours
M-10006-2024-09-OS-KPI4,10006,OS-KPI4,2024-09-01,11.23,5,at_risk,True,incidents/month
M-10006-2024-09-OS-KPI5,10006,OS-KPI5,2024-09-01,22.35,15,healthy,False,minutes
M-10006-2024-09-OS-KPI6,10006,OS-KPI6,2024-09-01,87.36,95,at_risk,True,%
M-10006-2024-09-OS-KPI7,10006,OS-KPI7,2024-09-01,0.0,2.0,optimal,False,%
M-10006-2024-09-AI-KPI1,10006,AI-KPI1,2024-09-01,55.06,65,healthy,True,%
M-10006-2024-09-AI-KPI2,10006,AI-KPI2,2024-09-01,100.05,Baseline,critical,False,hours
M-10006-2024-09-AI-KPI3,10006,AI-KPI3,2024-09-01,95.51,SLA,optimal,False,ms
M-10006-2024-09-AI-KPI4,10006,AI-KPI4,2024-09-01,2798.58,Baseline,optimal,False,jobs/hour
M-10006-2024-09-AI-KPI5,10006,AI-KPI5,2024-09-01,99.4,Budget,optimal,False,$
M-10006-2024-09-AI-KPI6,10006,AI-KPI6,2024-09-01,108.98,100,healthy,False,%
M-10006-2024-09-CH-KPI1,10006,CH-KPI1,2024-09-01,66.96,75,at_risk,True,score
M-10006-2024-09-CH-KPI2,10006,CH-KPI2,2024-09-01,43.39,Account specific,at_risk,False,%
M-10006-2024-09-CH-KPI3,10006,CH-KPI3,2024-09-01,63.63,80,at_risk,False,%
M-10006-2024-09-CH-KPI4,10006,CH-KPI4,2024-09-01,27636358.8,Account specific,optimal,False,$
M-10006-2024-09-CH-KPI5,10006,CH-KPI5,2024-09-01,2.4,8,critical,True,score
M-10006-2024-09-CH-KPI6,10006,CH-KPI6,2024-09-01,57.03,75,at_risk,False,%
M-10006-2024-09-EX-KPI1,10006,EX-KPI1,2024-09-01,123.16,110,optimal,False,%
M-10006-2024-09-EX-KPI2,10006,EX-KPI2,2024-09-01,27272729.68,Account specific,optimal,False,$
M-10006-2024-09-EX-KPI3,10006,EX-KPI3,2024-09-01,37.3,30,healthy,False,%
M-10006-2024-09-EX-KPI4,10006,EX-KPI4,2024-09-01,50.52,5,optimal,True,% MoM
M-10006-2024-09-EX-KPI5,10006,EX-KPI5,2024-09-01,46.52,60,at_risk,True,%
M-10006-2024-09-EX-KPI6,10006,EX-KPI6,2024-09-01,0.0,1,at_risk,False,Y/N
M-10006-2024-09-EX-KPI7,10006,EX-KPI7,2024-09-01,81.6,90,at_risk,True,%
M-10006-2024-09-EX-KPI8,10006,EX-KPI8,2024-09-01,9.45,8,optimal,False,score
M-10006-2024-10-DV-KPI1,10006,DV-KPI1,2024-10-01,19.2,14,critical,False,days
M-10006-2024-10-DV-KPI2,10006,DV-KPI2,2024-10-01,76.92,90,at_risk,True,%
M-10006-2024-10-DV-KPI3,10006,DV-KPI3,2024-10-01,5.32,5,healthy,False,days
M-10006-2024-10-DV-KPI4,10006,DV-KPI4,2024-10-01,85.13,95,critical,True,%
M-10006-2024-10-DV-KPI5,10006,DV-KPI5,2024-10-01,7.46,10,optimal,False,days
M-10006-2024-10-DV-KPI6,10006,DV-KPI6,2024-10-01,25.96,21,healthy,False,days
M-10006-2024-10-OS-KPI1,10006,OS-KPI1,2024-10-01,97.93,99.5,at_risk,True,%
M-10006-2024-10-OS-KPI2,10006,OS-KPI2,2024-10-01,2110.75,720,optimal,False,hours
M-10006-2024-10-OS-KPI3,10006,OS-KPI3,2024-10-01,5.16,2,at_risk,True,hours
M-10006-2024-10-OS-KPI4,10006,OS-KPI4,2024-10-01,5.13,5,healthy,False,incidents/month
M-10006-2024-10-OS-KPI5,10006,OS-KPI5,2024-10-01,29.6,15,critical,False,minutes
M-10006-2024-10-OS-KPI6,10006,OS-KPI6,2024-10-01,89.41,95,at_risk,True,%
M-10006-2024-10-OS-KPI7,10006,OS-KPI7,2024-10-01,4.54,2.0,critical,True,%
M-10006-2024-10-AI-KPI1,10006,AI-KPI1,2024-10-01,47.91,65,at_risk,True,%
M-10006-2024-10-AI-KPI2,10006,AI-KPI2,2024-10-01,102.65,Baseline,critical,False,hours
M-10006-2024-10-AI-KPI3,10006,AI-KPI3,2024-10-01,98.13,SLA,optimal,False,ms
M-10006-2024-10-AI-KPI4,10006,AI-KPI4,2024-10-01,1893.48,Baseline,optimal,False,jobs/hour
M-10006-2024-10-AI-KPI5,10006,AI-KPI5,2024-10-01,94.67,Budget,optimal,False,$
M-10006-2024-10-AI-KPI6,10006,AI-KPI6,2024-10-01,96.87,100,at_risk,False,%
M-10006-2024-10-CH-KPI1,10006,CH-KPI1,2024-10-01,67.2,75,at_risk,True,score
M-10006-2024-10-CH-KPI2,10006,CH-KPI2,2024-10-01,45.69,Account specific,at_risk,False,%
M-10006-2024-10-CH-KPI3,10006,CH-KPI3,2024-10-01,61.23,80,at_risk,False,%
M-10006-2024-10-CH-KPI4,10006,CH-KPI4,2024-10-01,18590902.93,Account specific,optimal,False,$
M-10006-2024-10-CH-KPI5,10006,CH-KPI5,2024-10-01,6.7,8,at_risk,True,score
M-10006-2024-10-CH-KPI6,10006,CH-KPI6,2024-10-01,54.0,75,at_risk,False,%
M-10006-2024-10-EX-KPI1,10006,EX-KPI1,2024-10-01,105.77,110,at_risk,False,%
M-10006-2024-10-EX-KPI2,10006,EX-KPI2,2024-10-01,18181818.41,Account specific,optimal,False,$
M-10006-2024-10-EX-KPI3,10006,EX-KPI3,2024-10-01,25.81,30,at_risk,False,%
M-10006-2024-10-EX-KPI4,10006,EX-KPI4,2024-10-01,34.7,5,optimal,True,% MoM
M-10006-2024-10-EX-KPI5,10006,EX-KPI5,2024-10-01,37.62,60,at_risk,True,%
M-10006-2024-10-EX-KPI6,10006,EX-KPI6,2024-10-01,0.56,1,critical,False,Y/N
M-10006-2024-10-EX-KPI7,10006,EX-KPI7,2024-10-01,76.24,90,at_risk,True,%
M-10006-2024-10-EX-KPI8,10006,EX-KPI8,2024-10-01,4.87,8,critical,True,score
M-10006-2024-11-DV-KPI1,10006,DV-KPI1,2024-11-01,17.18,14,healthy,False,days
M-10006-2024-11-DV-KPI2,10006,DV-KPI2,2024-11-01,75.2,90,at_risk,True,%
M-10006-2024-11-DV-KPI3,10006,DV-KPI3,2024-11-01,5.57,5,healthy,False,days
M-10006-2024-11-DV-KPI4,10006,DV-KPI4,2024-11-01,89.8,95,at_risk,True,%
M-10006-2024-11-DV-KPI5,10006,DV-KPI5,2024-11-01,6.08,10,optimal,False,days
M-10006-2024-11-DV-KPI6,10006,DV-KPI6,2024-11-01,32.22,21,at_risk,True,days
M-10006-2024-11-OS-KPI1,10006,OS-KPI1,2024-11-01,99.95,99.5,optimal,False,%
M-10006-2024-11-OS-KPI2,10006,OS-KPI2,2024-11-01,1230.56,720,healthy,False,hours
M-10006-2024-11-OS-KPI3,10006,OS-KPI3,2024-11-01,6.9,2,at_risk,True,hours
M-10006-2024-11-OS-KPI4,10006,OS-KPI4,2024-11-01,7.18,5,healthy,False,incidents/month
M-10006-2024-11-OS-KPI5,10006,OS-KPI5,2024-11-01,24.58,15,healthy,False,minutes
M-10006-2024-11-OS-KPI6,10006,OS-KPI6,2024-11-01,85.92,95,critical,True,%
M-10006-2024-11-OS-KPI7,10006,OS-KPI7,2024-11-01,0.0,2.0,optimal,False,%
M-10006-2024-11-AI-KPI1,10006,AI-KPI1,2024-11-01,47.43,65,at_risk,True,%
M-10006-2024-11-AI-KPI2,10006,AI-KPI2,2024-11-01,98.07,Baseline,optimal,False,hours
M-10006-2024-11-AI-KPI3,10006,AI-KPI3,2024-11-01,100.53,SLA,critical,False,ms
M-10006-2024-11-AI-KPI4,10006,AI-KPI4,2024-11-01,996.19,Baseline,optimal,False,jobs/hour
M-10006-2024-11-AI-KPI5,10006,AI-KPI5,2024-11-01,97.87,Budget,optimal,False,$
M-10006-2024-11-AI-KPI6,10006,AI-KPI6,2024-11-01,87.77,100,at_risk,True,%
M-10006-2024-11-CH-KPI1,10006,CH-KPI1,2024-11-01,59.42,75,critical,True,score
M-10006-2024-11-CH-KPI2,10006,CH-KPI2,2024-11-01,34.91,Account specific,at_risk,False,%
M-10006-2024-11-CH-KPI3,10006,CH-KPI3,2024-11-01,52.92,80,at_risk,False,%
M-10006-2024-11-CH-KPI4,10006,CH-KPI4,2024-11-01,9545448.54,Account specific,optimal,False,$
M-10006-2024-11-CH-KPI5,10006,CH-KPI5,2024-11-01,9.16,8,optimal,False,score
M-10006-2024-11-CH-KPI6,10006,CH-KPI6,2024-11-01,52.62,75,at_risk,False,%
M-10006-2024-11-EX-KPI1,10006,EX-KPI1,2024-11-01,102.15,110,at_risk,False,%
M-10006-2024-11-EX-KPI2,10006,EX-KPI2,2024-11-01,9090912.06,Account specific,optimal,False,$
M-10006-2024-11-EX-KPI3,10006,EX-KPI3,2024-11-01,15.17,30,at_risk,True,%
M-10006-2024-11-EX-KPI4,10006,EX-KPI4,2024-11-01,11.1,5,healthy,False,% MoM
M-10006-2024-11-EX-KPI5,10006,EX-KPI5,2024-11-01,35.46,60,at_risk,True,%
M-10006-2024-11-EX-KPI6,10006,EX-KPI6,2024-11-01,0.0,1,at_risk,False,Y/N
M-10006-2024-11-EX-KPI7,10006,EX-KPI7,2024-11-01,67.24,90,critical,True,%
M-10006-2024-11-EX-KPI8,10006,EX-KPI8,2024-11-01,1.23,8,critical,True,score
M-10006-2024-12-DV-KPI1,10006,DV-KPI1,2024-12-01,22.28,14,at_risk,True,days
M-10006-2024-12-DV-KPI2,10006,DV-KPI2,2024-12-01,69.37,90,critical,True,%
M-10006-2024-12-DV-KPI3,10006,DV-KPI3,2024-12-01,6.59,5,healthy,False,days
M-10006-2024-12-DV-KPI4,10006,DV-KPI4,2024-12-01,79.68,95,critical,True,%
M-10006-2024-12-DV-KPI5,10006,DV-KPI5,2024-12-01,9.63,10,optimal,False,days
M-10006-2024-12-DV-KPI6,10006,DV-KPI6,2024-12-01,26.18,21,healthy,False,days
M-10006-2024-12-OS-KPI1,10006,OS-KPI1,2024-12-01,98.27,99.5,at_risk,True,%
M-10006-2024-12-OS-KPI2,10006,OS-KPI2,2024-12-01,358.49,720,critical,True,hours
M-10006-2024-12-OS-KPI3,10006,OS-KPI3,2024-12-01,3.2,2,critical,False,hours
M-10006-2024-12-OS-KPI4,10006,OS-KPI4,2024-12-01,9.53,5,critical,False,incidents/month
M-10006-2024-12-OS-KPI5,10006,OS-KPI5,2024-12-01,24.83,15,healthy,False,minutes
M-10006-2024-12-OS-KPI6,10006,OS-KPI6,2024-12-01,87.04,95,at_risk,True,%
M-10006-2024-12-OS-KPI7,10006,OS-KPI7,2024-12-01,5.13,2.0,critical,True,%
M-10006-2024-12-AI-KPI1,10006,AI-KPI1,2024-12-01,40.06,65,critical,True,%
M-10006-2024-12-AI-KPI2,10006,AI-KPI2,2024-12-01,97.4,Baseline,optimal,False,hours
M-10006-2024-12-AI-KPI3,10006,AI-KPI3,2024-12-01,93.85,SLA,optimal,False,ms
M-10006-2024-12-AI-KPI4,10006,AI-KPI4,2024-12-01,100.74,Baseline,optimal,False,jobs/hour
M-10006-2024-12-AI-KPI5,10006,AI-KPI5,2024-12-01,93.86,Budget,optimal,False,$
M-10006-2024-12-AI-KPI6,10006,AI-KPI6,2024-12-01,80.92,100,critical,True,%
M-10006-2024-12-CH-KPI1,10006,CH-KPI1,2024-12-01,58.37,75,critical,True,score
M-10006-2024-12-CH-KPI2,10006,CH-KPI2,2024-12-01,33.09,Account specific,at_risk,False,%
M-10006-2024-12-CH-KPI3,10006,CH-KPI3,2024-12-01,48.96,80,critical,False,%
M-10006-2024-12-CH-KPI4,10006,CH-KPI4,2024-12-01,500000.06,Account specific,critical,False,$
M-10006-2024-12-CH-KPI5,10006,CH-KPI5,2024-12-01,0.0,8,critical,True,score
M-10006-2024-12-CH-KPI6,10006,CH-KPI6,2024-12-01,43.37,75,critical,False,%
M-10006-2024-12-EX-KPI1,10006,EX-KPI1,2024-12-01,92.31,110,at_risk,True,%
M-10006-2024-12-EX-KPI2,10006,EX-KPI2,2024-12-01,3.4,Account specific,at_risk,False,$
M-10006-2024-12-EX-KPI3,10006,EX-KPI3,2024-12-01,10.35,30,critical,True,%
M-10006-2024-12-EX-KPI4,10006,EX-KPI4,2024-12-01,-3.59,5,at_risk,False,% MoM
M-10006-2024-12-EX-KPI5,10006,EX-KPI5,2024-12-01,27.54,60,critical,True,%
M-10006-2024-12-EX-KPI6,10006,EX-KPI6,2024-12-01,1.0,1,optimal,False,Y/N
M-10006-2024-12-EX-KPI7,10006,EX-KPI7,2024-12-01,65.55,90,critical,True,%
M-10006-2024-12-EX-KPI8,10006,EX-KPI8,2024-12-01,5.78,8,critical,True,score
M-10007-2024-01-DV-KPI1,10007,DV-KPI1,2024-01-01,10.2,14,optimal,False,days
M-10007-2024-01-DV-KPI2,10007,DV-KPI2,2024-01-01,95.09,90,optimal,False,%
M-10007-2024-01-DV-KPI3,10007,DV-KPI3,2024-01-01,6.52,5,healthy,False,days
M-10007-2024-01-DV-KPI4,10007,DV-KPI4,2024-01-01,96.89,95,healthy,False,%
M-10007-2024-01-DV-KPI5,10007,DV-KPI5,2024-01-01,15.02,10,at_risk,True,days
M-10007-2024-01-DV-KPI6,10007,DV-KPI6,2024-01-01,29.41,21,critical,False,days
M-10007-2024-01-OS-KPI1,10007,OS-KPI1,2024-01-01,94.73,99.5,critical,True,%
M-10007-2024-01-OS-KPI2,10007,OS-KPI2,2024-01-01,9499.81,720,optimal,False,hours
M-10007-2024-01-OS-KPI3,10007,OS-KPI3,2024-01-01,0.0,2,optimal,False,hours
M-10007-2024-01-OS-KPI4,10007,OS-KPI4,2024-01-01,9.38,5,critical,False,incidents/month
M-10007-2024-01-OS-KPI5,10007,OS-KPI5,2024-01-01,19.74,15,healthy,False,minutes
M-10007-2024-01-OS-KPI6,10007,OS-KPI6,2024-01-01,95.47,95,healthy,False,%
M-10007-2024-01-OS-KPI7,10007,OS-KPI7,2024-01-01,0.0,2.0,optimal,False,%
M-10007-2024-01-AI-KPI1,10007,AI-KPI1,2024-01-01,92.19,65,critical,True,%
M-10007-2024-01-AI-KPI2,10007,AI-KPI2,2024-01-01,87.27,Baseline,optimal,False,hours
M-10007-2024-01-AI-KPI3,10007,AI-KPI3,2024-01-01,100.01,SLA,critical,False,ms
M-10007-2024-01-AI-KPI4,10007,AI-KPI4,2024-01-01,9502.78,Baseline,optimal,False,jobs/hour
M-10007-2024-01-AI-KPI5,10007,AI-KPI5,2024-01-01,99.9,Budget,optimal,False,$
M-10007-2024-01-AI-KPI6,10007,AI-KPI6,2024-01-01,196.56,100,optimal,False,%
M-10007-2024-01-CH-KPI1,10007,CH-KPI1,2024-01-01,88.71,75,optimal,False,score
M-10007-2024-01-CH-KPI2,10007,CH-KPI2,2024-01-01,88.54,Account specific,optimal,False,%
M-10007-2024-01-CH-KPI3,10007,CH-KPI3,2024-01-01,89.38,80,healthy,False,%
M-10007-2024-01-CH-KPI4,10007,CH-KPI4,2024-01-01,94999995.07,Account specific,optimal,False,$
M-10007-2024-01-CH-KPI5,10007,CH-KPI5,2024-01-01,9.92,8,optimal,False,score
M-10007-2024-01-CH-KPI6,10007,CH-KPI6,2024-01-01,100.0,75,optimal,False,%
M-10007-2024-01-EX-KPI1,10007,EX-KPI1,2024-01-01,186.28,110,optimal,False,%
M-10007-2024-01-EX-KPI2,10007,EX-KPI2,2024-01-01,94999998.35,Account specific,optimal,False,$
M-10007-2024-01-EX-KPI3,10007,EX-KPI3,2024-01-01,92.97,30,optimal,False,%
M-10007-2024-01-EX-KPI4,10007,EX-KPI4,2024-01-01,188.5,5,optimal,True,% MoM
M-10007-2024-01-EX-KPI5,10007,EX-KPI5,2024-01-01,96.04,60,optimal,False,%
M-10007-2024-01-EX-KPI6,10007,EX-KPI6,2024-01-01,1.0,1,optimal,False,Y/N
M-10007-2024-01-EX-KPI7,10007,EX-KPI7,2024-01-01,90.61,90,healthy,False,%
M-10007-2024-01-EX-KPI8,10007,EX-KPI8,2024-01-01,10.0,8,optimal,False,score
M-10007-2024-02-DV-KPI1,10007,DV-KPI1,2024-02-01,50.57,14,critical,True,days
M-10007-2024-02-DV-KPI2,10007,DV-KPI2,2024-02-01,37.46,90,critical,True,%
M-10007-2024-02-DV-KPI3,10007,DV-KPI3,2024-02-01,28.23,5,critical,True,days
M-10007-2024-02-DV-KPI4,10007,DV-KPI4,2024-02-01,46.65,95,critical,True,%
M-10007-2024-02-DV-KPI5,10007,DV-KPI5,2024-02-01,26.5,10,critical,True,days
M-10007-2024-02-DV-KPI6,10007,DV-KPI6,2024-02-01,65.57,21,critical,True,days
M-10007-2024-02-OS-KPI1,10007,OS-KPI1,2024-02-01,98.2,99.5,at_risk,True,%
M-10007-2024-02-OS-KPI2,10007,OS-KPI2,2024-02-01,172.9,720,critical,True,hours
M-10007-2024-02-OS-KPI3,10007,OS-KPI3,2024-02-01,32.15,2,critical,True,hours
M-10007-2024-02-OS-KPI4,10007,OS-KPI4,2024-02-01,52.24,5,critical,True,incidents/month
M-10007-2024-02-OS-KPI5,10007,OS-KPI5,2024-02-01,270.0,15,critical,True,minutes
M-10007-2024-02-OS-KPI6,10007,OS-KPI6,2024-02-01,41.44,95,critical,True,%
M-10007-2024-02-OS-KPI7,10007,OS-KPI7,2024-02-01,3.8,2.0,at_risk,True,%
M-10007-2024-02-AI-KPI1,10007,AI-KPI1,2024-02-01,21.05,65,critical,True,%
M-10007-2024-02-AI-KPI2,10007,AI-KPI2,2024-02-01,305.73,Baseline,critical,False,hours
M-10007-2024-02-AI-KPI3,10007,AI-KPI3,2024-02-01,5043.53,SLA,critical,False,ms
M-10007-2024-02-AI-KPI4,10007,AI-KPI4,2024-02-01,50.45,Baseline,critical,False,jobs/hour
M-10007-2024-02-AI-KPI5,10007,AI-KPI5,2024-02-01,50042.68,Budget,critical,False,$
M-10007-2024-02-AI-KPI6,10007,AI-KPI6,2024-02-01,10.38,100,critical,True,%
M-10007-2024-02-CH-KPI1,10007,CH-KPI1,2024-02-01,35.89,75,critical,True,score
M-10007-2024-02-CH-KPI2,10007,CH-KPI2,2024-02-01,21.2,Account specific,critical,False,%
M-10007-2024-02-CH-KPI3,10007,CH-KPI3,2024-02-01,24.61,80,critical,False,%
M-10007-2024-02-CH-KPI4,10007,CH-KPI4,2024-02-01,249992.74,Account specific,critical,True,$
M-10007-2024-02-CH-KPI5,10007,CH-KPI5,2024-02-01,0.0,8,critical,True,score
M-10007-2024-02-CH-KPI6,10007,CH-KPI6,2024-02-01,31.81,75,critical,False,%
M-10007-2024-02-EX-KPI1,10007,EX-KPI1,2024-02-01,51.39,110,critical,True,%
M-10007-2024-02-EX-KPI2,10007,EX-KPI2,2024-02-01,1.02,Account specific,at_risk,False,$
M-10007-2024-02-EX-KPI3,10007,EX-KPI3,2024-02-01,0.0,30,critical,True,%
M-10007-2024-02-EX-KPI4,10007,EX-KPI4,2024-02-01,-20.64,5,critical,False,% MoM
M-10007-2024-02-EX-KPI5,10007,EX-KPI5,2024-02-01,12.03,60,critical,True,%
M-10007-2024-02-EX-KPI6,10007,EX-KPI6,2024-02-01,1.0,1,optimal,False,Y/N
M-10007-2024-02-EX-KPI7,10007,EX-KPI7,2024-02-01,36.39,90,critical,True,%
M-10007-2024-02-EX-KPI8,10007,EX-KPI8,2024-02-01,6.54,8,at_risk,True,score
M-10007-2024-03-DV-KPI1,10007,DV-KPI1,2024-03-01,13.4,14,optimal,False,days
M-10007-2024-03-DV-KPI2,10007,DV-KPI2,2024-03-01,78.87,90,at_risk,True,%
M-10007-2024-03-DV-KPI3,10007,DV-KPI3,2024-03-01,0.0,5,optimal,False,days
M-10007-2024-03-DV-KPI4,10007,DV-KPI4,2024-03-01,85.1,95,critical,True,%
M-10007-2024-03-DV-KPI5,10007,DV-KPI5,2024-03-01,2.85,10,optimal,False,days
M-10007-2024-03-DV-KPI6,10007,DV-KPI6,2024-03-01,20.35,21,optimal,False,days
M-10007-2024-03-OS-KPI1,10007,OS-KPI1,2024-03-01,96.33,99.5,critical,True,%
M-10007-2024-03-OS-KPI2,10007,OS-KPI2,2024-03-01,546.84,720,at_risk,False,hours
M-10007-2024-03-OS-KPI3,10007,OS-KPI3,2024-03-01,0.0,2,optimal,False,hours
M-10007-2024-03-OS-KPI4,10007,OS-KPI4,2024-03-01,9.09,5,critical,False,incidents/month
M-10007-2024-03-OS-KPI5,10007,OS-KPI5,2024-03-01,9.24,15,optimal,False,minutes
M-10007-2024-03-OS-KPI6,10007,OS-KPI6,2024-03-01,98.32,95,optimal,False,%
M-10007-2024-03-OS-KPI7,10007,OS-KPI7,2024-03-01,4.84,2.0,critical,True,%
M-10007-2024-03-AI-KPI1,10007,AI-KPI1,2024-03-01,46.01,65,at_risk,True,%
M-10007-2024-03-AI-KPI2,10007,AI-KPI2,2024-03-01,57.59,Baseline,optimal,False,hours
M-10007-2024-03-AI-KPI3,10007,AI-KPI3,2024-03-01,42.86,SLA,optimal,False,ms
M-10007-2024-03-AI-KPI4,10007,AI-KPI4,2024-03-01,98.99,Baseline,critical,False,jobs/hour
M-10007-2024-03-AI-KPI5,10007,AI-KPI5,2024-03-01,55.42,Budget,optimal,False,$
M-10007-2024-03-AI-KPI6,10007,AI-KPI6,2024-03-01,87.95,100,at_risk,True,%
M-10007-2024-03-CH-KPI1,10007,CH-KPI1,2024-03-01,72.3,75,at_risk,False,score
M-10007-2024-03-CH-KPI2,10007,CH-KPI2,2024-03-01,48.28,Account specific,at_risk,False,%
M-10007-2024-03-CH-KPI3,10007,CH-KPI3,2024-03-01,63.85,80,at_risk,False,%
M-10007-2024-03-CH-KPI4,10007,CH-KPI4,2024-03-01,750005.38,Account specific,at_risk,False,$
M-10007-2024-03-CH-KPI5,10007,CH-KPI5,2024-03-01,0.0,8,critical,True,score
M-10007-2024-03-CH-KPI6,10007,CH-KPI6,2024-03-01,59.37,75,at_risk,False,%
M-10007-2024-03-EX-KPI1,10007,EX-KPI1,2024-03-01,108.38,110,at_risk,False,%
M-10007-2024-03-EX-KPI2,10007,EX-KPI2,2024-03-01,250000.85,Account specific,at_risk,False,$
M-10007-2024-03-EX-KPI3,10007,EX-KPI3,2024-03-01,18.19,30,at_risk,True,%
M-10007-2024-03-EX-KPI4,10007,EX-KPI4,2024-03-01,7.56,5,healthy,False,% MoM
M-10007-2024-03-EX-KPI5,10007,EX-KPI5,2024-03-01,44.41,60,at_risk,True,%
M-10007-2024-03-EX-KPI6,10007,EX-KPI6,2024-03-01,1.0,1,optimal,False,Y/N
M-10007-2024-03-EX-KPI7,10007,EX-KPI7,2024-03-01,83.07,90,at_risk,True,%
M-10007-2024-03-EX-KPI8,10007,EX-KPI8,2024-03-01,0.37,8,critical,True,score
M-10007-2024-04-DV-KPI1,10007,DV-KPI1,2024-04-01,11.9,14,optimal,False,days
M-10007-2024-04-DV-KPI2,10007,DV-KPI2,2024-04-01,85.27,90,at_risk,False,%
M-10007-2024-04-DV-KPI3,10007,DV-KPI3,2024-04-01,8.41,5,healthy,False,days
M-10007-2024-04-DV-KPI4,10007,DV-KPI4,2024-04-01,83.81,95,critical,True,%
M-10007-2024-04-DV-KPI5,10007,DV-KPI5,2024-04-01,1.47,10,optimal,False,days
M-10007-2024-04-DV-KPI6,10007,DV-KPI6,2024-04-01,18.39,21,optimal,False,days
M-10007-2024-04-OS-KPI1,10007,OS-KPI1,2024-04-01,100.0,99.5,optimal,False,%
M-10007-2024-04-OS-KPI2,10007,OS-KPI2,2024-04-01,544.33,720,at_risk,False,hours
M-10007-2024-04-OS-KPI3,10007,OS-KPI3,2024-04-01,0.0,2,optimal,False,hours
M-10007-2024-04-OS-KPI4,10007,OS-KPI4,2024-04-01,0.0,5,optimal,False,incidents/month
M-10007-2024-04-OS-KPI5,10007,OS-KPI5,2024-04-01,7.08,15,optimal,False,minutes
M-10007-2024-04-OS-KPI6,10007,OS-KPI6,2024-04-01,87.43,95,at_risk,True,%
M-10007-2024-04-OS-KPI7,10007,OS-KPI7,2024-04-01,0.0,2.0,optimal,False,%
M-10007-2024-04-AI-KPI1,10007,AI-KPI1,2024-04-01,42.32,65,at_risk,True,%
M-10007-2024-04-AI-KPI2,10007,AI-KPI2,2024-04-01,44.12,Baseline,optimal,False,hours
M-10007-2024-04-AI-KPI3,10007,AI-KPI3,2024-04-01,45.0,SLA,optimal,False,ms
M-10007-2024-04-AI-KPI4,10007,AI-KPI4,2024-04-01,99.18,Baseline,critical,False,jobs/hour
M-10007-2024-04-AI-KPI5,10007,AI-KPI5,2024-04-01,50.88,Budget,optimal,False,$
M-10007-2024-04-AI-KPI6,10007,AI-KPI6,2024-04-01,89.03,100,at_risk,True,%
M-10007-2024-04-CH-KPI1,10007,CH-KPI1,2024-04-01,60.42,75,critical,True,score
M-10007-2024-04-CH-KPI2,10007,CH-KPI2,2024-04-01,38.66,Account specific,at_risk,False,%
