account_id,kpi_code,kpi_name,pillar,measured_at,value,target,weight,unit,status
440011,P1-KPI4,Deployment Cycle Time,P1,2026-02-25,18.57,30,0.15,days,healthy
440011,P1-KPI4,Deployment Cycle Time,P1,2026-03-04,17.82,30,0.15,days,healthy
440011,P1-KPI4,Deployment Cycle Time,P1,2026-03-11,17.36,30,0.15,days,healthy
440011,P1-KPI4,Deployment Cycle Time,P1,2026-03-18,17.69,30,0.15,days,healthy
440011,P1-KPI4,Deployment Cycle Time,P1,2026-03-25,18.02,30,0.15,days,healthy
440011,P1-KPI5,Hardware Commissioning Time,P1,2026-01-28,4.85,7,0.13,days,healthy
440011,P1-KPI5,Hardware Commissioning Time,P1,2026-02-04,4.36,7,0.13,days,healthy
440011,P1-KPI5,Hardware Commissioning Time,P1,2026-02-11,4.57,7,0.13,days,healthy
440011,P1-KPI5,Hardware Commissioning Time,P1,2026-02-18,4.45,7,0.13,days,healthy
440011,P1-KPI5,Hardware Commissioning Time,P1,2026-02-25,4.35,7,0.13,days,healthy
440011,P1-KPI5,Hardware Commissioning Time,P1,2026-03-04,4.08,7,0.13,days,healthy
440011,P1-KPI5,Hardware Commissioning Time,P1,2026-03-11,4.21,7,0.13,days,healthy
440011,P1-KPI5,Hardware Commissioning Time,P1,2026-03-18,4.0,7,0.13,days,healthy
440011,P1-KPI5,Hardware Commissioning Time,P1,2026-03-25,3.96,7,0.13,days,healthy
440011,P2-KPI1,RMA Frequency Rate,P2,2026-01-28,1.3,2.6,0.2,percentage,risk
440011,P2-KPI1,RMA Frequency Rate,P2,2026-02-04,1.3,2.6,0.2,percentage,risk
440011,P2-KPI1,RMA Frequency Rate,P2,2026-02-11,1.3,2.6,0.2,percentage,risk
440011,P2-KPI1,RMA Frequency Rate,P2,2026-02-18,1.3,2.6,0.2,percentage,risk
440011,P2-KPI1,RMA Frequency Rate,P2,2026-02-25,1.3,2.6,0.2,percentage,risk
440011,P2-KPI1,RMA Frequency Rate,P2,2026-03-04,1.3,2.6,0.2,percentage,risk
440011,P2-KPI1,RMA Frequency Rate,P2,2026-03-11,1.3,2.6,0.2,percentage,risk
440011,P2-KPI1,RMA Frequency Rate,P2,2026-03-18,1.3,2.6,0.2,percentage,risk
440011,P2-KPI1,RMA Frequency Rate,P2,2026-03-25,1.3,2.6,0.2,percentage,risk
440011,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-01-28,10512.0,8760,0.18,hours,healthy
440011,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-04,10512.0,8760,0.18,hours,healthy
440011,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-11,10512.0,8760,0.18,hours,healthy
440011,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-18,10512.0,8760,0.18,hours,healthy
440011,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-25,10512.0,8760,0.18,hours,healthy
440011,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-04,10512.0,8760,0.18,hours,healthy
440011,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-11,10512.0,8760,0.18,hours,healthy
440011,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-18,10512.0,8760,0.18,hours,healthy
440011,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-25,10512.0,8760,0.18,hours,healthy
440011,P2-KPI3,Critical Incidents (30d),P2,2026-01-28,1.5,3,0.17,count,risk
440011,P2-KPI3,Critical Incidents (30d),P2,2026-02-04,1.5,3,0.17,count,risk
440011,P2-KPI3,Critical Incidents (30d),P2,2026-02-11,1.5,3,0.17,count,risk
440011,P2-KPI3,Critical Incidents (30d),P2,2026-02-18,1.5,3,0.17,count,risk
440011,P2-KPI3,Critical Incidents (30d),P2,2026-02-25,1.5,3,0.17,count,risk
440011,P2-KPI3,Critical Incidents (30d),P2,2026-03-04,1.5,3,0.17,count,risk
440011,P2-KPI3,Critical Incidents (30d),P2,2026-03-11,1.5,3,0.17,count,risk
440011,P2-KPI3,Critical Incidents (30d),P2,2026-03-18,1.5,3,0.17,count,risk
440011,P2-KPI3,Critical Incidents (30d),P2,2026-03-25,1.5,3,0.17,count,risk
440011,P2-KPI4,System Uptime Percentage,P2,2026-01-28,97.45,99.5,0.15,percentage,critical
440011,P2-KPI4,System Uptime Percentage,P2,2026-02-04,101.77,99.5,0.15,percentage,healthy
440011,P2-KPI4,System Uptime Percentage,P2,2026-02-11,103.68,99.5,0.15,percentage,healthy
440011,P2-KPI4,System Uptime Percentage,P2,2026-02-18,100.47,99.5,0.15,percentage,healthy
440011,P2-KPI4,System Uptime Percentage,P2,2026-02-25,110.9,99.5,0.15,percentage,healthy
440011,P2-KPI4,System Uptime Percentage,P2,2026-03-04,104.27,99.5,0.15,percentage,healthy
440011,P2-KPI4,System Uptime Percentage,P2,2026-03-11,115.42,99.5,0.15,percentage,healthy
440011,P2-KPI4,System Uptime Percentage,P2,2026-03-18,109.41,99.5,0.15,percentage,healthy
440011,P2-KPI4,System Uptime Percentage,P2,2026-03-25,115.96,99.5,0.15,percentage,healthy
440011,P3-KPI1,GPU Utilization Rate,P3,2026-01-28,78.0,65,0.22,percentage,healthy
440011,P3-KPI1,GPU Utilization Rate,P3,2026-02-04,75.06,65,0.22,percentage,healthy
440011,P3-KPI1,GPU Utilization Rate,P3,2026-02-11,77.87,65,0.22,percentage,healthy
440011,P3-KPI1,GPU Utilization Rate,P3,2026-02-18,78.0,65,0.22,percentage,healthy
440011,P3-KPI1,GPU Utilization Rate,P3,2026-02-25,78.0,65,0.22,percentage,healthy
440011,P3-KPI1,GPU Utilization Rate,P3,2026-03-04,78.0,65,0.22,percentage,healthy
440011,P3-KPI1,GPU Utilization Rate,P3,2026-03-11,78.0,65,0.22,percentage,healthy
440011,P3-KPI1,GPU Utilization Rate,P3,2026-03-18,78.0,65,0.22,percentage,healthy
440011,P3-KPI1,GPU Utilization Rate,P3,2026-03-25,78.0,65,0.22,percentage,healthy
440011,P3-KPI2,Training Job Completion Rate,P3,2026-01-28,94.8,90,0.2,percentage,healthy
440011,P3-KPI2,Training Job Completion Rate,P3,2026-02-04,94.7,90,0.2,percentage,healthy
440011,P3-KPI2,Training Job Completion Rate,P3,2026-02-11,92.74,90,0.2,percentage,healthy
440011,P3-KPI2,Training Job Completion Rate,P3,2026-02-18,103.64,90,0.2,percentage,healthy
440011,P3-KPI2,Training Job Completion Rate,P3,2026-02-25,99.28,90,0.2,percentage,healthy
440011,P3-KPI2,Training Job Completion Rate,P3,2026-03-04,100.94,90,0.2,percentage,healthy
440011,P3-KPI2,Training Job Completion Rate,P3,2026-03-11,106.08,90,0.2,percentage,healthy
440011,P3-KPI2,Training Job Completion Rate,P3,2026-03-18,106.26,90,0.2,percentage,healthy
440011,P3-KPI2,Training Job Completion Rate,P3,2026-03-25,104.34,90,0.2,percentage,healthy
440011,P3-KPI3,Inference Latency (P95),P3,2026-01-28,33.94,50,0.15,milliseconds,healthy
440011,P3-KPI3,Inference Latency (P95),P3,2026-02-04,32.44,50,0.15,milliseconds,healthy
440011,P3-KPI3,Inference Latency (P95),P3,2026-02-11,32.69,50,0.15,milliseconds,healthy
440011,P3-KPI3,Inference Latency (P95),P3,2026-02-18,31.45,50,0.15,milliseconds,healthy
440011,P3-KPI3,Inference Latency (P95),P3,2026-02-25,30.86,50,0.15,milliseconds,healthy
440011,P3-KPI3,Inference Latency (P95),P3,2026-03-04,30.0,50,0.15,milliseconds,healthy
440011,P3-KPI3,Inference Latency (P95),P3,2026-03-11,29.28,50,0.15,milliseconds,healthy
440011,P3-KPI3,Inference Latency (P95),P3,2026-03-18,26.9,50,0.15,milliseconds,healthy
440011,P3-KPI3,Inference Latency (P95),P3,2026-03-25,28.71,50,0.15,milliseconds,healthy
440011,P3-KPI4,Model Training Time,P3,2026-01-28,16.83,24,0.14,hours,healthy
440011,P3-KPI4,Model Training Time,P3,2026-02-04,15.79,24,0.14,hours,healthy
440011,P3-KPI4,Model Training Time,P3,2026-02-11,15.25,24,0.14,hours,healthy
440011,P3-KPI4,Model Training Time,P3,2026-02-18,15.56,24,0.14,hours,healthy
440011,P3-KPI4,Model Training Time,P3,2026-02-25,14.15,24,0.14,hours,healthy
440011,P3-KPI4,Model Training Time,P3,2026-03-04,14.39,24,0.14,hours,healthy
440011,P3-KPI4,Model Training Time,P3,2026-03-11,13.99,24,0.14,hours,healthy
440011,P3-KPI4,Model Training Time,P3,2026-03-18,13.8,24,0.14,hours,healthy
440011,P3-KPI4,Model Training Time,P3,2026-03-25,13.89,24,0.14,hours,healthy
440011,P4-KPI1,Partner Engagement Score,P4,2026-01-28,84.82,75,0.22,score,healthy
440011,P4-KPI1,Partner Engagement Score,P4,2026-02-04,87.1,75,0.22,score,healthy
440011,P4-KPI1,Partner Engagement Score,P4,2026-02-11,84.43,75,0.22,score,healthy
440011,P4-KPI1,Partner Engagement Score,P4,2026-02-18,90.0,75,0.22,score,healthy
440011,P4-KPI1,Partner Engagement Score,P4,2026-02-25,86.68,75,0.22,score,healthy
440011,P4-KPI1,Partner Engagement Score,P4,2026-03-04,89.06,75,0.22,score,healthy
440011,P4-KPI1,Partner Engagement Score,P4,2026-03-11,86.55,75,0.22,score,healthy
440011,P4-KPI1,Partner Engagement Score,P4,2026-03-18,90.0,75,0.22,score,healthy
440011,P4-KPI1,Partner Engagement Score,P4,2026-03-25,90.0,75,0.22,score,healthy
440011,P4-KPI2,VAR Performance Rating,P4,2026-01-28,84.69,80,0.2,score,healthy
440011,P4-KPI2,VAR Performance Rating,P4,2026-02-04,95.07,80,0.2,score,healthy
440011,P4-KPI2,VAR Performance Rating,P4,2026-02-11,91.54,80,0.2,score,healthy
440011,P4-KPI2,VAR Performance Rating,P4,2026-02-18,90.04,80,0.2,score,healthy
440011,P4-KPI2,VAR Performance Rating,P4,2026-02-25,88.29,80,0.2,score,healthy
440011,P4-KPI2,VAR Performance Rating,P4,2026-03-04,89.55,80,0.2,score,healthy
440011,P4-KPI2,VAR Performance Rating,P4,2026-03-11,92.85,80,0.2,score,healthy
440011,P4-KPI2,VAR Performance Rating,P4,2026-03-18,96.0,80,0.2,score,healthy
440011,P4-KPI2,VAR Performance Rating,P4,2026-03-25,96.0,80,0.2,score,healthy
440011,P4-KPI3,Joint QBR Frequency,P4,2026-01-28,4.8,4,0.18,count,healthy
440011,P4-KPI3,Joint QBR Frequency,P4,2026-02-04,4.8,4,0.18,count,healthy
440011,P4-KPI3,Joint QBR Frequency,P4,2026-02-11,4.8,4,0.18,count,healthy
440011,P4-KPI3,Joint QBR Frequency,P4,2026-02-18,4.8,4,0.18,count,healthy
440011,P4-KPI3,Joint QBR Frequency,P4,2026-02-25,4.8,4,0.18,count,healthy
440011,P4-KPI3,Joint QBR Frequency,P4,2026-03-04,4.8,4,0.18,count,healthy
440011,P4-KPI3,Joint QBR Frequency,P4,2026-03-11,4.8,4,0.18,count,healthy
440011,P4-KPI3,Joint QBR Frequency,P4,2026-03-18,4.8,4,0.18,count,healthy
440011,P4-KPI3,Joint QBR Frequency,P4,2026-03-25,4.8,4,0.18,count,healthy
440011,P4-KPI4,Channel Conflict Score,P4,2026-01-28,13.15,20,0.15,score,healthy
440011,P4-KPI4,Channel Conflict Score,P4,2026-02-04,13.31,20,0.15,score,healthy
440011,P4-KPI4,Channel Conflict Score,P4,2026-02-11,12.99,20,0.15,score,healthy
440011,P4-KPI4,Channel Conflict Score,P4,2026-02-18,12.57,20,0.15,score,healthy
440011,P4-KPI4,Channel Conflict Score,P4,2026-02-25,11.86,20,0.15,score,healthy
440011,P4-KPI4,Channel Conflict Score,P4,2026-03-04,11.99,20,0.15,score,healthy
440011,P4-KPI4,Channel Conflict Score,P4,2026-03-11,11.6,20,0.15,score,healthy
440011,P4-KPI4,Channel Conflict Score,P4,2026-03-18,11.31,20,0.15,score,healthy
440011,P4-KPI4,Channel Conflict Score,P4,2026-03-25,11.6,20,0.15,score,healthy
440011,P5-KPI1,Capacity Utilization Rate,P5,2026-01-28,75.16,70,0.18,percentage,healthy
440011,P5-KPI1,Capacity Utilization Rate,P5,2026-02-04,74.86,70,0.18,percentage,healthy
440011,P5-KPI1,Capacity Utilization Rate,P5,2026-02-11,84.0,70,0.18,percentage,healthy
440011,P5-KPI1,Capacity Utilization Rate,P5,2026-02-18,84.0,70,0.18,percentage,healthy
440011,P5-KPI1,Capacity Utilization Rate,P5,2026-02-25,80.36,70,0.18,percentage,healthy
440011,P5-KPI1,Capacity Utilization Rate,P5,2026-03-04,84.0,70,0.18,percentage,healthy
440011,P5-KPI1,Capacity Utilization Rate,P5,2026-03-11,84.0,70,0.18,percentage,healthy
440011,P5-KPI1,Capacity Utilization Rate,P5,2026-03-18,84.0,70,0.18,percentage,healthy
440011,P5-KPI1,Capacity Utilization Rate,P5,2026-03-25,84.0,70,0.18,percentage,healthy
440011,P5-KPI2,Capacity Utilization Trajectory,P5,2026-01-28,6.0,5,0.18,percentage_change,healthy
440011,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-04,6.0,5,0.18,percentage_change,healthy
440011,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-11,6.0,5,0.18,percentage_change,healthy
440011,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-18,6.0,5,0.18,percentage_change,healthy
440011,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-25,6.0,5,0.18,percentage_change,healthy
440011,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-04,6.0,5,0.18,percentage_change,healthy
440011,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-11,6.0,5,0.18,percentage_change,healthy
440011,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-18,6.0,5,0.18,percentage_change,healthy
440011,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-25,6.0,5,0.18,percentage_change,healthy
440011,P5-KPI3,Workload Growth Velocity,P5,2026-01-28,12.0,10,0.18,percentage_change,healthy
440011,P5-KPI3,Workload Growth Velocity,P5,2026-02-04,12.0,10,0.18,percentage_change,healthy
440011,P5-KPI3,Workload Growth Velocity,P5,2026-02-11,12.0,10,0.18,percentage_change,healthy
440011,P5-KPI3,Workload Growth Velocity,P5,2026-02-18,12.0,10,0.18,percentage_change,healthy
440011,P5-KPI3,Workload Growth Velocity,P5,2026-02-25,12.0,10,0.18,percentage_change,healthy
440011,P5-KPI3,Workload Growth Velocity,P5,2026-03-04,12.0,10,0.18,percentage_change,healthy
440011,P5-KPI3,Workload Growth Velocity,P5,2026-03-11,12.0,10,0.18,percentage_change,healthy
440011,P5-KPI3,Workload Growth Velocity,P5,2026-03-18,12.0,10,0.18,percentage_change,healthy
440011,P5-KPI3,Workload Growth Velocity,P5,2026-03-25,12.0,10,0.18,percentage_change,healthy
440011,P5-KPI4,Compute Hour Consumption Trend,P5,2026-01-28,18.0,15,0.15,percentage_change,healthy
440011,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-04,18.0,15,0.15,percentage_change,healthy
440011,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-11,18.0,15,0.15,percentage_change,healthy
440011,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-18,18.0,15,0.15,percentage_change,healthy
440011,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-25,18.0,15,0.15,percentage_change,healthy
440011,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-04,18.0,15,0.15,percentage_change,healthy
440011,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-11,18.0,15,0.15,percentage_change,healthy
440011,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-18,18.0,15,0.15,percentage_change,healthy
440011,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-25,18.0,15,0.15,percentage_change,healthy
440012,P1-KPI1,Time-to-First-Workload,P1,2026-01-28,8.43,14,0.2,days,healthy
440012,P1-KPI1,Time-to-First-Workload,P1,2026-02-04,8.35,14,0.2,days,healthy
440012,P1-KPI1,Time-to-First-Workload,P1,2026-02-11,8.4,14,0.2,days,healthy
440012,P1-KPI1,Time-to-First-Workload,P1,2026-02-18,8.63,14,0.2,days,healthy
440012,P1-KPI1,Time-to-First-Workload,P1,2026-02-25,7.89,14,0.2,days,healthy
440012,P1-KPI1,Time-to-First-Workload,P1,2026-03-04,7.93,14,0.2,days,healthy
440012,P1-KPI1,Time-to-First-Workload,P1,2026-03-11,8.19,14,0.2,days,healthy
440012,P1-KPI1,Time-to-First-Workload,P1,2026-03-18,8.54,14,0.2,days,healthy
440012,P1-KPI1,Time-to-First-Workload,P1,2026-03-25,8.05,14,0.2,days,healthy
440012,P1-KPI2,Installation Completion Rate,P1,2026-01-28,95.06,90,0.15,percentage,healthy
440012,P1-KPI2,Installation Completion Rate,P1,2026-02-04,94.35,90,0.15,percentage,healthy
440012,P1-KPI2,Installation Completion Rate,P1,2026-02-11,97.07,90,0.15,percentage,healthy
440012,P1-KPI2,Installation Completion Rate,P1,2026-02-18,93.33,90,0.15,percentage,healthy
440012,P1-KPI2,Installation Completion Rate,P1,2026-02-25,88.02,90,0.15,percentage,risk
440012,P1-KPI2,Installation Completion Rate,P1,2026-03-04,94.31,90,0.15,percentage,healthy
440012,P1-KPI2,Installation Completion Rate,P1,2026-03-11,91.09,90,0.15,percentage,healthy
440012,P1-KPI2,Installation Completion Rate,P1,2026-03-18,95.47,90,0.15,percentage,healthy
440012,P1-KPI2,Installation Completion Rate,P1,2026-03-25,94.38,90,0.15,percentage,healthy
440012,P1-KPI4,Deployment Cycle Time,P1,2026-01-28,18.09,30,0.15,days,healthy
440012,P1-KPI4,Deployment Cycle Time,P1,2026-02-04,17.41,30,0.15,days,healthy
440012,P1-KPI4,Deployment Cycle Time,P1,2026-02-11,17.61,30,0.15,days,healthy
440012,P1-KPI4,Deployment Cycle Time,P1,2026-02-18,18.1,30,0.15,days,healthy
440012,P1-KPI4,Deployment Cycle Time,P1,2026-02-25,18.39,30,0.15,days,healthy
440012,P1-KPI4,Deployment Cycle Time,P1,2026-03-04,18.28,30,0.15,days,healthy
440012,P1-KPI4,Deployment Cycle Time,P1,2026-03-11,17.64,30,0.15,days,healthy
440012,P1-KPI4,Deployment Cycle Time,P1,2026-03-18,17.56,30,0.15,days,healthy
440012,P1-KPI4,Deployment Cycle Time,P1,2026-03-25,17.8,30,0.15,days,healthy
440012,P1-KPI5,Hardware Commissioning Time,P1,2026-01-28,4.23,7,0.13,days,healthy
440012,P1-KPI5,Hardware Commissioning Time,P1,2026-02-04,4.05,7,0.13,days,healthy
440012,P1-KPI5,Hardware Commissioning Time,P1,2026-02-11,4.08,7,0.13,days,healthy
440012,P1-KPI5,Hardware Commissioning Time,P1,2026-02-18,4.18,7,0.13,days,healthy
440012,P1-KPI5,Hardware Commissioning Time,P1,2026-02-25,3.98,7,0.13,days,healthy
440012,P1-KPI5,Hardware Commissioning Time,P1,2026-03-04,4.24,7,0.13,days,healthy
440012,P1-KPI5,Hardware Commissioning Time,P1,2026-03-11,4.31,7,0.13,days,healthy
440012,P1-KPI5,Hardware Commissioning Time,P1,2026-03-18,4.06,7,0.13,days,healthy
440012,P1-KPI5,Hardware Commissioning Time,P1,2026-03-25,4.07,7,0.13,days,healthy
440012,P2-KPI1,RMA Frequency Rate,P2,2026-01-28,1.3,2.6,0.2,percentage,risk
440012,P2-KPI1,RMA Frequency Rate,P2,2026-02-04,1.3,2.6,0.2,percentage,risk
440012,P2-KPI1,RMA Frequency Rate,P2,2026-02-11,1.3,2.6,0.2,percentage,risk
440012,P2-KPI1,RMA Frequency Rate,P2,2026-02-18,1.3,2.6,0.2,percentage,risk
440012,P2-KPI1,RMA Frequency Rate,P2,2026-02-25,1.3,2.6,0.2,percentage,risk
440012,P2-KPI1,RMA Frequency Rate,P2,2026-03-04,1.3,2.6,0.2,percentage,risk
440012,P2-KPI1,RMA Frequency Rate,P2,2026-03-11,1.3,2.6,0.2,percentage,risk
440012,P2-KPI1,RMA Frequency Rate,P2,2026-03-18,1.3,2.6,0.2,percentage,risk
440012,P2-KPI1,RMA Frequency Rate,P2,2026-03-25,1.3,2.6,0.2,percentage,risk
440012,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-01-28,10512.0,8760,0.18,hours,healthy
440012,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-04,10512.0,8760,0.18,hours,healthy
440012,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-11,10512.0,8760,0.18,hours,healthy
440012,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-18,10512.0,8760,0.18,hours,healthy
440012,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-25,10512.0,8760,0.18,hours,healthy
440012,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-04,10512.0,8760,0.18,hours,healthy
440012,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-11,10512.0,8760,0.18,hours,healthy
440012,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-18,10512.0,8760,0.18,hours,healthy
440012,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-25,10512.0,8760,0.18,hours,healthy
440012,P2-KPI3,Critical Incidents (30d),P2,2026-01-28,1.5,3,0.17,count,risk
440012,P2-KPI3,Critical Incidents (30d),P2,2026-02-04,1.5,3,0.17,count,risk
440012,P2-KPI3,Critical Incidents (30d),P2,2026-02-11,1.5,3,0.17,count,risk
440012,P2-KPI3,Critical Incidents (30d),P2,2026-02-18,1.5,3,0.17,count,risk
440012,P2-KPI3,Critical Incidents (30d),P2,2026-02-25,1.5,3,0.17,count,risk
440012,P2-KPI3,Critical Incidents (30d),P2,2026-03-04,1.5,3,0.17,count,risk
440012,P2-KPI3,Critical Incidents (30d),P2,2026-03-11,1.5,3,0.17,count,risk
440012,P2-KPI3,Critical Incidents (30d),P2,2026-03-18,1.5,3,0.17,count,risk
440012,P2-KPI3,Critical Incidents (30d),P2,2026-03-25,1.5,3,0.17,count,risk
440012,P2-KPI4,System Uptime Percentage,P2,2026-01-28,98.29,99.5,0.15,percentage,risk
440012,P2-KPI4,System Uptime Percentage,P2,2026-02-04,104.82,99.5,0.15,percentage,healthy
440012,P2-KPI4,System Uptime Percentage,P2,2026-02-11,96.3,99.5,0.15,percentage,critical
440012,P2-KPI4,System Uptime Percentage,P2,2026-02-18,105.36,99.5,0.15,percentage,healthy
440012,P2-KPI4,System Uptime Percentage,P2,2026-02-25,96.92,99.5,0.15,percentage,critical
440012,P2-KPI4,System Uptime Percentage,P2,2026-03-04,95.09,99.5,0.15,percentage,critical
440012,P2-KPI4,System Uptime Percentage,P2,2026-03-11,98.94,99.5,0.15,percentage,risk
440012,P2-KPI4,System Uptime Percentage,P2,2026-03-18,97.36,99.5,0.15,percentage,critical
440012,P2-KPI4,System Uptime Percentage,P2,2026-03-25,97.96,99.5,0.15,percentage,critical
440012,P3-KPI1,GPU Utilization Rate,P3,2026-01-28,78.0,65,0.22,percentage,healthy
440012,P3-KPI1,GPU Utilization Rate,P3,2026-02-04,74.69,65,0.22,percentage,healthy
440012,P3-KPI1,GPU Utilization Rate,P3,2026-02-11,77.17,65,0.22,percentage,healthy
440012,P3-KPI1,GPU Utilization Rate,P3,2026-02-18,78.0,65,0.22,percentage,healthy
440012,P3-KPI1,GPU Utilization Rate,P3,2026-02-25,77.34,65,0.22,percentage,healthy
440012,P3-KPI1,GPU Utilization Rate,P3,2026-03-04,78.0,65,0.22,percentage,healthy
440012,P3-KPI1,GPU Utilization Rate,P3,2026-03-11,77.84,65,0.22,percentage,healthy
440012,P3-KPI1,GPU Utilization Rate,P3,2026-03-18,77.26,65,0.22,percentage,healthy
440012,P3-KPI1,GPU Utilization Rate,P3,2026-03-25,78.0,65,0.22,percentage,healthy
440012,P3-KPI2,Training Job Completion Rate,P3,2026-01-28,97.68,90,0.2,percentage,healthy
440012,P3-KPI2,Training Job Completion Rate,P3,2026-02-04,93.74,90,0.2,percentage,healthy
440012,P3-KPI2,Training Job Completion Rate,P3,2026-02-11,94.28,90,0.2,percentage,healthy
440012,P3-KPI2,Training Job Completion Rate,P3,2026-02-18,90.6,90,0.2,percentage,healthy
440012,P3-KPI2,Training Job Completion Rate,P3,2026-02-25,92.26,90,0.2,percentage,healthy
440012,P3-KPI2,Training Job Completion Rate,P3,2026-03-04,94.02,90,0.2,percentage,healthy
