B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
100,100,100,8,100,86.37,98.5,89.69,22.77,5.2,33.96,4.81,84.31,95.63,23,85.76,37,51,5.96,96.44,13.51,104.14,97.19,8,5,0,5.12,87.53,100,34.81,5,8,100,100,100,22013,Account 22013,2024-08-26,98,growth,35
100,100,100,18,100,96.18,95.5,127.33,26.38,4.57,32.83,6.8,74.97,97.85,18,96.5,42,54,5.2,95.41,11.11,131.34,100,3,2,0,4.56,83.37,100,31.87,3,9,100,100,100,22013,Account 22013,2024-08-26,98,growth,35
100,100,100,8,99.14,99.07,98.75,123.63,27.97,6.51,37.12,6.79,79.77,90.63,16,72.74,37,51,8.3,100,8.23,147.81,100,2,8,0,5.15,87.17,100,49.9,4,5,100,100,100,22013,Account 22013,2024-08-26,98,growth,35
100,79.72,100,14,99.44,99.65,98.77,89.01,9.94,5.65,42.49,4.56,71.4,92.16,22,85.3,30,48,6.15,90.52,9.94,123.47,100,6,5,0,4.67,90.72,100,57.63,6,6,100,100,100,22013,Account 22013,2024-09-02,98,growth,36
100,100,100,19,96.06,86.39,98.09,61.52,24.6,6.03,44.06,7.1,70.27,88.72,24,81.32,38,55,6.15,99.67,8.86,90.95,100,2,6,0,4.91,79.12,100,39.62,5,8,100,100,100,22013,Account 22013,2024-09-02,98,growth,36
100,84.49,100,16,100,86.65,95.81,127.34,21.74,5.59,56.53,4.62,91.09,81.54,23,78.66,26,41,9.88,94.2,10.42,120.92,96.3,6,2,1,4.58,93.12,100,33.11,4,7,100,100,100,22013,Account 22013,2024-09-02,98,growth,36
100,100,100,13,100,91.79,100,138.32,27.83,2.8,36.87,7.62,71.79,84.6,25,91.86,39,47,5.86,97.8,14.62,105.73,100,4,7,0,4.67,88.52,100,55.81,5,4,100,100,100,22013,Account 22013,2024-09-09,97.9,growth,37
100,100,100,13,99.45,90.78,98.45,56.92,22.33,4.18,49.46,5.13,79.09,90.33,17,79.73,35,55,7.06,94.24,10.91,90.22,98.5,5,3,1,4.69,94.6,100,47.24,5,5,100,100,100,22013,Account 22013,2024-09-09,97.9,growth,37
100,100,100,17,100,100,100,103.33,10.54,5.89,48.42,6.46,85.63,100,23,85.72,38,56,9.01,92.04,15.0,86.19,95.23,8,5,0,4.75,89.74,100,53.4,4,3,100,100,100,22013,Account 22013,2024-09-09,97.9,growth,37
100,100,100,11,100,95.93,100,94.86,12.19,3.38,33.58,6.04,72.09,97.96,22,87.27,28,41,9.38,98.06,9.8,81.6,100,4,8,0,5.06,80.98,100,59.29,4,9,100,100,100,22013,Account 22013,2024-09-09,97.9,growth,37
100,76.37,100,12,100,98.28,100,123.16,10.45,6.68,45.81,7.33,77.3,88.25,23,92.22,34,43,6.55,100,8.2,137.96,97.5,6,6,1,5.04,80.66,100,43.32,3,3,100,100,100,22013,Account 22013,2024-09-16,98,growth,38
100,72.5,100,14,98.38,91.31,100,50.86,29.69,7.71,45.16,7.02,73.84,89.44,22,84.94,34,59,7.42,97.44,13.61,124.2,100,4,7,0,5.16,79.17,100,36.43,3,8,100,100,100,22013,Account 22013,2024-09-16,98,growth,38
100,100,100,13,92.3,100,99.34,57.22,27.38,4.45,45.19,7.35,87.55,88.8,22,84.35,26,53,7.73,100,11.99,54.88,100,3,8,0,4.62,84.93,100,48.67,6,5,100,100,100,22013,Account 22013,2024-09-16,98,growth,38
100,69.27,100,11,93.81,90.99,100,107.23,21.45,3.32,51.34,5.71,78.14,92.59,16,75.49,29,49,7.09,92.14,9.3,137.84,100,2,6,0,4.74,90.44,100,34.14,3,4,100,100,100,22013,Account 22013,2024-09-16,98,growth,38
100,100,100,8,100,100,93.42,103.88,28.46,6.83,42.45,6.23,81.68,90.28,16,84.99,40,46,7.08,98.88,12.46,79.29,100,5,5,0,4.62,90.21,100,50.69,3,6,100,100,100,22013,Account 22013,2024-09-23,98,growth,39
100,100,100,20,90.29,89.65,100,131.82,21.73,4.34,41.63,7.04,74.14,86.85,24,75.03,39,51,10.07,96.27,11.32,83.04,100,4,7,1,4.58,87.07,100,45.29,6,5,100,100,100,22013,Account 22013,2024-09-23,98,growth,39
100,100,100,19,100,97.13,100,106.62,13.67,6.75,36.86,7.21,75.39,91.91,17,89.44,40,52,10.03,94.47,14.02,84.13,94.9,4,2,1,4.71,95.32,100,58.32,5,6,100,100,100,22013,Account 22013,2024-09-23,98,growth,39
100,100,100,24,92.94,95.65,100,97.57,20.06,7.37,57.11,4.99,86.75,92.54,24,74.45,33,46,8.74,92.23,11.73,143.47,100,7,6,1,5.11,83.67,100,60.01,3,5,100,100,100,22013,Account 22013,2024-09-23,98,growth,39
100,100,100,17,100,100,100,140.94,11.5,5.39,49.27,5.28,77.36,95.56,24,89.43,31,47,7.57,91.17,13.72,151.17,98.7,7,6,1,4.66,90.4,100,43.93,4,6,100,100,100,22013,Account 22013,2024-09-30,98,growth,40
100,100,100,20,89.53,100,100,54.66,26.76,6.02,55.77,5.37,74.51,88.11,17,87.7,33,45,9.63,91.63,12.23,52.9,100,5,5,0,4.94,87.45,100,39.6,6,6,100,100,100,22013,Account 22013,2024-09-30,98,growth,40
100,100,100,21,100,95.99,100,135.63,30.79,2.12,50.87,5.95,88.03,99.58,17,86.08,30,45,9.43,98.19,8.41,58.78,97.36,6,2,1,4.58,97.35,100,43.8,4,7,100,100,100,22013,Account 22013,2024-09-30,98,growth,40
100,100,100,23,100,82.37,100,140.43,27.62,6.28,52.86,4.56,71.29,84.85,19,90.37,39,51,8.22,89.34,14.13,138.14,100,4,5,0,4.38,95.76,100,59.6,5,10,100,100,99.18,22013,Account 22013,2024-10-07,98,growth,41
100,100,100,17,93.45,97.07,91.79,57.64,24.19,2.86,33.59,5.52,69.49,99.08,16,92.28,37,56,6.46,93.86,13.81,148.98,100,3,7,1,4.72,71.82,100,31.87,4,8,100,100,100,22013,Account 22013,2024-10-07,98,growth,41
100,100,100,20,96.68,100,94.02,80.56,25.85,3.98,43.44,6.91,73.46,84.3,17,77.19,27,51,5.71,97.99,8.76,55.93,99.07,4,3,1,4.77,86.11,100,52.58,6,9,100,100,100,22013,Account 22013,2024-10-07,98,growth,41
100,76.79,100,16,100,100,100,83.19,24.53,5.49,43.72,5.42,74.63,95.42,25,80.14,37,43,9.07,88.6,12.62,93.57,100,2,3,0,4.49,74.04,100,35.04,3,5,100,100,100,22013,Account 22013,2024-10-14,97.69,growth,42
100,72.11,100,14,98.08,97.43,91.28,51.24,14.49,7.31,52.49,4.38,79.2,90.31,25,95.25,34,58,4.98,92.35,12.4,88.51,94.74,7,3,1,4.99,92.7,100,47.36,5,4,100,100,100,22013,Account 22013,2024-10-14,97.69,growth,42
100,77.52,100,19,99.39,85.57,100,114.87,18.77,3.11,33.54,6.54,82.93,94.04,15,94.22,26,59,9.52,96.38,13.99,58.47,96.22,2,3,0,5.11,79.48,100,60.91,4,8,100,100,100,22013,Account 22013,2024-10-21,98,growth,43
100,87.22,100,19,100,90.96,100,97.4,27.87,4.66,41.22,5.51,72.18,91.22,16,83.96,27,53,7.31,94.53,13.21,104.39,100,3,7,0,4.42,78.4,100,33.9,6,3,100,100,100,22013,Account 22013,2024-10-21,98,growth,43
100,74.42,100,22,100,97.42,92.19,143.13,26.57,7.21,56.93,6.81,82.43,94.73,20,83.57,34,54,9.27,90.97,10.06,98.52,100,7,6,0,4.59,93.19,100,58.73,5,7,100,100,97.74,22013,Account 22013,2024-10-21,98,growth,43
100,82.21,100,20,96.32,100,92.35,136.69,18.68,5.97,49.5,7.67,75.41,93.6,15,89.75,26,46,7.37,89.99,10.68,103.73,100,2,3,0,4.65,91.24,100,35.75,6,6,100,100,100,22013,Account 22013,2024-10-21,98,growth,43
100,100,100,13,100,88.47,95.4,93.57,28.99,7.53,57.84,7.15,82.64,95.7,16,75.77,30,55,7.85,96.34,13.99,120.75,96.59,5,7,1,4.98,88.1,100,34.5,4,7,100,100,100,22013,Account 22013,2024-10-28,98,growth,44
100,100,100,14,100,98.93,98.49,71.84,21.56,6.13,36.25,4.41,70.97,87.77,19,84.35,41,47,6.47,90.64,14.0,75.77,96.55,7,7,0,4.96,92.25,100,58.5,4,8,100,100,100,22013,Account 22013,2024-10-28,98,growth,44
100,100,100,13,96.37,89.68,100,134.22,16.9,6.86,41.31,6.04,90.89,92.46,17,87.59,26,45,8.12,91.57,9.83,72.97,97.0,7,7,1,4.65,73.52,100,64.2,6,6,100,100,100,22013,Account 22013,2024-10-28,98,growth,44
100,88.66,100,12,95.28,87.56,100,117.93,15.06,6.37,46.73,6.46,91.98,90.87,18,85.06,36,53,6.74,100,9.03,136.9,99.04,4,4,1,4.78,88.21,100,44.19,4,4,100,100,100,22013,Account 22013,2024-10-28,98,growth,44
100,91.19,100,10,100,95.19,98.44,95.46,28.49,4.6,54.81,6.89,78.43,98.0,16,91.46,38,42,8.52,99.5,13.65,71.66,100,7,6,0,4.77,82.45,100,37.07,4,6,100,100,100,22013,Account 22013,2024-11-04,98,growth,45
100,90.38,100,22,100,100,99.27,66.37,26.21,4.15,39.32,7.09,79.02,97.23,20,89.81,30,46,8.89,98.95,9.21,108.16,100,5,5,0,5.03,76.68,100,28.52,5,5,100,100,100,22013,Account 22013,2024-11-04,98,growth,45
100,100,100,15,100,98.8,97.58,144.11,15.37,8.08,52.73,4.58,86.33,89.46,21,88.61,30,44,9.31,90.29,14.52,138.75,100,6,5,1,4.41,89.16,100,50.52,4,6,100,100,100,22013,Account 22013,2024-11-11,98,growth,46
100,100,100,17,94.61,100,93.7,68.35,12.45,3.45,39.12,7.92,87.45,90.87,16,78.37,30,61,8.68,97.83,8.4,149.28,100,2,2,0,4.54,92.96,100,64.08,4,3,100,100,100,22013,Account 22013,2024-11-11,98,growth,46
100,100,100,9,100,93.31,99.21,104.8,19.21,5.25,56.74,5.94,83.96,94.05,23,85.84,27,60,6.6,97.6,14.89,81.22,100,5,7,1,4.56,90.98,100,50.41,5,7,100,100,100,22013,Account 22013,2024-11-11,98,growth,46
100,99.72,100,11,94.06,96.74,95.73,144.56,27.94,3.61,41.8,8.02,80.37,88.15,17,77.12,26,53,8.66,95.32,9.26,93.97,100,7,3,1,4.82,91.8,100,58.37,4,4,100,100,100,22013,Account 22013,2024-11-11,98,growth,46
100,100,100,23,100,96.32,97.29,94.86,22.25,5.58,42.97,4.44,88.52,88.54,24,76.62,34,44,7.06,91.67,11.9,64.22,95.57,8,3,0,4.41,95.29,100,48.8,5,3,100,100,100,22013,Account 22013,2024-11-18,98,growth,47
100,100,100,14,100,100,100,73.09,12.17,5.16,43.25,6.76,73.88,91.77,17,97.03,37,49,5.04,89.53,14.34,133.17,96.37,5,5,1,4.79,82.88,100,44.87,4,4,100,100,100,22013,Account 22013,2024-11-18,98,growth,47
100,100,100,23,94.76,87.74,99.46,131.99,28.76,2.7,42.24,7.72,71.54,90.45,22,78.01,29,53,5.51,92.09,8.3,113.96,96.22,3,3,1,4.8,88.76,100,47.31,5,4,100,100,100,22013,Account 22013,2024-11-18,98,growth,47
100,75.2,100,23,97.63,98.38,98.01,85.51,22.39,2.53,61.88,4.79,80.13,97.27,18,78.81,35,52,5.58,96.21,12.43,88.77,95.66,3,3,1,4.82,80.08,100,36.87,3,5,100,100,100,22013,Account 22013,2024-11-18,98,growth,47
100,100,100,9,93.5,87.02,94.67,132.59,19.95,3.66,50.51,5.48,85.36,84.03,20,75.35,26,54,9.69,97.07,10.72,54.46,100,6,4,1,4.88,84.85,100,50.79,4,9,100,100,100,22013,Account 22013,2024-11-25,98,growth,48
100,96.34,100,16,100,100,100,52.42,27.4,5.61,36.43,7.02,82.75,89.27,22,90.89,32,49,5.5,90.59,13.6,86.85,95.59,6,7,0,4.68,88.86,100,49.16,3,6,100,100,100,22013,Account 22013,2024-11-25,98,growth,48
100,100,100,15,100,95.51,100,123.73,18.3,2.03,51.64,7.56,71.03,98.8,18,80.68,35,56,5.49,94.95,9.94,61.58,100,8,7,1,4.68,83.82,100,54.27,4,3,100,100,97.75,22013,Account 22013,2024-11-25,98,growth,48
100,100,100,23,100,90.32,98.13,91.43,14.58,4.3,40.07,7.82,72.3,91.89,19,85.75,28,42,9.0,97.85,11.13,135.39,98.81,6,3,1,4.73,75.78,100,63.32,4,7,100,100,100,22013,Account 22013,2024-11-25,98,growth,48
100,100,100,13,100,100,100,97.42,15.07,2.7,40.6,7.81,69.52,88.22,24,89.06,24,41,5.54,92.54,11.18,132.47,99.98,4,6,0,4.73,77.08,100,49.43,4,8,100,100,100,22013,Account 22013,2024-12-02,98,growth,49
100,100,100,19,100,90.66,100,102.64,24.08,7.17,37.29,4.78,84.24,88.54,21,78.05,27,62,9.79,92.59,11.45,81.61,100,2,3,0,4.76,75.42,100,30.33,3,3,100,100,100,22013,Account 22013,2024-12-02,98,growth,49
100,98.57,100,22,94.35,92.28,99.67,113.92,24.24,7.23,40.7,5.08,77.93,86.76,23,90.74,41,60,6.1,93.97,13.12,107.2,100,7,3,0,4.79,90.04,100,60.15,6,3,100,100,100,22013,Account 22013,2024-12-09,98,growth,50
100,100,100,11,100,99.4,96.93,68.04,16.97,5.89,42.44,7.63,68.64,93.45,22,90.68,35,47,8.14,93.7,14.69,53.17,100,4,3,0,4.68,73.28,100,64.96,5,6,100,100,100,22013,Account 22013,2024-12-09,98,growth,50
100,100,100,10,98.42,94.91,100,94.14,19.34,2.94,44.12,6.86,69.18,100,21,88.86,26,51,8.59,94.02,9.95,99.09,97.48,5,6,0,4.72,97.06,100,39.12,5,8,100,100,100,22013,Account 22013,2024-12-09,98,growth,50
100,100,100,18,95.05,100,95.23,141.38,29.8,2.93,36.09,4.14,84.95,98.35,22,97.42,37,41,6.32,92.75,10.73,127.97,100,4,5,0,4.58,89.99,100,68.33,6,3,100,100,100,22013,Account 22013,2024-12-09,98,growth,50
100,100,100,14,99.41,89.43,99.7,135.98,16.1,7.15,34.13,4.48,75.52,93.2,25,78.33,30,44,10.09,100,14.49,142.42,100,5,6,1,4.72,82.45,100,36.2,4,6,100,100,100,22013,Account 22013,2024-12-16,97.35,growth,51
100,81.97,100,24,100,90.86,92.89,136.43,28.33,6.59,31.79,7.01,88.35,88.95,15,80.94,28,42,5.55,99.89,13.33,135.2,95.31,7,7,1,5.09,85.19,100,45.82,5,4,100,100,100,22013,Account 22013,2024-12-16,97.35,growth,51
100,100,100,17,98.41,93.32,100,81.69,18.04,7.2,43.87,7.7,89.42,88.49,21,86.53,29,52,9.48,100,7.75,101.69,100,3,2,0,4.95,77.0,100,30.42,3,5,100,100,100,22013,Account 22013,2024-12-16,97.35,growth,51
100,83.41,100,14,100,98.79,100,95.74,27.32,2.63,51.83,7.42,86.72,96.87,16,83.72,34,58,7.72,87.48,8.18,120.9,100,6,4,1,5.02,76.01,100,40.07,5,4,100,100,100,22013,Account 22013,2024-12-16,97.35,growth,51
100,95.78,100,16,100,87.74,95.22,144.73,24.69,3.02,43.87,7.1,76.07,98.45,17,91.02,27,46,9.82,96.86,9.25,106.47,95.9,3,7,1,4.91,91.17,100,35.18,3,6,100,100,100,22013,Account 22013,2024-12-23,98,growth,52
100,100,100,16,100,100,91.8,101.04,20.77,2.37,53.89,5.37,74.14,91.57,19,95.63,39,40,7.61,90.71,8.81,55.38,100,2,7,0,4.67,83.91,100,52.84,4,3,100,100,98.9,22013,Account 22013,2024-12-23,98,growth,52
100,100,100,22,97.34,86.72,99.32,131.53,18.87,4.88,55.61,7.69,90.98,84.88,15,88.25,38,54,8.82,97.3,14.76,57.54,99.95,2,7,1,4.55,85.39,100,55.73,4,5,100,100,100,22013,Account 22013,2024-12-23,98,growth,52
100,100,100,12,100,100,100,98.79,23.26,2.51,48.74,4.7,85.63,91.63,19,85.83,32,41,7.73,93.01,11.13,80.63,100,4,4,0,4.69,84.91,100,48.85,4,3,100,100,100,22013,Account 22013,2024-12-23,98,growth,52
94.5,51.56,85.25,8,84.83,92.17,92.85,145.03,14.06,2.98,57.81,7.12,81.37,92.89,17,80.52,39,53,6.34,96.36,12.12,106.37,96.58,7,7,0,4.76,87.52,83.41,16.31,3,6,90.31,94.5,85.51,22014,Account 22014,2024-01-01,90.07,healthy,1
98.64,60.68,75.41,11,92.44,82.24,83.63,109.5,19.51,6.25,42.11,4.71,71.16,84.26,24,82.03,32,48,9.86,99.65,12.73,92.3,100,3,6,0,4.87,84.26,80.66,32.65,2,5,86.86,92.65,94.51,22014,Account 22014,2024-01-08,90.17,healthy,2
46.76,2.23,47.97,122,45.71,48.89,47.31,416.43,84.94,37.38,151.03,1.27,40.59,67.48,2,7.24,4,11,0.34,48.53,2.09,347.28,49.76,63,95,17,1.75,26.04,48.52,2.4,0,70,52.59,77.0,47.23,22014,Account 22014,2024-01-29,35.07,crisis,5
42.99,1.21,39.16,115,56.22,44.81,48.29,450.68,135.07,40.69,151.4,1.95,42.86,66.57,4,10.46,4,7,0.41,49.52,1.77,484.68,52.49,83,137,24,1.89,21.37,35.31,2.76,1,86,58.28,80.59,56.23,22014,Account 22014,2024-01-29,35.07,crisis,5
41.77,11.19,35.36,106,55.26,44.26,52.39,415.12,111.59,33.21,173.43,1.9,49.74,59.68,3,8.82,7,10,1.18,42.79,1.93,350.9,54.91,75,149,24,1.56,26.4,50.42,0.87,0,66,58.41,64.77,50.97,22014,Account 22014,2024-01-29,35.07,crisis,5
34.88,2.25,45.2,117,65.98,55.33,48.41,304.9,130.52,29.86,176.19,1.31,46.68,62.51,3,11.08,7,12,0.64,47.45,3.03,288.89,49.76,49,88,20,1.82,22.97,37.27,1.32,0,47,64.25,75.0,53.73,22014,Account 22014,2024-01-29,35.07,crisis,5
47.41,13.34,38.64,72,63.84,35.97,60.4,330.64,108.04,29.01,147.18,1.65,45.81,68.07,2,11.02,6,8,1.07,45.92,1.44,282.76,52.82,43,125,22,1.97,22.92,44.41,0,1,69,53.98,72.93,52.43,22014,Account 22014,2024-01-29,35.07,crisis,5
52.11,1.57,41.28,64,53.22,44.75,53.48,357.16,101.26,46.41,159.12,1.55,45.57,52.46,3,25.27,6,10,0.8,46.98,1.2,457.47,57.85,63,86,18,1.23,20.05,42.44,0,0,51,50.41,80.37,46.02,22014,Account 22014,2024-02-05,41.13,crisis,6
61.01,11.09,46.58,77,62.63,39.81,52.64,319.08,133.82,41.27,195.63,1.49,43.87,56.04,3,20.24,6,10,0.62,49.19,1.29,375.47,59.78,73,140,14,1.3,24.3,50.67,0,0,74,60.25,76.08,58.67,22014,Account 22014,2024-02-05,41.13,crisis,6
70.96,1.53,33.1,112,48.8,37.96,44.21,354.86,151.56,31.95,167.11,1.55,41.66,65.44,2,19.49,4,12,0.54,43.89,2.84,450.35,59.87,93,84,17,1.52,20.73,41.62,1.09,1,66,66.47,70.69,50.15,22014,Account 22014,2024-02-05,41.13,crisis,6
49.83,8.82,38.96,78,46.97,40.51,51.05,408.67,117.79,32.27,130.62,1.8,39.47,60.41,2,28.76,6,9,0.37,52.31,1.84,474.1,57.21,56,66,19,1.21,23.82,47.5,3.71,1,94,52.26,68.93,53.47,22014,Account 22014,2024-02-05,41.13,crisis,6
66.49,6.24,40.13,92,52.72,43.85,46.97,331.5,113.92,34.69,130.41,1.94,47.57,63.02,3,20.18,5,14,0.92,47.39,2.9,360.94,55.92,71,69,14,1.71,22.98,41.47,0,1,49,50.24,74.39,56.7,22014,Account 22014,2024-02-12,44.71,crisis,7
51.99,3.67,33.15,103,49.81,35.06,49.71,318.08,124.51,23.95,151.33,1.65,51.01,50.4,2,24.77,5,9,0.89,41.43,1.4,482.22,58.24,62,75,15,2.1,23.38,53.77,4.4,0,91,55.19,62.83,58.67,22014,Account 22014,2024-02-12,44.71,crisis,7
62.8,19.9,34.02,103,52.21,34.79,53.74,570.46,129.18,26.69,140.09,1.72,51.88,50.7,4,30.07,5,13,1.12,44.41,2.26,340.4,55.62,62,77,17,1.8,20.75,52.14,0.61,0,88,50.51,66.09,41.62,22014,Account 22014,2024-02-12,44.71,crisis,7
55.43,4.39,30.7,109,55.66,49.71,42.42,412.67,123.24,26.54,162.61,1.35,48.73,59.13,4,28.02,4,12,0.71,50.04,2.56,463.21,54.97,84,112,15,1.97,23.68,50.21,0,0,64,68.17,63.13,42.1,22014,Account 22014,2024-02-12,44.71,crisis,7
59.43,4.42,30.52,77,65.41,43.64,46.11,450.17,134.89,26.17,143.1,1.83,42.97,63.28,2,27.35,3,10,0.7,47.43,2.71,426.45,59.6,69,116,11,2.06,22.91,49.84,0,0,60,65.8,73.29,59.82,22014,Account 22014,2024-02-12,44.71,crisis,7
43.7,0.32,33.31,116,56.47,45.63,47.42,575.18,142.59,32.48,118.48,1.24,50.63,65.85,4,7.77,4,13,0.84,52.58,1.86,454.05,50.4,75,169,22,1.22,20.79,43.89,1.3,0,92,61.26,71.35,44.79,22014,Account 22014,2024-02-19,50.65,crisis,8
47.73,2.52,32.67,84,63.57,41.19,44.28,497.99,139.08,29.37,151.77,1.59,41.05,56.12,3,7.74,8,11,0.49,52.53,2.51,465.83,52.76,81,144,19,1.1,27.74,49.49,1.53,0,58,60.96,71.61,51.47,22014,Account 22014,2024-02-19,50.65,crisis,8
45.91,10.36,33.0,100,54.08,35.96,57.19,377.88,138.49,35.36,192.44,1.54,54.53,64.98,4,8.22,7,7,0.66,41.28,2.83,364.77,51.43,70,170,22,1.26,26.07,45.53,0,0,71,69.06,65.38,49.82,22014,Account 22014,2024-02-19,50.65,crisis,8
42.03,8.52,34.11,66,55.07,45.94,59.03,493.75,93.08,37.45,157.96,1.82,42.23,64.97,5,6.38,8,13,0.52,44.41,2.43,442.71,50.03,85,176,16,1.35,24.76,41.88,2.32,0,61,56.81,65.68,42.03,22014,Account 22014,2024-02-19,50.65,crisis,8
48.64,12.07,31.59,110,57.52,48.73,41.58,426.01,153.67,34.49,136.89,1.53,51.42,58.97,2,6.86,6,7,0.55,42.49,2.44,303.75,52.55,96,84,21,1.34,20.84,37.74,3.07,0,94,67.49,68.91,46.19,22014,Account 22014,2024-02-19,50.65,crisis,8
68.99,1.19,51.39,92,49.83,36.49,45.8,534.92,98.61,41.28,174.41,1.28,51.61,69.72,8,44.41,6,16,1.65,76.03,4.99,661.75,94.85,20,36,7,2.6,40.26,45.96,0,1,86,56.63,67.84,52.23,22014,Account 22014,2024-02-26,52.6,at_risk,9
60.22,14.69,35.31,110,48.91,35.96,48.8,411.08,147.47,35.74,124.08,1.72,41.13,63.77,6,45.2,9,23,1.88,72.4,2.16,639.92,100,28,60,4,3.13,38.95,44.62,3.27,0,57,54.5,69.29,51.7,22014,Account 22014,2024-02-26,52.6,at_risk,9
50.03,15.93,30.19,75,48.77,39.33,44.94,441.95,88.47,34.16,175.82,1.87,48.1,61.55,3,48.71,9,12,1.03,83.5,2.21,702.36,93.56,32,49,8,3.6,33.69,38.61,1.04,1,90,65.16,66.86,43.66,22014,Account 22014,2024-03-04,56.94,at_risk,10
69.88,8.31,41.57,117,57.56,53.4,53.12,476.51,120.71,38.5,161.31,1.93,51.81,55.92,7,42.06,13,14,1.49,74.4,4.24,513.82,100,33,25,5,2.98,33.28,37.09,2.73,1,77,56.22,67.64,54.29,22014,Account 22014,2024-03-04,56.94,at_risk,10
60.12,0.07,35.83,112,53.95,43.61,58.8,378.27,99.43,35.94,178.47,1.32,43.18,65.93,3,49.2,5,22,1.21,82.98,2.98,670.54,100,22,28,6,3.29,40.68,38.11,4.23,0,60,57.35,76.16,61.86,22014,Account 22014,2024-03-11,59.08,at_risk,11
70.23,26.64,50.46,122,66.09,56.64,62.94,571.6,143.62,43.65,198.08,2.15,57.12,71.59,8,48.49,15,25,2.18,81.25,4.92,800.13,100,33,71,8,3.43,50.97,54.44,5.33,1,94,70.85,81.24,63.01,22014,Account 22014,2024-03-18,60.78,at_risk,12
74.35,29.92,55.63,102,65.58,56.96,62.56,520.8,118.23,35.19,160.6,2.47,59.09,72.44,10,52.07,16,29,2.64,90.55,5.37,683.97,100,30,60,7,3.56,56.87,57.76,6.71,1,81,73.94,82.77,62.39,22014,Account 22014,2024-03-25,64.68,at_risk,13
72.63,29.39,51.86,97,65.98,57.88,63.41,474.49,126.36,35.68,159.86,2.34,56.41,75.62,9,53.75,16,27,2.62,89.9,5.32,628.57,100,29,60,7,3.55,52.6,58.55,6.81,1,77,74.1,80.93,64.44,22014,Account 22014,2024-03-25,64.68,at_risk,13
73.32,32.13,53.47,95,68.5,61.7,66.3,488.92,119.58,35.08,167.99,2.53,59.99,72.71,9,58.36,18,30,2.81,84.38,5.46,641.78,100,27,57,6,3.79,53.81,57.57,7.18,1,75,74.49,85.35,65.33,22014,Account 22014,2024-04-01,65.84,at_risk,14
76.03,31.76,53.57,93,66.32,59.53,62.25,458.97,122.24,34.87,152.78,2.37,59.67,73.59,10,53.33,17,27,2.79,83.51,5.5,637.47,95.51,28,56,6,3.65,53.97,59.1,7.67,1,73,70.73,83.16,65.79,22014,Account 22014,2024-04-01,65.84,at_risk,14
72.93,35.39,54.38,83,67.32,61.53,66.91,420.95,102.15,29.5,141.42,2.71,58.58,71.7,11,61.89,18,30,3.22,87.33,6.04,550.07,95.75,23,45,5,3.8,59.84,65.29,8.46,1,60,76.58,80.98,69.4,22014,Account 22014,2024-04-08,69.01,moderate,15
81.65,37.33,61.91,60,72.06,66.95,72.53,295.4,73.28,21.47,109.54,2.95,63.99,81.84,11,64.46,20,34,3.52,85.98,6.96,398.96,97.64,16,35,4,3.86,61.3,68.98,10.63,2,46,79.61,85.87,73.82,22014,Account 22014,2024-04-15,73.64,moderate,16
79.02,37.63,62.96,59,71.24,68.29,74.31,299.43,75.29,21.01,105.1,3.2,62.02,80.02,12,64.99,21,35,3.54,90.23,6.71,392.53,98.22,17,34,4,3.89,64.47,64.01,10.67,2,45,76.97,88.54,74.13,22014,Account 22014,2024-04-15,73.64,moderate,16
79.65,41.47,66.39,46,73.6,71.52,76.42,223.59,58.13,16.05,83.84,3.31,68.12,83.16,13,68.76,22,35,4.17,90.56,6.76,292.35,97.68,13,25,3,4.35,67.89,70.14,11.81,2,33,82.46,85.13,69.94,22014,Account 22014,2024-04-22,76.74,moderate,17
81.63,42.27,64.4,33,74.97,70.34,77.98,170.48,43.18,11.76,69.01,3.51,67.54,81.62,14,72.04,22,37,4.43,87.17,7.11,230.82,100,10,19,2,4.23,70.97,72.18,12.59,2,25,85.13,90.38,78.78,22014,Account 22014,2024-04-29,79.15,moderate,18
81.59,44.6,63.58,34,72.97,72.97,78.97,175.83,44.88,12.26,72.58,3.63,67.07,84.17,13,71.1,23,37,4.38,87.81,7.26,217.83,100,10,18,2,4.44,72.22,71.2,12.11,2,25,83.09,87.74,71.88,22014,Account 22014,2024-04-29,79.15,moderate,18
81.63,45.94,70.66,18,74.8,73.51,79.45,102.65,23.73,6.12,45.26,3.7,67.25,83.68,14,71.94,24,40,4.75,90.44,7.37,126.19,98.87,5,9,1,4.54,72.53,70.52,14.07,2,11,85.96,88.98,77.12,22014,Account 22014,2024-05-06,82.55,moderate,19
83.93,48.0,68.3,18,82.42,72.69,76.23,100.34,24.1,5.97,47.73,3.91,67.04,86.19,14,73.25,25,37,4.52,92.2,7.52,123.29,100,5,9,1,4.3,75.45,69.64,14.04,2,11,82.06,91.99,76.55,22014,Account 22014,2024-05-06,82.55,moderate,19
95.39,69.2,87.95,17,87.38,85.02,84.13,117.16,19.84,2.76,50.1,6.96,70.61,84.81,19,77.45,29,41,9.27,94.0,10.75,114.96,96.79,7,5,1,4.49,82.06,75.25,32.04,3,6,92.14,91.03,89.16,22014,Account 22014,2024-05-13,85.35,moderate,20
