account_id,kpi_code,pillar,measured_at,value,target,weight,status
291006,P4-KPI8,P4,2025-09-27,2.96,4.5,0.125,risk
291006,P5-KPI1,P5,2025-09-27,73.91,75,0.125,healthy
291006,P5-KPI2,P5,2025-09-27,12.3,12,0.125,healthy
291006,P5-KPI3,P5,2025-09-27,499999.12,500000,0.125,healthy
291006,P5-KPI4,P5,2025-09-27,88.93,85,0.125,healthy
291006,P5-KPI5,P5,2025-09-27,28.87,30,0.125,healthy
291006,P5-KPI6,P5,2025-09-27,87.56,90,0.125,healthy
291006,P5-KPI7,P5,2025-09-27,25.54,25,0.125,healthy
291006,P5-KPI8,P5,2025-09-27,95.09,95,0.125,healthy
291006,P1-KPI1,P1,2025-10-27,13.64,14,0.125,healthy
291006,P1-KPI2,P1,2025-10-27,5.58,4,0.125,risk
291006,P1-KPI3,P1,2025-10-27,88.99,90,0.125,healthy
291006,P1-KPI4,P1,2025-10-27,12.94,10,0.125,risk
291006,P1-KPI5,P1,2025-10-27,3.16,2,0.125,critical
291006,P1-KPI6,P1,2025-10-27,94.93,95,0.125,healthy
291006,P1-KPI7,P1,2025-10-27,85.82,85,0.125,healthy
291006,P1-KPI8,P1,2025-10-27,89.11,90,0.125,healthy
291006,P2-KPI1,P2,2025-10-27,4.4,2.5,0.125,critical
291006,P2-KPI2,P2,2025-10-27,30.1,30,0.125,risk
291006,P2-KPI3,P2,2025-10-27,1.21,3,0.125,healthy
291006,P2-KPI4,P2,2025-10-27,78.45,80,0.125,healthy
291006,P2-KPI5,P2,2025-10-27,99.36,99.5,0.125,healthy
291006,P2-KPI6,P2,2025-10-27,7.51,4,0.125,critical
291006,P2-KPI7,P2,2025-10-27,0.53,2,0.125,healthy
291006,P2-KPI8,P2,2025-10-27,500.62,500,0.125,healthy
291006,P3-KPI1,P3,2025-10-27,86.08,85,0.125,healthy
291006,P3-KPI2,P3,2025-10-27,97.71,95,0.125,healthy
291006,P3-KPI3,P3,2025-10-27,48.62,50,0.125,healthy
291006,P3-KPI4,P3,2025-10-27,198.95,200,0.125,healthy
291006,P3-KPI5,P3,2025-10-27,100,99,0.125,healthy
291006,P3-KPI6,P3,2025-10-27,83.36,80,0.125,healthy
291006,P3-KPI7,P3,2025-10-27,92.2,90,0.125,healthy
291006,P3-KPI8,P3,2025-10-27,12.46,12,0.125,healthy
291006,P4-KPI1,P4,2025-10-27,79.42,80,0.125,healthy
291006,P4-KPI2,P4,2025-10-27,3.76,4,0.125,healthy
291006,P4-KPI3,P4,2025-10-27,84.91,85,0.125,healthy
291006,P4-KPI4,P4,2025-10-27,61.09,60,0.125,risk
291006,P4-KPI5,P4,2025-10-27,87.04,90,0.125,healthy
291006,P4-KPI6,P4,2025-10-27,31.33,30,0.125,healthy
291006,P4-KPI7,P4,2025-10-27,49.74,50,0.125,healthy
291006,P4-KPI8,P4,2025-10-27,3.96,4.5,0.125,healthy
291006,P5-KPI1,P5,2025-10-27,75.79,75,0.125,healthy
291006,P5-KPI2,P5,2025-10-27,12.39,12,0.125,healthy
291006,P5-KPI3,P5,2025-10-27,499997.88,500000,0.125,healthy
291006,P5-KPI4,P5,2025-10-27,85.37,85,0.125,healthy
291006,P5-KPI5,P5,2025-10-27,27.77,30,0.125,healthy
291006,P5-KPI6,P5,2025-10-27,91.76,90,0.125,healthy
291006,P5-KPI7,P5,2025-10-27,26.65,25,0.125,healthy
291006,P5-KPI8,P5,2025-10-27,95.97,95,0.125,healthy
291006,P1-KPI1,P1,2025-11-26,12.58,14,0.125,healthy
291006,P1-KPI2,P1,2025-11-26,3.83,4,0.125,healthy
291006,P1-KPI3,P1,2025-11-26,92.12,90,0.125,healthy
291006,P1-KPI4,P1,2025-11-26,9.68,10,0.125,healthy
291006,P1-KPI5,P1,2025-11-26,1.88,2,0.125,healthy
291006,P1-KPI6,P1,2025-11-26,95.6,95,0.125,healthy
291006,P1-KPI7,P1,2025-11-26,83.17,85,0.125,healthy
291006,P1-KPI8,P1,2025-11-26,88.95,90,0.125,healthy
291006,P2-KPI1,P2,2025-11-26,2.73,2.5,0.125,risk
291006,P2-KPI2,P2,2025-11-26,29.2,30,0.125,healthy
291006,P2-KPI3,P2,2025-11-26,3.03,3,0.125,risk
291006,P2-KPI4,P2,2025-11-26,79.33,80,0.125,healthy
291006,P2-KPI5,P2,2025-11-26,100,99.5,0.125,healthy
291006,P2-KPI6,P2,2025-11-26,5.0,4,0.125,risk
291006,P2-KPI7,P2,2025-11-26,0,2,0.125,healthy
291006,P2-KPI8,P2,2025-11-26,498.31,500,0.125,healthy
291006,P3-KPI1,P3,2025-11-26,85.11,85,0.125,healthy
291006,P3-KPI2,P3,2025-11-26,94.11,95,0.125,healthy
291006,P3-KPI3,P3,2025-11-26,51.18,50,0.125,risk
291006,P3-KPI4,P3,2025-11-26,199.15,200,0.125,healthy
291006,P3-KPI5,P3,2025-11-26,97.88,99,0.125,healthy
291006,P3-KPI6,P3,2025-11-26,81.42,80,0.125,healthy
291006,P3-KPI7,P3,2025-11-26,91.52,90,0.125,healthy
291006,P3-KPI8,P3,2025-11-26,12.3,12,0.125,healthy
291006,P4-KPI1,P4,2025-11-26,80.56,80,0.125,healthy
291006,P4-KPI2,P4,2025-11-26,4.42,4,0.125,healthy
291006,P4-KPI3,P4,2025-11-26,84.47,85,0.125,healthy
291006,P4-KPI4,P4,2025-11-26,58.81,60,0.125,healthy
291006,P4-KPI5,P4,2025-11-26,88.64,90,0.125,healthy
291006,P4-KPI6,P4,2025-11-26,28.37,30,0.125,healthy
291006,P4-KPI7,P4,2025-11-26,53.49,50,0.125,healthy
291006,P4-KPI8,P4,2025-11-26,6.18,4.5,0.125,healthy
291006,P5-KPI1,P5,2025-11-26,75.77,75,0.125,healthy
291006,P5-KPI2,P5,2025-11-26,12.74,12,0.125,healthy
291006,P5-KPI3,P5,2025-11-26,499999.02,500000,0.125,healthy
291006,P5-KPI4,P5,2025-11-26,82.91,85,0.125,healthy
291006,P5-KPI5,P5,2025-11-26,28.47,30,0.125,healthy
291006,P5-KPI6,P5,2025-11-26,89.04,90,0.125,healthy
291006,P5-KPI7,P5,2025-11-26,26.4,25,0.125,healthy
291006,P5-KPI8,P5,2025-11-26,93.12,95,0.125,healthy
291006,P1-KPI1,P1,2025-12-26,13.25,14,0.125,healthy
291006,P1-KPI2,P1,2025-12-26,0.7,4,0.125,healthy
291006,P1-KPI3,P1,2025-12-26,90.17,90,0.125,healthy
291006,P1-KPI4,P1,2025-12-26,9.16,10,0.125,healthy
291006,P1-KPI5,P1,2025-12-26,2.62,2,0.125,risk
291006,P1-KPI6,P1,2025-12-26,93.1,95,0.125,healthy
291006,P1-KPI7,P1,2025-12-26,85.18,85,0.125,healthy
291006,P1-KPI8,P1,2025-12-26,91.34,90,0.125,healthy
291006,P2-KPI1,P2,2025-12-26,1.38,2.5,0.125,healthy
291006,P2-KPI2,P2,2025-12-26,29.52,30,0.125,healthy
291006,P2-KPI3,P2,2025-12-26,2.62,3,0.125,healthy
291006,P2-KPI4,P2,2025-12-26,78.38,80,0.125,healthy
291006,P2-KPI5,P2,2025-12-26,99.14,99.5,0.125,healthy
291006,P2-KPI6,P2,2025-12-26,5.15,4,0.125,risk
291006,P2-KPI7,P2,2025-12-26,2.14,2,0.125,risk
291006,P2-KPI8,P2,2025-12-26,502.33,500,0.125,healthy
291006,P3-KPI1,P3,2025-12-26,86.07,85,0.125,healthy
291006,P3-KPI2,P3,2025-12-26,95.69,95,0.125,healthy
291006,P3-KPI3,P3,2025-12-26,47.92,50,0.125,healthy
291006,P3-KPI4,P3,2025-12-26,199.75,200,0.125,healthy
291006,P3-KPI5,P3,2025-12-26,100,99,0.125,healthy
291006,P3-KPI6,P3,2025-12-26,78.15,80,0.125,healthy
291006,P3-KPI7,P3,2025-12-26,88.33,90,0.125,healthy
291006,P3-KPI8,P3,2025-12-26,13.47,12,0.125,healthy
291006,P4-KPI1,P4,2025-12-26,80.35,80,0.125,healthy
291006,P4-KPI2,P4,2025-12-26,4.63,4,0.125,healthy
291006,P4-KPI3,P4,2025-12-26,83.5,85,0.125,healthy
291006,P4-KPI4,P4,2025-12-26,58.23,60,0.125,healthy
291006,P4-KPI5,P4,2025-12-26,91.94,90,0.125,healthy
291006,P4-KPI6,P4,2025-12-26,30.28,30,0.125,healthy
291006,P4-KPI7,P4,2025-12-26,50.25,50,0.125,healthy
291006,P4-KPI8,P4,2025-12-26,2.35,4.5,0.125,risk
291006,P5-KPI1,P5,2025-12-26,74.53,75,0.125,healthy
291006,P5-KPI2,P5,2025-12-26,12.74,12,0.125,healthy
291006,P5-KPI3,P5,2025-12-26,499998.98,500000,0.125,healthy
291006,P5-KPI4,P5,2025-12-26,85.47,85,0.125,healthy
291006,P5-KPI5,P5,2025-12-26,29.6,30,0.125,healthy
291006,P5-KPI6,P5,2025-12-26,91.58,90,0.125,healthy
291006,P5-KPI7,P5,2025-12-26,24.62,25,0.125,healthy
291006,P5-KPI8,P5,2025-12-26,94.77,95,0.125,healthy
291006,P1-KPI1,P1,2026-01-25,15.49,14,0.125,risk
291006,P1-KPI2,P1,2026-01-25,7.41,4,0.125,critical
291006,P1-KPI3,P1,2026-01-25,90.88,90,0.125,healthy
291006,P1-KPI4,P1,2026-01-25,8.63,10,0.125,healthy
291006,P1-KPI5,P1,2026-01-25,2.45,2,0.125,risk
291006,P1-KPI6,P1,2026-01-25,95.98,95,0.125,healthy
291006,P1-KPI7,P1,2026-01-25,85.72,85,0.125,healthy
291006,P1-KPI8,P1,2026-01-25,89.0,90,0.125,healthy
291006,P2-KPI1,P2,2026-01-25,3.14,2.5,0.125,risk
291006,P2-KPI2,P2,2026-01-25,31.69,30,0.125,risk
291006,P2-KPI3,P2,2026-01-25,1.72,3,0.125,healthy
291006,P2-KPI4,P2,2026-01-25,78.95,80,0.125,healthy
291006,P2-KPI5,P2,2026-01-25,98.15,99.5,0.125,healthy
291006,P2-KPI6,P2,2026-01-25,4.43,4,0.125,risk
291006,P2-KPI7,P2,2026-01-25,1.66,2,0.125,healthy
291006,P2-KPI8,P2,2026-01-25,501.96,500,0.125,healthy
291006,P3-KPI1,P3,2026-01-25,83.83,85,0.125,healthy
291006,P3-KPI2,P3,2026-01-25,95.73,95,0.125,healthy
291006,P3-KPI3,P3,2026-01-25,48.97,50,0.125,healthy
291006,P3-KPI4,P3,2026-01-25,198.69,200,0.125,healthy
291006,P3-KPI5,P3,2026-01-25,98.64,99,0.125,healthy
291006,P3-KPI6,P3,2026-01-25,81.29,80,0.125,healthy
291006,P3-KPI7,P3,2026-01-25,90.18,90,0.125,healthy
291006,P3-KPI8,P3,2026-01-25,11.86,12,0.125,healthy
291006,P4-KPI1,P4,2026-01-25,80.3,80,0.125,healthy
291006,P4-KPI2,P4,2026-01-25,1.81,4,0.125,critical
291006,P4-KPI3,P4,2026-01-25,84.62,85,0.125,healthy
291006,P4-KPI4,P4,2026-01-25,59.57,60,0.125,healthy
291006,P4-KPI5,P4,2026-01-25,90.45,90,0.125,healthy
291006,P4-KPI6,P4,2026-01-25,30.68,30,0.125,healthy
291006,P4-KPI7,P4,2026-01-25,51.13,50,0.125,healthy
291006,P4-KPI8,P4,2026-01-25,2.88,4.5,0.125,risk
291006,P5-KPI1,P5,2026-01-25,76.16,75,0.125,healthy
291006,P5-KPI2,P5,2026-01-25,11.3,12,0.125,healthy
291006,P5-KPI3,P5,2026-01-25,500001.6,500000,0.125,healthy
291006,P5-KPI4,P5,2026-01-25,86.21,85,0.125,healthy
291006,P5-KPI5,P5,2026-01-25,28.54,30,0.125,healthy
291006,P5-KPI6,P5,2026-01-25,90.87,90,0.125,healthy
291006,P5-KPI7,P5,2026-01-25,22.96,25,0.125,healthy
291006,P5-KPI8,P5,2026-01-25,96.38,95,0.125,healthy
291007,P1-KPI1,P1,2025-03-01,13.94,14,0.125,healthy
291007,P1-KPI2,P1,2025-03-01,1.72,4,0.125,healthy
291007,P1-KPI3,P1,2025-03-01,87.25,90,0.125,healthy
291007,P1-KPI4,P1,2025-03-01,8.3,10,0.125,healthy
291007,P1-KPI5,P1,2025-03-01,2.62,2,0.125,risk
291007,P1-KPI6,P1,2025-03-01,94.97,95,0.125,healthy
291007,P1-KPI7,P1,2025-03-01,87.02,85,0.125,healthy
291007,P1-KPI8,P1,2025-03-01,90.09,90,0.125,healthy
291007,P2-KPI1,P2,2025-03-01,0.5,2.5,0.125,healthy
291007,P2-KPI2,P2,2025-03-01,34.12,30,0.125,risk
291007,P2-KPI3,P2,2025-03-01,4.31,3,0.125,risk
291007,P2-KPI4,P2,2025-03-01,80.94,80,0.125,healthy
291007,P2-KPI5,P2,2025-03-01,100,99.5,0.125,healthy
291007,P2-KPI6,P2,2025-03-01,4.99,4,0.125,risk
291007,P2-KPI7,P2,2025-03-01,3.73,2,0.125,critical
291007,P2-KPI8,P2,2025-03-01,499.75,500,0.125,healthy
291007,P3-KPI1,P3,2025-03-01,85.79,85,0.125,healthy
291007,P3-KPI2,P3,2025-03-01,96.13,95,0.125,healthy
291007,P3-KPI3,P3,2025-03-01,52.49,50,0.125,risk
291007,P3-KPI4,P3,2025-03-01,200.99,200,0.125,risk
291007,P3-KPI5,P3,2025-03-01,100,99,0.125,healthy
291007,P3-KPI6,P3,2025-03-01,81.14,80,0.125,healthy
291007,P3-KPI7,P3,2025-03-01,89.73,90,0.125,healthy
291007,P3-KPI8,P3,2025-03-01,13.4,12,0.125,healthy
291007,P4-KPI1,P4,2025-03-01,83.67,80,0.125,healthy
291007,P4-KPI2,P4,2025-03-01,3.8,4,0.125,healthy
291007,P4-KPI3,P4,2025-03-01,84.7,85,0.125,healthy
291007,P4-KPI4,P4,2025-03-01,59.01,60,0.125,healthy
291007,P4-KPI5,P4,2025-03-01,93.25,90,0.125,healthy
291007,P4-KPI6,P4,2025-03-01,31.13,30,0.125,healthy
291007,P4-KPI7,P4,2025-03-01,51.02,50,0.125,healthy
291007,P4-KPI8,P4,2025-03-01,3.55,4.5,0.125,healthy
291007,P5-KPI1,P5,2025-03-01,75.17,75,0.125,healthy
291007,P5-KPI2,P5,2025-03-01,12.37,12,0.125,healthy
291007,P5-KPI3,P5,2025-03-01,500000.57,500000,0.125,healthy
291007,P5-KPI4,P5,2025-03-01,84.39,85,0.125,healthy
291007,P5-KPI5,P5,2025-03-01,29.64,30,0.125,healthy
291007,P5-KPI6,P5,2025-03-01,87.31,90,0.125,healthy
291007,P5-KPI7,P5,2025-03-01,24.4,25,0.125,healthy
291007,P5-KPI8,P5,2025-03-01,94.06,95,0.125,healthy
291007,P1-KPI1,P1,2025-03-31,17.54,14,0.125,risk
291007,P1-KPI2,P1,2025-03-31,2.32,4,0.125,healthy
291007,P1-KPI3,P1,2025-03-31,91.28,90,0.125,healthy
291007,P1-KPI4,P1,2025-03-31,12.41,10,0.125,risk
291007,P1-KPI5,P1,2025-03-31,3.42,2,0.125,critical
291007,P1-KPI6,P1,2025-03-31,96.02,95,0.125,healthy
291007,P1-KPI7,P1,2025-03-31,83.14,85,0.125,healthy
291007,P1-KPI8,P1,2025-03-31,90.09,90,0.125,healthy
291007,P2-KPI1,P2,2025-03-31,2.3,2.5,0.125,healthy
291007,P2-KPI2,P2,2025-03-31,29.47,30,0.125,healthy
291007,P2-KPI3,P2,2025-03-31,3.33,3,0.125,risk
291007,P2-KPI4,P2,2025-03-31,76.77,80,0.125,healthy
291007,P2-KPI5,P2,2025-03-31,100,99.5,0.125,healthy
291007,P2-KPI6,P2,2025-03-31,4.83,4,0.125,risk
291007,P2-KPI7,P2,2025-03-31,3.8,2,0.125,critical
291007,P2-KPI8,P2,2025-03-31,499.2,500,0.125,healthy
291007,P3-KPI1,P3,2025-03-31,82.68,85,0.125,healthy
291007,P3-KPI2,P3,2025-03-31,92.24,95,0.125,healthy
291007,P3-KPI3,P3,2025-03-31,50.67,50,0.125,risk
291007,P3-KPI4,P3,2025-03-31,200.19,200,0.125,risk
291007,P3-KPI5,P3,2025-03-31,96.77,99,0.125,healthy
291007,P3-KPI6,P3,2025-03-31,80.31,80,0.125,healthy
291007,P3-KPI7,P3,2025-03-31,88.1,90,0.125,healthy
291007,P3-KPI8,P3,2025-03-31,9.55,12,0.125,healthy
291007,P4-KPI1,P4,2025-03-31,77.88,80,0.125,healthy
291007,P4-KPI2,P4,2025-03-31,3.93,4,0.125,healthy
291007,P4-KPI3,P4,2025-03-31,87.03,85,0.125,healthy
291007,P4-KPI4,P4,2025-03-31,60.33,60,0.125,risk
291007,P4-KPI5,P4,2025-03-31,89.8,90,0.125,healthy
291007,P4-KPI6,P4,2025-03-31,28.9,30,0.125,healthy
291007,P4-KPI7,P4,2025-03-31,48.26,50,0.125,healthy
291007,P4-KPI8,P4,2025-03-31,2.54,4.5,0.125,risk
291007,P5-KPI1,P5,2025-03-31,73.58,75,0.125,healthy
291007,P5-KPI2,P5,2025-03-31,11.45,12,0.125,healthy
291007,P5-KPI3,P5,2025-03-31,499999.26,500000,0.125,healthy
291007,P5-KPI4,P5,2025-03-31,81.99,85,0.125,healthy
291007,P5-KPI5,P5,2025-03-31,29.41,30,0.125,healthy
291007,P5-KPI6,P5,2025-03-31,87.04,90,0.125,healthy
291007,P5-KPI7,P5,2025-03-31,24.84,25,0.125,healthy
291007,P5-KPI8,P5,2025-03-31,95.26,95,0.125,healthy
291007,P1-KPI1,P1,2025-04-30,15.72,14,0.125,risk
291007,P1-KPI2,P1,2025-04-30,7.05,4,0.125,critical
291007,P1-KPI3,P1,2025-04-30,88.4,90,0.125,healthy
291007,P1-KPI4,P1,2025-04-30,11.49,10,0.125,risk
291007,P1-KPI5,P1,2025-04-30,4.27,2,0.125,critical
291007,P1-KPI6,P1,2025-04-30,90.69,95,0.125,healthy
291007,P1-KPI7,P1,2025-04-30,82.5,85,0.125,healthy
291007,P1-KPI8,P1,2025-04-30,88.74,90,0.125,healthy
291007,P2-KPI1,P2,2025-04-30,5.41,2.5,0.125,critical
291007,P2-KPI2,P2,2025-04-30,30.21,30,0.125,risk
291007,P2-KPI3,P2,2025-04-30,7.28,3,0.125,critical
291007,P2-KPI4,P2,2025-04-30,77.7,80,0.125,healthy
291007,P2-KPI5,P2,2025-04-30,96.54,99.5,0.125,healthy
291007,P2-KPI6,P2,2025-04-30,5.48,4,0.125,risk
291007,P2-KPI7,P2,2025-04-30,4.65,2,0.125,critical
291007,P2-KPI8,P2,2025-04-30,497.55,500,0.125,healthy
291007,P3-KPI1,P3,2025-04-30,81.52,85,0.125,healthy
291007,P3-KPI2,P3,2025-04-30,93.14,95,0.125,healthy
291007,P3-KPI3,P3,2025-04-30,50.5,50,0.125,risk
291007,P3-KPI4,P3,2025-04-30,202.29,200,0.125,risk
291007,P3-KPI5,P3,2025-04-30,98.12,99,0.125,healthy
291007,P3-KPI6,P3,2025-04-30,77.84,80,0.125,healthy
291007,P3-KPI7,P3,2025-04-30,88.08,90,0.125,healthy
291007,P3-KPI8,P3,2025-04-30,10.95,12,0.125,healthy
291007,P4-KPI1,P4,2025-04-30,77.77,80,0.125,healthy
291007,P4-KPI2,P4,2025-04-30,0.91,4,0.125,critical
291007,P4-KPI3,P4,2025-04-30,84.12,85,0.125,healthy
291007,P4-KPI4,P4,2025-04-30,63.22,60,0.125,risk
291007,P4-KPI5,P4,2025-04-30,88.94,90,0.125,healthy
291007,P4-KPI6,P4,2025-04-30,25.77,30,0.125,healthy
291007,P4-KPI7,P4,2025-04-30,46.63,50,0.125,healthy
291007,P4-KPI8,P4,2025-04-30,2.48,4.5,0.125,risk
291007,P5-KPI1,P5,2025-04-30,70.99,75,0.125,healthy
291007,P5-KPI2,P5,2025-04-30,9.85,12,0.125,healthy
291007,P5-KPI3,P5,2025-04-30,499999.93,500000,0.125,healthy
291007,P5-KPI4,P5,2025-04-30,82.8,85,0.125,healthy
291007,P5-KPI5,P5,2025-04-30,30.81,30,0.125,healthy
291007,P5-KPI6,P5,2025-04-30,87.52,90,0.125,healthy
291007,P5-KPI7,P5,2025-04-30,21.75,25,0.125,healthy
291007,P5-KPI8,P5,2025-04-30,90.51,95,0.125,healthy
291007,P1-KPI1,P1,2025-05-30,15.56,14,0.125,risk
291007,P1-KPI2,P1,2025-05-30,8.52,4,0.125,critical
291007,P1-KPI3,P1,2025-05-30,86.87,90,0.125,healthy
291007,P1-KPI4,P1,2025-05-30,11.17,10,0.125,risk
291007,P1-KPI5,P1,2025-05-30,4.78,2,0.125,critical
291007,P1-KPI6,P1,2025-05-30,90,95,0.125,healthy
291007,P1-KPI7,P1,2025-05-30,81.59,85,0.125,healthy
291007,P1-KPI8,P1,2025-05-30,83.62,90,0.125,healthy
291007,P2-KPI1,P2,2025-05-30,5.88,2.5,0.125,critical
291007,P2-KPI2,P2,2025-05-30,32.41,30,0.125,risk
291007,P2-KPI3,P2,2025-05-30,6.98,3,0.125,critical
291007,P2-KPI4,P2,2025-05-30,78.14,80,0.125,healthy
291007,P2-KPI5,P2,2025-05-30,95.32,99.5,0.125,healthy
291007,P2-KPI6,P2,2025-05-30,7.9,4,0.125,critical
291007,P2-KPI7,P2,2025-05-30,5.35,2,0.125,critical
291007,P2-KPI8,P2,2025-05-30,496.21,500,0.125,healthy
291007,P3-KPI1,P3,2025-05-30,80.01,85,0.125,healthy
291007,P3-KPI2,P3,2025-05-30,91.12,95,0.125,healthy
291007,P3-KPI3,P3,2025-05-30,52.86,50,0.125,risk
291007,P3-KPI4,P3,2025-05-30,198.72,200,0.125,healthy
291007,P3-KPI5,P3,2025-05-30,95.83,99,0.125,healthy
291007,P3-KPI6,P3,2025-05-30,77.12,80,0.125,healthy
291007,P3-KPI7,P3,2025-05-30,86.68,90,0.125,healthy
291007,P3-KPI8,P3,2025-05-30,9.48,12,0.125,healthy
291007,P4-KPI1,P4,2025-05-30,75.45,80,0.125,healthy
291007,P4-KPI2,P4,2025-05-30,0.08,4,0.125,critical
291007,P4-KPI3,P4,2025-05-30,81.06,85,0.125,healthy
291007,P4-KPI4,P4,2025-05-30,64.07,60,0.125,risk
291007,P4-KPI5,P4,2025-05-30,86.78,90,0.125,healthy
291007,P4-KPI6,P4,2025-05-30,23.12,30,0.125,healthy
291007,P4-KPI7,P4,2025-05-30,46.6,50,0.125,healthy
291007,P4-KPI8,P4,2025-05-30,1.49,4.5,0.125,critical
291007,P5-KPI1,P5,2025-05-30,73.01,75,0.125,healthy
291007,P5-KPI2,P5,2025-05-30,9.55,12,0.125,healthy
291007,P5-KPI3,P5,2025-05-30,499997.61,500000,0.125,healthy
291007,P5-KPI4,P5,2025-05-30,79.5,85,0.125,healthy
291007,P5-KPI5,P5,2025-05-30,25.35,30,0.125,healthy
291007,P5-KPI6,P5,2025-05-30,86.2,90,0.125,healthy
291007,P5-KPI7,P5,2025-05-30,20.79,25,0.125,healthy
291007,P5-KPI8,P5,2025-05-30,90.85,95,0.125,healthy
291007,P1-KPI1,P1,2025-06-29,21.86,14,0.125,critical
291007,P1-KPI2,P1,2025-06-29,6.91,4,0.125,critical
291007,P1-KPI3,P1,2025-06-29,82.96,90,0.125,healthy
291007,P1-KPI4,P1,2025-06-29,15.35,10,0.125,critical
291007,P1-KPI5,P1,2025-06-29,6.9,2,0.125,critical
291007,P1-KPI6,P1,2025-06-29,93.21,95,0.125,healthy
291007,P1-KPI7,P1,2025-06-29,83.45,85,0.125,healthy
291007,P1-KPI8,P1,2025-06-29,88.28,90,0.125,healthy
291007,P2-KPI1,P2,2025-06-29,6.45,2.5,0.125,critical
291007,P2-KPI2,P2,2025-06-29,36.37,30,0.125,risk
291007,P2-KPI3,P2,2025-06-29,9.02,3,0.125,critical
291007,P2-KPI4,P2,2025-06-29,77.82,80,0.125,healthy
291007,P2-KPI5,P2,2025-06-29,96.41,99.5,0.125,healthy
291007,P2-KPI6,P2,2025-06-29,7.78,4,0.125,critical
291007,P2-KPI7,P2,2025-06-29,4.82,2,0.125,critical
291007,P2-KPI8,P2,2025-06-29,493.44,500,0.125,healthy
291007,P3-KPI1,P3,2025-06-29,79.44,85,0.125,healthy
291007,P3-KPI2,P3,2025-06-29,90.35,95,0.125,healthy
291007,P3-KPI3,P3,2025-06-29,53.82,50,0.125,risk
291007,P3-KPI4,P3,2025-06-29,204.77,200,0.125,risk
291007,P3-KPI5,P3,2025-06-29,93.9,99,0.125,healthy
291007,P3-KPI6,P3,2025-06-29,73.47,80,0.125,healthy
291007,P3-KPI7,P3,2025-06-29,83.23,90,0.125,healthy
291007,P3-KPI8,P3,2025-06-29,8.39,12,0.125,risk
291007,P4-KPI1,P4,2025-06-29,76.31,80,0.125,healthy
291007,P4-KPI2,P4,2025-06-29,0.99,4,0.125,critical
291007,P4-KPI3,P4,2025-06-29,77.78,85,0.125,healthy
291007,P4-KPI4,P4,2025-06-29,64.72,60,0.125,risk
291007,P4-KPI5,P4,2025-06-29,85.81,90,0.125,healthy
291007,P4-KPI6,P4,2025-06-29,24.23,30,0.125,healthy
291007,P4-KPI7,P4,2025-06-29,47.34,50,0.125,healthy
291007,P4-KPI8,P4,2025-06-29,1.51,4.5,0.125,critical
291007,P5-KPI1,P5,2025-06-29,71.61,75,0.125,healthy
291007,P5-KPI2,P5,2025-06-29,7.5,12,0.125,risk
291007,P5-KPI3,P5,2025-06-29,499994.81,500000,0.125,healthy
291007,P5-KPI4,P5,2025-06-29,80.6,85,0.125,healthy
291007,P5-KPI5,P5,2025-06-29,23.88,30,0.125,healthy
291007,P5-KPI6,P5,2025-06-29,86.04,90,0.125,healthy
291007,P5-KPI7,P5,2025-06-29,21.57,25,0.125,healthy
291007,P5-KPI8,P5,2025-06-29,91.7,95,0.125,healthy
291007,P1-KPI1,P1,2025-07-29,18.12,14,0.125,risk
291007,P1-KPI2,P1,2025-07-29,10.53,4,0.125,critical
291007,P1-KPI3,P1,2025-07-29,84.76,90,0.125,healthy
291007,P1-KPI4,P1,2025-07-29,16.8,10,0.125,critical
291007,P1-KPI5,P1,2025-07-29,7.48,2,0.125,critical
291007,P1-KPI6,P1,2025-07-29,90.91,95,0.125,healthy
291007,P1-KPI7,P1,2025-07-29,81.95,85,0.125,healthy
291007,P1-KPI8,P1,2025-07-29,83.77,90,0.125,healthy
291007,P2-KPI1,P2,2025-07-29,7.81,2.5,0.125,critical
291007,P2-KPI2,P2,2025-07-29,34.4,30,0.125,risk
291007,P2-KPI3,P2,2025-07-29,10.99,3,0.125,critical
291007,P2-KPI4,P2,2025-07-29,74.31,80,0.125,healthy
291007,P2-KPI5,P2,2025-07-29,92.71,99.5,0.125,healthy
291007,P2-KPI6,P2,2025-07-29,11.49,4,0.125,critical
291007,P2-KPI7,P2,2025-07-29,7.26,2,0.125,critical
291007,P2-KPI8,P2,2025-07-29,495.68,500,0.125,healthy
291007,P3-KPI1,P3,2025-07-29,78.92,85,0.125,healthy
291007,P3-KPI2,P3,2025-07-29,92.12,95,0.125,healthy
291007,P3-KPI3,P3,2025-07-29,54.02,50,0.125,risk
291007,P3-KPI4,P3,2025-07-29,206.05,200,0.125,risk
291007,P3-KPI5,P3,2025-07-29,92.14,99,0.125,healthy
291007,P3-KPI6,P3,2025-07-29,71.61,80,0.125,healthy
291007,P3-KPI7,P3,2025-07-29,82.42,90,0.125,healthy
291007,P3-KPI8,P3,2025-07-29,5.16,12,0.125,critical
291007,P4-KPI1,P4,2025-07-29,73.11,80,0.125,healthy
291007,P4-KPI2,P4,2025-07-29,0,4,0.125,critical
291007,P4-KPI3,P4,2025-07-29,79.23,85,0.125,healthy
291007,P4-KPI4,P4,2025-07-29,66.77,60,0.125,risk
291007,P4-KPI5,P4,2025-07-29,82.23,90,0.125,healthy
291007,P4-KPI6,P4,2025-07-29,23.72,30,0.125,healthy
291007,P4-KPI7,P4,2025-07-29,43.05,50,0.125,healthy
