measurement_id,account_id,kpi_code,measurement_month,value,target_value,health_state,threshold_breached,unit
M-10006-2024-11-AI-KPI4,10006,AI-KPI4,2024-11-01,996.19,,optimal,False,jobs/hour
M-10006-2024-11-AI-KPI5,10006,AI-KPI5,2024-11-01,97.87,,optimal,False,$
M-10006-2024-11-AI-KPI6,10006,AI-KPI6,2024-11-01,87.77,100.0,at_risk,True,%
M-10006-2024-11-CH-KPI1,10006,CH-KPI1,2024-11-01,59.42,75.0,critical,True,score
M-10006-2024-11-CH-KPI2,10006,CH-KPI2,2024-11-01,34.91,,at_risk,False,%
M-10006-2024-11-CH-KPI3,10006,CH-KPI3,2024-11-01,52.92,80.0,at_risk,False,%
M-10006-2024-11-CH-KPI4,10006,CH-KPI4,2024-11-01,9545448.54,,optimal,False,$
M-10006-2024-11-CH-KPI5,10006,CH-KPI5,2024-11-01,9.16,8.0,optimal,False,score
M-10006-2024-11-CH-KPI6,10006,CH-KPI6,2024-11-01,52.62,75.0,at_risk,False,%
M-10006-2024-11-EX-KPI1,10006,EX-KPI1,2024-11-01,102.15,110.0,at_risk,False,%
M-10006-2024-11-EX-KPI2,10006,EX-KPI2,2024-11-01,9090912.06,,optimal,False,$
M-10006-2024-11-EX-KPI3,10006,EX-KPI3,2024-11-01,15.17,30.0,at_risk,True,%
M-10006-2024-11-EX-KPI4,10006,EX-KPI4,2024-11-01,11.1,5.0,healthy,False,% MoM
M-10006-2024-11-EX-KPI5,10006,EX-KPI5,2024-11-01,35.46,60.0,at_risk,True,%
M-10006-2024-11-EX-KPI6,10006,EX-KPI6,2024-11-01,0.0,1.0,at_risk,False,Y/N
M-10006-2024-11-EX-KPI7,10006,EX-KPI7,2024-11-01,67.24,90.0,critical,True,%
M-10006-2024-11-EX-KPI8,10006,EX-KPI8,2024-11-01,1.23,8.0,critical,True,score
M-10006-2024-12-DV-KPI1,10006,DV-KPI1,2024-12-01,22.28,14.0,at_risk,True,days
M-10006-2024-12-DV-KPI2,10006,DV-KPI2,2024-12-01,69.37,90.0,critical,True,%
M-10006-2024-12-DV-KPI3,10006,DV-KPI3,2024-12-01,6.59,5.0,healthy,False,days
M-10006-2024-12-DV-KPI4,10006,DV-KPI4,2024-12-01,79.68,95.0,critical,True,%
M-10006-2024-12-DV-KPI5,10006,DV-KPI5,2024-12-01,9.63,10.0,optimal,False,days
M-10006-2024-12-DV-KPI6,10006,DV-KPI6,2024-12-01,26.18,21.0,healthy,False,days
M-10006-2024-12-OS-KPI1,10006,OS-KPI1,2024-12-01,98.27,99.5,at_risk,True,%
M-10006-2024-12-OS-KPI2,10006,OS-KPI2,2024-12-01,358.49,720.0,critical,True,hours
M-10006-2024-12-OS-KPI3,10006,OS-KPI3,2024-12-01,3.2,2.0,critical,False,hours
M-10006-2024-12-OS-KPI4,10006,OS-KPI4,2024-12-01,9.53,5.0,critical,False,incidents/month
M-10006-2024-12-OS-KPI5,10006,OS-KPI5,2024-12-01,24.83,15.0,healthy,False,minutes
M-10006-2024-12-OS-KPI6,10006,OS-KPI6,2024-12-01,87.04,95.0,at_risk,True,%
M-10006-2024-12-OS-KPI7,10006,OS-KPI7,2024-12-01,5.13,2.0,critical,True,%
M-10006-2024-12-AI-KPI1,10006,AI-KPI1,2024-12-01,40.06,65.0,critical,True,%
M-10006-2024-12-AI-KPI2,10006,AI-KPI2,2024-12-01,97.4,,optimal,False,hours
M-10006-2024-12-AI-KPI3,10006,AI-KPI3,2024-12-01,93.85,,optimal,False,ms
M-10006-2024-12-AI-KPI4,10006,AI-KPI4,2024-12-01,100.74,,optimal,False,jobs/hour
M-10006-2024-12-AI-KPI5,10006,AI-KPI5,2024-12-01,93.86,,optimal,False,$
M-10006-2024-12-AI-KPI6,10006,AI-KPI6,2024-12-01,80.92,100.0,critical,True,%
M-10006-2024-12-CH-KPI1,10006,CH-KPI1,2024-12-01,58.37,75.0,critical,True,score
M-10006-2024-12-CH-KPI2,10006,CH-KPI2,2024-12-01,33.09,,at_risk,False,%
M-10006-2024-12-CH-KPI3,10006,CH-KPI3,2024-12-01,48.96,80.0,critical,False,%
M-10006-2024-12-CH-KPI4,10006,CH-KPI4,2024-12-01,500000.06,,critical,False,$
M-10006-2024-12-CH-KPI5,10006,CH-KPI5,2024-12-01,0.0,8.0,critical,True,score
M-10006-2024-12-CH-KPI6,10006,CH-KPI6,2024-12-01,43.37,75.0,critical,False,%
M-10006-2024-12-EX-KPI1,10006,EX-KPI1,2024-12-01,92.31,110.0,at_risk,True,%
M-10006-2024-12-EX-KPI2,10006,EX-KPI2,2024-12-01,3.4,,at_risk,False,$
M-10006-2024-12-EX-KPI3,10006,EX-KPI3,2024-12-01,10.35,30.0,critical,True,%
M-10006-2024-12-EX-KPI4,10006,EX-KPI4,2024-12-01,-3.59,5.0,at_risk,False,% MoM
M-10006-2024-12-EX-KPI5,10006,EX-KPI5,2024-12-01,27.54,60.0,critical,True,%
M-10006-2024-12-EX-KPI6,10006,EX-KPI6,2024-12-01,1.0,1.0,optimal,False,Y/N
M-10006-2024-12-EX-KPI7,10006,EX-KPI7,2024-12-01,65.55,90.0,critical,True,%
M-10006-2024-12-EX-KPI8,10006,EX-KPI8,2024-12-01,5.78,8.0,critical,True,score
M-10007-2024-01-DV-KPI1,10007,DV-KPI1,2024-01-01,10.2,14.0,optimal,False,days
M-10007-2024-01-DV-KPI2,10007,DV-KPI2,2024-01-01,95.09,90.0,optimal,False,%
M-10007-2024-01-DV-KPI3,10007,DV-KPI3,2024-01-01,6.52,5.0,healthy,False,days
M-10007-2024-01-DV-KPI4,10007,DV-KPI4,2024-01-01,96.89,95.0,healthy,False,%
M-10007-2024-01-DV-KPI5,10007,DV-KPI5,2024-01-01,15.02,10.0,at_risk,True,days
M-10007-2024-01-DV-KPI6,10007,DV-KPI6,2024-01-01,29.41,21.0,critical,False,days
M-10007-2024-01-OS-KPI1,10007,OS-KPI1,2024-01-01,94.73,99.5,critical,True,%
M-10007-2024-01-OS-KPI2,10007,OS-KPI2,2024-01-01,9499.81,720.0,optimal,False,hours
M-10007-2024-01-OS-KPI3,10007,OS-KPI3,2024-01-01,0.0,2.0,optimal,False,hours
M-10007-2024-01-OS-KPI4,10007,OS-KPI4,2024-01-01,9.38,5.0,critical,False,incidents/month
M-10007-2024-01-OS-KPI5,10007,OS-KPI5,2024-01-01,19.74,15.0,healthy,False,minutes
M-10007-2024-01-OS-KPI6,10007,OS-KPI6,2024-01-01,95.47,95.0,healthy,False,%
M-10007-2024-01-OS-KPI7,10007,OS-KPI7,2024-01-01,0.0,2.0,optimal,False,%
M-10007-2024-01-AI-KPI1,10007,AI-KPI1,2024-01-01,92.19,65.0,critical,True,%
M-10007-2024-01-AI-KPI2,10007,AI-KPI2,2024-01-01,87.27,,optimal,False,hours
M-10007-2024-01-AI-KPI3,10007,AI-KPI3,2024-01-01,100.01,,critical,False,ms
M-10007-2024-01-AI-KPI4,10007,AI-KPI4,2024-01-01,9502.78,,optimal,False,jobs/hour
M-10007-2024-01-AI-KPI5,10007,AI-KPI5,2024-01-01,99.9,,optimal,False,$
M-10007-2024-01-AI-KPI6,10007,AI-KPI6,2024-01-01,196.56,100.0,optimal,False,%
M-10007-2024-01-CH-KPI1,10007,CH-KPI1,2024-01-01,88.71,75.0,optimal,False,score
M-10007-2024-01-CH-KPI2,10007,CH-KPI2,2024-01-01,88.54,,optimal,False,%
M-10007-2024-01-CH-KPI3,10007,CH-KPI3,2024-01-01,89.38,80.0,healthy,False,%
M-10007-2024-01-CH-KPI4,10007,CH-KPI4,2024-01-01,94999995.07,,optimal,False,$
M-10007-2024-01-CH-KPI5,10007,CH-KPI5,2024-01-01,9.92,8.0,optimal,False,score
M-10007-2024-01-CH-KPI6,10007,CH-KPI6,2024-01-01,100.0,75.0,optimal,False,%
M-10007-2024-01-EX-KPI1,10007,EX-KPI1,2024-01-01,186.28,110.0,optimal,False,%
M-10007-2024-01-EX-KPI2,10007,EX-KPI2,2024-01-01,94999998.35,,optimal,False,$
M-10007-2024-01-EX-KPI3,10007,EX-KPI3,2024-01-01,92.97,30.0,optimal,False,%
M-10007-2024-01-EX-KPI4,10007,EX-KPI4,2024-01-01,188.5,5.0,optimal,True,% MoM
M-10007-2024-01-EX-KPI5,10007,EX-KPI5,2024-01-01,96.04,60.0,optimal,False,%
M-10007-2024-01-EX-KPI6,10007,EX-KPI6,2024-01-01,1.0,1.0,optimal,False,Y/N
M-10007-2024-01-EX-KPI7,10007,EX-KPI7,2024-01-01,90.61,90.0,healthy,False,%
M-10007-2024-01-EX-KPI8,10007,EX-KPI8,2024-01-01,10.0,8.0,optimal,False,score
M-10007-2024-02-DV-KPI1,10007,DV-KPI1,2024-02-01,50.57,14.0,critical,True,days
M-10007-2024-02-DV-KPI2,10007,DV-KPI2,2024-02-01,37.46,90.0,critical,True,%
M-10007-2024-02-DV-KPI3,10007,DV-KPI3,2024-02-01,28.23,5.0,critical,True,days
M-10007-2024-02-DV-KPI4,10007,DV-KPI4,2024-02-01,46.65,95.0,critical,True,%
M-10007-2024-02-DV-KPI5,10007,DV-KPI5,2024-02-01,26.5,10.0,critical,True,days
M-10007-2024-02-DV-KPI6,10007,DV-KPI6,2024-02-01,65.57,21.0,critical,True,days
M-10007-2024-02-OS-KPI1,10007,OS-KPI1,2024-02-01,98.2,99.5,at_risk,True,%
M-10007-2024-02-OS-KPI2,10007,OS-KPI2,2024-02-01,172.9,720.0,critical,True,hours
M-10007-2024-02-OS-KPI3,10007,OS-KPI3,2024-02-01,32.15,2.0,critical,True,hours
M-10007-2024-02-OS-KPI4,10007,OS-KPI4,2024-02-01,52.24,5.0,critical,True,incidents/month
M-10007-2024-02-OS-KPI5,10007,OS-KPI5,2024-02-01,270.0,15.0,critical,True,minutes
M-10007-2024-02-OS-KPI6,10007,OS-KPI6,2024-02-01,41.44,95.0,critical,True,%
M-10007-2024-02-OS-KPI7,10007,OS-KPI7,2024-02-01,3.8,2.0,at_risk,True,%
M-10007-2024-02-AI-KPI1,10007,AI-KPI1,2024-02-01,21.05,65.0,critical,True,%
M-10007-2024-02-AI-KPI2,10007,AI-KPI2,2024-02-01,305.73,,critical,False,hours
M-10007-2024-02-AI-KPI3,10007,AI-KPI3,2024-02-01,5043.53,,critical,False,ms
M-10007-2024-02-AI-KPI4,10007,AI-KPI4,2024-02-01,50.45,,critical,False,jobs/hour
M-10007-2024-02-AI-KPI5,10007,AI-KPI5,2024-02-01,50042.68,,critical,False,$
M-10007-2024-02-AI-KPI6,10007,AI-KPI6,2024-02-01,10.38,100.0,critical,True,%
M-10007-2024-02-CH-KPI1,10007,CH-KPI1,2024-02-01,35.89,75.0,critical,True,score
M-10007-2024-02-CH-KPI2,10007,CH-KPI2,2024-02-01,21.2,,critical,False,%
M-10007-2024-02-CH-KPI3,10007,CH-KPI3,2024-02-01,24.61,80.0,critical,False,%
M-10007-2024-02-CH-KPI4,10007,CH-KPI4,2024-02-01,249992.74,,critical,True,$
M-10007-2024-02-CH-KPI5,10007,CH-KPI5,2024-02-01,0.0,8.0,critical,True,score
M-10007-2024-02-CH-KPI6,10007,CH-KPI6,2024-02-01,31.81,75.0,critical,False,%
M-10007-2024-02-EX-KPI1,10007,EX-KPI1,2024-02-01,51.39,110.0,critical,True,%
M-10007-2024-02-EX-KPI2,10007,EX-KPI2,2024-02-01,1.02,,at_risk,False,$
M-10007-2024-02-EX-KPI3,10007,EX-KPI3,2024-02-01,0.0,30.0,critical,True,%
M-10007-2024-02-EX-KPI4,10007,EX-KPI4,2024-02-01,-20.64,5.0,critical,False,% MoM
M-10007-2024-02-EX-KPI5,10007,EX-KPI5,2024-02-01,12.03,60.0,critical,True,%
M-10007-2024-02-EX-KPI6,10007,EX-KPI6,2024-02-01,1.0,1.0,optimal,False,Y/N
M-10007-2024-02-EX-KPI7,10007,EX-KPI7,2024-02-01,36.39,90.0,critical,True,%
M-10007-2024-02-EX-KPI8,10007,EX-KPI8,2024-02-01,6.54,8.0,at_risk,True,score
M-10007-2024-03-DV-KPI1,10007,DV-KPI1,2024-03-01,13.4,14.0,optimal,False,days
M-10007-2024-03-DV-KPI2,10007,DV-KPI2,2024-03-01,78.87,90.0,at_risk,True,%
M-10007-2024-03-DV-KPI3,10007,DV-KPI3,2024-03-01,0.0,5.0,optimal,False,days
M-10007-2024-03-DV-KPI4,10007,DV-KPI4,2024-03-01,85.1,95.0,critical,True,%
M-10007-2024-03-DV-KPI5,10007,DV-KPI5,2024-03-01,2.85,10.0,optimal,False,days
M-10007-2024-03-DV-KPI6,10007,DV-KPI6,2024-03-01,20.35,21.0,optimal,False,days
M-10007-2024-03-OS-KPI1,10007,OS-KPI1,2024-03-01,96.33,99.5,critical,True,%
M-10007-2024-03-OS-KPI2,10007,OS-KPI2,2024-03-01,546.84,720.0,at_risk,False,hours
M-10007-2024-03-OS-KPI3,10007,OS-KPI3,2024-03-01,0.0,2.0,optimal,False,hours
M-10007-2024-03-OS-KPI4,10007,OS-KPI4,2024-03-01,9.09,5.0,critical,False,incidents/month
M-10007-2024-03-OS-KPI5,10007,OS-KPI5,2024-03-01,9.24,15.0,optimal,False,minutes
M-10007-2024-03-OS-KPI6,10007,OS-KPI6,2024-03-01,98.32,95.0,optimal,False,%
M-10007-2024-03-OS-KPI7,10007,OS-KPI7,2024-03-01,4.84,2.0,critical,True,%
M-10007-2024-03-AI-KPI1,10007,AI-KPI1,2024-03-01,46.01,65.0,at_risk,True,%
M-10007-2024-03-AI-KPI2,10007,AI-KPI2,2024-03-01,57.59,,optimal,False,hours
M-10007-2024-03-AI-KPI3,10007,AI-KPI3,2024-03-01,42.86,,optimal,False,ms
M-10007-2024-03-AI-KPI4,10007,AI-KPI4,2024-03-01,98.99,,critical,False,jobs/hour
M-10007-2024-03-AI-KPI5,10007,AI-KPI5,2024-03-01,55.42,,optimal,False,$
M-10007-2024-03-AI-KPI6,10007,AI-KPI6,2024-03-01,87.95,100.0,at_risk,True,%
M-10007-2024-03-CH-KPI1,10007,CH-KPI1,2024-03-01,72.3,75.0,at_risk,False,score
M-10007-2024-03-CH-KPI2,10007,CH-KPI2,2024-03-01,48.28,,at_risk,False,%
M-10007-2024-03-CH-KPI3,10007,CH-KPI3,2024-03-01,63.85,80.0,at_risk,False,%
M-10007-2024-03-CH-KPI4,10007,CH-KPI4,2024-03-01,750005.38,,at_risk,False,$
M-10007-2024-03-CH-KPI5,10007,CH-KPI5,2024-03-01,0.0,8.0,critical,True,score
M-10007-2024-03-CH-KPI6,10007,CH-KPI6,2024-03-01,59.37,75.0,at_risk,False,%
M-10007-2024-03-EX-KPI1,10007,EX-KPI1,2024-03-01,108.38,110.0,at_risk,False,%
M-10007-2024-03-EX-KPI2,10007,EX-KPI2,2024-03-01,250000.85,,at_risk,False,$
M-10007-2024-03-EX-KPI3,10007,EX-KPI3,2024-03-01,18.19,30.0,at_risk,True,%
M-10007-2024-03-EX-KPI4,10007,EX-KPI4,2024-03-01,7.56,5.0,healthy,False,% MoM
M-10007-2024-03-EX-KPI5,10007,EX-KPI5,2024-03-01,44.41,60.0,at_risk,True,%
M-10007-2024-03-EX-KPI6,10007,EX-KPI6,2024-03-01,1.0,1.0,optimal,False,Y/N
M-10007-2024-03-EX-KPI7,10007,EX-KPI7,2024-03-01,83.07,90.0,at_risk,True,%
M-10007-2024-03-EX-KPI8,10007,EX-KPI8,2024-03-01,0.37,8.0,critical,True,score
M-10007-2024-04-DV-KPI1,10007,DV-KPI1,2024-04-01,11.9,14.0,optimal,False,days
M-10007-2024-04-DV-KPI2,10007,DV-KPI2,2024-04-01,85.27,90.0,at_risk,False,%
M-10007-2024-04-DV-KPI3,10007,DV-KPI3,2024-04-01,8.41,5.0,healthy,False,days
M-10007-2024-04-DV-KPI4,10007,DV-KPI4,2024-04-01,83.81,95.0,critical,True,%
M-10007-2024-04-DV-KPI5,10007,DV-KPI5,2024-04-01,1.47,10.0,optimal,False,days
M-10007-2024-04-DV-KPI6,10007,DV-KPI6,2024-04-01,18.39,21.0,optimal,False,days
M-10007-2024-04-OS-KPI1,10007,OS-KPI1,2024-04-01,100.0,99.5,optimal,False,%
M-10007-2024-04-OS-KPI2,10007,OS-KPI2,2024-04-01,544.33,720.0,at_risk,False,hours
M-10007-2024-04-OS-KPI3,10007,OS-KPI3,2024-04-01,0.0,2.0,optimal,False,hours
M-10007-2024-04-OS-KPI4,10007,OS-KPI4,2024-04-01,0.0,5.0,optimal,False,incidents/month
M-10007-2024-04-OS-KPI5,10007,OS-KPI5,2024-04-01,7.08,15.0,optimal,False,minutes
M-10007-2024-04-OS-KPI6,10007,OS-KPI6,2024-04-01,87.43,95.0,at_risk,True,%
M-10007-2024-04-OS-KPI7,10007,OS-KPI7,2024-04-01,0.0,2.0,optimal,False,%
M-10007-2024-04-AI-KPI1,10007,AI-KPI1,2024-04-01,42.32,65.0,at_risk,True,%
M-10007-2024-04-AI-KPI2,10007,AI-KPI2,2024-04-01,44.12,,optimal,False,hours
M-10007-2024-04-AI-KPI3,10007,AI-KPI3,2024-04-01,45.0,,optimal,False,ms
M-10007-2024-04-AI-KPI4,10007,AI-KPI4,2024-04-01,99.18,,critical,False,jobs/hour
M-10007-2024-04-AI-KPI5,10007,AI-KPI5,2024-04-01,50.88,,optimal,False,$
M-10007-2024-04-AI-KPI6,10007,AI-KPI6,2024-04-01,89.03,100.0,at_risk,True,%
M-10007-2024-04-CH-KPI1,10007,CH-KPI1,2024-04-01,60.42,75.0,critical,True,score
M-10007-2024-04-CH-KPI2,10007,CH-KPI2,2024-04-01,38.66,,at_risk,False,%
M-10007-2024-04-CH-KPI3,10007,CH-KPI3,2024-04-01,58.99,80.0,at_risk,False,%
M-10007-2024-04-CH-KPI4,10007,CH-KPI4,2024-04-01,750002.57,,at_risk,False,$
M-10007-2024-04-CH-KPI5,10007,CH-KPI5,2024-04-01,4.19,8.0,critical,True,score
M-10007-2024-04-CH-KPI6,10007,CH-KPI6,2024-04-01,61.16,75.0,at_risk,False,%
M-10007-2024-04-EX-KPI1,10007,EX-KPI1,2024-04-01,97.17,110.0,at_risk,True,%
M-10007-2024-04-EX-KPI2,10007,EX-KPI2,2024-04-01,249999.2,,at_risk,False,$
M-10007-2024-04-EX-KPI3,10007,EX-KPI3,2024-04-01,13.86,30.0,at_risk,True,%
M-10007-2024-04-EX-KPI4,10007,EX-KPI4,2024-04-01,6.92,5.0,healthy,False,% MoM
M-10007-2024-04-EX-KPI5,10007,EX-KPI5,2024-04-01,51.98,60.0,at_risk,False,%
M-10007-2024-04-EX-KPI6,10007,EX-KPI6,2024-04-01,1.0,1.0,optimal,False,Y/N
M-10007-2024-04-EX-KPI7,10007,EX-KPI7,2024-04-01,81.65,90.0,at_risk,True,%
M-10007-2024-04-EX-KPI8,10007,EX-KPI8,2024-04-01,1.71,8.0,critical,True,score
M-10007-2024-05-DV-KPI1,10007,DV-KPI1,2024-05-01,8.09,14.0,optimal,False,days
M-10007-2024-05-DV-KPI2,10007,DV-KPI2,2024-05-01,74.72,90.0,at_risk,True,%
M-10007-2024-05-DV-KPI3,10007,DV-KPI3,2024-05-01,1.82,5.0,optimal,False,days
M-10007-2024-05-DV-KPI4,10007,DV-KPI4,2024-05-01,90.39,95.0,at_risk,False,%
M-10007-2024-05-DV-KPI5,10007,DV-KPI5,2024-05-01,0.01,10.0,optimal,False,days
M-10007-2024-05-DV-KPI6,10007,DV-KPI6,2024-05-01,13.95,21.0,optimal,False,days
M-10007-2024-05-OS-KPI1,10007,OS-KPI1,2024-05-01,96.84,99.5,critical,True,%
M-10007-2024-05-OS-KPI2,10007,OS-KPI2,2024-05-01,540.25,720.0,at_risk,False,hours
M-10007-2024-05-OS-KPI3,10007,OS-KPI3,2024-05-01,0.0,2.0,optimal,False,hours
M-10007-2024-05-OS-KPI4,10007,OS-KPI4,2024-05-01,1.03,5.0,optimal,False,incidents/month
M-10007-2024-05-OS-KPI5,10007,OS-KPI5,2024-05-01,10.95,15.0,optimal,False,minutes
M-10007-2024-05-OS-KPI6,10007,OS-KPI6,2024-05-01,92.5,95.0,at_risk,False,%
M-10007-2024-05-OS-KPI7,10007,OS-KPI7,2024-05-01,2.75,2.0,at_risk,True,%
M-10007-2024-05-AI-KPI1,10007,AI-KPI1,2024-05-01,41.13,65.0,at_risk,True,%
M-10007-2024-05-AI-KPI2,10007,AI-KPI2,2024-05-01,43.71,,optimal,False,hours
M-10007-2024-05-AI-KPI3,10007,AI-KPI3,2024-05-01,46.87,,optimal,False,ms
M-10007-2024-05-AI-KPI4,10007,AI-KPI4,2024-05-01,107.18,,optimal,False,jobs/hour
M-10007-2024-05-AI-KPI5,10007,AI-KPI5,2024-05-01,47.32,,optimal,False,$
M-10007-2024-05-AI-KPI6,10007,AI-KPI6,2024-05-01,92.42,100.0,at_risk,False,%
M-10007-2024-05-CH-KPI1,10007,CH-KPI1,2024-05-01,72.87,75.0,at_risk,False,score
M-10007-2024-05-CH-KPI2,10007,CH-KPI2,2024-05-01,38.27,,at_risk,False,%
M-10007-2024-05-CH-KPI3,10007,CH-KPI3,2024-05-01,62.86,80.0,at_risk,False,%
M-10007-2024-05-CH-KPI4,10007,CH-KPI4,2024-05-01,750006.05,,at_risk,False,$
M-10007-2024-05-CH-KPI5,10007,CH-KPI5,2024-05-01,10.0,8.0,optimal,False,score
M-10007-2024-05-CH-KPI6,10007,CH-KPI6,2024-05-01,70.59,75.0,at_risk,False,%
M-10007-2024-05-EX-KPI1,10007,EX-KPI1,2024-05-01,94.68,110.0,at_risk,True,%
M-10007-2024-05-EX-KPI2,10007,EX-KPI2,2024-05-01,249998.13,,at_risk,False,$
M-10007-2024-05-EX-KPI3,10007,EX-KPI3,2024-05-01,27.66,30.0,at_risk,False,%
M-10007-2024-05-EX-KPI4,10007,EX-KPI4,2024-05-01,-4.29,5.0,critical,False,% MoM
M-10007-2024-05-EX-KPI5,10007,EX-KPI5,2024-05-01,42.53,60.0,at_risk,True,%
M-10007-2024-05-EX-KPI6,10007,EX-KPI6,2024-05-01,1.0,1.0,optimal,False,Y/N
M-10007-2024-05-EX-KPI7,10007,EX-KPI7,2024-05-01,88.0,90.0,at_risk,False,%
M-10007-2024-05-EX-KPI8,10007,EX-KPI8,2024-05-01,3.66,8.0,critical,True,score
M-10007-2024-06-DV-KPI1,10007,DV-KPI1,2024-06-01,13.12,14.0,optimal,False,days
M-10007-2024-06-DV-KPI2,10007,DV-KPI2,2024-06-01,80.36,90.0,at_risk,False,%
M-10007-2024-06-DV-KPI3,10007,DV-KPI3,2024-06-01,6.21,5.0,healthy,False,days
M-10007-2024-06-DV-KPI4,10007,DV-KPI4,2024-06-01,86.38,95.0,at_risk,True,%
M-10007-2024-06-DV-KPI5,10007,DV-KPI5,2024-06-01,5.02,10.0,optimal,False,days
M-10007-2024-06-DV-KPI6,10007,DV-KPI6,2024-06-01,20.06,21.0,optimal,False,days
M-10007-2024-06-OS-KPI1,10007,OS-KPI1,2024-06-01,96.39,99.5,critical,True,%
M-10007-2024-06-OS-KPI2,10007,OS-KPI2,2024-06-01,534.32,720.0,at_risk,False,hours
M-10007-2024-06-OS-KPI3,10007,OS-KPI3,2024-06-01,3.02,2.0,critical,False,hours
M-10007-2024-06-OS-KPI4,10007,OS-KPI4,2024-06-01,6.48,5.0,healthy,False,incidents/month
M-10007-2024-06-OS-KPI5,10007,OS-KPI5,2024-06-01,15.73,15.0,healthy,False,minutes
M-10007-2024-06-OS-KPI6,10007,OS-KPI6,2024-06-01,93.41,95.0,at_risk,False,%
M-10007-2024-06-OS-KPI7,10007,OS-KPI7,2024-06-01,2.05,2.0,healthy,False,%
M-10007-2024-06-AI-KPI1,10007,AI-KPI1,2024-06-01,53.25,65.0,healthy,True,%
M-10007-2024-06-AI-KPI2,10007,AI-KPI2,2024-06-01,49.39,,optimal,False,hours
M-10007-2024-06-AI-KPI3,10007,AI-KPI3,2024-06-01,53.33,,optimal,False,ms
M-10007-2024-06-AI-KPI4,10007,AI-KPI4,2024-06-01,99.02,,critical,False,jobs/hour
M-10007-2024-06-AI-KPI5,10007,AI-KPI5,2024-06-01,46.66,,optimal,False,$
M-10007-2024-06-AI-KPI6,10007,AI-KPI6,2024-06-01,93.59,100.0,at_risk,False,%
M-10007-2024-06-CH-KPI1,10007,CH-KPI1,2024-06-01,73.1,75.0,at_risk,False,score
M-10007-2024-06-CH-KPI2,10007,CH-KPI2,2024-06-01,45.73,,at_risk,False,%
M-10007-2024-06-CH-KPI3,10007,CH-KPI3,2024-06-01,64.05,80.0,at_risk,False,%
M-10007-2024-06-CH-KPI4,10007,CH-KPI4,2024-06-01,750000.99,,at_risk,False,$
M-10007-2024-06-CH-KPI5,10007,CH-KPI5,2024-06-01,9.13,8.0,optimal,False,score
M-10007-2024-06-CH-KPI6,10007,CH-KPI6,2024-06-01,58.87,75.0,at_risk,False,%
M-10007-2024-06-EX-KPI1,10007,EX-KPI1,2024-06-01,103.04,110.0,at_risk,False,%
M-10007-2024-06-EX-KPI2,10007,EX-KPI2,2024-06-01,250004.44,,at_risk,False,$
M-10007-2024-06-EX-KPI3,10007,EX-KPI3,2024-06-01,25.13,30.0,at_risk,False,%
M-10007-2024-06-EX-KPI4,10007,EX-KPI4,2024-06-01,-6.32,5.0,critical,False,% MoM
M-10007-2024-06-EX-KPI5,10007,EX-KPI5,2024-06-01,53.35,60.0,at_risk,False,%
M-10007-2024-06-EX-KPI6,10007,EX-KPI6,2024-06-01,0.17,1.0,critical,False,Y/N
M-10007-2024-06-EX-KPI7,10007,EX-KPI7,2024-06-01,78.91,90.0,at_risk,True,%
M-10007-2024-06-EX-KPI8,10007,EX-KPI8,2024-06-01,7.11,8.0,critical,False,score
M-10007-2024-07-DV-KPI1,10007,DV-KPI1,2024-07-01,13.73,14.0,optimal,False,days
M-10007-2024-07-DV-KPI2,10007,DV-KPI2,2024-07-01,100.0,90.0,optimal,False,%
M-10007-2024-07-DV-KPI3,10007,DV-KPI3,2024-07-01,3.2,5.0,optimal,False,days
M-10007-2024-07-DV-KPI4,10007,DV-KPI4,2024-07-01,100.0,95.0,optimal,False,%
M-10007-2024-07-DV-KPI5,10007,DV-KPI5,2024-07-01,2.75,10.0,optimal,False,days
M-10007-2024-07-DV-KPI6,10007,DV-KPI6,2024-07-01,16.83,21.0,optimal,False,days
M-10007-2024-07-OS-KPI1,10007,OS-KPI1,2024-07-01,100.0,99.5,optimal,False,%
M-10007-2024-07-OS-KPI2,10007,OS-KPI2,2024-07-01,5722.21,720.0,optimal,False,hours
M-10007-2024-07-OS-KPI3,10007,OS-KPI3,2024-07-01,0.0,2.0,optimal,False,hours
M-10007-2024-07-OS-KPI4,10007,OS-KPI4,2024-07-01,6.8,5.0,healthy,False,incidents/month
M-10007-2024-07-OS-KPI5,10007,OS-KPI5,2024-07-01,10.02,15.0,optimal,False,minutes
M-10007-2024-07-OS-KPI6,10007,OS-KPI6,2024-07-01,96.68,95.0,healthy,False,%
M-10007-2024-07-OS-KPI7,10007,OS-KPI7,2024-07-01,3.1,2.0,at_risk,True,%
M-10007-2024-07-AI-KPI1,10007,AI-KPI1,2024-07-01,62.71,65.0,healthy,True,%
M-10007-2024-07-AI-KPI2,10007,AI-KPI2,2024-07-01,57.74,,optimal,False,hours
M-10007-2024-07-AI-KPI3,10007,AI-KPI3,2024-07-01,52.84,,optimal,False,ms
M-10007-2024-07-AI-KPI4,10007,AI-KPI4,2024-07-01,5048.39,,optimal,False,jobs/hour
M-10007-2024-07-AI-KPI5,10007,AI-KPI5,2024-07-01,54.04,,optimal,False,$
M-10007-2024-07-AI-KPI6,10007,AI-KPI6,2024-07-01,162.45,100.0,optimal,False,%
