account_id,kpi_code,kpi_name,pillar,measured_at,value,target,weight,unit,status
446004,P1-KPI3,Time-to-First-Value (TTFV),P1,2026-02-11,44.0,21,0.14,days,risk
446004,P1-KPI3,Time-to-First-Value (TTFV),P1,2026-02-18,43.77,21,0.14,days,risk
446004,P1-KPI3,Time-to-First-Value (TTFV),P1,2026-02-25,45.46,21,0.14,days,critical
446004,P1-KPI3,Time-to-First-Value (TTFV),P1,2026-03-04,48.61,21,0.14,days,critical
446004,P1-KPI3,Time-to-First-Value (TTFV),P1,2026-03-11,54.06,21,0.14,days,critical
446004,P1-KPI3,Time-to-First-Value (TTFV),P1,2026-03-18,52.66,21,0.14,days,critical
446004,P1-KPI3,Time-to-First-Value (TTFV),P1,2026-03-25,55.02,21,0.14,days,critical
446004,P1-KPI4,Login Frequency,P1,2025-10-01,2.01,3.5,0.12,sessions/user/week,risk
446004,P1-KPI4,Login Frequency,P1,2025-10-08,1.97,3.5,0.12,sessions/user/week,risk
446004,P1-KPI4,Login Frequency,P1,2025-10-15,1.9,3.5,0.12,sessions/user/week,risk
446004,P1-KPI4,Login Frequency,P1,2025-10-22,2.01,3.5,0.12,sessions/user/week,risk
446004,P1-KPI4,Login Frequency,P1,2025-10-29,1.9,3.5,0.12,sessions/user/week,risk
446004,P1-KPI4,Login Frequency,P1,2025-11-05,1.97,3.5,0.12,sessions/user/week,risk
446004,P1-KPI4,Login Frequency,P1,2025-11-12,1.99,3.5,0.12,sessions/user/week,risk
446004,P1-KPI4,Login Frequency,P1,2025-11-19,1.89,3.5,0.12,sessions/user/week,risk
446004,P1-KPI4,Login Frequency,P1,2025-11-26,2.05,3.5,0.12,sessions/user/week,risk
446004,P1-KPI4,Login Frequency,P1,2025-12-03,2.06,3.5,0.12,sessions/user/week,risk
446004,P1-KPI4,Login Frequency,P1,2025-12-10,1.9,3.5,0.12,sessions/user/week,risk
446004,P1-KPI4,Login Frequency,P1,2025-12-17,2.0,3.5,0.12,sessions/user/week,risk
446004,P1-KPI4,Login Frequency,P1,2025-12-24,2.01,3.5,0.12,sessions/user/week,risk
446004,P1-KPI4,Login Frequency,P1,2025-12-31,2.09,3.5,0.12,sessions/user/week,risk
446004,P1-KPI4,Login Frequency,P1,2026-01-07,1.97,3.5,0.12,sessions/user/week,risk
446004,P1-KPI4,Login Frequency,P1,2026-01-14,2.03,3.5,0.12,sessions/user/week,risk
446004,P1-KPI4,Login Frequency,P1,2026-01-21,1.91,3.5,0.12,sessions/user/week,risk
446004,P1-KPI4,Login Frequency,P1,2026-01-28,1.95,3.5,0.12,sessions/user/week,risk
446004,P1-KPI4,Login Frequency,P1,2026-02-04,1.94,3.5,0.12,sessions/user/week,risk
446004,P1-KPI4,Login Frequency,P1,2026-02-11,1.9,3.5,0.12,sessions/user/week,risk
446004,P1-KPI4,Login Frequency,P1,2026-02-18,1.77,3.5,0.12,sessions/user/week,risk
446004,P1-KPI4,Login Frequency,P1,2026-02-25,1.62,3.5,0.12,sessions/user/week,risk
446004,P1-KPI4,Login Frequency,P1,2026-03-04,1.6,3.5,0.12,sessions/user/week,risk
446004,P1-KPI4,Login Frequency,P1,2026-03-11,1.58,3.5,0.12,sessions/user/week,risk
446004,P1-KPI4,Login Frequency,P1,2026-03-18,1.46,3.5,0.12,sessions/user/week,critical
446004,P1-KPI4,Login Frequency,P1,2026-03-25,1.36,3.5,0.12,sessions/user/week,critical
446004,P2-KPI1,Executive Sponsor Engagement,P2,2025-10-01,47.71,70,0.22,score,risk
446004,P2-KPI1,Executive Sponsor Engagement,P2,2025-10-08,47.21,70,0.22,score,risk
446004,P2-KPI1,Executive Sponsor Engagement,P2,2025-10-15,45.9,70,0.22,score,risk
446004,P2-KPI1,Executive Sponsor Engagement,P2,2025-10-22,42.3,70,0.22,score,risk
446004,P2-KPI1,Executive Sponsor Engagement,P2,2025-10-29,49.06,70,0.22,score,risk
446004,P2-KPI1,Executive Sponsor Engagement,P2,2025-11-05,50.25,70,0.22,score,risk
446004,P2-KPI1,Executive Sponsor Engagement,P2,2025-11-12,48.31,70,0.22,score,risk
446004,P2-KPI1,Executive Sponsor Engagement,P2,2025-11-19,47.57,70,0.22,score,risk
446004,P2-KPI1,Executive Sponsor Engagement,P2,2025-11-26,49.31,70,0.22,score,risk
446004,P2-KPI1,Executive Sponsor Engagement,P2,2025-12-03,47.5,70,0.22,score,risk
446004,P2-KPI1,Executive Sponsor Engagement,P2,2025-12-10,48.21,70,0.22,score,risk
446004,P2-KPI1,Executive Sponsor Engagement,P2,2025-12-17,47.85,70,0.22,score,risk
446004,P2-KPI1,Executive Sponsor Engagement,P2,2025-12-24,47.65,70,0.22,score,risk
446004,P2-KPI1,Executive Sponsor Engagement,P2,2025-12-31,47.97,70,0.22,score,risk
446004,P2-KPI1,Executive Sponsor Engagement,P2,2026-01-07,47.8,70,0.22,score,risk
446004,P2-KPI1,Executive Sponsor Engagement,P2,2026-01-14,46.34,70,0.22,score,risk
446004,P2-KPI1,Executive Sponsor Engagement,P2,2026-01-21,48.66,70,0.22,score,risk
446004,P2-KPI1,Executive Sponsor Engagement,P2,2026-01-28,49.51,70,0.22,score,risk
446004,P2-KPI1,Executive Sponsor Engagement,P2,2026-02-04,46.75,70,0.22,score,risk
446004,P2-KPI1,Executive Sponsor Engagement,P2,2026-02-11,43.9,70,0.22,score,risk
446004,P2-KPI1,Executive Sponsor Engagement,P2,2026-02-18,43.91,70,0.22,score,risk
446004,P2-KPI1,Executive Sponsor Engagement,P2,2026-02-25,40.71,70,0.22,score,risk
446004,P2-KPI1,Executive Sponsor Engagement,P2,2026-03-04,37.81,70,0.22,score,critical
446004,P2-KPI1,Executive Sponsor Engagement,P2,2026-03-11,36.21,70,0.22,score,critical
446004,P2-KPI1,Executive Sponsor Engagement,P2,2026-03-18,34.53,70,0.22,score,critical
446004,P2-KPI1,Executive Sponsor Engagement,P2,2026-03-25,33.46,70,0.22,score,critical
446004,P2-KPI2,QBR Attendance Rate,P2,2025-10-01,59.09,85,0.18,percentage,risk
446004,P2-KPI2,QBR Attendance Rate,P2,2025-10-08,58.54,85,0.18,percentage,risk
446004,P2-KPI2,QBR Attendance Rate,P2,2025-10-15,59.51,85,0.18,percentage,risk
446004,P2-KPI2,QBR Attendance Rate,P2,2025-10-22,57.21,85,0.18,percentage,risk
446004,P2-KPI2,QBR Attendance Rate,P2,2025-10-29,58.36,85,0.18,percentage,risk
446004,P2-KPI2,QBR Attendance Rate,P2,2025-11-05,61.38,85,0.18,percentage,risk
446004,P2-KPI2,QBR Attendance Rate,P2,2025-11-12,59.08,85,0.18,percentage,risk
446004,P2-KPI2,QBR Attendance Rate,P2,2025-11-19,56.76,85,0.18,percentage,risk
446004,P2-KPI2,QBR Attendance Rate,P2,2025-11-26,56.76,85,0.18,percentage,risk
446004,P2-KPI2,QBR Attendance Rate,P2,2025-12-03,58.41,85,0.18,percentage,risk
446004,P2-KPI2,QBR Attendance Rate,P2,2025-12-10,59.77,85,0.18,percentage,risk
446004,P2-KPI2,QBR Attendance Rate,P2,2025-12-17,55.1,85,0.18,percentage,risk
446004,P2-KPI2,QBR Attendance Rate,P2,2025-12-24,56.32,85,0.18,percentage,risk
446004,P2-KPI2,QBR Attendance Rate,P2,2025-12-31,57.16,85,0.18,percentage,risk
446004,P2-KPI2,QBR Attendance Rate,P2,2026-01-07,60.79,85,0.18,percentage,risk
446004,P2-KPI2,QBR Attendance Rate,P2,2026-01-14,58.99,85,0.18,percentage,risk
446004,P2-KPI2,QBR Attendance Rate,P2,2026-01-21,59.32,85,0.18,percentage,risk
446004,P2-KPI2,QBR Attendance Rate,P2,2026-01-28,61.23,85,0.18,percentage,risk
446004,P2-KPI2,QBR Attendance Rate,P2,2026-02-04,53.97,85,0.18,percentage,risk
446004,P2-KPI2,QBR Attendance Rate,P2,2026-02-11,52.36,85,0.18,percentage,risk
446004,P2-KPI2,QBR Attendance Rate,P2,2026-02-18,51.7,85,0.18,percentage,risk
446004,P2-KPI2,QBR Attendance Rate,P2,2026-02-25,49.02,85,0.18,percentage,critical
446004,P2-KPI2,QBR Attendance Rate,P2,2026-03-04,48.91,85,0.18,percentage,critical
446004,P2-KPI2,QBR Attendance Rate,P2,2026-03-11,43.67,85,0.18,percentage,critical
446004,P2-KPI2,QBR Attendance Rate,P2,2026-03-18,41.68,85,0.18,percentage,critical
446004,P2-KPI2,QBR Attendance Rate,P2,2026-03-25,40.92,85,0.18,percentage,critical
446004,P2-KPI3,Training Completion Rate,P2,2025-10-01,37.67,60,0.15,percentage,risk
446004,P2-KPI3,Training Completion Rate,P2,2025-10-08,38.34,60,0.15,percentage,risk
446004,P2-KPI3,Training Completion Rate,P2,2025-10-15,37.01,60,0.15,percentage,risk
446004,P2-KPI3,Training Completion Rate,P2,2025-10-22,37.16,60,0.15,percentage,risk
446004,P2-KPI3,Training Completion Rate,P2,2025-10-29,37.94,60,0.15,percentage,risk
446004,P2-KPI3,Training Completion Rate,P2,2025-11-05,37.34,60,0.15,percentage,risk
446004,P2-KPI3,Training Completion Rate,P2,2025-11-12,37.55,60,0.15,percentage,risk
446004,P2-KPI3,Training Completion Rate,P2,2025-11-19,37.85,60,0.15,percentage,risk
446004,P2-KPI3,Training Completion Rate,P2,2025-11-26,38.31,60,0.15,percentage,risk
446004,P2-KPI3,Training Completion Rate,P2,2025-12-03,35.54,60,0.15,percentage,risk
446004,P2-KPI3,Training Completion Rate,P2,2025-12-10,37.29,60,0.15,percentage,risk
446004,P2-KPI3,Training Completion Rate,P2,2025-12-17,38.62,60,0.15,percentage,risk
446004,P2-KPI3,Training Completion Rate,P2,2025-12-24,37.57,60,0.15,percentage,risk
446004,P2-KPI3,Training Completion Rate,P2,2025-12-31,39.55,60,0.15,percentage,risk
446004,P2-KPI3,Training Completion Rate,P2,2026-01-07,39.02,60,0.15,percentage,risk
446004,P2-KPI3,Training Completion Rate,P2,2026-01-14,38.17,60,0.15,percentage,risk
446004,P2-KPI3,Training Completion Rate,P2,2026-01-21,36.65,60,0.15,percentage,risk
446004,P2-KPI3,Training Completion Rate,P2,2026-01-28,37.59,60,0.15,percentage,risk
446004,P2-KPI3,Training Completion Rate,P2,2026-02-04,34.43,60,0.15,percentage,risk
446004,P2-KPI3,Training Completion Rate,P2,2026-02-11,34.01,60,0.15,percentage,risk
446004,P2-KPI3,Training Completion Rate,P2,2026-02-18,31.14,60,0.15,percentage,risk
446004,P2-KPI3,Training Completion Rate,P2,2026-02-25,31.33,60,0.15,percentage,risk
446004,P2-KPI3,Training Completion Rate,P2,2026-03-04,31.05,60,0.15,percentage,risk
446004,P2-KPI3,Training Completion Rate,P2,2026-03-11,28.88,60,0.15,percentage,critical
446004,P2-KPI3,Training Completion Rate,P2,2026-03-18,28.33,60,0.15,percentage,critical
446004,P2-KPI3,Training Completion Rate,P2,2026-03-25,26.1,60,0.15,percentage,critical
446004,P2-KPI4,Community Participation Score,P2,2025-10-01,24.52,40,0.12,score,risk
446004,P2-KPI4,Community Participation Score,P2,2025-10-08,24.2,40,0.12,score,risk
446004,P2-KPI4,Community Participation Score,P2,2025-10-15,23.96,40,0.12,score,risk
446004,P2-KPI4,Community Participation Score,P2,2025-10-22,24.15,40,0.12,score,risk
446004,P2-KPI4,Community Participation Score,P2,2025-10-29,24.33,40,0.12,score,risk
446004,P2-KPI4,Community Participation Score,P2,2025-11-05,25.99,40,0.12,score,risk
446004,P2-KPI4,Community Participation Score,P2,2025-11-12,25.33,40,0.12,score,risk
446004,P2-KPI4,Community Participation Score,P2,2025-11-19,25.29,40,0.12,score,risk
446004,P2-KPI4,Community Participation Score,P2,2025-11-26,23.77,40,0.12,score,risk
446004,P2-KPI4,Community Participation Score,P2,2025-12-03,23.48,40,0.12,score,risk
446004,P2-KPI4,Community Participation Score,P2,2025-12-10,25.67,40,0.12,score,risk
446004,P2-KPI4,Community Participation Score,P2,2025-12-17,25.54,40,0.12,score,risk
446004,P2-KPI4,Community Participation Score,P2,2025-12-24,25.24,40,0.12,score,risk
446004,P2-KPI4,Community Participation Score,P2,2025-12-31,25.97,40,0.12,score,risk
446004,P2-KPI4,Community Participation Score,P2,2026-01-07,24.91,40,0.12,score,risk
446004,P2-KPI4,Community Participation Score,P2,2026-01-14,24.45,40,0.12,score,risk
446004,P2-KPI4,Community Participation Score,P2,2026-01-21,25.69,40,0.12,score,risk
446004,P2-KPI4,Community Participation Score,P2,2026-01-28,23.87,40,0.12,score,risk
446004,P2-KPI4,Community Participation Score,P2,2026-02-04,25.0,40,0.12,score,risk
446004,P2-KPI4,Community Participation Score,P2,2026-02-11,24.49,40,0.12,score,risk
446004,P2-KPI4,Community Participation Score,P2,2026-02-18,21.84,40,0.12,score,risk
446004,P2-KPI4,Community Participation Score,P2,2026-02-25,20.78,40,0.12,score,risk
446004,P2-KPI4,Community Participation Score,P2,2026-03-04,18.88,40,0.12,score,critical
446004,P2-KPI4,Community Participation Score,P2,2026-03-11,18.24,40,0.12,score,critical
446004,P2-KPI4,Community Participation Score,P2,2026-03-18,17.33,40,0.12,score,critical
446004,P2-KPI4,Community Participation Score,P2,2026-03-25,17.28,40,0.12,score,critical
446004,P3-KPI1,Ticket Resolution Time,P3,2025-10-01,42.45,24,0.13,hours,risk
446004,P3-KPI1,Ticket Resolution Time,P3,2025-10-08,42.44,24,0.13,hours,risk
446004,P3-KPI1,Ticket Resolution Time,P3,2025-10-15,43.91,24,0.13,hours,risk
446004,P3-KPI1,Ticket Resolution Time,P3,2025-10-22,41.72,24,0.13,hours,risk
446004,P3-KPI1,Ticket Resolution Time,P3,2025-10-29,44.62,24,0.13,hours,risk
446004,P3-KPI1,Ticket Resolution Time,P3,2025-11-05,42.61,24,0.13,hours,risk
446004,P3-KPI1,Ticket Resolution Time,P3,2025-11-12,42.61,24,0.13,hours,risk
446004,P3-KPI1,Ticket Resolution Time,P3,2025-11-19,40.51,24,0.13,hours,risk
446004,P3-KPI1,Ticket Resolution Time,P3,2025-11-26,42.82,24,0.13,hours,risk
446004,P3-KPI1,Ticket Resolution Time,P3,2025-12-03,41.67,24,0.13,hours,risk
446004,P3-KPI1,Ticket Resolution Time,P3,2025-12-10,40.48,24,0.13,hours,risk
446004,P3-KPI1,Ticket Resolution Time,P3,2025-12-17,45.02,24,0.13,hours,risk
446004,P3-KPI1,Ticket Resolution Time,P3,2025-12-24,43.15,24,0.13,hours,risk
446004,P3-KPI1,Ticket Resolution Time,P3,2025-12-31,43.44,24,0.13,hours,risk
446004,P3-KPI1,Ticket Resolution Time,P3,2026-01-07,43.36,24,0.13,hours,risk
446004,P3-KPI1,Ticket Resolution Time,P3,2026-01-14,41.66,24,0.13,hours,risk
446004,P3-KPI1,Ticket Resolution Time,P3,2026-01-21,39.24,24,0.13,hours,risk
446004,P3-KPI1,Ticket Resolution Time,P3,2026-01-28,42.07,24,0.13,hours,risk
446004,P3-KPI1,Ticket Resolution Time,P3,2026-02-04,44.54,24,0.13,hours,risk
446004,P3-KPI1,Ticket Resolution Time,P3,2026-02-11,45.54,24,0.13,hours,risk
446004,P3-KPI1,Ticket Resolution Time,P3,2026-02-18,49.15,24,0.13,hours,critical
446004,P3-KPI1,Ticket Resolution Time,P3,2026-02-25,48.06,24,0.13,hours,critical
446004,P3-KPI1,Ticket Resolution Time,P3,2026-03-04,53.99,24,0.13,hours,critical
446004,P3-KPI1,Ticket Resolution Time,P3,2026-03-11,53.94,24,0.13,hours,critical
446004,P3-KPI1,Ticket Resolution Time,P3,2026-03-18,55.78,24,0.13,hours,critical
446004,P3-KPI1,Ticket Resolution Time,P3,2026-03-25,60.43,24,0.13,hours,critical
446004,P3-KPI2,CSAT Score,P3,2025-10-01,70.8,85,0.14,score,risk
446004,P3-KPI2,CSAT Score,P3,2025-10-08,64.49,85,0.14,score,critical
446004,P3-KPI2,CSAT Score,P3,2025-10-15,67.3,85,0.14,score,risk
446004,P3-KPI2,CSAT Score,P3,2025-10-22,66.81,85,0.14,score,risk
446004,P3-KPI2,CSAT Score,P3,2025-10-29,67.26,85,0.14,score,risk
446004,P3-KPI2,CSAT Score,P3,2025-11-05,70.4,85,0.14,score,risk
446004,P3-KPI2,CSAT Score,P3,2025-11-12,70.33,85,0.14,score,risk
446004,P3-KPI2,CSAT Score,P3,2025-11-19,69.52,85,0.14,score,risk
446004,P3-KPI2,CSAT Score,P3,2025-11-26,68.21,85,0.14,score,risk
446004,P3-KPI2,CSAT Score,P3,2025-12-03,70.37,85,0.14,score,risk
446004,P3-KPI2,CSAT Score,P3,2025-12-10,69.97,85,0.14,score,risk
446004,P3-KPI2,CSAT Score,P3,2025-12-17,69.16,85,0.14,score,risk
446004,P3-KPI2,CSAT Score,P3,2025-12-24,71.05,85,0.14,score,risk
446004,P3-KPI2,CSAT Score,P3,2025-12-31,70.91,85,0.14,score,risk
446004,P3-KPI2,CSAT Score,P3,2026-01-07,69.91,85,0.14,score,risk
446004,P3-KPI2,CSAT Score,P3,2026-01-14,69.47,85,0.14,score,risk
446004,P3-KPI2,CSAT Score,P3,2026-01-21,70.07,85,0.14,score,risk
446004,P3-KPI2,CSAT Score,P3,2026-01-28,70.17,85,0.14,score,risk
446004,P3-KPI2,CSAT Score,P3,2026-02-04,66.84,85,0.14,score,risk
446004,P3-KPI2,CSAT Score,P3,2026-02-11,61.05,85,0.14,score,critical
446004,P3-KPI2,CSAT Score,P3,2026-02-18,61.5,85,0.14,score,critical
446004,P3-KPI2,CSAT Score,P3,2026-02-25,59.47,85,0.14,score,critical
446004,P3-KPI2,CSAT Score,P3,2026-03-04,55.42,85,0.14,score,critical
446004,P3-KPI2,CSAT Score,P3,2026-03-11,53.6,85,0.14,score,critical
446004,P3-KPI2,CSAT Score,P3,2026-03-18,52.0,85,0.14,score,critical
446004,P3-KPI2,CSAT Score,P3,2026-03-25,48.65,85,0.14,score,critical
446004,P3-KPI3,Net Promoter Score (NPS),P3,2025-10-01,17.4,40,0.14,score,risk
446004,P3-KPI3,Net Promoter Score (NPS),P3,2025-10-08,18.25,40,0.14,score,risk
446004,P3-KPI3,Net Promoter Score (NPS),P3,2025-10-15,17.85,40,0.14,score,risk
446004,P3-KPI3,Net Promoter Score (NPS),P3,2025-10-22,16.39,40,0.14,score,risk
446004,P3-KPI3,Net Promoter Score (NPS),P3,2025-10-29,18.48,40,0.14,score,risk
446004,P3-KPI3,Net Promoter Score (NPS),P3,2025-11-05,17.51,40,0.14,score,risk
446004,P3-KPI3,Net Promoter Score (NPS),P3,2025-11-12,17.62,40,0.14,score,risk
446004,P3-KPI3,Net Promoter Score (NPS),P3,2025-11-19,18.28,40,0.14,score,risk
446004,P3-KPI3,Net Promoter Score (NPS),P3,2025-11-26,16.85,40,0.14,score,risk
446004,P3-KPI3,Net Promoter Score (NPS),P3,2025-12-03,17.58,40,0.14,score,risk
446004,P3-KPI3,Net Promoter Score (NPS),P3,2025-12-10,17.06,40,0.14,score,risk
446004,P3-KPI3,Net Promoter Score (NPS),P3,2025-12-17,17.68,40,0.14,score,risk
446004,P3-KPI3,Net Promoter Score (NPS),P3,2025-12-24,17.28,40,0.14,score,risk
446004,P3-KPI3,Net Promoter Score (NPS),P3,2025-12-31,17.88,40,0.14,score,risk
446004,P3-KPI3,Net Promoter Score (NPS),P3,2026-01-07,16.9,40,0.14,score,risk
446004,P3-KPI3,Net Promoter Score (NPS),P3,2026-01-14,17.56,40,0.14,score,risk
446004,P3-KPI3,Net Promoter Score (NPS),P3,2026-01-21,16.98,40,0.14,score,risk
446004,P3-KPI3,Net Promoter Score (NPS),P3,2026-01-28,18.09,40,0.14,score,risk
446004,P3-KPI3,Net Promoter Score (NPS),P3,2026-02-04,16.89,40,0.14,score,risk
446004,P3-KPI3,Net Promoter Score (NPS),P3,2026-02-11,16.2,40,0.14,score,risk
446004,P3-KPI3,Net Promoter Score (NPS),P3,2026-02-18,15.48,40,0.14,score,risk
446004,P3-KPI3,Net Promoter Score (NPS),P3,2026-02-25,15.33,40,0.14,score,risk
446004,P3-KPI3,Net Promoter Score (NPS),P3,2026-03-04,14.14,40,0.14,score,risk
446004,P3-KPI3,Net Promoter Score (NPS),P3,2026-03-11,14.76,40,0.14,score,risk
446004,P3-KPI3,Net Promoter Score (NPS),P3,2026-03-18,13.07,40,0.14,score,risk
446004,P3-KPI3,Net Promoter Score (NPS),P3,2026-03-25,12.2,40,0.14,score,risk
446004,P3-KPI4,Escalation Rate,P3,2025-10-01,13.03,8,0.1,percentage,risk
446004,P3-KPI4,Escalation Rate,P3,2025-10-08,12.79,8,0.1,percentage,risk
446004,P3-KPI4,Escalation Rate,P3,2025-10-15,13.65,8,0.1,percentage,risk
446004,P3-KPI4,Escalation Rate,P3,2025-10-22,12.55,8,0.1,percentage,risk
446004,P3-KPI4,Escalation Rate,P3,2025-10-29,13.94,8,0.1,percentage,risk
446004,P3-KPI4,Escalation Rate,P3,2025-11-05,12.99,8,0.1,percentage,risk
446004,P3-KPI4,Escalation Rate,P3,2025-11-12,13.8,8,0.1,percentage,risk
446004,P3-KPI4,Escalation Rate,P3,2025-11-19,13.71,8,0.1,percentage,risk
446004,P3-KPI4,Escalation Rate,P3,2025-11-26,13.91,8,0.1,percentage,risk
446004,P3-KPI4,Escalation Rate,P3,2025-12-03,13.43,8,0.1,percentage,risk
446004,P3-KPI4,Escalation Rate,P3,2025-12-10,13.03,8,0.1,percentage,risk
446004,P3-KPI4,Escalation Rate,P3,2025-12-17,12.47,8,0.1,percentage,risk
446004,P3-KPI4,Escalation Rate,P3,2025-12-24,12.97,8,0.1,percentage,risk
446004,P3-KPI4,Escalation Rate,P3,2025-12-31,13.14,8,0.1,percentage,risk
446004,P3-KPI4,Escalation Rate,P3,2026-01-07,13.71,8,0.1,percentage,risk
446004,P3-KPI4,Escalation Rate,P3,2026-01-14,13.07,8,0.1,percentage,risk
446004,P3-KPI4,Escalation Rate,P3,2026-01-21,13.03,8,0.1,percentage,risk
446004,P3-KPI4,Escalation Rate,P3,2026-01-28,13.63,8,0.1,percentage,risk
446004,P3-KPI4,Escalation Rate,P3,2026-02-04,14.4,8,0.1,percentage,risk
446004,P3-KPI4,Escalation Rate,P3,2026-02-11,14.28,8,0.1,percentage,risk
446004,P3-KPI4,Escalation Rate,P3,2026-02-18,15.89,8,0.1,percentage,critical
446004,P3-KPI4,Escalation Rate,P3,2026-02-25,16.54,8,0.1,percentage,critical
446004,P3-KPI4,Escalation Rate,P3,2026-03-04,16.73,8,0.1,percentage,critical
446004,P3-KPI4,Escalation Rate,P3,2026-03-11,18.35,8,0.1,percentage,critical
446004,P3-KPI4,Escalation Rate,P3,2026-03-18,18.34,8,0.1,percentage,critical
446004,P3-KPI4,Escalation Rate,P3,2026-03-25,19.62,8,0.1,percentage,critical
446004,P4-KPI1,Partner-Sourced Revenue Rate,P4,2025-10-01,15.79,25,0.2,percentage,risk
446004,P4-KPI1,Partner-Sourced Revenue Rate,P4,2025-10-08,14.8,25,0.2,percentage,risk
446004,P4-KPI1,Partner-Sourced Revenue Rate,P4,2025-10-15,15.34,25,0.2,percentage,risk
446004,P4-KPI1,Partner-Sourced Revenue Rate,P4,2025-10-22,14.77,25,0.2,percentage,risk
446004,P4-KPI1,Partner-Sourced Revenue Rate,P4,2025-10-29,15.4,25,0.2,percentage,risk
446004,P4-KPI1,Partner-Sourced Revenue Rate,P4,2025-11-05,16.53,25,0.2,percentage,risk
446004,P4-KPI1,Partner-Sourced Revenue Rate,P4,2025-11-12,14.59,25,0.2,percentage,risk
446004,P4-KPI1,Partner-Sourced Revenue Rate,P4,2025-11-19,14.77,25,0.2,percentage,risk
446004,P4-KPI1,Partner-Sourced Revenue Rate,P4,2025-11-26,15.15,25,0.2,percentage,risk
446004,P4-KPI1,Partner-Sourced Revenue Rate,P4,2025-12-03,15.3,25,0.2,percentage,risk
446004,P4-KPI1,Partner-Sourced Revenue Rate,P4,2025-12-10,16.37,25,0.2,percentage,risk
446004,P4-KPI1,Partner-Sourced Revenue Rate,P4,2025-12-17,15.47,25,0.2,percentage,risk
446004,P4-KPI1,Partner-Sourced Revenue Rate,P4,2025-12-24,15.9,25,0.2,percentage,risk
446004,P4-KPI1,Partner-Sourced Revenue Rate,P4,2025-12-31,15.27,25,0.2,percentage,risk
