account_id,kpi_code,measured_at,value,target,pillar,weight,status
22013,CH-KPI1,2024-01-31,79.43,85.0,CH,0.25,healthy
22013,CH-KPI2,2024-01-31,73.6,85.0,CH,0.25,healthy
22013,CH-KPI3,2024-01-31,78.43,85.0,CH,0.25,healthy
22013,DV-KPI1,2024-01-31,82.65,85.0,DV,0.25,healthy
22013,DV-KPI2,2024-01-31,77.82,85.0,DV,0.25,healthy
22013,DV-KPI3,2024-01-31,74.27,85.0,DV,0.25,healthy
22013,EX-KPI1,2024-01-31,76.69,85.0,EX,0.25,healthy
22013,EX-KPI2,2024-01-31,75.03,85.0,EX,0.25,healthy
22013,EX-KPI3,2024-01-31,74.09,85.0,EX,0.25,healthy
22013,OS-KPI1,2024-01-31,77.69,85.0,OS,0.25,healthy
22013,OS-KPI2,2024-01-31,81.94,85.0,OS,0.25,healthy
22013,OS-KPI3,2024-01-31,74.49,85.0,OS,0.25,healthy
22013,AI-KPI1,2024-03-01,76.35,85.0,AI,0.25,healthy
22013,AI-KPI2,2024-03-01,73.51,85.0,AI,0.25,healthy
22013,AI-KPI3,2024-03-01,71.09,85.0,AI,0.25,healthy
22013,CH-KPI1,2024-03-01,80.74,85.0,CH,0.25,healthy
22013,CH-KPI2,2024-03-01,76.97,85.0,CH,0.25,healthy
22013,CH-KPI3,2024-03-01,72.88,85.0,CH,0.25,healthy
22013,DV-KPI1,2024-03-01,78.07,85.0,DV,0.25,healthy
22013,DV-KPI2,2024-03-01,74.61,85.0,DV,0.25,healthy
22013,DV-KPI3,2024-03-01,74.19,85.0,DV,0.25,healthy
22013,EX-KPI1,2024-03-01,75.11,85.0,EX,0.25,healthy
22013,EX-KPI2,2024-03-01,73.66,85.0,EX,0.25,healthy
22013,EX-KPI3,2024-03-01,77.5,85.0,EX,0.25,healthy
22013,OS-KPI1,2024-03-01,77.92,85.0,OS,0.25,healthy
22013,OS-KPI2,2024-03-01,77.33,85.0,OS,0.25,healthy
22013,OS-KPI3,2024-03-01,73.47,85.0,OS,0.25,healthy
22013,AI-KPI1,2024-03-31,73.68,85.0,AI,0.25,healthy
22013,AI-KPI2,2024-03-31,69.13,85.0,AI,0.25,risk
22013,AI-KPI3,2024-03-31,73.76,85.0,AI,0.25,healthy
22013,CH-KPI1,2024-03-31,70.57,85.0,CH,0.25,healthy
22013,CH-KPI2,2024-03-31,78.46,85.0,CH,0.25,healthy
22013,CH-KPI3,2024-03-31,78.0,85.0,CH,0.25,healthy
22013,DV-KPI1,2024-03-31,75.37,85.0,DV,0.25,healthy
22013,DV-KPI2,2024-03-31,71.61,85.0,DV,0.25,healthy
22013,DV-KPI3,2024-03-31,69.98,85.0,DV,0.25,risk
22013,EX-KPI1,2024-03-31,75.48,85.0,EX,0.25,healthy
22013,EX-KPI2,2024-03-31,76.68,85.0,EX,0.25,healthy
22013,EX-KPI3,2024-03-31,73.18,85.0,EX,0.25,healthy
22013,OS-KPI1,2024-03-31,77.93,85.0,OS,0.25,healthy
22013,OS-KPI2,2024-03-31,71.41,85.0,OS,0.25,healthy
22013,OS-KPI3,2024-03-31,74.71,85.0,OS,0.25,healthy
22013,AI-KPI1,2024-04-30,69.48,85.0,AI,0.25,risk
22013,AI-KPI2,2024-04-30,68.45,85.0,AI,0.25,risk
22013,AI-KPI3,2024-04-30,68.29,85.0,AI,0.25,risk
22013,CH-KPI1,2024-04-30,72.01,85.0,CH,0.25,healthy
22013,CH-KPI2,2024-04-30,69.62,85.0,CH,0.25,risk
22013,CH-KPI3,2024-04-30,67.55,85.0,CH,0.25,risk
22013,DV-KPI1,2024-04-30,67.46,85.0,DV,0.25,risk
22013,DV-KPI2,2024-04-30,67.43,85.0,DV,0.25,risk
22013,DV-KPI3,2024-04-30,72.61,85.0,DV,0.25,healthy
22013,EX-KPI1,2024-04-30,76.12,85.0,EX,0.25,healthy
22013,EX-KPI2,2024-04-30,73.97,85.0,EX,0.25,healthy
22013,EX-KPI3,2024-04-30,71.29,85.0,EX,0.25,healthy
22013,OS-KPI1,2024-04-30,74.99,85.0,OS,0.25,healthy
22013,OS-KPI2,2024-04-30,68.95,85.0,OS,0.25,risk
22013,OS-KPI3,2024-04-30,74.44,85.0,OS,0.25,healthy
22013,AI-KPI1,2024-05-30,69.37,85.0,AI,0.25,risk
22013,AI-KPI2,2024-05-30,69.29,85.0,AI,0.25,risk
22013,AI-KPI3,2024-05-30,71.74,85.0,AI,0.25,healthy
22013,CH-KPI1,2024-05-30,68.2,85.0,CH,0.25,risk
22013,CH-KPI2,2024-05-30,73.69,85.0,CH,0.25,healthy
22013,CH-KPI3,2024-05-30,67.81,85.0,CH,0.25,risk
22013,DV-KPI1,2024-05-30,74.34,85.0,DV,0.25,healthy
22013,DV-KPI2,2024-05-30,65.84,85.0,DV,0.25,risk
22013,DV-KPI3,2024-05-30,70.97,85.0,DV,0.25,healthy
22013,EX-KPI1,2024-05-30,70.81,85.0,EX,0.25,healthy
22013,EX-KPI2,2024-05-30,71.35,85.0,EX,0.25,healthy
22013,EX-KPI3,2024-05-30,65.14,85.0,EX,0.25,risk
22013,OS-KPI1,2024-05-30,68.82,85.0,OS,0.25,risk
22013,OS-KPI2,2024-05-30,70.55,85.0,OS,0.25,healthy
22013,OS-KPI3,2024-05-30,71.7,85.0,OS,0.25,healthy
22013,AI-KPI1,2024-06-29,66.79,85.0,AI,0.25,risk
22013,AI-KPI2,2024-06-29,63.86,85.0,AI,0.25,risk
22013,AI-KPI3,2024-06-29,71.65,85.0,AI,0.25,healthy
22013,CH-KPI1,2024-06-29,66.78,85.0,CH,0.25,risk
22013,CH-KPI2,2024-06-29,69.77,85.0,CH,0.25,risk
22013,CH-KPI3,2024-06-29,71.21,85.0,CH,0.25,healthy
22013,DV-KPI1,2024-06-29,68.64,85.0,DV,0.25,risk
22013,DV-KPI2,2024-06-29,69.92,85.0,DV,0.25,risk
22013,DV-KPI3,2024-06-29,70.63,85.0,DV,0.25,healthy
22013,EX-KPI1,2024-06-29,66.37,85.0,EX,0.25,risk
22013,EX-KPI2,2024-06-29,71.95,85.0,EX,0.25,healthy
22013,EX-KPI3,2024-06-29,72.04,85.0,EX,0.25,healthy
22013,OS-KPI1,2024-06-29,65.76,85.0,OS,0.25,risk
22013,OS-KPI2,2024-06-29,67.69,85.0,OS,0.25,risk
22013,OS-KPI3,2024-06-29,64.9,85.0,OS,0.25,risk
22013,AI-KPI1,2024-07-29,65.2,85.0,AI,0.25,risk
22013,AI-KPI2,2024-07-29,62.09,85.0,AI,0.25,risk
22013,AI-KPI3,2024-07-29,61.6,85.0,AI,0.25,risk
22013,CH-KPI1,2024-07-29,62.76,85.0,CH,0.25,risk
22013,CH-KPI2,2024-07-29,62.39,85.0,CH,0.25,risk
22013,CH-KPI3,2024-07-29,66.77,85.0,CH,0.25,risk
22013,DV-KPI1,2024-07-29,69.82,85.0,DV,0.25,risk
22013,DV-KPI2,2024-07-29,64.28,85.0,DV,0.25,risk
22013,DV-KPI3,2024-07-29,63.44,85.0,DV,0.25,risk
22013,EX-KPI1,2024-07-29,64.69,85.0,EX,0.25,risk
22013,EX-KPI2,2024-07-29,65.85,85.0,EX,0.25,risk
22013,EX-KPI3,2024-07-29,64.11,85.0,EX,0.25,risk
22013,OS-KPI1,2024-07-29,62.97,85.0,OS,0.25,risk
22013,OS-KPI2,2024-07-29,66.5,85.0,OS,0.25,risk
22013,OS-KPI3,2024-07-29,65.54,85.0,OS,0.25,risk
22013,AI-KPI1,2024-08-28,59.47,85.0,AI,0.25,risk
22013,AI-KPI2,2024-08-28,68.77,85.0,AI,0.25,risk
22013,AI-KPI3,2024-08-28,60.49,85.0,AI,0.25,risk
22013,CH-KPI1,2024-08-28,68.84,85.0,CH,0.25,risk
22013,CH-KPI2,2024-08-28,59.43,85.0,CH,0.25,risk
22013,CH-KPI3,2024-08-28,59.89,85.0,CH,0.25,risk
22013,DV-KPI1,2024-08-28,61.63,85.0,DV,0.25,risk
22013,DV-KPI2,2024-08-28,63.71,85.0,DV,0.25,risk
22013,DV-KPI3,2024-08-28,63.02,85.0,DV,0.25,risk
22013,EX-KPI1,2024-08-28,64.82,85.0,EX,0.25,risk
22013,EX-KPI2,2024-08-28,68.39,85.0,EX,0.25,risk
22013,EX-KPI3,2024-08-28,64.18,85.0,EX,0.25,risk
22013,OS-KPI1,2024-08-28,62.12,85.0,OS,0.25,risk
22013,OS-KPI2,2024-08-28,59.13,85.0,OS,0.25,risk
22013,OS-KPI3,2024-08-28,66.64,85.0,OS,0.25,risk
22013,AI-KPI1,2024-09-27,58.38,85.0,AI,0.25,risk
22013,AI-KPI2,2024-09-27,58.65,85.0,AI,0.25,risk
22013,AI-KPI3,2024-09-27,59.33,85.0,AI,0.25,risk
22013,CH-KPI1,2024-09-27,57.69,85.0,CH,0.25,risk
22013,CH-KPI2,2024-09-27,62.47,85.0,CH,0.25,risk
22013,CH-KPI3,2024-09-27,66.74,85.0,CH,0.25,risk
22013,DV-KPI1,2024-09-27,57.82,85.0,DV,0.25,risk
22013,DV-KPI2,2024-09-27,66.87,85.0,DV,0.25,risk
22013,DV-KPI3,2024-09-27,62.0,85.0,DV,0.25,risk
22013,EX-KPI1,2024-09-27,64.93,85.0,EX,0.25,risk
22013,EX-KPI2,2024-09-27,65.52,85.0,EX,0.25,risk
22013,EX-KPI3,2024-09-27,64.51,85.0,EX,0.25,risk
22013,OS-KPI1,2024-09-27,61.8,85.0,OS,0.25,risk
22013,OS-KPI2,2024-09-27,58.11,85.0,OS,0.25,risk
22013,OS-KPI3,2024-09-27,58.71,85.0,OS,0.25,risk
22013,AI-KPI1,2024-10-27,62.09,85.0,AI,0.25,risk
22013,AI-KPI2,2024-10-27,56.55,85.0,AI,0.25,risk
22013,AI-KPI3,2024-10-27,64.86,85.0,AI,0.25,risk
22013,CH-KPI1,2024-10-27,58.5,85.0,CH,0.25,risk
22013,CH-KPI2,2024-10-27,59.75,85.0,CH,0.25,risk
22013,CH-KPI3,2024-10-27,58.12,85.0,CH,0.25,risk
22013,DV-KPI1,2024-10-27,59.19,85.0,DV,0.25,risk
22013,DV-KPI2,2024-10-27,56.85,85.0,DV,0.25,risk
22013,DV-KPI3,2024-10-27,61.57,85.0,DV,0.25,risk
22013,EX-KPI1,2024-10-27,56.45,85.0,EX,0.25,risk
22013,EX-KPI2,2024-10-27,59.93,85.0,EX,0.25,risk
22013,EX-KPI3,2024-10-27,62.65,85.0,EX,0.25,risk
22013,OS-KPI1,2024-10-27,62.4,85.0,OS,0.25,risk
22013,OS-KPI2,2024-10-27,58.54,85.0,OS,0.25,risk
22013,OS-KPI3,2024-10-27,59.44,85.0,OS,0.25,risk
22013,AI-KPI1,2024-11-26,62.66,85.0,AI,0.25,risk
22013,AI-KPI2,2024-11-26,62.34,85.0,AI,0.25,risk
22013,AI-KPI3,2024-11-26,59.29,85.0,AI,0.25,risk
22013,CH-KPI1,2024-11-26,60.68,85.0,CH,0.25,risk
22013,CH-KPI2,2024-11-26,60.73,85.0,CH,0.25,risk
22013,CH-KPI3,2024-11-26,58.16,85.0,CH,0.25,risk
22013,DV-KPI1,2024-11-26,61.02,85.0,DV,0.25,risk
22013,DV-KPI2,2024-11-26,62.44,85.0,DV,0.25,risk
22013,DV-KPI3,2024-11-26,58.36,85.0,DV,0.25,risk
22013,EX-KPI1,2024-11-26,59.13,85.0,EX,0.25,risk
22013,EX-KPI2,2024-11-26,61.12,85.0,EX,0.25,risk
22013,EX-KPI3,2024-11-26,62.34,85.0,EX,0.25,risk
22013,OS-KPI1,2024-11-26,56.41,85.0,OS,0.25,risk
22013,OS-KPI2,2024-11-26,54.1,85.0,OS,0.25,risk
22013,OS-KPI3,2024-11-26,58.28,85.0,OS,0.25,risk
22014,AI-KPI1,2024-01-01,48.11,85.0,AI,0.25,critical
22014,AI-KPI2,2024-01-01,49.53,85.0,AI,0.25,critical
22014,AI-KPI3,2024-01-01,54.89,85.0,AI,0.25,risk
22014,CH-KPI1,2024-01-01,46.47,85.0,CH,0.25,critical
22014,CH-KPI2,2024-01-01,45.11,85.0,CH,0.25,critical
22014,CH-KPI3,2024-01-01,52.72,85.0,CH,0.25,risk
22014,DV-KPI1,2024-01-01,51.59,85.0,DV,0.25,risk
22014,DV-KPI2,2024-01-01,48.16,85.0,DV,0.25,critical
22014,DV-KPI3,2024-01-01,46.88,85.0,DV,0.25,critical
22014,EX-KPI1,2024-01-01,53.64,85.0,EX,0.25,risk
22014,EX-KPI2,2024-01-01,45.57,85.0,EX,0.25,critical
22014,EX-KPI3,2024-01-01,52.83,85.0,EX,0.25,risk
22014,OS-KPI1,2024-01-01,52.59,85.0,OS,0.25,risk
22014,OS-KPI2,2024-01-01,50.5,85.0,OS,0.25,risk
22014,OS-KPI3,2024-01-01,49.04,85.0,OS,0.25,critical
22014,AI-KPI1,2024-01-31,55.79,85.0,AI,0.25,risk
22014,AI-KPI2,2024-01-31,48.26,85.0,AI,0.25,critical
22014,AI-KPI3,2024-01-31,53.3,85.0,AI,0.25,risk
22014,CH-KPI1,2024-01-31,57.11,85.0,CH,0.25,risk
22014,CH-KPI2,2024-01-31,54.74,85.0,CH,0.25,risk
22014,CH-KPI3,2024-01-31,53.34,85.0,CH,0.25,risk
22014,DV-KPI1,2024-01-31,54.78,85.0,DV,0.25,risk
22014,DV-KPI2,2024-01-31,52.56,85.0,DV,0.25,risk
22014,DV-KPI3,2024-01-31,56.9,85.0,DV,0.25,risk
22014,EX-KPI1,2024-01-31,57.51,85.0,EX,0.25,risk
22014,EX-KPI2,2024-01-31,52.35,85.0,EX,0.25,risk
22014,EX-KPI3,2024-01-31,57.53,85.0,EX,0.25,risk
22014,OS-KPI1,2024-01-31,52.55,85.0,OS,0.25,risk
22014,OS-KPI2,2024-01-31,52.32,85.0,OS,0.25,risk
22014,OS-KPI3,2024-01-31,50.92,85.0,OS,0.25,risk
22014,AI-KPI1,2024-03-01,54.58,85.0,AI,0.25,risk
22014,AI-KPI2,2024-03-01,53.18,85.0,AI,0.25,risk
22014,AI-KPI3,2024-03-01,51.49,85.0,AI,0.25,risk
22014,CH-KPI1,2024-03-01,59.49,85.0,CH,0.25,risk
22014,CH-KPI2,2024-03-01,57.72,85.0,CH,0.25,risk
22014,CH-KPI3,2024-03-01,58.08,85.0,CH,0.25,risk
22014,DV-KPI1,2024-03-01,52.72,85.0,DV,0.25,risk
22014,DV-KPI2,2024-03-01,57.51,85.0,DV,0.25,risk
22014,DV-KPI3,2024-03-01,51.69,85.0,DV,0.25,risk
22014,EX-KPI1,2024-03-01,59.96,85.0,EX,0.25,risk
22014,EX-KPI2,2024-03-01,54.87,85.0,EX,0.25,risk
22014,EX-KPI3,2024-03-01,53.26,85.0,EX,0.25,risk
22014,OS-KPI1,2024-03-01,52.22,85.0,OS,0.25,risk
22014,OS-KPI2,2024-03-01,60.11,85.0,OS,0.25,risk
22014,OS-KPI3,2024-03-01,53.11,85.0,OS,0.25,risk
22014,AI-KPI1,2024-03-31,59.35,85.0,AI,0.25,risk
22014,AI-KPI2,2024-03-31,57.15,85.0,AI,0.25,risk
22014,AI-KPI3,2024-03-31,58.86,85.0,AI,0.25,risk
22014,CH-KPI1,2024-03-31,60.06,85.0,CH,0.25,risk
22014,CH-KPI2,2024-03-31,59.3,85.0,CH,0.25,risk
22014,CH-KPI3,2024-03-31,59.77,85.0,CH,0.25,risk
22014,DV-KPI1,2024-03-31,63.04,85.0,DV,0.25,risk
22014,DV-KPI2,2024-03-31,62.77,85.0,DV,0.25,risk
22014,DV-KPI3,2024-03-31,55.27,85.0,DV,0.25,risk
22014,EX-KPI1,2024-03-31,59.39,85.0,EX,0.25,risk
22014,EX-KPI2,2024-03-31,63.89,85.0,EX,0.25,risk
22014,EX-KPI3,2024-03-31,57.71,85.0,EX,0.25,risk
22014,OS-KPI1,2024-03-31,63.24,85.0,OS,0.25,risk
22014,OS-KPI2,2024-03-31,59.01,85.0,OS,0.25,risk
22014,OS-KPI3,2024-03-31,57.74,85.0,OS,0.25,risk
22014,AI-KPI1,2024-04-30,64.47,85.0,AI,0.25,risk
22014,AI-KPI2,2024-04-30,58.49,85.0,AI,0.25,risk
22014,AI-KPI3,2024-04-30,63.13,85.0,AI,0.25,risk
22014,CH-KPI1,2024-04-30,58.57,85.0,CH,0.25,risk
22014,CH-KPI2,2024-04-30,63.41,85.0,CH,0.25,risk
22014,CH-KPI3,2024-04-30,60.36,85.0,CH,0.25,risk
22014,DV-KPI1,2024-04-30,59.47,85.0,DV,0.25,risk
22014,DV-KPI2,2024-04-30,62.39,85.0,DV,0.25,risk
22014,DV-KPI3,2024-04-30,58.48,85.0,DV,0.25,risk
22014,EX-KPI1,2024-04-30,57.53,85.0,EX,0.25,risk
22014,EX-KPI2,2024-04-30,57.3,85.0,EX,0.25,risk
22014,EX-KPI3,2024-04-30,65.35,85.0,EX,0.25,risk
22014,OS-KPI1,2024-04-30,65.93,85.0,OS,0.25,risk
22014,OS-KPI2,2024-04-30,57.48,85.0,OS,0.25,risk
22014,OS-KPI3,2024-04-30,58.23,85.0,OS,0.25,risk
22014,AI-KPI1,2024-05-30,66.37,85.0,AI,0.25,risk
22014,AI-KPI2,2024-05-30,66.89,85.0,AI,0.25,risk
22014,AI-KPI3,2024-05-30,64.92,85.0,AI,0.25,risk
22014,CH-KPI1,2024-05-30,60.31,85.0,CH,0.25,risk
22014,CH-KPI2,2024-05-30,69.2,85.0,CH,0.25,risk
22014,CH-KPI3,2024-05-30,69.38,85.0,CH,0.25,risk
22014,DV-KPI1,2024-05-30,63.98,85.0,DV,0.25,risk
22014,DV-KPI2,2024-05-30,68.4,85.0,DV,0.25,risk
22014,DV-KPI3,2024-05-30,68.07,85.0,DV,0.25,risk
22014,EX-KPI1,2024-05-30,67.4,85.0,EX,0.25,risk
22014,EX-KPI2,2024-05-30,62.45,85.0,EX,0.25,risk
22014,EX-KPI3,2024-05-30,68.37,85.0,EX,0.25,risk
22014,OS-KPI1,2024-05-30,61.52,85.0,OS,0.25,risk
22014,OS-KPI2,2024-05-30,61.13,85.0,OS,0.25,risk
22014,OS-KPI3,2024-05-30,65.71,85.0,OS,0.25,risk
22014,AI-KPI1,2024-06-29,72.58,85.0,AI,0.25,healthy
22014,AI-KPI2,2024-06-29,63.64,85.0,AI,0.25,risk
22014,AI-KPI3,2024-06-29,70.83,85.0,AI,0.25,healthy
22014,CH-KPI1,2024-06-29,66.57,85.0,CH,0.25,risk
22014,CH-KPI2,2024-06-29,63.69,85.0,CH,0.25,risk
22014,CH-KPI3,2024-06-29,68.89,85.0,CH,0.25,risk
22014,DV-KPI1,2024-06-29,72.16,85.0,DV,0.25,healthy
22014,DV-KPI2,2024-06-29,65.19,85.0,DV,0.25,risk
22014,DV-KPI3,2024-06-29,69.19,85.0,DV,0.25,risk
22014,EX-KPI1,2024-06-29,66.49,85.0,EX,0.25,risk
22014,EX-KPI2,2024-06-29,65.21,85.0,EX,0.25,risk
22014,EX-KPI3,2024-06-29,64.78,85.0,EX,0.25,risk
22014,OS-KPI1,2024-06-29,65.54,85.0,OS,0.25,risk
22014,OS-KPI2,2024-06-29,64.06,85.0,OS,0.25,risk
22014,OS-KPI3,2024-06-29,72.97,85.0,OS,0.25,healthy
22014,AI-KPI1,2024-07-29,68.43,85.0,AI,0.25,risk
22014,AI-KPI2,2024-07-29,66.14,85.0,AI,0.25,risk
22014,AI-KPI3,2024-07-29,72.55,85.0,AI,0.25,healthy
22014,CH-KPI1,2024-07-29,68.56,85.0,CH,0.25,risk
22014,CH-KPI2,2024-07-29,68.6,85.0,CH,0.25,risk
22014,CH-KPI3,2024-07-29,75.67,85.0,CH,0.25,healthy
22014,DV-KPI1,2024-07-29,70.6,85.0,DV,0.25,healthy
22014,DV-KPI2,2024-07-29,73.68,85.0,DV,0.25,healthy
22014,DV-KPI3,2024-07-29,71.52,85.0,DV,0.25,healthy
22014,EX-KPI1,2024-07-29,75.53,85.0,EX,0.25,healthy
22014,EX-KPI2,2024-07-29,69.34,85.0,EX,0.25,risk
22014,EX-KPI3,2024-07-29,70.1,85.0,EX,0.25,healthy
22014,OS-KPI1,2024-07-29,68.1,85.0,OS,0.25,risk
22014,OS-KPI2,2024-07-29,69.86,85.0,OS,0.25,risk
22014,OS-KPI3,2024-07-29,66.81,85.0,OS,0.25,risk
22014,AI-KPI1,2024-08-28,72.5,85.0,AI,0.25,healthy
22014,AI-KPI2,2024-08-28,69.84,85.0,AI,0.25,risk
22014,AI-KPI3,2024-08-28,77.29,85.0,AI,0.25,healthy
22014,CH-KPI1,2024-08-28,77.34,85.0,CH,0.25,healthy
22014,CH-KPI2,2024-08-28,78.9,85.0,CH,0.25,healthy
22014,CH-KPI3,2024-08-28,72.33,85.0,CH,0.25,healthy
22014,DV-KPI1,2024-08-28,72.81,85.0,DV,0.25,healthy
22014,DV-KPI2,2024-08-28,69.17,85.0,DV,0.25,risk
22014,DV-KPI3,2024-08-28,70.66,85.0,DV,0.25,healthy
22014,EX-KPI1,2024-08-28,74.55,85.0,EX,0.25,healthy
22014,EX-KPI2,2024-08-28,75.32,85.0,EX,0.25,healthy
22014,EX-KPI3,2024-08-28,75.62,85.0,EX,0.25,healthy
22014,OS-KPI1,2024-08-28,74.1,85.0,OS,0.25,healthy
22014,OS-KPI2,2024-08-28,72.22,85.0,OS,0.25,healthy
22014,OS-KPI3,2024-08-28,77.01,85.0,OS,0.25,healthy
22014,AI-KPI1,2024-09-27,72.92,85.0,AI,0.25,healthy
22014,AI-KPI2,2024-09-27,78.78,85.0,AI,0.25,healthy
22014,AI-KPI3,2024-09-27,74.92,85.0,AI,0.25,healthy
22014,CH-KPI1,2024-09-27,81.94,85.0,CH,0.25,healthy
22014,CH-KPI2,2024-09-27,72.06,85.0,CH,0.25,healthy
22014,CH-KPI3,2024-09-27,80.66,85.0,CH,0.25,healthy
22014,DV-KPI1,2024-09-27,78.64,85.0,DV,0.25,healthy
22014,DV-KPI2,2024-09-27,72.49,85.0,DV,0.25,healthy
22014,DV-KPI3,2024-09-27,79.24,85.0,DV,0.25,healthy
22014,EX-KPI1,2024-09-27,81.76,85.0,EX,0.25,healthy
22014,EX-KPI2,2024-09-27,81.65,85.0,EX,0.25,healthy
22014,EX-KPI3,2024-09-27,73.9,85.0,EX,0.25,healthy
22014,OS-KPI1,2024-09-27,74.96,85.0,OS,0.25,healthy
22014,OS-KPI2,2024-09-27,72.63,85.0,OS,0.25,healthy
22014,OS-KPI3,2024-09-27,80.17,85.0,OS,0.25,healthy
22014,AI-KPI1,2024-10-27,80.51,85.0,AI,0.25,healthy
22014,AI-KPI2,2024-10-27,79.46,85.0,AI,0.25,healthy
22014,AI-KPI3,2024-10-27,79.23,85.0,AI,0.25,healthy
22014,CH-KPI1,2024-10-27,78.06,85.0,CH,0.25,healthy
22014,CH-KPI2,2024-10-27,78.53,85.0,CH,0.25,healthy
22014,CH-KPI3,2024-10-27,77.09,85.0,CH,0.25,healthy
22014,DV-KPI1,2024-10-27,77.17,85.0,DV,0.25,healthy
22014,DV-KPI2,2024-10-27,79.42,85.0,DV,0.25,healthy
22014,DV-KPI3,2024-10-27,79.25,85.0,DV,0.25,healthy
22014,EX-KPI1,2024-10-27,83.03,85.0,EX,0.25,healthy
22014,EX-KPI2,2024-10-27,80.66,85.0,EX,0.25,healthy
22014,EX-KPI3,2024-10-27,84.1,85.0,EX,0.25,healthy
22014,OS-KPI1,2024-10-27,83.43,85.0,OS,0.25,healthy
22014,OS-KPI2,2024-10-27,84.08,85.0,OS,0.25,healthy
22014,OS-KPI3,2024-10-27,79.84,85.0,OS,0.25,healthy
22014,AI-KPI1,2024-11-26,87.83,85.0,AI,0.25,healthy
22014,AI-KPI2,2024-11-26,79.77,85.0,AI,0.25,healthy
22014,AI-KPI3,2024-11-26,86.12,85.0,AI,0.25,healthy
22014,CH-KPI1,2024-11-26,87.8,85.0,CH,0.25,healthy
22014,CH-KPI2,2024-11-26,83.34,85.0,CH,0.25,healthy
22014,CH-KPI3,2024-11-26,87.79,85.0,CH,0.25,healthy
22014,DV-KPI1,2024-11-26,81.05,85.0,DV,0.25,healthy
22014,DV-KPI2,2024-11-26,79.02,85.0,DV,0.25,healthy
22014,DV-KPI3,2024-11-26,85.13,85.0,DV,0.25,healthy
22014,EX-KPI1,2024-11-26,87.68,85.0,EX,0.25,healthy
22014,EX-KPI2,2024-11-26,83.63,85.0,EX,0.25,healthy
22014,EX-KPI3,2024-11-26,78.07,85.0,EX,0.25,healthy
22014,OS-KPI1,2024-11-26,85.11,85.0,OS,0.25,healthy
22014,OS-KPI2,2024-11-26,83.57,85.0,OS,0.25,healthy
22014,OS-KPI3,2024-11-26,80.72,85.0,OS,0.25,healthy
22015,AI-KPI1,2024-01-01,79.45,85.0,AI,0.25,healthy
22015,AI-KPI2,2024-01-01,72.51,85.0,AI,0.25,healthy
22015,AI-KPI3,2024-01-01,79.1,85.0,AI,0.25,healthy
22015,CH-KPI1,2024-01-01,76.39,85.0,CH,0.25,healthy
22015,CH-KPI2,2024-01-01,73.01,85.0,CH,0.25,healthy
22015,CH-KPI3,2024-01-01,77.54,85.0,CH,0.25,healthy
22015,DV-KPI1,2024-01-01,77.03,85.0,DV,0.25,healthy
22015,DV-KPI2,2024-01-01,74.33,85.0,DV,0.25,healthy
22015,DV-KPI3,2024-01-01,70.24,85.0,DV,0.25,healthy
22015,EX-KPI1,2024-01-01,78.49,85.0,EX,0.25,healthy
22015,EX-KPI2,2024-01-01,73.68,85.0,EX,0.25,healthy
22015,EX-KPI3,2024-01-01,79.48,85.0,EX,0.25,healthy
22015,OS-KPI1,2024-01-01,70.74,85.0,OS,0.25,healthy
22015,OS-KPI2,2024-01-01,78.1,85.0,OS,0.25,healthy
22015,OS-KPI3,2024-01-01,75.73,85.0,OS,0.25,healthy
22015,AI-KPI1,2024-01-31,72.0,85.0,AI,0.25,healthy
22015,AI-KPI2,2024-01-31,71.26,85.0,AI,0.25,healthy
22015,AI-KPI3,2024-01-31,74.19,85.0,AI,0.25,healthy
22015,CH-KPI1,2024-01-31,71.21,85.0,CH,0.25,healthy
22015,CH-KPI2,2024-01-31,74.04,85.0,CH,0.25,healthy
22015,CH-KPI3,2024-01-31,74.1,85.0,CH,0.25,healthy
22015,DV-KPI1,2024-01-31,77.96,85.0,DV,0.25,healthy
22015,DV-KPI2,2024-01-31,78.43,85.0,DV,0.25,healthy
22015,DV-KPI3,2024-01-31,74.89,85.0,DV,0.25,healthy
22015,EX-KPI1,2024-01-31,71.74,85.0,EX,0.25,healthy
22015,EX-KPI2,2024-01-31,77.25,85.0,EX,0.25,healthy
22015,EX-KPI3,2024-01-31,79.34,85.0,EX,0.25,healthy
22015,OS-KPI1,2024-01-31,75.16,85.0,OS,0.25,healthy
22015,OS-KPI2,2024-01-31,75.26,85.0,OS,0.25,healthy
22015,OS-KPI3,2024-01-31,75.84,85.0,OS,0.25,healthy
22015,AI-KPI1,2024-03-01,71.71,85.0,AI,0.25,healthy
22015,AI-KPI2,2024-03-01,75.53,85.0,AI,0.25,healthy
22015,AI-KPI3,2024-03-01,77.9,85.0,AI,0.25,healthy
22015,CH-KPI1,2024-03-01,72.0,85.0,CH,0.25,healthy
22015,CH-KPI2,2024-03-01,73.81,85.0,CH,0.25,healthy
22015,CH-KPI3,2024-03-01,76.77,85.0,CH,0.25,healthy
22015,DV-KPI1,2024-03-01,73.21,85.0,DV,0.25,healthy
22015,DV-KPI2,2024-03-01,78.59,85.0,DV,0.25,healthy
22015,DV-KPI3,2024-03-01,73.79,85.0,DV,0.25,healthy
22015,EX-KPI1,2024-03-01,78.23,85.0,EX,0.25,healthy
22015,EX-KPI2,2024-03-01,74.75,85.0,EX,0.25,healthy
