B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
100,84.57,100,22,100,100,100,52.39,22.17,7.39,51.84,6.01,75.26,89.37,22,91.66,28,41,7.96,91.07,12.25,86.0,95.84,3,6,0,4.61,79.03,100,55.28,6,5,100,100,100,10006,Account 10006,2024-12-02,97.65,growth,49
100,99.54,100,19,91.78,100,91.38,75.97,23.88,3.54,38.63,4.18,73.4,88.13,21,80.33,37,45,7.65,100,8.56,76.99,96.39,8,6,1,4.79,81.35,100,59.39,4,8,100,100,100,10006,Account 10006,2024-12-02,97.65,growth,49
100,100,100,23,100,97.41,100,147.78,18.33,6.02,43.24,7.28,85.76,86.29,18,73.58,29,43,9.62,90.91,10.72,67.51,96.1,2,5,0,4.62,81.13,100,33.96,6,4,100,100,100,10006,Account 10006,2024-12-09,98,growth,50
100,100,100,9,96.0,100,100,140.43,12.2,7.85,44.82,4.63,85.24,90.03,16,90.96,39,51,6.62,96.46,15.38,114.81,98.25,5,6,0,4.82,91.09,100,45.99,4,6,100,100,100,10006,Account 10006,2024-12-09,98,growth,50
100,100,100,15,100,96.55,98.18,151.62,9.78,6.92,50.66,6.09,71.38,97.29,23,83.58,28,54,5.39,100,14.33,91.15,95.9,8,5,0,4.81,88.65,100,40.65,4,3,100,100,100,10006,Account 10006,2024-12-09,98,growth,50
100,94.83,98.34,15,96.59,100,99.85,129.38,29.9,6.73,49.46,8.23,84.32,90.22,21,88.04,29,46,5.39,94.58,13.58,86.41,96.06,3,4,1,5.02,83.96,100,28.24,5,7,100,100,100,10006,Account 10006,2024-12-16,98,growth,51
100,96.4,100,20,100,97.57,100,143.67,29.18,5.79,57.71,4.45,82.52,91.66,17,93.78,31,46,8.48,95.55,7.8,77.87,100,7,8,0,4.45,82.72,100,30.24,5,9,100,100,99.92,10006,Account 10006,2024-12-16,98,growth,51
100,93.22,100,14,92.86,95.22,97.62,127.97,26.92,5.88,30.28,6.19,83.96,91.13,24,86.05,36,54,8.06,91.38,9.28,146.6,100,7,6,0,5.0,85.71,100,23.55,2,5,100,100,100,10006,Account 10006,2024-12-23,97.38,growth,52
100,87.51,92.55,13,100,88.08,100,132.65,21.42,6.44,37.06,5.68,77.82,93.5,24,96.72,28,57,5.71,95.27,11.46,131.01,100,8,4,0,4.85,80.76,100,26.55,4,10,100,100,100,10006,Account 10006,2024-12-23,97.38,growth,52
74.43,29.87,51.35,99,70.15,58.08,64.3,498.43,130.92,38.61,166.56,2.34,59.07,74.6,9,55.61,17,27,2.52,85.31,5.49,691.7,100,31,61,7,3.52,52.21,55.98,6.55,1,83,74.52,84.39,60.26,10007,Account 10007,2024-01-29,64.18,at_risk,5
73.55,27.68,51.18,99,64.52,57.84,64.91,525.15,128.78,37.33,167.63,2.21,54.56,69.78,9,53.87,16,27,2.39,83.09,5.59,714.8,97.41,31,62,7,3.8,54.74,55.18,6.53,1,79,72.56,78.21,62.97,10007,Account 10007,2024-02-05,63.68,at_risk,6
71.86,27.17,50.5,110,65.73,53.56,59.77,562.16,146.78,44.75,197.81,2.13,53.87,73.61,9,53.36,15,26,2.07,86.28,5.08,802.97,95.23,33,71,8,3.69,52.24,57.93,5.42,1,91,67.76,84.38,62.81,10007,Account 10007,2024-02-12,61.03,at_risk,7
70.77,24.37,51.83,118,63.61,53.33,62.32,563.35,147.57,43.14,202.78,1.99,55.0,73.16,8,51.32,15,26,2.0,83.01,4.92,781.38,98.27,34,67,8,3.39,49.95,55.69,5.42,1,99,68.54,78.96,60.54,10007,Account 10007,2024-02-19,60.4,at_risk,8
57.21,9.41,41.69,108,59.46,41.23,59.55,515.92,105.76,32.11,166.46,1.79,55.99,70.38,6,44.93,9,14,0.61,74.24,3.31,720.95,93.78,29,63,5,2.75,36.29,42.2,0,0,69,62.45,80.29,45.82,10007,Account 10007,2024-02-26,57.59,at_risk,9
66.09,6.31,47.27,121,53.29,52.82,50.92,376.32,108.58,34.16,168.33,2.01,45.97,56.82,3,44.99,12,21,1.95,83.3,3.26,659.44,93.65,31,33,5,2.97,30.8,47.35,0,1,81,58.91,69.3,44.12,10007,Account 10007,2024-03-18,55.88,at_risk,12
60.41,0.19,42.72,113,51.88,46.23,42.53,382.07,99.55,25.47,136.09,1.44,42.45,52.13,8,32.93,15,22,1.55,72.46,4.47,578.04,96.6,27,75,8,3.4,39.78,50.71,0,1,84,69.39,70.95,40.98,10007,Account 10007,2024-04-01,52.67,at_risk,14
55.85,18.43,31.23,62,56.39,35.45,53.11,326.64,90.37,42.32,189.34,1.99,50.35,60.19,6,31.86,5,10,0.59,84.68,2.0,740.52,93.62,21,35,5,2.98,37.67,48.48,5.09,1,57,53.31,73.91,42.81,10007,Account 10007,2024-04-08,52.29,at_risk,15
65.98,11.63,45.03,112,59.7,51.96,52.17,576.89,142.74,30.79,143.63,1.34,40.81,60.33,4,18.65,6,8,0.65,41.25,1.88,456.64,57.75,92,68,19,1.61,28.65,48.15,0,1,54,69.68,74.1,53.06,10007,Account 10007,2024-04-22,49.44,crisis,17
52.67,5.63,31.98,66,51.32,34.96,42.08,314.12,134.83,44.37,156.44,1.61,39.48,57.41,4,17.35,5,8,1.08,47.39,2.19,253.87,56.3,70,94,12,1.69,20.43,36.12,0,1,59,53.35,80.46,56.57,10007,Account 10007,2024-04-29,46.51,crisis,18
66.19,18.36,38.77,94,52.85,37.31,39.7,303.54,86.06,39.13,180.15,1.68,40.48,52.91,4,20.76,3,9,0.69,43.74,1.88,398.62,59.71,83,151,20,2.18,19.19,35.13,0,1,89,50.53,65.63,50.85,10007,Account 10007,2024-05-06,44.41,crisis,19
46.32,3.8,41.94,104,57.42,55.66,47.45,421.38,128.31,27.34,167.25,1.82,51.16,61.98,5,10.56,7,13,0.48,44.27,2.02,402.71,49.72,50,83,16,1.8,28.99,45.55,0,0,51,69.07,70.32,40.43,10007,Account 10007,2024-05-13,42.22,crisis,20
41.89,2.53,44.78,80,48.67,46.57,45.28,481.59,125.35,36.8,148.45,2.02,41.68,55.09,2,9.92,7,11,1.02,42.04,1.36,413.59,50.83,48,71,22,1.79,22.14,41.78,1.13,1,55,63.22,64.87,42.67,10007,Account 10007,2024-05-13,42.22,crisis,20
60.64,14.43,30.31,71,63.04,36.17,43.84,521.24,123.36,27.95,142.12,1.82,54.4,69.17,5,26.64,7,12,0.74,49.28,1.6,371.23,56.95,69,168,18,1.51,25.61,40.52,0,1,71,54.46,75.4,48.55,10007,Account 10007,2024-05-20,41.62,crisis,21
50.78,12.34,39.77,106,53.53,36.05,47.22,554.33,101.61,42.23,163.08,1.65,45.89,65.38,3,16.26,8,13,0.33,44.89,2.13,473.21,57.16,62,87,19,2.01,29.8,53.01,0,1,60,62.71,80.99,47.78,10007,Account 10007,2024-05-27,39.15,crisis,22
65.28,16.94,31.63,101,53.2,41.89,53.2,394.12,88.07,31.49,134.75,1.47,46.44,48.78,3,30.22,9,7,0.88,43.48,1.51,351.21,55.05,81,64,17,1.64,17.65,38.58,4.77,1,92,54.2,68.68,58.08,10007,Account 10007,2024-06-03,38.91,crisis,23
61.6,8.34,43.43,113,54.76,55.56,57.79,309.54,87.4,25.07,170.67,1.76,46.46,51.83,3,19.35,6,10,0.91,45.3,2.39,230.76,60.14,50,86,13,1.78,22.47,48.12,1.93,0,78,57.14,69.06,48.25,10007,Account 10007,2024-06-03,38.91,crisis,23
52.17,20.33,34.1,62,65.45,45.32,39.74,320.41,132.05,35.48,130.67,1.71,41.53,60.41,3,22.06,7,9,0.55,52.77,2.29,323.63,54.93,57,115,15,2.05,19.33,51.07,0,1,70,51.69,72.46,40.42,10007,Account 10007,2024-06-10,37.68,crisis,24
60.73,16.67,39.13,97,59.1,41.1,49.79,549.21,108.4,40.84,171.67,1.32,53.24,65.49,3,30.02,4,10,0.99,48.65,1.44,325.44,58.41,52,88,12,2.19,29.97,51.72,0,1,78,66.45,79.09,45.46,10007,Account 10007,2024-06-17,34.84,crisis,25
65.46,9.21,31.66,86,58.88,35.01,50.36,305.44,147.69,39.9,165.63,1.69,44.93,69.58,2,20.08,4,14,0.95,42.43,2.59,434.23,56.78,52,180,10,1.75,24.64,47.9,2.59,0,70,60.36,74.74,56.2,10007,Account 10007,2024-06-24,32.03,crisis,26
65.38,14.38,45.93,111,62.48,41.32,52.45,580.67,124.88,30.38,171.38,1.76,41.55,52.37,3,30.2,7,10,0.84,47.64,2.76,373.52,57.42,58,141,14,2.04,18.49,48.6,1.56,0,83,53.9,70.37,49.27,10007,Account 10007,2024-06-24,32.03,crisis,26
66.97,11.58,37.92,67,54.72,38.73,44.3,306.82,145.66,35.46,150.56,1.77,52.83,52.82,3,28.88,7,9,1.02,47.48,1.55,353.28,57.12,77,83,11,1.57,21.95,43.39,0,1,91,71.53,65.14,48.11,10007,Account 10007,2024-07-01,31.25,crisis,27
56.57,14.61,47.63,114,52.27,51.86,54.21,506.69,118.98,37.61,120.95,1.62,45.64,63.99,3,21.4,9,7,0.7,48.87,2.71,292.43,57.01,49,121,19,1.62,23.59,49.54,0,1,57,55.11,72.55,49.16,10007,Account 10007,2024-07-01,31.25,crisis,27
79.8,40.38,61.75,51,70.81,64.99,69.41,261.23,65.12,19.04,100.54,3.08,61.75,76.62,13,66.5,21,35,3.98,89.86,6.81,354.93,94.11,15,30,3,4.11,63.95,67.44,11.1,2,40,77.24,84.42,72.29,10008,Account 10008,2024-01-01,75,healthy,1
80.35,41.01,59.22,54,74.13,69.02,73.78,274.73,64.19,18.49,100.33,3.32,64.31,81.87,13,66.97,21,33,3.84,89.42,6.59,365.73,99.88,15,30,3,4.23,64.34,68.04,11.09,2,39,76.97,89.02,75.43,10008,Account 10008,2024-01-01,75,healthy,1
77.0,43.08,61.32,40,74.51,67.66,73.86,224.21,51.88,15.14,78.72,3.22,67.19,78.44,13,69.69,22,34,4.0,92.15,7.13,277.63,100,12,24,2,4.17,65.48,65.94,11.56,2,32,84.0,91.05,75.34,10008,Account 10008,2024-01-08,77.3,healthy,2
83.17,41.3,63.39,41,74.95,68.19,75.75,213.76,52.96,15.66,84.58,3.5,66.06,77.05,13,65.66,22,37,4.03,93.18,6.88,289.17,98.21,12,23,2,4.32,69.97,67.39,11.63,2,30,79.96,84.37,76.45,10008,Account 10008,2024-01-08,77.3,healthy,2
78.59,44.04,61.02,41,78.76,68.82,74.97,210.62,54.7,15.09,85.5,3.5,63.98,78.27,12,65.93,23,34,4.21,92.27,7.22,269.86,98.56,13,23,3,4.32,65.01,70.01,11.92,2,31,77.0,91.01,71.26,10008,Account 10008,2024-01-08,77.3,healthy,2
83.15,42.58,63.11,41,73.8,72.6,76.94,205.5,47.04,13.8,79.68,3.28,65.5,77.03,14,65.48,23,36,4.05,87.59,6.86,271.65,99.39,11,22,2,4.03,66.94,66.3,12.22,2,29,78.68,91.21,77.11,10008,Account 10008,2024-01-15,77.95,healthy,3
100,55.91,83.28,41,79.37,66.04,76.3,209.0,48.95,14.17,83.12,3.27,68.68,77.68,13,66.76,22,35,4.03,93.6,7.16,280.04,95.9,11,22,2,4.14,65.35,99.42,18.06,2,29,83.52,88.4,71.66,10008,Account 10008,2024-01-22,77.71,healthy,4
100,57.43,86.34,40,72.96,68.42,72.87,211.18,49.21,14.17,82.79,3.57,66.67,82.63,13,65.15,23,36,4.21,86.18,6.79,268.53,100,12,22,2,4.21,67.96,100,17.2,2,29,83.81,84.23,74.23,10008,Account 10008,2024-01-22,77.71,healthy,4
100,56.01,86.93,39,79.23,66.05,70.56,220.58,48.54,15.08,76.42,3.43,67.48,81.25,13,65.03,21,35,4.07,86.3,7.0,273.4,94.86,12,23,2,4.4,70.63,100,16.76,2,30,83.66,82.76,73.32,10008,Account 10008,2024-01-22,77.71,healthy,4
100,60.14,85.71,37,75.3,67.87,77.2,195.32,46.71,13.31,73.57,3.5,63.53,81.61,13,67.26,23,37,4.21,91.53,7.17,241.72,100,11,19,2,4.29,71.28,98.95,18.21,2,26,78.49,88.32,75.1,10008,Account 10008,2024-01-29,78.57,healthy,5
100,58.22,87.58,35,78.65,67.96,73.46,190.39,44.68,12.94,77.21,3.37,64.19,77.15,14,68.01,22,38,4.09,90.15,7.31,230.9,99.44,11,21,2,4.23,67.81,100,18.22,2,26,77.86,87.61,76.07,10008,Account 10008,2024-01-29,78.57,healthy,5
100,57.21,88.58,35,76.38,70.09,71.41,193.21,47.19,13.24,71.52,3.44,63.28,79.92,14,68.44,22,35,4.04,93.16,7.44,235.44,94.26,10,20,2,4.11,66.97,100,18.29,2,26,79.48,86.6,74.96,10008,Account 10008,2024-01-29,78.57,healthy,5
83.63,41.89,65.57,37,78.15,66.62,76.7,201.86,47.53,13.31,74.1,3.53,65.36,78.23,13,67.41,22,35,4.25,86.54,7.49,243.25,95.71,11,21,2,4.27,68.0,68.02,12.67,2,27,80.07,83.38,71.29,10008,Account 10008,2024-02-05,78.27,healthy,6
81.06,44.89,64.82,35,79.97,72.17,78.03,183.6,45.09,12.53,69.71,3.41,66.54,82.78,13,68.53,23,38,4.36,93.58,7.23,238.58,95.37,10,19,2,4.29,66.76,68.78,12.04,2,25,80.17,86.43,78.25,10008,Account 10008,2024-02-12,78.93,healthy,7
78.77,45.75,68.21,32,75.3,68.88,73.32,160.91,40.53,10.99,68.43,3.66,66.08,81.35,14,68.75,23,38,4.51,91.97,7.18,209.04,95.35,9,17,2,4.34,70.55,67.38,12.65,2,23,80.99,91.36,74.81,10008,Account 10008,2024-02-19,79.76,healthy,8
97.76,56.08,77.98,23,75.41,74.52,80.66,128.81,28.0,7.75,53.59,3.8,65.2,84.05,14,70.09,24,37,4.44,90.9,7.49,154.46,100,6,11,1,4.34,68.91,85.28,16.51,2,15,83.48,91.01,75.73,10008,Account 10008,2024-02-26,81.57,healthy,9
91.3,54.07,76.58,23,75.44,72.82,74.77,120.12,28.44,7.87,55.75,3.64,70.46,81.63,14,73.64,24,38,4.44,92.36,7.94,150.59,100,6,11,1,4.48,68.32,82.58,15.76,2,15,86.91,86.12,76.16,10008,Account 10008,2024-02-26,81.57,healthy,9
95.94,53.32,73.48,23,80.73,71.98,78.12,119.76,30.26,8.25,50.98,3.85,65.91,83.93,14,70.52,24,39,4.58,94.68,7.52,152.61,99.75,6,11,1,4.23,72.57,90.22,15.78,2,15,79.98,89.91,73.6,10008,Account 10008,2024-02-26,81.57,healthy,9
85.65,45.84,66.23,17,82.49,76.61,80.32,93.55,21.74,5.65,44.96,3.98,68.23,82.6,14,75.72,24,37,4.92,93.52,8.11,115.92,99.57,5,8,1,4.55,72.25,74.18,14.02,2,10,83.04,85.58,77.54,10008,Account 10008,2024-03-04,82.88,healthy,10
87.03,47.31,71.64,9,80.44,71.04,81.7,64.54,12.61,2.91,33.9,3.95,66.69,84.8,15,70.97,25,41,4.89,87.99,7.93,65.59,97.08,3,4,0,4.54,73.22,70.95,15.02,2,4,82.3,87.62,80.76,10008,Account 10008,2024-03-11,84.46,healthy,11
82.43,48.51,71.55,9,79.68,72.34,79.45,60.17,12.88,3.07,32.34,3.85,71.01,85.6,14,73.9,24,38,5.02,93.6,8.11,68.46,99.65,3,3,0,4.4,72.22,71.46,14.84,2,4,85.01,91.65,79.54,10008,Account 10008,2024-03-11,84.46,healthy,11
100,62.76,88.38,9,75.76,73.82,76.76,61.83,12.64,2.82,32.45,3.79,67.0,86.66,15,77.88,25,39,5.08,91.02,8.0,64.81,100,3,3,0,4.64,75.05,100,20.43,2,4,84.05,92.95,82.14,10008,Account 10008,2024-03-18,84.56,healthy,12
100,68.05,91.27,9,77.28,76.42,80.69,57.01,11.92,2.66,32.77,4.12,66.58,86.39,15,78.0,25,41,5.02,95.09,7.67,64.6,100,3,3,0,4.69,73.61,100,21.81,2,4,87.41,93.26,77.91,10008,Account 10008,2024-03-18,84.56,healthy,12
100,66.61,95.34,9,76.84,73.14,82.7,62.36,11.93,2.84,33.26,4.1,67.72,86.49,15,73.99,26,39,4.91,93.08,8.19,60.11,99.51,3,3,0,4.68,77.51,100,22.04,2,4,88.18,85.87,78.24,10008,Account 10008,2024-03-18,84.56,healthy,12
100,100,100,17,98.91,100,100,114.49,28.65,5.07,52.51,4.89,74.26,91.31,15,80.13,38,52,8.69,96.34,12.7,72.08,96.77,5,8,1,4.61,90.7,100,29.22,5,9,100,100,96.56,10008,Account 10008,2024-03-25,85.12,growth,13
100,79.68,100,18,100,89.31,96.29,125.15,29.96,4.55,34.8,4.03,78.71,85.93,17,75.79,27,46,6.86,97.25,13.55,122.97,95.6,7,4,0,4.97,79.64,100,27.06,6,8,100,100,100,10008,Account 10008,2024-03-25,85.12,growth,13
100,97.75,100,11,100,91.65,98.03,80.4,20.89,2.9,39.55,5.21,81.71,91.87,22,89.97,39,59,5.08,95.34,9.65,147.76,98.15,6,4,0,4.97,94.06,100,34.09,5,9,100,100,100,10008,Account 10008,2024-04-01,85.64,growth,14
100,100,100,24,100,93.4,100,139.92,29.51,5.68,41.7,7.67,86.69,83.58,16,89.8,30,59,7.04,95.58,13.92,58.03,100,8,6,0,4.99,76.27,100,61.19,5,6,100,100,100,10008,Account 10008,2024-04-01,85.64,growth,14
100,100,100,19,100,98.84,100,100.11,20.84,6.64,36.94,7.15,73.95,88.08,21,88.32,25,53,8.71,94.31,10.11,135.05,99.83,5,5,0,4.56,87.8,100,42.32,3,9,100,100,100,10008,Account 10008,2024-04-01,85.64,growth,14
100,93.97,95.56,17,100,89.82,100,68.27,16.14,2.56,58.7,7.63,74.61,93.44,23,83.06,32,55,4.84,92.93,11.96,75.04,100,7,8,1,4.6,79.54,100,27.19,6,6,100,100,100,10008,Account 10008,2024-04-08,85.54,growth,15
100,88.44,97.96,10,100,100,100,86.75,16.93,8.1,41.85,4.9,69.91,87.3,18,78.17,35,59,8.81,96.87,9.95,58.45,100,4,7,1,4.93,78.48,97.18,33.64,3,7,100,100,100,10008,Account 10008,2024-04-08,85.54,growth,15
100,82.3,95.57,12,93.25,94.02,100,133.8,18.73,3.46,53.88,5.03,71.46,90.66,21,78.59,30,51,8.11,94.07,9.14,50.09,97.97,8,6,1,4.69,79.25,100,37.23,5,9,100,100,100,10008,Account 10008,2024-04-15,86.8,growth,16
100,76.23,100,22,100,85.97,100,133.41,15.77,4.78,49.21,4.2,74.47,83.95,25,80.07,39,48,8.23,99.18,10.71,54.52,96.73,4,7,1,4.76,94.64,100,37.38,6,8,100,100,100,10008,Account 10008,2024-04-15,86.8,growth,16
100,100,100,10,100,98.95,100,51.48,18.61,2.43,46.29,7.71,72.01,88.18,15,91.49,30,59,6.34,90.88,12.51,133.16,100,7,6,1,4.79,76.22,100,55.67,4,6,100,100,100,10008,Account 10008,2024-04-22,88.5,growth,17
100,100,100,9,100,97.15,98.04,142.81,27.2,7.66,53.7,7.87,82.91,96.56,24,76.92,25,41,6.01,91.39,10.68,106.24,100,8,8,1,4.63,88.44,100,52.2,4,8,100,100,99.7,10008,Account 10008,2024-04-22,88.5,growth,17
100,100,100,22,100,98.87,100,92.47,19.45,4.6,58.33,5.57,82.96,91.67,22,79.91,27,42,5.38,92.67,14.33,50.31,97.61,2,4,1,5.09,79.32,100,58.06,5,9,100,100,100,10008,Account 10008,2024-04-22,88.5,growth,17
100,90.88,100,12,100,100,100,91.5,17.55,5.75,40.78,5.73,80.36,95.4,21,94.82,30,51,8.08,99.46,14.37,52.3,100,5,4,1,5.02,94.89,100,66.58,4,10,100,100,100,10008,Account 10008,2024-04-22,88.5,growth,17
100,100,100,12,94.98,95.72,100,121.47,23.54,8.01,48.83,6.38,87.17,88.92,24,94.11,37,52,8.28,90.45,12.3,132.04,100,7,3,1,4.48,88.55,100,58.13,3,8,100,100,100,10008,Account 10008,2024-04-29,88.26,growth,18
100,84.96,100,9,100,89.65,100,99.14,14.85,6.31,44.6,6.28,72.39,90.18,21,85.46,27,40,9.27,92.56,15.36,69.11,100,3,4,0,4.78,93.4,100,57.26,6,4,100,100,100,10008,Account 10008,2024-04-29,88.26,growth,18
100,88.96,100,16,95.36,100,99.01,68.6,19.71,3.2,40.32,7.13,68.63,83.65,24,88.6,31,40,8.06,93.56,8.0,52.11,100,5,8,1,4.44,80.92,100,56.69,4,8,100,100,100,10008,Account 10008,2024-04-29,88.26,growth,18
100,81.55,100,24,100,100,96.8,137.71,17.53,7.31,54.43,4.23,76.78,100,25,96.25,29,48,9.19,96.25,12.73,102.88,100,4,2,0,4.39,81.75,100,50.83,4,9,100,100,100,10008,Account 10008,2024-05-06,89.78,growth,19
100,83.96,100,15,100,98.33,100,117.79,28.38,2.65,38.77,6.56,83.44,83.15,25,89.07,24,57,5.86,93.41,8.96,145.31,99.73,5,5,0,4.93,90.86,100,32.73,5,5,100,100,97.95,10008,Account 10008,2024-05-06,89.78,growth,19
100,93.76,100,23,99.27,100,98.36,76.8,20.48,4.06,35.92,3.98,75.84,88.2,20,86.59,36,47,8.67,98.4,10.83,98.07,99.38,2,4,1,4.45,88.01,100,26.63,6,5,100,100,100,10008,Account 10008,2024-05-13,90.13,growth,20
100,91.37,100,11,100,93.4,100,67.86,13.61,3.74,61.02,6.73,69.35,83.03,22,74.34,29,52,7.44,97.65,11.6,74.31,100,6,2,1,4.62,91.75,100,61.64,4,6,100,100,100,10008,Account 10008,2024-05-13,90.13,growth,20
100,85.96,100,17,99.44,100,93.43,98.06,23.21,2.8,38.39,6.85,70.28,85.8,20,96.99,29,54,7.44,94.9,10.47,70.83,100,3,3,0,4.9,87.63,100,42.5,6,7,100,100,100,10008,Account 10008,2024-05-13,90.13,growth,20
100,100,100,13,100,85.26,100,83.54,11.22,4.81,55.14,6.48,71.27,83.92,23,88.65,35,61,7.47,89.24,8.64,82.59,100,4,4,0,4.76,93.25,100,52.37,3,4,100,100,100,10008,Account 10008,2024-05-13,90.13,growth,20
100,99.44,100,23,99.65,92.08,100,120.65,12.72,2.59,47.55,4.8,83.49,87.52,18,86.03,39,46,9.37,100,9.63,55.19,94.83,4,5,0,5.11,87.63,100,70.89,4,3,100,100,100,10008,Account 10008,2024-05-20,91.29,growth,21
100,100,100,12,100,100,100,110.2,10.88,7.08,45.96,6.45,76.44,92.23,21,91.33,40,53,9.2,94.81,9.95,114.43,100,3,3,1,4.89,86.96,100,72.12,5,10,100,100,100,10008,Account 10008,2024-05-20,91.29,growth,21
100,94.78,100,23,94.23,91.94,100,80.82,28.78,7.68,37.74,7.25,75.15,99.99,19,82.3,34,49,9.46,92.82,13.87,111.42,100,7,6,0,4.39,90.06,100,77.85,3,7,100,100,96.97,10008,Account 10008,2024-05-20,91.29,growth,21
100,100,100,22,95.98,99.82,100,107.51,27.92,6.26,54.14,7.61,76.95,95.15,16,76.36,37,47,7.5,93.78,12.84,136.16,100,6,3,0,4.52,95.07,100,60.36,3,7,100,100,100,10008,Account 10008,2024-05-27,92.06,growth,22
100,100,100,13,100,92.21,98.84,131.1,20.75,4.0,56.09,4.78,84.1,91.74,21,72.41,34,43,8.43,90.57,14.13,120.3,97.08,5,2,1,4.46,78.4,100,56.15,3,3,100,100,100,10008,Account 10008,2024-05-27,92.06,growth,22
100,100,100,9,100,100,100,86.73,28.02,3.11,53.95,7.77,83.98,91.93,22,92.17,34,39,9.17,93.13,9.63,110.87,100,4,5,0,4.58,90.98,100,56.64,5,9,100,100,100,10008,Account 10008,2024-05-27,92.06,growth,22
100,99.75,100,15,100,82.9,97.1,97.05,18.6,3.74,41.66,7.08,77.81,95.54,24,86.85,32,57,8.9,92.88,14.57,138.5,100,4,7,1,4.79,78.75,100,25.1,5,5,100,100,100,10008,Account 10008,2024-06-03,93.54,growth,23
100,85.4,100,8,100,100,100,124.49,11.65,4.36,39.71,5.48,86.76,96.64,18,86.24,39,50,6.6,97.55,10.39,70.62,100,6,6,0,5.07,88.35,100,40.55,6,9,100,100,100,10008,Account 10008,2024-06-03,93.54,growth,23
100,90.7,98.46,13,96.86,100,100,132.22,13.13,3.11,36.31,6.7,84.01,97.34,25,89.75,30,45,4.82,94.96,8.34,94.52,100,7,6,0,4.59,78.44,100,40.49,5,5,100,100,100,10008,Account 10008,2024-06-10,93.87,growth,24
100,76.01,100,23,91.42,95.89,95.5,86.89,25.89,3.61,57.81,5.16,87.2,94.93,23,95.11,28,53,5.64,98.44,8.71,108.28,94.67,3,4,1,4.5,80.97,100,40.61,3,10,100,100,100,10008,Account 10008,2024-06-10,93.87,growth,24
100,94.4,100,17,95.48,100,97.43,131.36,25.09,7.7,41.93,4.41,73.32,94.45,16,97.36,35,54,5.17,93.6,8.89,55.5,100,5,3,0,4.63,80.8,100,42.73,3,9,100,100,100,10008,Account 10008,2024-06-10,93.87,growth,24
100,100,100,10,100,89.28,100,139.25,10.21,2.51,33.74,5.17,75.28,83.71,24,77.42,31,56,6.67,93.35,10.78,67.0,100,3,3,1,4.9,78.66,100,44.1,2,6,100,100,100,10008,Account 10008,2024-06-17,96.19,growth,25
100,100,100,15,100,100,100,81.82,11.84,4.11,31.25,7.2,85.83,86.54,25,88.82,24,58,8.88,97.59,14.55,111.1,100,8,5,0,4.59,90.09,100,62.29,4,7,100,100,100,10008,Account 10008,2024-06-17,96.19,growth,25
100,100,100,10,100,100,100,128.77,19.72,7.22,42.09,6.43,81.7,97.34,16,78.09,31,51,7.2,93.12,14.93,75.51,95.5,8,3,0,4.72,88.69,100,59.51,5,9,100,100,100,10008,Account 10008,2024-06-17,96.19,growth,25
100,100,100,19,100,92.64,95.39,130.99,14.53,3.07,56.74,6.98,68.28,91.01,20,80.3,38,58,5.63,96.16,13.82,81.95,100,5,4,0,4.48,79.62,100,39.03,5,7,100,100,100,10008,Account 10008,2024-06-17,96.19,growth,25
100,88.64,100,15,99.27,100,97.96,120.01,21.58,6.13,59.16,4.28,75.49,84.5,19,87.6,40,58,6.43,96.15,12.3,50.51,100,5,3,1,4.56,80.35,100,40.73,4,8,100,100,100,10008,Account 10008,2024-06-24,96.81,growth,26
100,100,100,20,92.05,100,100,102.34,11.92,3.02,46.18,4.91,78.31,90.06,21,79.52,39,57,7.24,100,9.89,52.33,99.15,4,3,0,4.87,95.96,100,32.15,3,5,100,100,100,10008,Account 10008,2024-06-24,96.81,growth,26
100,91.08,100,24,91.92,100,92.24,106.6,12.72,2.5,38.6,6.64,79.23,96.76,24,76.72,32,44,8.91,99.07,12.56,117.8,100,6,4,0,4.71,75.08,100,26.38,4,8,100,100,100,10008,Account 10008,2024-07-01,98,growth,27
100,69.17,96.67,19,94.31,98.22,100,106.57,26.37,2.75,52.46,8.29,77.37,97.48,19,81.7,35,55,8.6,93.43,12.69,81.91,100,7,6,1,4.99,91.05,100,38.09,3,6,100,100,100,10008,Account 10008,2024-07-01,98,growth,27
100,90.74,100,19,93.71,100,100,118.25,23.46,3.24,57.73,6.94,78.95,88.23,16,87.89,32,60,5.21,92.96,14.15,144.55,100,7,4,0,4.59,88.65,100,47.86,4,5,100,100,100,10008,Account 10008,2024-07-08,97.37,growth,28
100,87.94,100,18,100,95.46,100,79.96,20.55,7.84,43.3,5.07,85.13,100,16,81.41,27,58,7.33,97.39,11.6,83.97,96.72,2,7,0,4.75,82.4,100,25.1,3,7,100,100,100,10008,Account 10008,2024-07-08,97.37,growth,28
100,98.09,94.48,20,95.89,100,100,140.8,9.72,2.08,42.73,5.41,92.47,98.29,25,83.66,33,51,9.27,93.1,9.72,103.63,100,7,8,0,5.06,91.82,100,27.96,6,9,100,100,100,10008,Account 10008,2024-07-08,97.37,growth,28
