account_id,kpi_code,pillar,measured_at,value,target,weight,status
292007,P5-KPI4,P5,2025-04-30,83.32,85,0.125,healthy
292007,P5-KPI5,P5,2025-04-30,27.03,30,0.125,healthy
292007,P5-KPI6,P5,2025-04-30,87.34,90,0.125,healthy
292007,P5-KPI7,P5,2025-04-30,21.41,25,0.125,healthy
292007,P5-KPI8,P5,2025-04-30,92.19,95,0.125,healthy
292007,P1-KPI1,P1,2025-05-30,17.03,14,0.125,risk
292007,P1-KPI2,P1,2025-05-30,8.86,4,0.125,critical
292007,P1-KPI3,P1,2025-05-30,85.83,90,0.125,healthy
292007,P1-KPI4,P1,2025-05-30,13.05,10,0.125,risk
292007,P1-KPI5,P1,2025-05-30,6.06,2,0.125,critical
292007,P1-KPI6,P1,2025-05-30,91.08,95,0.125,healthy
292007,P1-KPI7,P1,2025-05-30,80.76,85,0.125,healthy
292007,P1-KPI8,P1,2025-05-30,86.13,90,0.125,healthy
292007,P2-KPI1,P2,2025-05-30,6.37,2.5,0.125,critical
292007,P2-KPI2,P2,2025-05-30,32.75,30,0.125,risk
292007,P2-KPI3,P2,2025-05-30,7.68,3,0.125,critical
292007,P2-KPI4,P2,2025-05-30,76.14,80,0.125,healthy
292007,P2-KPI5,P2,2025-05-30,98.71,99.5,0.125,healthy
292007,P2-KPI6,P2,2025-05-30,6.76,4,0.125,critical
292007,P2-KPI7,P2,2025-05-30,4.05,2,0.125,critical
292007,P2-KPI8,P2,2025-05-30,498.03,500,0.125,healthy
292007,P3-KPI1,P3,2025-05-30,81.97,85,0.125,healthy
292007,P3-KPI2,P3,2025-05-30,92.26,95,0.125,healthy
292007,P3-KPI3,P3,2025-05-30,52.66,50,0.125,risk
292007,P3-KPI4,P3,2025-05-30,203.12,200,0.125,risk
292007,P3-KPI5,P3,2025-05-30,93.94,99,0.125,healthy
292007,P3-KPI6,P3,2025-05-30,77.94,80,0.125,healthy
292007,P3-KPI7,P3,2025-05-30,89.89,90,0.125,healthy
292007,P3-KPI8,P3,2025-05-30,7.28,12,0.125,risk
292007,P4-KPI1,P4,2025-05-30,77.2,80,0.125,healthy
292007,P4-KPI2,P4,2025-05-30,1.96,4,0.125,critical
292007,P4-KPI3,P4,2025-05-30,80.06,85,0.125,healthy
292007,P4-KPI4,P4,2025-05-30,64.66,60,0.125,risk
292007,P4-KPI5,P4,2025-05-30,85.92,90,0.125,healthy
292007,P4-KPI6,P4,2025-05-30,25.9,30,0.125,healthy
292007,P4-KPI7,P4,2025-05-30,46.25,50,0.125,healthy
292007,P4-KPI8,P4,2025-05-30,0,4.5,0.125,critical
292007,P5-KPI1,P5,2025-05-30,71.04,75,0.125,healthy
292007,P5-KPI2,P5,2025-05-30,9.21,12,0.125,healthy
292007,P5-KPI3,P5,2025-05-30,499993.84,500000,0.125,healthy
292007,P5-KPI4,P5,2025-05-30,79.65,85,0.125,healthy
292007,P5-KPI5,P5,2025-05-30,26.45,30,0.125,healthy
292007,P5-KPI6,P5,2025-05-30,86.02,90,0.125,healthy
292007,P5-KPI7,P5,2025-05-30,18.93,25,0.125,healthy
292007,P5-KPI8,P5,2025-05-30,91.2,95,0.125,healthy
292007,P1-KPI1,P1,2025-06-29,18.85,14,0.125,risk
292007,P1-KPI2,P1,2025-06-29,8.86,4,0.125,critical
292007,P1-KPI3,P1,2025-06-29,87.34,90,0.125,healthy
292007,P1-KPI4,P1,2025-06-29,13.17,10,0.125,risk
292007,P1-KPI5,P1,2025-06-29,5.84,2,0.125,critical
292007,P1-KPI6,P1,2025-06-29,90,95,0.125,healthy
292007,P1-KPI7,P1,2025-06-29,80.06,85,0.125,healthy
292007,P1-KPI8,P1,2025-06-29,84.59,90,0.125,healthy
292007,P2-KPI1,P2,2025-06-29,6.37,2.5,0.125,critical
292007,P2-KPI2,P2,2025-06-29,32.69,30,0.125,risk
292007,P2-KPI3,P2,2025-06-29,7.65,3,0.125,critical
292007,P2-KPI4,P2,2025-06-29,77.41,80,0.125,healthy
292007,P2-KPI5,P2,2025-06-29,93.06,99.5,0.125,healthy
292007,P2-KPI6,P2,2025-06-29,10.96,4,0.125,critical
292007,P2-KPI7,P2,2025-06-29,8.0,2,0.125,critical
292007,P2-KPI8,P2,2025-06-29,492.63,500,0.125,healthy
292007,P3-KPI1,P3,2025-06-29,80.59,85,0.125,healthy
292007,P3-KPI2,P3,2025-06-29,91.43,95,0.125,healthy
292007,P3-KPI3,P3,2025-06-29,55.0,50,0.125,risk
292007,P3-KPI4,P3,2025-06-29,204.71,200,0.125,risk
292007,P3-KPI5,P3,2025-06-29,97.48,99,0.125,healthy
292007,P3-KPI6,P3,2025-06-29,72.66,80,0.125,healthy
292007,P3-KPI7,P3,2025-06-29,87.57,90,0.125,healthy
292007,P3-KPI8,P3,2025-06-29,6.98,12,0.125,risk
292007,P4-KPI1,P4,2025-06-29,76.74,80,0.125,healthy
292007,P4-KPI2,P4,2025-06-29,0,4,0.125,critical
292007,P4-KPI3,P4,2025-06-29,78.57,85,0.125,healthy
292007,P4-KPI4,P4,2025-06-29,65.47,60,0.125,risk
292007,P4-KPI5,P4,2025-06-29,85.5,90,0.125,healthy
292007,P4-KPI6,P4,2025-06-29,25.72,30,0.125,healthy
292007,P4-KPI7,P4,2025-06-29,45.91,50,0.125,healthy
292007,P4-KPI8,P4,2025-06-29,0.61,4.5,0.125,critical
292007,P5-KPI1,P5,2025-06-29,69.86,75,0.125,healthy
292007,P5-KPI2,P5,2025-06-29,6.62,12,0.125,risk
292007,P5-KPI3,P5,2025-06-29,499996.18,500000,0.125,healthy
292007,P5-KPI4,P5,2025-06-29,81.17,85,0.125,healthy
292007,P5-KPI5,P5,2025-06-29,24.99,30,0.125,healthy
292007,P5-KPI6,P5,2025-06-29,82.99,90,0.125,healthy
292007,P5-KPI7,P5,2025-06-29,22.9,25,0.125,healthy
292007,P5-KPI8,P5,2025-06-29,91.97,95,0.125,healthy
292007,P1-KPI1,P1,2025-07-29,20.97,14,0.125,risk
292007,P1-KPI2,P1,2025-07-29,7.09,4,0.125,critical
292007,P1-KPI3,P1,2025-07-29,84.81,90,0.125,healthy
292007,P1-KPI4,P1,2025-07-29,16.85,10,0.125,critical
292007,P1-KPI5,P1,2025-07-29,6.67,2,0.125,critical
292007,P1-KPI6,P1,2025-07-29,90,95,0.125,healthy
292007,P1-KPI7,P1,2025-07-29,79.68,85,0.125,healthy
292007,P1-KPI8,P1,2025-07-29,85.83,90,0.125,healthy
292007,P2-KPI1,P2,2025-07-29,8.25,2.5,0.125,critical
292007,P2-KPI2,P2,2025-07-29,38.2,30,0.125,risk
292007,P2-KPI3,P2,2025-07-29,8.12,3,0.125,critical
292007,P2-KPI4,P2,2025-07-29,73.11,80,0.125,healthy
292007,P2-KPI5,P2,2025-07-29,90.8,99.5,0.125,healthy
292007,P2-KPI6,P2,2025-07-29,10.82,4,0.125,critical
292007,P2-KPI7,P2,2025-07-29,8.36,2,0.125,critical
292007,P2-KPI8,P2,2025-07-29,495.65,500,0.125,healthy
292007,P3-KPI1,P3,2025-07-29,78.58,85,0.125,healthy
292007,P3-KPI2,P3,2025-07-29,89.03,95,0.125,healthy
292007,P3-KPI3,P3,2025-07-29,60.0,50,0.125,risk
292007,P3-KPI4,P3,2025-07-29,203.72,200,0.125,risk
292007,P3-KPI5,P3,2025-07-29,91.24,99,0.125,healthy
292007,P3-KPI6,P3,2025-07-29,73.86,80,0.125,healthy
292007,P3-KPI7,P3,2025-07-29,83.54,90,0.125,healthy
292007,P3-KPI8,P3,2025-07-29,8.27,12,0.125,risk
292007,P4-KPI1,P4,2025-07-29,72.8,80,0.125,healthy
292007,P4-KPI2,P4,2025-07-29,0,4,0.125,critical
292007,P4-KPI3,P4,2025-07-29,77.01,85,0.125,healthy
292007,P4-KPI4,P4,2025-07-29,65.86,60,0.125,risk
292007,P4-KPI5,P4,2025-07-29,83.51,90,0.125,healthy
292007,P4-KPI6,P4,2025-07-29,20.88,30,0.125,risk
292007,P4-KPI7,P4,2025-07-29,47.04,50,0.125,healthy
292007,P4-KPI8,P4,2025-07-29,0,4.5,0.125,critical
292007,P5-KPI1,P5,2025-07-29,71.08,75,0.125,healthy
292007,P5-KPI2,P5,2025-07-29,7.05,12,0.125,risk
292007,P5-KPI3,P5,2025-07-29,499993.05,500000,0.125,healthy
292007,P5-KPI4,P5,2025-07-29,77.59,85,0.125,healthy
292007,P5-KPI5,P5,2025-07-29,26.22,30,0.125,healthy
292007,P5-KPI6,P5,2025-07-29,85.3,90,0.125,healthy
292007,P5-KPI7,P5,2025-07-29,19.59,25,0.125,healthy
292007,P5-KPI8,P5,2025-07-29,85.18,95,0.125,healthy
292007,P1-KPI1,P1,2025-08-28,22.42,14,0.125,critical
292007,P1-KPI2,P1,2025-08-28,13.28,4,0.125,critical
292007,P1-KPI3,P1,2025-08-28,81.59,90,0.125,healthy
292007,P1-KPI4,P1,2025-08-28,16.88,10,0.125,critical
292007,P1-KPI5,P1,2025-08-28,10.79,2,0.125,critical
292007,P1-KPI6,P1,2025-08-28,90,95,0.125,healthy
292007,P1-KPI7,P1,2025-08-28,77.41,85,0.125,healthy
292007,P1-KPI8,P1,2025-08-28,84.45,90,0.125,healthy
292007,P2-KPI1,P2,2025-08-28,10,2.5,0.125,critical
292007,P2-KPI2,P2,2025-08-28,37.01,30,0.125,risk
292007,P2-KPI3,P2,2025-08-28,9.93,3,0.125,critical
292007,P2-KPI4,P2,2025-08-28,72.66,80,0.125,healthy
292007,P2-KPI5,P2,2025-08-28,93.02,99.5,0.125,healthy
292007,P2-KPI6,P2,2025-08-28,10.29,4,0.125,critical
292007,P2-KPI7,P2,2025-08-28,9.39,2,0.125,critical
292007,P2-KPI8,P2,2025-08-28,491.48,500,0.125,healthy
292007,P3-KPI1,P3,2025-08-28,76.4,85,0.125,healthy
292007,P3-KPI2,P3,2025-08-28,88.8,95,0.125,healthy
292007,P3-KPI3,P3,2025-08-28,58.06,50,0.125,risk
292007,P3-KPI4,P3,2025-08-28,207.08,200,0.125,risk
292007,P3-KPI5,P3,2025-08-28,94.65,99,0.125,healthy
292007,P3-KPI6,P3,2025-08-28,74.89,80,0.125,healthy
292007,P3-KPI7,P3,2025-08-28,83.64,90,0.125,healthy
292007,P3-KPI8,P3,2025-08-28,2.75,12,0.125,critical
292007,P4-KPI1,P4,2025-08-28,71.66,80,0.125,healthy
292007,P4-KPI2,P4,2025-08-28,0,4,0.125,critical
292007,P4-KPI3,P4,2025-08-28,78.58,85,0.125,healthy
292007,P4-KPI4,P4,2025-08-28,65.81,60,0.125,risk
292007,P4-KPI5,P4,2025-08-28,84.96,90,0.125,healthy
292007,P4-KPI6,P4,2025-08-28,21.18,30,0.125,healthy
292007,P4-KPI7,P4,2025-08-28,41.48,50,0.125,healthy
292007,P4-KPI8,P4,2025-08-28,0,4.5,0.125,critical
292007,P5-KPI1,P5,2025-08-28,68.88,75,0.125,healthy
292007,P5-KPI2,P5,2025-08-28,4.77,12,0.125,critical
292007,P5-KPI3,P5,2025-08-28,499993.99,500000,0.125,healthy
292007,P5-KPI4,P5,2025-08-28,76.18,85,0.125,healthy
292007,P5-KPI5,P5,2025-08-28,22.24,30,0.125,healthy
292007,P5-KPI6,P5,2025-08-28,83.78,90,0.125,healthy
292007,P5-KPI7,P5,2025-08-28,17.51,25,0.125,healthy
292007,P5-KPI8,P5,2025-08-28,89.08,95,0.125,healthy
292007,P1-KPI1,P1,2025-09-27,20.48,14,0.125,risk
292007,P1-KPI2,P1,2025-09-27,10.25,4,0.125,critical
292007,P1-KPI3,P1,2025-09-27,83.63,90,0.125,healthy
292007,P1-KPI4,P1,2025-09-27,19.95,10,0.125,critical
292007,P1-KPI5,P1,2025-09-27,12.37,2,0.125,critical
292007,P1-KPI6,P1,2025-09-27,90,95,0.125,healthy
292007,P1-KPI7,P1,2025-09-27,77.56,85,0.125,healthy
292007,P1-KPI8,P1,2025-09-27,83.3,90,0.125,healthy
292007,P2-KPI1,P2,2025-09-27,10,2.5,0.125,critical
292007,P2-KPI2,P2,2025-09-27,38.93,30,0.125,risk
292007,P2-KPI3,P2,2025-09-27,13.95,3,0.125,critical
292007,P2-KPI4,P2,2025-09-27,71.61,80,0.125,healthy
292007,P2-KPI5,P2,2025-09-27,90,99.5,0.125,healthy
292007,P2-KPI6,P2,2025-09-27,8.6,4,0.125,critical
292007,P2-KPI7,P2,2025-09-27,11.55,2,0.125,critical
292007,P2-KPI8,P2,2025-09-27,490.15,500,0.125,healthy
292007,P3-KPI1,P3,2025-09-27,78.61,85,0.125,healthy
292007,P3-KPI2,P3,2025-09-27,86.77,95,0.125,healthy
292007,P3-KPI3,P3,2025-09-27,57.32,50,0.125,risk
292007,P3-KPI4,P3,2025-09-27,207.22,200,0.125,risk
292007,P3-KPI5,P3,2025-09-27,91.71,99,0.125,healthy
292007,P3-KPI6,P3,2025-09-27,69.41,80,0.125,healthy
292007,P3-KPI7,P3,2025-09-27,83.0,90,0.125,healthy
292007,P3-KPI8,P3,2025-09-27,5.89,12,0.125,critical
292007,P4-KPI1,P4,2025-09-27,71.83,80,0.125,healthy
292007,P4-KPI2,P4,2025-09-27,0,4,0.125,critical
292007,P4-KPI3,P4,2025-09-27,75.07,85,0.125,healthy
292007,P4-KPI4,P4,2025-09-27,66.64,60,0.125,risk
292007,P4-KPI5,P4,2025-09-27,82.4,90,0.125,healthy
292007,P4-KPI6,P4,2025-09-27,22.59,30,0.125,healthy
292007,P4-KPI7,P4,2025-09-27,42.0,50,0.125,healthy
292007,P4-KPI8,P4,2025-09-27,0,4.5,0.125,critical
292007,P5-KPI1,P5,2025-09-27,67.37,75,0.125,healthy
292007,P5-KPI2,P5,2025-09-27,1.92,12,0.125,critical
292007,P5-KPI3,P5,2025-09-27,499994.19,500000,0.125,healthy
292007,P5-KPI4,P5,2025-09-27,77.48,85,0.125,healthy
292007,P5-KPI5,P5,2025-09-27,20.69,30,0.125,risk
292007,P5-KPI6,P5,2025-09-27,81.61,90,0.125,healthy
292007,P5-KPI7,P5,2025-09-27,15.04,25,0.125,risk
292007,P5-KPI8,P5,2025-09-27,86.93,95,0.125,healthy
292007,P1-KPI1,P1,2025-10-27,24.98,14,0.125,critical
292007,P1-KPI2,P1,2025-10-27,12.1,4,0.125,critical
292007,P1-KPI3,P1,2025-10-27,81.52,90,0.125,healthy
292007,P1-KPI4,P1,2025-10-27,20.51,10,0.125,critical
292007,P1-KPI5,P1,2025-10-27,11.94,2,0.125,critical
292007,P1-KPI6,P1,2025-10-27,90,95,0.125,healthy
292007,P1-KPI7,P1,2025-10-27,74.47,85,0.125,healthy
292007,P1-KPI8,P1,2025-10-27,78.9,90,0.125,healthy
292007,P2-KPI1,P2,2025-10-27,10,2.5,0.125,critical
292007,P2-KPI2,P2,2025-10-27,37.36,30,0.125,risk
292007,P2-KPI3,P2,2025-10-27,15.57,3,0.125,critical
292007,P2-KPI4,P2,2025-10-27,72.56,80,0.125,healthy
292007,P2-KPI5,P2,2025-10-27,90.01,99.5,0.125,healthy
292007,P2-KPI6,P2,2025-10-27,12.68,4,0.125,critical
292007,P2-KPI7,P2,2025-10-27,10.05,2,0.125,critical
292007,P2-KPI8,P2,2025-10-27,489.22,500,0.125,healthy
292007,P3-KPI1,P3,2025-10-27,75.44,85,0.125,healthy
292007,P3-KPI2,P3,2025-10-27,85.84,95,0.125,healthy
292007,P3-KPI3,P3,2025-10-27,62.28,50,0.125,risk
292007,P3-KPI4,P3,2025-10-27,211.01,200,0.125,risk
292007,P3-KPI5,P3,2025-10-27,88.07,99,0.125,healthy
292007,P3-KPI6,P3,2025-10-27,73.3,80,0.125,healthy
292007,P3-KPI7,P3,2025-10-27,77.23,90,0.125,healthy
292007,P3-KPI8,P3,2025-10-27,1.42,12,0.125,critical
292007,P4-KPI1,P4,2025-10-27,72.29,80,0.125,healthy
292007,P4-KPI2,P4,2025-10-27,0,4,0.125,critical
292007,P4-KPI3,P4,2025-10-27,73.63,85,0.125,healthy
292007,P4-KPI4,P4,2025-10-27,64.96,60,0.125,risk
292007,P4-KPI5,P4,2025-10-27,78.15,90,0.125,healthy
292007,P4-KPI6,P4,2025-10-27,17.04,30,0.125,risk
292007,P4-KPI7,P4,2025-10-27,41.6,50,0.125,healthy
292007,P4-KPI8,P4,2025-10-27,0,4.5,0.125,critical
292007,P5-KPI1,P5,2025-10-27,67.05,75,0.125,healthy
292007,P5-KPI2,P5,2025-10-27,0.84,12,0.125,critical
292007,P5-KPI3,P5,2025-10-27,499988.82,500000,0.125,healthy
292007,P5-KPI4,P5,2025-10-27,75.26,85,0.125,healthy
292007,P5-KPI5,P5,2025-10-27,20.41,30,0.125,risk
292007,P5-KPI6,P5,2025-10-27,79.01,90,0.125,healthy
292007,P5-KPI7,P5,2025-10-27,15.08,25,0.125,risk
292007,P5-KPI8,P5,2025-10-27,87.63,95,0.125,healthy
292007,P1-KPI1,P1,2025-11-26,22.33,14,0.125,critical
292007,P1-KPI2,P1,2025-11-26,12.86,4,0.125,critical
292007,P1-KPI3,P1,2025-11-26,79.72,90,0.125,healthy
292007,P1-KPI4,P1,2025-11-26,22.3,10,0.125,critical
292007,P1-KPI5,P1,2025-11-26,10.95,2,0.125,critical
292007,P1-KPI6,P1,2025-11-26,90,95,0.125,healthy
292007,P1-KPI7,P1,2025-11-26,72.51,85,0.125,healthy
292007,P1-KPI8,P1,2025-11-26,80.23,90,0.125,healthy
292007,P2-KPI1,P2,2025-11-26,10,2.5,0.125,critical
292007,P2-KPI2,P2,2025-11-26,43.31,30,0.125,risk
292007,P2-KPI3,P2,2025-11-26,14.44,3,0.125,critical
292007,P2-KPI4,P2,2025-11-26,68.67,80,0.125,healthy
292007,P2-KPI5,P2,2025-11-26,90,99.5,0.125,healthy
292007,P2-KPI6,P2,2025-11-26,16.93,4,0.125,critical
292007,P2-KPI7,P2,2025-11-26,13.77,2,0.125,critical
292007,P2-KPI8,P2,2025-11-26,489.53,500,0.125,healthy
292007,P3-KPI1,P3,2025-11-26,74.46,85,0.125,healthy
292007,P3-KPI2,P3,2025-11-26,83.87,95,0.125,healthy
292007,P3-KPI3,P3,2025-11-26,61.86,50,0.125,risk
292007,P3-KPI4,P3,2025-11-26,211.96,200,0.125,risk
292007,P3-KPI5,P3,2025-11-26,87.52,99,0.125,healthy
292007,P3-KPI6,P3,2025-11-26,70.74,80,0.125,healthy
292007,P3-KPI7,P3,2025-11-26,79.46,90,0.125,healthy
292007,P3-KPI8,P3,2025-11-26,0,12,0.125,critical
292007,P4-KPI1,P4,2025-11-26,69.27,80,0.125,healthy
292007,P4-KPI2,P4,2025-11-26,0,4,0.125,critical
292007,P4-KPI3,P4,2025-11-26,74.65,85,0.125,healthy
292007,P4-KPI4,P4,2025-11-26,70.51,60,0.125,risk
292007,P4-KPI5,P4,2025-11-26,81.26,90,0.125,healthy
292007,P4-KPI6,P4,2025-11-26,20.03,30,0.125,risk
292007,P4-KPI7,P4,2025-11-26,38.0,50,0.125,healthy
292007,P4-KPI8,P4,2025-11-26,0,4.5,0.125,critical
292007,P5-KPI1,P5,2025-11-26,65.71,75,0.125,healthy
292007,P5-KPI2,P5,2025-11-26,0.8,12,0.125,critical
292007,P5-KPI3,P5,2025-11-26,499988.49,500000,0.125,healthy
292007,P5-KPI4,P5,2025-11-26,74.09,85,0.125,healthy
292007,P5-KPI5,P5,2025-11-26,18.1,30,0.125,risk
292007,P5-KPI6,P5,2025-11-26,78.47,90,0.125,healthy
292007,P5-KPI7,P5,2025-11-26,14.74,25,0.125,risk
292007,P5-KPI8,P5,2025-11-26,85.78,95,0.125,healthy
292007,P1-KPI1,P1,2025-12-26,26.1,14,0.125,critical
292007,P1-KPI2,P1,2025-12-26,18.82,4,0.125,critical
292007,P1-KPI3,P1,2025-12-26,78.49,90,0.125,healthy
292007,P1-KPI4,P1,2025-12-26,22.9,10,0.125,critical
292007,P1-KPI5,P1,2025-12-26,13.19,2,0.125,critical
292007,P1-KPI6,P1,2025-12-26,90,95,0.125,healthy
292007,P1-KPI7,P1,2025-12-26,70.05,85,0.125,healthy
292007,P1-KPI8,P1,2025-12-26,79.11,90,0.125,healthy
292007,P2-KPI1,P2,2025-12-26,10,2.5,0.125,critical
292007,P2-KPI2,P2,2025-12-26,42.56,30,0.125,risk
292007,P2-KPI3,P2,2025-12-26,18.16,3,0.125,critical
292007,P2-KPI4,P2,2025-12-26,66.46,80,0.125,healthy
292007,P2-KPI5,P2,2025-12-26,90,99.5,0.125,healthy
292007,P2-KPI6,P2,2025-12-26,16.29,4,0.125,critical
292007,P2-KPI7,P2,2025-12-26,15.25,2,0.125,critical
292007,P2-KPI8,P2,2025-12-26,487.69,500,0.125,healthy
292007,P3-KPI1,P3,2025-12-26,73.5,85,0.125,healthy
292007,P3-KPI2,P3,2025-12-26,82.67,95,0.125,healthy
292007,P3-KPI3,P3,2025-12-26,63.49,50,0.125,risk
292007,P3-KPI4,P3,2025-12-26,211.94,200,0.125,risk
292007,P3-KPI5,P3,2025-12-26,86.23,99,0.125,healthy
292007,P3-KPI6,P3,2025-12-26,67.64,80,0.125,healthy
292007,P3-KPI7,P3,2025-12-26,77.47,90,0.125,healthy
292007,P3-KPI8,P3,2025-12-26,0.68,12,0.125,critical
292007,P4-KPI1,P4,2025-12-26,67.77,80,0.125,healthy
292007,P4-KPI2,P4,2025-12-26,0,4,0.125,critical
292007,P4-KPI3,P4,2025-12-26,72.65,85,0.125,healthy
292007,P4-KPI4,P4,2025-12-26,71.84,60,0.125,risk
292007,P4-KPI5,P4,2025-12-26,79.59,90,0.125,healthy
292007,P4-KPI6,P4,2025-12-26,14.79,30,0.125,critical
292007,P4-KPI7,P4,2025-12-26,36.27,50,0.125,healthy
292007,P4-KPI8,P4,2025-12-26,0,4.5,0.125,critical
292007,P5-KPI1,P5,2025-12-26,63.71,75,0.125,healthy
292007,P5-KPI2,P5,2025-12-26,0,12,0.125,critical
292007,P5-KPI3,P5,2025-12-26,499986.1,500000,0.125,healthy
292007,P5-KPI4,P5,2025-12-26,73.28,85,0.125,healthy
292007,P5-KPI5,P5,2025-12-26,16.43,30,0.125,risk
292007,P5-KPI6,P5,2025-12-26,79.82,90,0.125,healthy
292007,P5-KPI7,P5,2025-12-26,12.09,25,0.125,critical
292007,P5-KPI8,P5,2025-12-26,82.64,95,0.125,healthy
292007,P1-KPI1,P1,2026-01-25,29.62,14,0.125,critical
292007,P1-KPI2,P1,2026-01-25,17.24,4,0.125,critical
292007,P1-KPI3,P1,2026-01-25,75.67,90,0.125,healthy
292007,P1-KPI4,P1,2026-01-25,21.83,10,0.125,critical
292007,P1-KPI5,P1,2026-01-25,16.56,2,0.125,critical
292007,P1-KPI6,P1,2026-01-25,90,95,0.125,healthy
292007,P1-KPI7,P1,2026-01-25,69.81,85,0.125,healthy
292007,P1-KPI8,P1,2026-01-25,76.5,90,0.125,healthy
292007,P2-KPI1,P2,2026-01-25,10,2.5,0.125,critical
292007,P2-KPI2,P2,2026-01-25,42.87,30,0.125,risk
292007,P2-KPI3,P2,2026-01-25,18.26,3,0.125,critical
292007,P2-KPI4,P2,2026-01-25,67.89,80,0.125,healthy
292007,P2-KPI5,P2,2026-01-25,90,99.5,0.125,healthy
292007,P2-KPI6,P2,2026-01-25,20.26,4,0.125,critical
292007,P2-KPI7,P2,2026-01-25,14.8,2,0.125,critical
292007,P2-KPI8,P2,2026-01-25,483.87,500,0.125,healthy
292007,P3-KPI1,P3,2026-01-25,70.05,85,0.125,healthy
292007,P3-KPI2,P3,2026-01-25,82.37,95,0.125,healthy
292007,P3-KPI3,P3,2026-01-25,63.82,50,0.125,risk
292007,P3-KPI4,P3,2026-01-25,211.73,200,0.125,risk
292007,P3-KPI5,P3,2026-01-25,84.7,99,0.125,healthy
292007,P3-KPI6,P3,2026-01-25,66.23,80,0.125,healthy
292007,P3-KPI7,P3,2026-01-25,76.31,90,0.125,healthy
292007,P3-KPI8,P3,2026-01-25,0,12,0.125,critical
292007,P4-KPI1,P4,2026-01-25,66.85,80,0.125,healthy
292007,P4-KPI2,P4,2026-01-25,0,4,0.125,critical
292007,P4-KPI3,P4,2026-01-25,73.35,85,0.125,healthy
292007,P4-KPI4,P4,2026-01-25,70.71,60,0.125,risk
292007,P4-KPI5,P4,2026-01-25,77.77,90,0.125,healthy
292007,P4-KPI6,P4,2026-01-25,15.24,30,0.125,risk
292007,P4-KPI7,P4,2026-01-25,35.26,50,0.125,healthy
292007,P4-KPI8,P4,2026-01-25,0,4.5,0.125,critical
292007,P5-KPI1,P5,2026-01-25,62.57,75,0.125,healthy
292007,P5-KPI2,P5,2026-01-25,0,12,0.125,critical
292007,P5-KPI3,P5,2026-01-25,499986.57,500000,0.125,healthy
292007,P5-KPI4,P5,2026-01-25,73.63,85,0.125,healthy
292007,P5-KPI5,P5,2026-01-25,19.05,30,0.125,risk
292007,P5-KPI6,P5,2026-01-25,75.43,90,0.125,healthy
292007,P5-KPI7,P5,2026-01-25,13.19,25,0.125,risk
292007,P5-KPI8,P5,2026-01-25,82.62,95,0.125,healthy
292008,P1-KPI1,P1,2025-03-01,23.79,14,0.125,critical
292008,P1-KPI2,P1,2025-03-01,15.31,4,0.125,critical
292008,P1-KPI3,P1,2025-03-01,81.91,90,0.125,healthy
292008,P1-KPI4,P1,2025-03-01,20.53,10,0.125,critical
292008,P1-KPI5,P1,2025-03-01,11.16,2,0.125,critical
292008,P1-KPI6,P1,2025-03-01,90,95,0.125,healthy
292008,P1-KPI7,P1,2025-03-01,75.58,85,0.125,healthy
292008,P1-KPI8,P1,2025-03-01,77.62,90,0.125,healthy
292008,P2-KPI1,P2,2025-03-01,10,2.5,0.125,critical
292008,P2-KPI2,P2,2025-03-01,40.45,30,0.125,risk
292008,P2-KPI3,P2,2025-03-01,13.04,3,0.125,critical
292008,P2-KPI4,P2,2025-03-01,68.43,80,0.125,healthy
292008,P2-KPI5,P2,2025-03-01,90.17,99.5,0.125,healthy
292008,P2-KPI6,P2,2025-03-01,15.46,4,0.125,critical
292008,P2-KPI7,P2,2025-03-01,13.21,2,0.125,critical
292008,P2-KPI8,P2,2025-03-01,488.03,500,0.125,healthy
292008,P3-KPI1,P3,2025-03-01,75.29,85,0.125,healthy
292008,P3-KPI2,P3,2025-03-01,86.74,95,0.125,healthy
292008,P3-KPI3,P3,2025-03-01,60.39,50,0.125,risk
292008,P3-KPI4,P3,2025-03-01,209.88,200,0.125,risk
292008,P3-KPI5,P3,2025-03-01,90.56,99,0.125,healthy
292008,P3-KPI6,P3,2025-03-01,69.48,80,0.125,healthy
292008,P3-KPI7,P3,2025-03-01,78.0,90,0.125,healthy
292008,P3-KPI8,P3,2025-03-01,3.76,12,0.125,critical
292008,P4-KPI1,P4,2025-03-01,72.73,80,0.125,healthy
292008,P4-KPI2,P4,2025-03-01,0,4,0.125,critical
292008,P4-KPI3,P4,2025-03-01,76.56,85,0.125,healthy
292008,P4-KPI4,P4,2025-03-01,71.81,60,0.125,risk
292008,P4-KPI5,P4,2025-03-01,79.39,90,0.125,healthy
292008,P4-KPI6,P4,2025-03-01,19.33,30,0.125,risk
292008,P4-KPI7,P4,2025-03-01,39.31,50,0.125,healthy
292008,P4-KPI8,P4,2025-03-01,0,4.5,0.125,critical
292008,P5-KPI1,P5,2025-03-01,65.94,75,0.125,healthy
292008,P5-KPI2,P5,2025-03-01,2.24,12,0.125,critical
292008,P5-KPI3,P5,2025-03-01,499991.95,500000,0.125,healthy
292008,P5-KPI4,P5,2025-03-01,75.71,85,0.125,healthy
292008,P5-KPI5,P5,2025-03-01,21.97,30,0.125,healthy
292008,P5-KPI6,P5,2025-03-01,79.55,90,0.125,healthy
292008,P5-KPI7,P5,2025-03-01,15.65,25,0.125,risk
