B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
100,88.44,100,20,100,100,98.76,140.32,27.82,4.4,29.88,4.51,85.72,91.41,25,88.36,39,50,5.7,96.79,14.28,107.61,100,2,7,0,4.49,78.77,100,61.25,4,4,100,100,100,10006,Account 10006,2024-12-23,90.83,growth,52
100,93.09,100,9,95.41,99.56,100,123.64,13.08,6.84,46.06,5.07,78.35,94.71,17,83.79,28,54,7.18,91.33,9.84,109.27,99.34,7,5,0,4.38,80.53,100,39.19,5,3,100,100,99.8,10006,Account 10006,2024-12-23,90.83,growth,52
100,100,100,22,100,97.86,100,138.22,27.04,5.68,55.25,7.97,75.08,91.18,18,98.19,28,50,5.6,94.28,11.45,113.31,100,7,4,0,4.96,88.37,100,41.29,3,8,100,100,100,10006,Account 10006,2024-12-23,90.83,growth,52
92.66,60.3,81.02,14,84.4,89.63,98.23,92.69,16.67,2.78,52.16,5.02,90.45,94.19,22,89.31,32,53,5.88,98.78,8.22,126.37,97.43,5,3,0,4.98,83.43,75.71,17.11,4,7,87.32,92.34,85.95,10007,Account 10007,2024-01-01,90.07,healthy,1
39.11,14.39,42.5,80,43.45,45.04,46.5,449.33,105.25,25.86,152.97,1.36,44.69,71.88,3,5.33,3,13,0.9,46.1,1.83,339.16,49.21,81,154,25,1.66,20.62,38.12,0,1,49,65.04,76.01,56.11,10007,Account 10007,2024-01-29,34.95,crisis,5
30.73,1.94,31.87,100,46.88,53.29,55.02,382.01,133.49,27.02,160.75,1.37,44.71,58.63,3,4.56,5,12,0.51,44.06,2.57,385.92,49.15,48,117,23,1.6,23.46,46.04,0,1,50,68.64,80.65,55.06,10007,Account 10007,2024-01-29,34.95,crisis,5
30.73,11.01,48.32,103,48.61,52.24,44.34,501.13,90.96,41.88,188.51,1.91,49.39,62.84,3,6.62,8,7,0.47,44.21,1.66,423.07,48.88,83,116,27,2.0,27.21,40.91,3.7,0,74,55.98,65.65,51.55,10007,Account 10007,2024-01-29,34.95,crisis,5
40.6,4.78,36.7,66,63.38,49.76,56.64,394.91,81.31,31.88,137.75,1.36,46.08,63.53,2,5.97,7,6,0.85,50.25,2.4,235.48,48.58,63,169,19,1.65,19.88,42.91,4.0,1,81,54.07,69.73,49.63,10007,Account 10007,2024-01-29,34.95,crisis,5
33.41,2.47,34.33,65,59.87,36.77,55.93,472.94,107.23,35.3,184.43,1.45,42.16,55.55,4,6.63,6,10,0.87,42.55,1.43,390.04,48.98,84,155,27,1.69,24.11,53.42,0.77,1,70,57.62,66.85,49.52,10007,Account 10007,2024-01-29,34.95,crisis,5
51.27,4.95,50.08,81,61.48,35.32,44.01,522.95,146.48,28.27,131.62,1.36,55.53,64.5,3,15.86,5,11,0.4,43.12,2.5,452.89,52.01,66,65,22,2.03,27.87,48.45,0,0,88,55.63,74.51,62.34,10007,Account 10007,2024-02-05,40.37,crisis,6
56.04,20.54,47.48,64,50.72,44.86,43.71,316.51,101.29,25.78,150.1,1.53,55.56,69.05,4,17.66,3,9,0.49,44.96,2.25,333.53,56.62,62,140,19,2.13,28.46,43.22,0,1,63,64.86,67.36,40.7,10007,Account 10007,2024-02-05,40.37,crisis,6
55.73,3.41,31.8,114,50.79,41.13,44.66,351.99,96.7,34.51,144.41,1.3,54.26,60.3,3,14.23,5,13,0.79,48.55,1.61,278.74,53.26,50,140,21,1.72,27.44,34.47,3.71,0,86,50.59,76.28,46.5,10007,Account 10007,2024-02-05,40.37,crisis,6
52.36,12.62,45.98,71,56.16,50.88,48.24,614.78,123.85,32.6,192.45,1.43,46.49,61.39,4,17.43,6,11,0.97,48.73,2.16,390.57,55.03,68,176,19,1.56,30.83,39.1,2.89,1,47,59.76,72.52,54.84,10007,Account 10007,2024-02-05,40.37,crisis,6
53.46,14.64,47.94,83,56.69,49.72,54.7,560.98,129.9,29.71,135.4,1.97,48.62,65.63,4,11.09,6,10,0.81,42.81,1.55,420.74,54.16,88,126,14,1.49,29.83,35.87,3.46,1,66,49.38,71.27,56.74,10007,Account 10007,2024-02-12,43.77,crisis,7
43.77,13.53,50.01,109,55.18,40.12,56.08,523.61,92.46,41.15,205.55,1.81,50.53,50.45,3,13.56,4,15,1.03,44.82,2.52,260.8,56.18,76,131,16,1.34,19.17,50.74,2.36,1,62,52.37,70.71,48.0,10007,Account 10007,2024-02-12,43.77,crisis,7
60.42,3.31,31.78,98,51.54,50.46,46.7,417.76,142.27,33.23,141.79,1.4,56.06,66.86,3,10.54,7,7,1.04,43.16,2.38,278.26,51.89,75,167,21,1.48,17.66,39.35,0,1,69,67.47,75.86,39.49,10007,Account 10007,2024-02-12,43.77,crisis,7
45.39,12.58,37.76,69,49.54,44.61,52.67,567.85,141.18,28.3,156.92,2.03,53.28,59.59,4,8.96,6,11,1.11,41.51,1.46,334.64,52.15,73,140,23,1.5,19.97,51.71,0,1,77,65.52,73.35,44.18,10007,Account 10007,2024-02-19,48.82,crisis,8
38.48,5.62,29.95,82,54.49,42.53,59.0,490.77,82.7,26.1,142.64,2.02,40.15,65.69,4,10.65,8,11,0.87,43.5,2.13,300.67,52.07,92,142,16,1.38,21.0,40.94,0,0,77,58.78,64.44,52.49,10007,Account 10007,2024-02-19,48.82,crisis,8
40.25,1.02,35.98,114,49.59,53.61,44.73,414.11,115.56,27.83,185.86,1.68,54.25,58.96,2,9.06,8,6,0.68,46.51,2.68,239.77,51.16,55,119,21,1.63,28.55,37.68,2.28,1,85,62.05,80.22,61.78,10007,Account 10007,2024-02-19,48.82,crisis,8
42.75,11.6,36.72,62,49.18,54.2,44.33,368.67,145.68,30.69,157.37,1.36,45.0,60.25,4,8.46,4,13,1.12,41.99,1.79,247.03,50.19,67,92,17,1.38,23.98,51.43,0,0,78,62.32,68.95,47.02,10007,Account 10007,2024-02-19,48.82,crisis,8
39.52,4.49,39.33,76,52.77,47.09,52.57,557.29,143.51,30.14,200.31,1.42,46.16,57.02,2,9.41,9,13,0.53,49.65,2.59,360.41,53.26,87,162,23,1.44,28.26,38.33,0,1,92,51.0,78.68,52.64,10007,Account 10007,2024-02-19,48.82,crisis,8
52.61,8.91,44.66,90,59.38,43.83,54.57,420.66,123.38,29.79,158.06,1.54,47.12,64.82,5,32.92,11,14,0.66,77.01,3.62,445.14,97.41,28,56,8,2.86,36.46,46.91,1.78,1,62,51.98,64.84,51.79,10007,Account 10007,2024-02-26,50.93,at_risk,9
68.45,13.05,45.82,90,59.55,35.99,53.09,415.14,115.99,27.05,128.48,1.95,55.16,61.63,8,37.64,12,24,0.6,74.32,3.7,530.74,99.44,23,41,5,2.53,38.87,38.47,0,1,61,58.62,73.41,41.84,10007,Account 10007,2024-02-26,50.93,at_risk,9
62.28,0.88,39.63,72,51.72,52.1,46.86,338.56,126.88,39.0,170.29,1.79,40.91,67.22,6,33.19,11,13,0.79,77.02,2.9,654.81,99.82,25,29,7,2.76,31.34,38.74,5.01,1,78,65.39,80.75,42.97,10007,Account 10007,2024-03-04,53.08,at_risk,10
67.91,3.78,40.09,93,55.42,52.37,44.16,356.2,89.15,32.42,144.43,1.59,46.54,55.85,6,48.75,5,24,0.79,74.41,4.68,594.91,97.38,22,40,5,2.77,44.58,48.39,0,0,70,55.21,71.19,46.02,10007,Account 10007,2024-03-11,56.71,at_risk,11
55.29,11.25,35.38,78,61.85,38.73,42.99,592.4,111.65,30.95,178.47,1.51,51.7,62.12,3,40.83,8,21,1.87,71.36,2.34,570.16,91.16,31,35,7,2.74,38.64,56.45,1.0,1,80,65.32,68.9,40.42,10007,Account 10007,2024-03-11,56.71,at_risk,11
73.01,26.95,49.47,119,64.14,56.67,62.54,608.71,141.61,42.1,190.53,2.14,55.27,68.06,8,52.48,16,24,2.19,86.91,4.84,770.13,96.73,32,73,8,3.44,48.83,53.04,5.48,1,98,68.58,78.69,58.8,10007,Account 10007,2024-03-18,60.75,at_risk,12
70.11,26.03,49.34,112,66.73,54.85,58.01,601.26,143.61,45.72,199.26,2.13,55.45,68.07,8,52.15,15,25,2.08,88.16,5.33,777.61,100,34,67,8,3.61,52.38,54.25,5.27,1,96,69.82,79.7,58.77,10007,Account 10007,2024-03-18,60.75,at_risk,12
71.03,28.34,51.89,105,70.24,61.03,64.98,531.07,121.4,36.55,166.72,2.26,60.07,74.36,9,54.58,16,27,2.58,82.01,5.22,668.99,98.53,31,62,7,3.62,52.72,57.57,6.61,1,80,72.6,77.77,61.96,10007,Account 10007,2024-03-25,64.1,at_risk,13
74.39,30.49,53.55,101,66.07,60.9,61.91,498.37,132.48,37.46,168.71,2.22,58.56,74.99,9,55.45,17,29,2.46,90.02,5.55,649.4,97.61,30,62,7,3.61,56.04,59.03,6.56,1,83,71.2,80.62,65.48,10007,Account 10007,2024-03-25,64.1,at_risk,13
73.14,30.3,52.55,91,68.91,57.48,64.11,482.44,114.37,36.15,160.6,2.46,57.0,77.11,10,56.69,18,28,2.79,90.87,5.91,606.71,98.23,27,56,6,3.63,54.37,57.41,7.35,1,71,75.8,82.33,67.45,10007,Account 10007,2024-04-01,66.07,at_risk,14
74.57,29.93,53.54,89,67.67,62.06,62.16,447.92,112.26,33.68,165.29,2.42,59.72,76.31,9,55.53,18,30,2.74,83.56,5.65,636.03,98.51,28,54,6,3.56,53.43,59.81,7.1,1,74,73.5,81.3,66.91,10007,Account 10007,2024-04-01,66.07,at_risk,14
79.59,36.13,61.29,74,73.03,66.21,68.31,369.67,93.45,27.47,128.26,2.73,60.31,74.71,11,59.17,19,31,3.2,86.62,5.99,475.58,97.81,20,41,5,4.09,61.88,61.24,9.63,1,55,75.03,82.89,66.22,10007,Account 10007,2024-04-08,70.71,moderate,15
77.6,37.38,58.71,60,71.75,63.76,67.78,294.68,74.67,22.08,111.86,2.99,63.25,81.05,12,61.98,20,32,3.77,90.18,6.82,391.62,95.39,17,36,4,3.94,64.34,64.26,10.22,2,47,76.73,88.39,70.9,10007,Account 10007,2024-04-15,73.29,moderate,16
75.18,37.58,61.33,60,71.9,67.37,71.83,307.33,76.35,23.08,106.96,2.92,63.94,75.44,12,62.83,21,32,3.75,87.58,6.92,420.6,100,18,34,4,3.89,60.47,65.18,10.54,2,48,78.09,83.73,69.93,10007,Account 10007,2024-04-15,73.29,moderate,16
80.37,41.54,63.54,45,78.82,66.52,71.23,225.59,57.04,16.18,89.53,3.26,63.86,81.15,13,64.06,21,37,3.97,88.94,7.1,310.56,100,13,25,3,4.31,69.37,69.36,11.14,2,33,81.57,87.38,76.24,10007,Account 10007,2024-04-22,76.79,moderate,17
85.4,43.99,63.95,26,77.28,73.17,76.15,147.81,31.97,8.82,58.23,3.6,66.09,81.64,13,68.47,23,37,4.33,90.15,7.65,182.67,99.59,8,13,1,4.15,71.91,75.1,13.67,2,18,84.15,84.38,75.33,10007,Account 10007,2024-04-29,80.78,moderate,18
81.65,43.61,66.86,27,78.03,71.73,73.79,138.19,35.13,9.31,60.08,3.72,70.19,85.03,14,73.85,24,36,4.42,95.09,7.4,168.38,96.36,8,14,1,4.13,72.46,73.73,13.14,2,17,85.02,85.73,78.0,10007,Account 10007,2024-04-29,80.78,moderate,18
83.95,49.21,67.69,9,81.91,77.99,76.76,60.08,12.21,2.81,32.75,3.88,69.22,86.43,15,74.37,25,40,5.05,94.85,7.84,65.94,100,3,3,0,4.41,72.98,71.6,14.31,2,4,82.57,85.58,80.99,10007,Account 10007,2024-05-06,84.49,moderate,19
96.1,52.17,66.58,16,89.03,92.36,88.06,87.76,27.46,2.1,47.97,7.78,84.42,88.45,16,82.06,37,44,8.12,96.93,12.61,152.97,96.12,5,5,1,4.79,88.09,90.04,30.45,5,2,100,95.14,94.35,10007,Account 10007,2024-05-13,87.76,moderate,20
89.81,68.56,80.31,18,77.96,90.33,85.21,142.16,16.46,5.92,54.25,6.27,85.5,87.21,23,86.47,30,52,6.56,100,8.6,80.83,97.73,2,6,1,4.55,81.64,87.83,35.06,2,2,94.94,100,87.7,10007,Account 10007,2024-05-20,89.36,moderate,21
96.03,63.41,72.21,19,80.61,85.15,87.35,139.95,28.37,4.69,32.27,5.75,82.32,85.06,20,85.17,35,52,7.45,95.27,8.48,120.8,100,3,4,1,5.13,78.75,93.53,28.5,3,6,93.5,87.3,96.05,10007,Account 10007,2024-05-27,92.36,moderate,22
100,75.5,85.56,9,89.66,96.31,89.34,116.11,23.01,5.38,31.71,5.49,72.06,93.76,17,77.53,36,46,8.24,94.4,9.47,105.3,99.42,4,6,0,4.47,94.04,75.58,18.12,3,7,95.19,89.86,85.45,10007,Account 10007,2024-05-27,92.36,moderate,22
90.38,59.77,85.49,9,87.38,80.9,88.5,103.94,20.46,6.7,45.87,4.96,75.43,94.0,18,88.1,30,54,6.32,90.77,9.42,68.8,94.8,8,4,0,4.56,74.78,85.5,16.66,4,8,89.49,97.28,80.79,10007,Account 10007,2024-06-03,93.83,moderate,23
94.89,49.88,76.58,17,96.45,96.21,91.71,124.68,25.98,2.73,48.66,6.63,78.02,84.48,21,93.79,28,48,9.06,99.38,11.84,147.9,100,3,7,1,4.72,76.54,84.8,27.01,4,5,88.19,100,89.24,10007,Account 10007,2024-06-10,93.04,moderate,24
100,72.74,100,24,100,100,98.55,117.54,29.41,7.76,42.93,5.65,89.77,92.08,20,81.53,25,57,5.39,93.46,13.08,79.3,100,5,8,0,4.67,90.06,100,64.87,5,8,100,100,100,10007,Account 10007,2024-06-17,92.66,growth,25
100,82.39,100,9,100,100,100,121.42,17.46,4.21,48.61,5.43,83.77,89.78,19,80.85,29,50,9.7,97.91,9.81,140.15,99.2,7,8,1,4.68,80.69,100,51.87,5,4,100,100,100,10007,Account 10007,2024-06-17,92.66,growth,25
100,100,100,12,100,89.23,96.09,119.03,15.97,4.47,50.54,5.6,71.65,92.37,17,94.43,28,60,8.37,93.01,13.98,91.45,99.34,3,7,0,5.18,88.01,100,61.48,3,6,100,100,100,10007,Account 10007,2024-06-17,92.66,growth,25
100,82.51,100,10,96.47,89.61,94.99,72.47,15.47,7.51,38.37,7.32,94.09,87.22,20,79.65,26,41,4.96,92.54,13.05,134.59,100,3,4,1,4.82,84.96,100,57.74,4,8,100,100,100,10007,Account 10007,2024-06-24,92.54,growth,26
100,100,100,9,100,99.55,100,130.89,11.08,7.08,30.03,8.11,82.88,88.68,24,77.4,30,57,5.04,93.12,11.03,51.51,100,2,3,1,5.01,80.85,100,42.96,5,4,100,100,100,10007,Account 10007,2024-06-24,92.54,growth,26
100,100,100,13,99.43,85.35,100,74.04,22.1,4.38,53.22,5.31,75.69,86.77,20,76.47,39,56,7.92,93.25,13.21,62.14,100,2,2,1,4.51,72.25,100,34.57,3,9,100,100,99.68,10007,Account 10007,2024-07-01,92.31,growth,27
100,97.13,100,13,94.5,100,99.97,75.36,17.75,6.56,48.09,6.77,75.5,92.06,22,77.15,32,57,8.38,90.88,13.69,65.45,100,5,5,0,4.5,89.18,100,44.61,3,9,100,100,100,10007,Account 10007,2024-07-01,92.31,growth,27
100,97.22,100,10,100,98.16,100,101.91,17.54,7.71,38.49,4.71,88.27,96.43,16,87.39,26,59,7.83,98.69,12.4,78.83,95.71,2,4,0,4.63,72.03,100,31.93,4,5,100,100,100,10007,Account 10007,2024-07-01,92.31,growth,27
100,62.02,78.06,24,97.35,96.72,94.3,69.9,25.08,8.2,58.59,4.76,77.52,94.51,20,87.48,36,42,7.46,93.02,10.19,96.57,99.31,8,4,0,4.83,95.31,100,33.61,3,9,100,100,100,10007,Account 10007,2024-07-08,92.51,growth,28
98.76,72.7,94.88,16,100,100,100,67.99,11.46,3.33,31.22,6.66,78.43,90.03,22,76.14,27,49,7.76,97.19,13.24,147.88,97.79,5,4,0,4.78,75.56,100,24.68,3,5,100,100,100,10007,Account 10007,2024-07-08,92.51,growth,28
96.99,89.34,81.31,14,90.66,100,91.73,112.53,21.87,6.22,52.53,6.89,91.86,89.14,18,82.16,30,50,7.37,89.68,14.59,107.91,100,7,5,1,4.71,90.98,100,22.29,4,5,100,100,100,10007,Account 10007,2024-07-08,92.51,growth,28
100,90.14,100,9,98.43,91.22,99.96,87.81,12.85,5.24,44.78,5.81,76.12,85.85,21,95.94,27,46,6.66,91.66,12.64,110.3,98.64,2,4,0,4.72,80.83,100,25.28,6,4,100,100,100,10007,Account 10007,2024-07-15,92.59,growth,29
100,92.7,100,23,100,100,95.27,95.48,26.34,3.72,50.23,7.23,72.74,91.96,26,85.58,38,45,7.98,91.75,10.7,101.0,100,7,6,0,5.08,88.14,100,24.43,5,3,100,100,100,10007,Account 10007,2024-07-15,92.59,growth,29
100,99.54,100,23,100,100,100,80.96,22.44,6.78,47.54,7.46,85.97,90.49,25,88.36,27,55,8.55,95.87,14.53,101.49,99.78,7,5,1,4.88,94.47,100,48.6,5,5,100,100,100,10007,Account 10007,2024-07-22,92.45,growth,30
100,92.43,100,21,98.73,84.84,91.77,109.64,21.33,4.94,48.16,6.72,87.94,90.02,23,79.68,33,49,7.77,96.84,10.6,61.79,98.13,4,6,1,4.72,77.34,100,30.18,3,9,100,100,100,10007,Account 10007,2024-07-22,92.45,growth,30
100,100,100,11,100,94.55,95.96,83.88,14.25,3.05,46.94,5.42,70.94,95.64,16,86.31,27,41,7.07,96.38,12.04,75.44,100,4,5,1,4.87,80.59,100,58.01,6,9,100,100,100,10007,Account 10007,2024-07-22,92.45,growth,30
100,100,100,20,90.64,88.96,99.01,89.33,16.45,5.25,32.28,4.93,77.88,87.49,22,85.89,33,40,7.45,91.86,9.22,127.01,100,5,3,1,4.67,89.14,100,63.72,4,8,100,100,100,10007,Account 10007,2024-07-29,92.14,growth,31
100,100,100,22,100,100,100,61.56,21.18,2.5,58.66,6.23,88.62,91.09,16,82.24,27,39,7.71,90.41,13.63,81.19,100,5,8,0,4.67,78.03,100,30.43,6,3,100,100,100,10007,Account 10007,2024-07-29,92.14,growth,31
100,100,100,9,100,95.0,88.88,106.53,28.58,7.96,50.85,6.01,72.09,95.77,17,76.49,32,51,8.33,96.47,10.26,119.48,99.76,6,4,0,4.87,80.86,100,48.1,4,10,100,100,100,10007,Account 10007,2024-08-05,92.42,growth,32
100,73.66,94.65,22,98.18,96.67,92.05,69.46,20.29,6.18,49.32,7.0,76.05,90.61,19,88.77,39,52,8.91,92.64,13.53,83.15,96.92,4,6,0,4.65,83.71,100,28.24,4,9,100,100,100,10007,Account 10007,2024-08-05,92.42,growth,32
100,71.08,95.42,8,100,89.41,100,80.75,21.85,2.16,48.99,5.21,84.89,84.49,21,82.06,37,55,5.49,94.15,10.4,63.07,100,3,4,1,4.63,82.82,100,27.67,3,5,100,100,99.42,10007,Account 10007,2024-08-12,92.46,growth,33
100,77.8,100,11,100,100,100,80.8,18.2,6.84,47.82,5.88,82.42,85.55,21,87.88,36,57,7.2,98.8,14.05,100.89,100,4,7,0,5.1,75.01,100,38.42,5,3,100,100,100,10007,Account 10007,2024-08-19,92.56,growth,34
100,97.06,100,16,91.31,100,99.33,119.22,20.09,2.96,51.13,7.26,78.99,89.27,20,75.65,26,60,6.61,92.97,12.86,89.81,100,7,8,1,5.15,88.15,100,41.16,4,7,100,100,100,10007,Account 10007,2024-08-19,92.56,growth,34
100,69.28,86.76,11,96.88,86.95,98.02,82.28,21.01,6.38,48.33,6.49,86.37,90.15,17,94.28,33,42,9.08,93.19,9.98,95.16,97.68,5,5,1,4.9,95.52,98.16,32.28,3,9,100,100,100,10007,Account 10007,2024-08-26,92.81,growth,35
100,100,100,20,97.1,100,96.07,59.7,18.35,3.48,54.13,6.97,93.7,88.14,24,91.0,25,53,9.59,89.99,9.54,84.13,100,7,7,1,5.01,86.67,100,40.56,5,3,100,100,100,10007,Account 10007,2024-09-02,92.94,growth,36
100,96.97,100,23,91.26,100,99.24,88.05,13.93,7.95,34.61,7.26,80.87,82.24,23,77.96,32,46,5.97,93.05,13.75,70.59,95.93,7,3,1,4.74,84.61,100,43.45,5,3,100,100,100,10007,Account 10007,2024-09-02,92.94,growth,36
100,74.12,100,8,95.51,100,100,73.07,28.22,5.51,61.34,7.25,72.39,83.4,19,83.15,35,40,5.91,100,10.3,136.55,99.04,8,6,1,4.56,96.35,100,52.41,4,7,100,100,100,10007,Account 10007,2024-09-02,92.94,growth,36
100,98.35,100,24,100,100,92.01,146.19,27.42,5.68,37.44,4.12,73.53,88.43,18,76.42,35,40,5.88,92.45,11.98,121.83,100,7,3,1,4.97,76.84,100,28.42,4,8,100,100,100,10007,Account 10007,2024-09-09,93.03,growth,37
100,100,100,14,100,98.66,100,83.53,28.08,4.79,38.21,5.07,75.82,98.95,21,93.85,31,58,6.8,93.48,8.82,60.53,99.66,7,3,0,5.1,73.0,100,53.78,6,10,100,100,100,10007,Account 10007,2024-09-09,93.03,growth,37
100,100,100,18,100,98.23,94.27,154.42,18.41,7.45,48.23,4.84,75.23,89.54,16,92.84,34,44,6.83,94.79,12.1,93.26,100,2,4,0,4.76,85.17,100,33.39,5,6,100,100,100,10007,Account 10007,2024-09-09,93.03,growth,37
100,100,100,10,100,85.43,100,115.24,22.99,7.48,48.89,7.22,80.37,90.98,16,91.07,34,52,10.17,90.93,10.66,86.03,100,2,7,1,4.8,90.68,100,44.12,6,5,100,100,100,10007,Account 10007,2024-09-16,92.95,growth,38
100,75.34,100,13,99.45,100,100,138.06,14.26,3.03,58.25,4.85,73.85,88.74,17,84.38,33,45,5.5,94.1,13.96,82.57,95.18,8,8,0,5.05,88.28,100,31.25,4,3,100,100,100,10007,Account 10007,2024-09-16,92.95,growth,38
100,85.55,100,18,100,94.26,92.81,122.75,18.6,6.74,38.27,7.2,79.11,89.58,18,90.01,28,49,6.92,95.09,9.73,119.82,94.97,8,8,0,4.65,88.54,100,37.23,5,7,100,100,100,10007,Account 10007,2024-09-16,92.95,growth,38
100,70.88,96.79,9,100,100,91.49,126.59,19.97,7.92,49.49,6.03,84.11,89.13,16,77.88,32,39,9.6,98.7,9.5,68.63,100,4,2,0,5.04,87.62,100,36.14,3,3,100,100,100,10007,Account 10007,2024-09-23,93.0,growth,39
100,79.52,100,23,97.97,100,100,79.21,20.42,7.35,50.91,5.33,73.49,91.74,22,94.33,38,56,5.26,91.73,14.24,85.82,100,5,3,1,4.67,77.73,100,27.05,3,8,100,100,100,10007,Account 10007,2024-09-30,92.9,growth,40
100,93.0,100,11,96.99,93.67,100,110.65,13.24,4.23,44.13,5.58,93.07,96.27,24,84.93,30,54,5.34,96.12,9.16,143.6,100,3,3,0,4.74,88.09,100,46.73,5,5,100,100,100,10007,Account 10007,2024-10-07,92.67,growth,41
100,83.91,100,18,90.47,94.1,100,148.5,24.35,3.63,59.69,5.19,81.92,92.44,22,83.48,40,42,8.51,98.58,13.08,132.25,100,3,5,1,4.53,89.58,100,35.13,4,4,100,100,99.24,10007,Account 10007,2024-10-07,92.67,growth,41
100,96.59,100,22,100,100,100,69.96,10.66,7.61,44.71,4.09,88.18,91.95,18,81.72,26,55,9.63,93.61,9.36,75.71,99.35,6,3,0,4.39,88.51,100,33.26,5,4,100,100,100,10007,Account 10007,2024-10-14,92.73,growth,42
100,100,100,14,99.88,88.58,100,65.72,28.65,4.72,57.79,5.21,76.91,96.93,24,79.08,33,45,9.31,94.34,11.45,105.92,100,3,7,1,4.99,84.36,100,29.24,4,5,100,100,100,10007,Account 10007,2024-10-21,92.53,growth,43
100,96.19,100,17,91.68,86.92,98.54,55.56,13.68,5.99,45.68,4.35,84.31,92.11,19,87.57,33,52,7.62,96.58,12.79,104.31,97.75,4,3,0,4.99,84.27,100,48.9,4,4,100,100,100,10007,Account 10007,2024-10-21,92.53,growth,43
100,75.47,100,15,100,83.82,100,139.75,27.4,3.18,53.96,7.8,85.43,89.29,24,94.88,38,51,9.54,100,9.26,101.48,100,6,7,0,5.01,75.19,100,27.96,6,7,100,100,100,10007,Account 10007,2024-10-28,92.03,growth,44
100,70.68,90.77,9,100,91.39,98.84,98.93,21.3,7.15,41.16,5.63,68.45,100,24,77.97,29,51,9.62,93.01,14.39,65.11,94.8,8,8,0,4.97,84.49,100,44.97,3,7,100,100,100,10007,Account 10007,2024-11-04,92.26,growth,45
100,75.63,90.04,18,95.65,100,100,102.67,26.0,7.68,56.69,5.45,79.12,90.91,17,86.32,30,56,8.53,95.53,12.03,114.38,99.41,6,4,0,4.97,90.14,100,28.07,5,10,100,100,100,10007,Account 10007,2024-11-04,92.26,growth,45
100,83.22,100,23,100,96.74,100,123.41,25.19,5.84,58.69,4.56,84.64,94.98,20,77.83,30,58,9.73,91.28,9.57,150.17,97.87,6,8,1,4.8,95.52,100,52.33,3,7,100,100,100,10007,Account 10007,2024-11-11,92.05,growth,46
100,82.9,100,18,90.18,95.94,93.59,92.21,18.83,7.01,57.14,5.82,80.63,85.22,23,76.2,27,57,9.03,95.36,12.18,124.86,94.84,5,5,0,4.82,82.39,100,33.76,5,8,100,100,100,10007,Account 10007,2024-11-18,92.07,growth,47
100,89.95,98.97,20,100,96.07,98.91,144.14,10.15,3.04,42.22,7.55,76.23,85.28,16,90.7,28,49,7.79,100,8.75,140.02,96.33,8,6,1,4.73,83.48,100,49.22,3,8,100,100,100,10007,Account 10007,2024-11-18,92.07,growth,47
100,100,100,9,100,92.17,95.37,67.77,18.01,2.13,48.33,6.86,89.0,83.79,23,90.02,31,56,9.08,96.5,13.38,114.09,99.84,7,5,1,4.51,87.06,100,35.05,3,7,100,100,100,10007,Account 10007,2024-11-25,91.7,growth,48
100,100,100,16,100,91.95,100,144.81,25.79,3.14,58.78,6.92,92.63,88.24,24,86.13,30,40,9.13,90.75,14.53,54.6,97.75,4,4,1,4.59,90.89,100,61.06,5,4,100,100,100,10007,Account 10007,2024-11-25,91.7,growth,48
100,74.66,100,20,100,95.11,100,95.39,23.04,2.08,55.3,6.55,74.05,96.63,23,87.85,34,59,5.93,95.08,9.69,97.85,100,2,3,1,4.75,87.56,100,22.13,4,8,100,100,100,10007,Account 10007,2024-12-02,91.9,growth,49
100,66.63,83.75,8,98.63,95.65,100,67.34,26.33,3.88,29.46,6.63,79.49,89.2,15,96.44,39,57,8.94,88.83,9.38,106.14,95.69,3,6,1,4.78,89.6,98.2,23.47,5,7,100,100,96.34,10007,Account 10007,2024-12-09,91.94,growth,50
100,79.68,95.12,19,92.31,100,99.37,78.89,15.65,6.97,33.69,5.64,82.49,83.04,17,84.2,31,45,7.87,96.87,11.96,97.92,95.26,5,3,1,4.89,97.11,100,33.55,5,3,100,100,100,10007,Account 10007,2024-12-16,92.32,growth,51
100,86.62,100,9,93.85,99.11,96.73,132.29,16.87,4.64,41.18,5.14,79.93,95.51,19,90.59,36,49,5.64,89.43,8.88,90.06,100,7,4,1,5.15,74.9,100,25.53,4,5,100,100,100,10007,Account 10007,2024-12-23,92.33,growth,52
100,100,100,16,100,100,98.18,53.16,28.3,2.1,40.75,6.01,74.32,92.02,25,76.52,26,40,9.84,93.39,13.86,139.87,100,8,6,0,4.72,88.32,100,26.09,2,9,100,100,100,10007,Account 10007,2024-12-23,92.33,growth,52
100,100,100,23,100,100,100,134.78,26.15,7.73,35.41,5.74,72.73,89.18,22,81.69,26,45,6.14,94.14,12.63,51.63,100,8,5,0,5.18,79.22,100,49.87,5,3,100,100,100,10007,Account 10007,2024-12-23,92.33,growth,52
87.48,68.56,84.04,15,81.68,82.67,89.88,136.68,12.89,2.71,38.97,5.89,86.59,90.92,15,77.71,28,53,7.45,99.93,15.11,84.21,100,3,3,0,4.54,81.5,72.21,15.28,4,6,85.24,95.89,96.44,10008,Account 10008,2024-01-08,90.07,healthy,2
