measurement_id,account_id,kpi_code,measurement_month,value,target_value,health_state,threshold_breached,unit
M-10007-2024-06-AI-KPI2,10007,AI-KPI2,2024-06,49.39,Baseline,optimal,False,hours
M-10007-2024-06-AI-KPI3,10007,AI-KPI3,2024-06,53.33,SLA,optimal,False,ms
M-10007-2024-06-AI-KPI4,10007,AI-KPI4,2024-06,99.02,Baseline,critical,False,jobs/hour
M-10007-2024-06-AI-KPI5,10007,AI-KPI5,2024-06,46.66,Budget,optimal,False,$
M-10007-2024-06-AI-KPI6,10007,AI-KPI6,2024-06,93.59,100,at_risk,False,%
M-10007-2024-06-CH-KPI1,10007,CH-KPI1,2024-06,73.1,75,at_risk,False,score
M-10007-2024-06-CH-KPI2,10007,CH-KPI2,2024-06,45.73,Account specific,at_risk,False,%
M-10007-2024-06-CH-KPI3,10007,CH-KPI3,2024-06,64.05,80,at_risk,False,%
M-10007-2024-06-CH-KPI4,10007,CH-KPI4,2024-06,750000.99,Account specific,at_risk,False,$
M-10007-2024-06-CH-KPI5,10007,CH-KPI5,2024-06,9.13,8,optimal,False,score
M-10007-2024-06-CH-KPI6,10007,CH-KPI6,2024-06,58.87,75,at_risk,False,%
M-10007-2024-06-EX-KPI1,10007,EX-KPI1,2024-06,103.04,110,at_risk,False,%
M-10007-2024-06-EX-KPI2,10007,EX-KPI2,2024-06,250004.44,Account specific,at_risk,False,$
M-10007-2024-06-EX-KPI3,10007,EX-KPI3,2024-06,25.13,30,at_risk,False,%
M-10007-2024-06-EX-KPI4,10007,EX-KPI4,2024-06,-6.32,5,critical,False,% MoM
M-10007-2024-06-EX-KPI5,10007,EX-KPI5,2024-06,53.35,60,at_risk,False,%
M-10007-2024-06-EX-KPI6,10007,EX-KPI6,2024-06,0.17,1,critical,False,Y/N
M-10007-2024-06-EX-KPI7,10007,EX-KPI7,2024-06,78.91,90,at_risk,True,%
M-10007-2024-06-EX-KPI8,10007,EX-KPI8,2024-06,7.11,8,critical,False,score
M-10007-2024-07-DV-KPI1,10007,DV-KPI1,2024-07,13.73,14,optimal,False,days
M-10007-2024-07-DV-KPI2,10007,DV-KPI2,2024-07,100.0,90,optimal,False,%
M-10007-2024-07-DV-KPI3,10007,DV-KPI3,2024-07,3.2,5,optimal,False,days
M-10007-2024-07-DV-KPI4,10007,DV-KPI4,2024-07,100.0,95,optimal,False,%
M-10007-2024-07-DV-KPI5,10007,DV-KPI5,2024-07,2.75,10,optimal,False,days
M-10007-2024-07-DV-KPI6,10007,DV-KPI6,2024-07,16.83,21,optimal,False,days
M-10007-2024-07-OS-KPI1,10007,OS-KPI1,2024-07,100.0,99.5,optimal,False,%
M-10007-2024-07-OS-KPI2,10007,OS-KPI2,2024-07,5722.21,720,optimal,False,hours
M-10007-2024-07-OS-KPI3,10007,OS-KPI3,2024-07,0.0,2,optimal,False,hours
M-10007-2024-07-OS-KPI4,10007,OS-KPI4,2024-07,6.8,5,healthy,False,incidents/month
M-10007-2024-07-OS-KPI5,10007,OS-KPI5,2024-07,10.02,15,optimal,False,minutes
M-10007-2024-07-OS-KPI6,10007,OS-KPI6,2024-07,96.68,95,healthy,False,%
M-10007-2024-07-OS-KPI7,10007,OS-KPI7,2024-07,3.1,2.0,at_risk,True,%
M-10007-2024-07-AI-KPI1,10007,AI-KPI1,2024-07,62.71,65,healthy,True,%
M-10007-2024-07-AI-KPI2,10007,AI-KPI2,2024-07,57.74,Baseline,optimal,False,hours
M-10007-2024-07-AI-KPI3,10007,AI-KPI3,2024-07,52.84,SLA,optimal,False,ms
M-10007-2024-07-AI-KPI4,10007,AI-KPI4,2024-07,5048.39,Baseline,optimal,False,jobs/hour
M-10007-2024-07-AI-KPI5,10007,AI-KPI5,2024-07,54.04,Budget,optimal,False,$
M-10007-2024-07-AI-KPI6,10007,AI-KPI6,2024-07,162.45,100,optimal,False,%
M-10007-2024-07-CH-KPI1,10007,CH-KPI1,2024-07,91.39,75,optimal,False,score
M-10007-2024-07-CH-KPI2,10007,CH-KPI2,2024-07,77.17,Account specific,optimal,False,%
M-10007-2024-07-CH-KPI3,10007,CH-KPI3,2024-07,91.14,80,optimal,False,%
M-10007-2024-07-CH-KPI4,10007,CH-KPI4,2024-07,52500000.17,Account specific,optimal,False,$
M-10007-2024-07-CH-KPI5,10007,CH-KPI5,2024-07,9.8,8,optimal,False,score
M-10007-2024-07-CH-KPI6,10007,CH-KPI6,2024-07,93.79,75,optimal,False,%
M-10007-2024-07-EX-KPI1,10007,EX-KPI1,2024-07,161.2,110,optimal,False,%
M-10007-2024-07-EX-KPI2,10007,EX-KPI2,2024-07,50499999.13,Account specific,optimal,False,$
M-10007-2024-07-EX-KPI3,10007,EX-KPI3,2024-07,73.26,30,optimal,False,%
M-10007-2024-07-EX-KPI4,10007,EX-KPI4,2024-07,111.86,5,optimal,True,% MoM
M-10007-2024-07-EX-KPI5,10007,EX-KPI5,2024-07,91.42,60,optimal,False,%
M-10007-2024-07-EX-KPI6,10007,EX-KPI6,2024-07,1.0,1,optimal,False,Y/N
M-10007-2024-07-EX-KPI7,10007,EX-KPI7,2024-07,95.02,90,optimal,False,%
M-10007-2024-07-EX-KPI8,10007,EX-KPI8,2024-07,1.89,8,critical,True,score
M-10007-2024-08-DV-KPI1,10007,DV-KPI1,2024-08,0.67,14,optimal,False,days
M-10007-2024-08-DV-KPI2,10007,DV-KPI2,2024-08,96.16,90,optimal,False,%
M-10007-2024-08-DV-KPI3,10007,DV-KPI3,2024-08,9.89,5,critical,False,days
M-10007-2024-08-DV-KPI4,10007,DV-KPI4,2024-08,92.86,95,at_risk,False,%
M-10007-2024-08-DV-KPI5,10007,DV-KPI5,2024-08,12.05,10,healthy,False,days
M-10007-2024-08-DV-KPI6,10007,DV-KPI6,2024-08,4.77,21,optimal,False,days
M-10007-2024-08-OS-KPI1,10007,OS-KPI1,2024-08,96.74,99.5,critical,True,%
M-10007-2024-08-OS-KPI2,10007,OS-KPI2,2024-08,5719.29,720,optimal,False,hours
M-10007-2024-08-OS-KPI3,10007,OS-KPI3,2024-08,0.0,2,optimal,False,hours
M-10007-2024-08-OS-KPI4,10007,OS-KPI4,2024-08,2.23,5,optimal,False,incidents/month
M-10007-2024-08-OS-KPI5,10007,OS-KPI5,2024-08,7.12,15,optimal,False,minutes
M-10007-2024-08-OS-KPI6,10007,OS-KPI6,2024-08,98.01,95,optimal,False,%
M-10007-2024-08-OS-KPI7,10007,OS-KPI7,2024-08,3.9,2.0,at_risk,True,%
M-10007-2024-08-AI-KPI1,10007,AI-KPI1,2024-08,67.1,65,optimal,True,%
M-10007-2024-08-AI-KPI2,10007,AI-KPI2,2024-08,46.8,Baseline,optimal,False,hours
M-10007-2024-08-AI-KPI3,10007,AI-KPI3,2024-08,54.96,SLA,optimal,False,ms
M-10007-2024-08-AI-KPI4,10007,AI-KPI4,2024-08,5043.84,Baseline,optimal,False,jobs/hour
M-10007-2024-08-AI-KPI5,10007,AI-KPI5,2024-08,55.59,Budget,optimal,False,$
M-10007-2024-08-AI-KPI6,10007,AI-KPI6,2024-08,157.37,100,optimal,False,%
M-10007-2024-08-CH-KPI1,10007,CH-KPI1,2024-08,95.33,75,optimal,False,score
M-10007-2024-08-CH-KPI2,10007,CH-KPI2,2024-08,79.63,Account specific,optimal,False,%
M-10007-2024-08-CH-KPI3,10007,CH-KPI3,2024-08,100.0,80,optimal,False,%
M-10007-2024-08-CH-KPI4,10007,CH-KPI4,2024-08,52499995.9,Account specific,optimal,False,$
M-10007-2024-08-CH-KPI5,10007,CH-KPI5,2024-08,4.29,8,critical,True,score
M-10007-2024-08-CH-KPI6,10007,CH-KPI6,2024-08,87.06,75,optimal,False,%
M-10007-2024-08-EX-KPI1,10007,EX-KPI1,2024-08,160.96,110,optimal,False,%
M-10007-2024-08-EX-KPI2,10007,EX-KPI2,2024-08,50500007.34,Account specific,optimal,False,$
M-10007-2024-08-EX-KPI3,10007,EX-KPI3,2024-08,70.71,30,optimal,False,%
M-10007-2024-08-EX-KPI4,10007,EX-KPI4,2024-08,105.98,5,optimal,True,% MoM
M-10007-2024-08-EX-KPI5,10007,EX-KPI5,2024-08,84.95,60,optimal,False,%
M-10007-2024-08-EX-KPI6,10007,EX-KPI6,2024-08,1.0,1,optimal,False,Y/N
M-10007-2024-08-EX-KPI7,10007,EX-KPI7,2024-08,96.41,90,optimal,False,%
M-10007-2024-08-EX-KPI8,10007,EX-KPI8,2024-08,1.97,8,critical,True,score
M-10007-2024-09-DV-KPI1,10007,DV-KPI1,2024-09,8.83,14,optimal,False,days
M-10007-2024-09-DV-KPI2,10007,DV-KPI2,2024-09,92.66,90,healthy,False,%
M-10007-2024-09-DV-KPI3,10007,DV-KPI3,2024-09,3.98,5,optimal,False,days
M-10007-2024-09-DV-KPI4,10007,DV-KPI4,2024-09,97.22,95,healthy,False,%
M-10007-2024-09-DV-KPI5,10007,DV-KPI5,2024-09,8.28,10,optimal,False,days
M-10007-2024-09-DV-KPI6,10007,DV-KPI6,2024-09,5.79,21,optimal,False,days
M-10007-2024-09-OS-KPI1,10007,OS-KPI1,2024-09,100.0,99.5,optimal,False,%
M-10007-2024-09-OS-KPI2,10007,OS-KPI2,2024-09,5724.94,720,optimal,False,hours
M-10007-2024-09-OS-KPI3,10007,OS-KPI3,2024-09,0.0,2,optimal,False,hours
M-10007-2024-09-OS-KPI4,10007,OS-KPI4,2024-09,0.0,5,optimal,False,incidents/month
M-10007-2024-09-OS-KPI5,10007,OS-KPI5,2024-09,13.45,15,optimal,False,minutes
M-10007-2024-09-OS-KPI6,10007,OS-KPI6,2024-09,93.99,95,at_risk,False,%
M-10007-2024-09-OS-KPI7,10007,OS-KPI7,2024-09,0.0,2.0,optimal,False,%
M-10007-2024-09-AI-KPI1,10007,AI-KPI1,2024-09,69.32,65,optimal,True,%
M-10007-2024-09-AI-KPI2,10007,AI-KPI2,2024-09,46.2,Baseline,optimal,False,hours
M-10007-2024-09-AI-KPI3,10007,AI-KPI3,2024-09,55.8,SLA,optimal,False,ms
M-10007-2024-09-AI-KPI4,10007,AI-KPI4,2024-09,5050.44,Baseline,optimal,False,jobs/hour
M-10007-2024-09-AI-KPI5,10007,AI-KPI5,2024-09,52.23,Budget,optimal,False,$
M-10007-2024-09-AI-KPI6,10007,AI-KPI6,2024-09,156.55,100,optimal,False,%
M-10007-2024-09-CH-KPI1,10007,CH-KPI1,2024-09,94.28,75,optimal,False,score
M-10007-2024-09-CH-KPI2,10007,CH-KPI2,2024-09,86.39,Account specific,optimal,False,%
M-10007-2024-09-CH-KPI3,10007,CH-KPI3,2024-09,92.57,80,optimal,False,%
M-10007-2024-09-CH-KPI4,10007,CH-KPI4,2024-09,52500005.53,Account specific,optimal,False,$
M-10007-2024-09-CH-KPI5,10007,CH-KPI5,2024-09,10.0,8,optimal,False,score
M-10007-2024-09-CH-KPI6,10007,CH-KPI6,2024-09,97.52,75,optimal,False,%
M-10007-2024-09-EX-KPI1,10007,EX-KPI1,2024-09,163.3,110,optimal,False,%
M-10007-2024-09-EX-KPI2,10007,EX-KPI2,2024-09,50499996.76,Account specific,optimal,False,$
M-10007-2024-09-EX-KPI3,10007,EX-KPI3,2024-09,76.83,30,optimal,False,%
M-10007-2024-09-EX-KPI4,10007,EX-KPI4,2024-09,100.86,5,optimal,True,% MoM
M-10007-2024-09-EX-KPI5,10007,EX-KPI5,2024-09,84.14,60,optimal,False,%
M-10007-2024-09-EX-KPI6,10007,EX-KPI6,2024-09,0.0,1,at_risk,False,Y/N
M-10007-2024-09-EX-KPI7,10007,EX-KPI7,2024-09,94.39,90,healthy,False,%
M-10007-2024-09-EX-KPI8,10007,EX-KPI8,2024-09,4.43,8,critical,True,score
M-10007-2024-10-DV-KPI1,10007,DV-KPI1,2024-10,10.09,14,optimal,False,days
M-10007-2024-10-DV-KPI2,10007,DV-KPI2,2024-10,97.67,90,optimal,False,%
M-10007-2024-10-DV-KPI3,10007,DV-KPI3,2024-10,1.19,5,optimal,False,days
M-10007-2024-10-DV-KPI4,10007,DV-KPI4,2024-10,93.21,95,at_risk,False,%
M-10007-2024-10-DV-KPI5,10007,DV-KPI5,2024-10,3.14,10,optimal,False,days
M-10007-2024-10-DV-KPI6,10007,DV-KPI6,2024-10,5.47,21,optimal,False,days
M-10007-2024-10-OS-KPI1,10007,OS-KPI1,2024-10,100.0,99.5,optimal,False,%
M-10007-2024-10-OS-KPI2,10007,OS-KPI2,2024-10,5723.09,720,optimal,False,hours
M-10007-2024-10-OS-KPI3,10007,OS-KPI3,2024-10,3.32,2,critical,False,hours
M-10007-2024-10-OS-KPI4,10007,OS-KPI4,2024-10,10.5,5,at_risk,True,incidents/month
M-10007-2024-10-OS-KPI5,10007,OS-KPI5,2024-10,8.38,15,optimal,False,minutes
M-10007-2024-10-OS-KPI6,10007,OS-KPI6,2024-10,98.83,95,optimal,False,%
M-10007-2024-10-OS-KPI7,10007,OS-KPI7,2024-10,0.0,2.0,optimal,False,%
M-10007-2024-10-AI-KPI1,10007,AI-KPI1,2024-10,67.03,65,optimal,True,%
M-10007-2024-10-AI-KPI2,10007,AI-KPI2,2024-10,49.22,Baseline,optimal,False,hours
M-10007-2024-10-AI-KPI3,10007,AI-KPI3,2024-10,42.86,SLA,optimal,False,ms
M-10007-2024-10-AI-KPI4,10007,AI-KPI4,2024-10,5047.74,Baseline,optimal,False,jobs/hour
M-10007-2024-10-AI-KPI5,10007,AI-KPI5,2024-10,42.15,Budget,optimal,False,$
M-10007-2024-10-AI-KPI6,10007,AI-KPI6,2024-10,149.18,100,optimal,False,%
M-10007-2024-10-CH-KPI1,10007,CH-KPI1,2024-10,97.54,75,optimal,False,score
M-10007-2024-10-CH-KPI2,10007,CH-KPI2,2024-10,92.42,Account specific,optimal,False,%
M-10007-2024-10-CH-KPI3,10007,CH-KPI3,2024-10,95.09,80,optimal,False,%
M-10007-2024-10-CH-KPI4,10007,CH-KPI4,2024-10,52499999.92,Account specific,optimal,False,$
M-10007-2024-10-CH-KPI5,10007,CH-KPI5,2024-10,10.0,8,optimal,False,score
M-10007-2024-10-CH-KPI6,10007,CH-KPI6,2024-10,91.15,75,optimal,False,%
M-10007-2024-10-EX-KPI1,10007,EX-KPI1,2024-10,165.44,110,optimal,False,%
M-10007-2024-10-EX-KPI2,10007,EX-KPI2,2024-10,50499999.82,Account specific,optimal,False,$
M-10007-2024-10-EX-KPI3,10007,EX-KPI3,2024-10,68.32,30,optimal,False,%
M-10007-2024-10-EX-KPI4,10007,EX-KPI4,2024-10,99.99,5,optimal,True,% MoM
M-10007-2024-10-EX-KPI5,10007,EX-KPI5,2024-10,94.18,60,optimal,False,%
M-10007-2024-10-EX-KPI6,10007,EX-KPI6,2024-10,0.0,1,at_risk,False,Y/N
M-10007-2024-10-EX-KPI7,10007,EX-KPI7,2024-10,93.9,90,healthy,False,%
M-10007-2024-10-EX-KPI8,10007,EX-KPI8,2024-10,10.0,8,optimal,False,score
M-10007-2024-11-DV-KPI1,10007,DV-KPI1,2024-11,1.69,14,optimal,False,days
M-10007-2024-11-DV-KPI2,10007,DV-KPI2,2024-11,96.82,90,optimal,False,%
M-10007-2024-11-DV-KPI3,10007,DV-KPI3,2024-11,6.38,5,healthy,False,days
M-10007-2024-11-DV-KPI4,10007,DV-KPI4,2024-11,100.0,95,optimal,False,%
M-10007-2024-11-DV-KPI5,10007,DV-KPI5,2024-11,5.8,10,optimal,False,days
M-10007-2024-11-DV-KPI6,10007,DV-KPI6,2024-11,4.31,21,optimal,False,days
M-10007-2024-11-OS-KPI1,10007,OS-KPI1,2024-11,93.58,99.5,critical,True,%
M-10007-2024-11-OS-KPI2,10007,OS-KPI2,2024-11,5724.4,720,optimal,False,hours
M-10007-2024-11-OS-KPI3,10007,OS-KPI3,2024-11,6.17,2,at_risk,True,hours
M-10007-2024-11-OS-KPI4,10007,OS-KPI4,2024-11,0.37,5,optimal,False,incidents/month
M-10007-2024-11-OS-KPI5,10007,OS-KPI5,2024-11,12.66,15,optimal,False,minutes
M-10007-2024-11-OS-KPI6,10007,OS-KPI6,2024-11,91.67,95,at_risk,False,%
M-10007-2024-11-OS-KPI7,10007,OS-KPI7,2024-11,4.25,2.0,critical,True,%
M-10007-2024-11-AI-KPI1,10007,AI-KPI1,2024-11,70.74,65,optimal,True,%
M-10007-2024-11-AI-KPI2,10007,AI-KPI2,2024-11,57.84,Baseline,optimal,False,hours
M-10007-2024-11-AI-KPI3,10007,AI-KPI3,2024-11,43.64,SLA,optimal,False,ms
M-10007-2024-11-AI-KPI4,10007,AI-KPI4,2024-11,5055.28,Baseline,optimal,False,jobs/hour
M-10007-2024-11-AI-KPI5,10007,AI-KPI5,2024-11,54.02,Budget,optimal,False,$
M-10007-2024-11-AI-KPI6,10007,AI-KPI6,2024-11,151.76,100,optimal,False,%
M-10007-2024-11-CH-KPI1,10007,CH-KPI1,2024-11,100.0,75,optimal,False,score
M-10007-2024-11-CH-KPI2,10007,CH-KPI2,2024-11,84.2,Account specific,optimal,False,%
M-10007-2024-11-CH-KPI3,10007,CH-KPI3,2024-11,92.58,80,optimal,False,%
M-10007-2024-11-CH-KPI4,10007,CH-KPI4,2024-11,52500005.07,Account specific,optimal,False,$
M-10007-2024-11-CH-KPI5,10007,CH-KPI5,2024-11,8.53,8,healthy,False,score
M-10007-2024-11-CH-KPI6,10007,CH-KPI6,2024-11,100.0,75,optimal,False,%
M-10007-2024-11-EX-KPI1,10007,EX-KPI1,2024-11,164.41,110,optimal,False,%
M-10007-2024-11-EX-KPI2,10007,EX-KPI2,2024-11,50499995.79,Account specific,optimal,False,$
M-10007-2024-11-EX-KPI3,10007,EX-KPI3,2024-11,79.97,30,optimal,False,%
M-10007-2024-11-EX-KPI4,10007,EX-KPI4,2024-11,108.91,5,optimal,True,% MoM
M-10007-2024-11-EX-KPI5,10007,EX-KPI5,2024-11,87.61,60,optimal,False,%
M-10007-2024-11-EX-KPI6,10007,EX-KPI6,2024-11,1.0,1,optimal,False,Y/N
M-10007-2024-11-EX-KPI7,10007,EX-KPI7,2024-11,99.62,90,optimal,False,%
M-10007-2024-11-EX-KPI8,10007,EX-KPI8,2024-11,4.16,8,critical,True,score
M-10007-2024-12-DV-KPI1,10007,DV-KPI1,2024-12,1.23,14,optimal,False,days
M-10007-2024-12-DV-KPI2,10007,DV-KPI2,2024-12,92.81,90,healthy,False,%
M-10007-2024-12-DV-KPI3,10007,DV-KPI3,2024-12,0.0,5,optimal,False,days
M-10007-2024-12-DV-KPI4,10007,DV-KPI4,2024-12,91.95,95,at_risk,False,%
M-10007-2024-12-DV-KPI5,10007,DV-KPI5,2024-12,2.61,10,optimal,False,days
M-10007-2024-12-DV-KPI6,10007,DV-KPI6,2024-12,7.0,21,optimal,False,days
M-10007-2024-12-OS-KPI1,10007,OS-KPI1,2024-12,100.0,99.5,optimal,False,%
M-10007-2024-12-OS-KPI2,10007,OS-KPI2,2024-12,5717.18,720,optimal,False,hours
M-10007-2024-12-OS-KPI3,10007,OS-KPI3,2024-12,4.26,2,at_risk,True,hours
M-10007-2024-12-OS-KPI4,10007,OS-KPI4,2024-12,0.0,5,optimal,False,incidents/month
M-10007-2024-12-OS-KPI5,10007,OS-KPI5,2024-12,3.78,15,optimal,False,minutes
M-10007-2024-12-OS-KPI6,10007,OS-KPI6,2024-12,100.0,95,optimal,False,%
M-10007-2024-12-OS-KPI7,10007,OS-KPI7,2024-12,8.52,2.0,critical,True,%
M-10007-2024-12-AI-KPI1,10007,AI-KPI1,2024-12,72.87,65,optimal,True,%
M-10007-2024-12-AI-KPI2,10007,AI-KPI2,2024-12,43.52,Baseline,optimal,False,hours
M-10007-2024-12-AI-KPI3,10007,AI-KPI3,2024-12,57.4,SLA,optimal,False,ms
M-10007-2024-12-AI-KPI4,10007,AI-KPI4,2024-12,5054.57,Baseline,optimal,False,jobs/hour
M-10007-2024-12-AI-KPI5,10007,AI-KPI5,2024-12,56.7,Budget,optimal,False,$
M-10007-2024-12-AI-KPI6,10007,AI-KPI6,2024-12,162.88,100,optimal,False,%
M-10007-2024-12-CH-KPI1,10007,CH-KPI1,2024-12,98.37,75,optimal,False,score
M-10007-2024-12-CH-KPI2,10007,CH-KPI2,2024-12,79.03,Account specific,optimal,False,%
M-10007-2024-12-CH-KPI3,10007,CH-KPI3,2024-12,100.0,80,optimal,False,%
M-10007-2024-12-CH-KPI4,10007,CH-KPI4,2024-12,52499995.99,Account specific,optimal,False,$
M-10007-2024-12-CH-KPI5,10007,CH-KPI5,2024-12,10.0,8,optimal,False,score
M-10007-2024-12-CH-KPI6,10007,CH-KPI6,2024-12,97.76,75,optimal,False,%
M-10007-2024-12-EX-KPI1,10007,EX-KPI1,2024-12,164.18,110,optimal,False,%
M-10007-2024-12-EX-KPI2,10007,EX-KPI2,2024-12,50500002.82,Account specific,optimal,False,$
M-10007-2024-12-EX-KPI3,10007,EX-KPI3,2024-12,74.83,30,optimal,False,%
M-10007-2024-12-EX-KPI4,10007,EX-KPI4,2024-12,108.74,5,optimal,True,% MoM
M-10007-2024-12-EX-KPI5,10007,EX-KPI5,2024-12,86.3,60,optimal,False,%
M-10007-2024-12-EX-KPI6,10007,EX-KPI6,2024-12,0.0,1,at_risk,False,Y/N
M-10007-2024-12-EX-KPI7,10007,EX-KPI7,2024-12,96.73,90,optimal,False,%
M-10007-2024-12-EX-KPI8,10007,EX-KPI8,2024-12,10.0,8,optimal,False,score
M-10008-2024-01-DV-KPI1,10008,DV-KPI1,2024-01,13.54,14,optimal,False,days
M-10008-2024-01-DV-KPI2,10008,DV-KPI2,2024-01,95.24,90,optimal,False,%
M-10008-2024-01-DV-KPI3,10008,DV-KPI3,2024-01,5.62,5,healthy,False,days
M-10008-2024-01-DV-KPI4,10008,DV-KPI4,2024-01,98.23,95,optimal,False,%
M-10008-2024-01-DV-KPI5,10008,DV-KPI5,2024-01,10.99,10,healthy,False,days
M-10008-2024-01-DV-KPI6,10008,DV-KPI6,2024-01,14.45,21,optimal,False,days
M-10008-2024-01-OS-KPI1,10008,OS-KPI1,2024-01,100.0,99.5,optimal,False,%
M-10008-2024-01-OS-KPI2,10008,OS-KPI2,2024-01,5719.62,720,optimal,False,hours
M-10008-2024-01-OS-KPI3,10008,OS-KPI3,2024-01,0.0,2,optimal,False,hours
M-10008-2024-01-OS-KPI4,10008,OS-KPI4,2024-01,7.69,5,healthy,False,incidents/month
M-10008-2024-01-OS-KPI5,10008,OS-KPI5,2024-01,17.36,15,healthy,False,minutes
M-10008-2024-01-OS-KPI6,10008,OS-KPI6,2024-01,100.0,95,optimal,False,%
M-10008-2024-01-OS-KPI7,10008,OS-KPI7,2024-01,1.87,2.0,healthy,False,%
M-10008-2024-01-AI-KPI1,10008,AI-KPI1,2024-01,79.31,65,healthy,True,%
M-10008-2024-01-AI-KPI2,10008,AI-KPI2,2024-01,49.87,Baseline,optimal,False,hours
M-10008-2024-01-AI-KPI3,10008,AI-KPI3,2024-01,47.51,SLA,optimal,False,ms
M-10008-2024-01-AI-KPI4,10008,AI-KPI4,2024-01,5051.28,Baseline,optimal,False,jobs/hour
M-10008-2024-01-AI-KPI5,10008,AI-KPI5,2024-01,48.74,Budget,optimal,False,$
M-10008-2024-01-AI-KPI6,10008,AI-KPI6,2024-01,155.44,100,optimal,False,%
M-10008-2024-01-CH-KPI1,10008,CH-KPI1,2024-01,91.19,75,optimal,False,score
M-10008-2024-01-CH-KPI2,10008,CH-KPI2,2024-01,84.15,Account specific,optimal,False,%
M-10008-2024-01-CH-KPI3,10008,CH-KPI3,2024-01,98.63,80,optimal,False,%
M-10008-2024-01-CH-KPI4,10008,CH-KPI4,2024-01,52499999.7,Account specific,optimal,False,$
M-10008-2024-01-CH-KPI5,10008,CH-KPI5,2024-01,10.0,8,optimal,False,score
M-10008-2024-01-CH-KPI6,10008,CH-KPI6,2024-01,94.03,75,optimal,False,%
M-10008-2024-01-EX-KPI1,10008,EX-KPI1,2024-01,160.88,110,optimal,False,%
M-10008-2024-01-EX-KPI2,10008,EX-KPI2,2024-01,50499999.75,Account specific,optimal,False,$
M-10008-2024-01-EX-KPI3,10008,EX-KPI3,2024-01,77.46,30,optimal,False,%
M-10008-2024-01-EX-KPI4,10008,EX-KPI4,2024-01,104.89,5,optimal,True,% MoM
M-10008-2024-01-EX-KPI5,10008,EX-KPI5,2024-01,87.8,60,optimal,False,%
M-10008-2024-01-EX-KPI6,10008,EX-KPI6,2024-01,1.0,1,optimal,False,Y/N
M-10008-2024-01-EX-KPI7,10008,EX-KPI7,2024-01,98.18,90,optimal,False,%
M-10008-2024-01-EX-KPI8,10008,EX-KPI8,2024-01,7.49,8,critical,False,score
M-10008-2024-02-DV-KPI1,10008,DV-KPI1,2024-02,13.36,14,optimal,False,days
M-10008-2024-02-DV-KPI2,10008,DV-KPI2,2024-02,98.03,90,optimal,False,%
M-10008-2024-02-DV-KPI3,10008,DV-KPI3,2024-02,1.51,5,optimal,False,days
M-10008-2024-02-DV-KPI4,10008,DV-KPI4,2024-02,100.0,95,optimal,False,%
M-10008-2024-02-DV-KPI5,10008,DV-KPI5,2024-02,5.12,10,optimal,False,days
M-10008-2024-02-DV-KPI6,10008,DV-KPI6,2024-02,17.01,21,optimal,False,days
M-10008-2024-02-OS-KPI1,10008,OS-KPI1,2024-02,97.81,99.5,at_risk,True,%
M-10008-2024-02-OS-KPI2,10008,OS-KPI2,2024-02,5722.2,720,optimal,False,hours
M-10008-2024-02-OS-KPI3,10008,OS-KPI3,2024-02,0.0,2,optimal,False,hours
M-10008-2024-02-OS-KPI4,10008,OS-KPI4,2024-02,8.96,5,healthy,False,incidents/month
M-10008-2024-02-OS-KPI5,10008,OS-KPI5,2024-02,13.69,15,optimal,False,minutes
M-10008-2024-02-OS-KPI6,10008,OS-KPI6,2024-02,100.0,95,optimal,False,%
M-10008-2024-02-OS-KPI7,10008,OS-KPI7,2024-02,0.2,2.0,optimal,False,%
M-10008-2024-02-AI-KPI1,10008,AI-KPI1,2024-02,76.97,65,healthy,True,%
M-10008-2024-02-AI-KPI2,10008,AI-KPI2,2024-02,54.23,Baseline,optimal,False,hours
M-10008-2024-02-AI-KPI3,10008,AI-KPI3,2024-02,48.32,SLA,optimal,False,ms
M-10008-2024-02-AI-KPI4,10008,AI-KPI4,2024-02,5050.17,Baseline,optimal,False,jobs/hour
M-10008-2024-02-AI-KPI5,10008,AI-KPI5,2024-02,49.44,Budget,optimal,False,$
M-10008-2024-02-AI-KPI6,10008,AI-KPI6,2024-02,157.6,100,optimal,False,%
M-10008-2024-02-CH-KPI1,10008,CH-KPI1,2024-02,91.37,75,optimal,False,score
M-10008-2024-02-CH-KPI2,10008,CH-KPI2,2024-02,87.24,Account specific,optimal,False,%
M-10008-2024-02-CH-KPI3,10008,CH-KPI3,2024-02,97.63,80,optimal,False,%
M-10008-2024-02-CH-KPI4,10008,CH-KPI4,2024-02,52499997.01,Account specific,optimal,False,$
M-10008-2024-02-CH-KPI5,10008,CH-KPI5,2024-02,10.0,8,optimal,False,score
M-10008-2024-02-CH-KPI6,10008,CH-KPI6,2024-02,90.56,75,optimal,False,%
M-10008-2024-02-EX-KPI1,10008,EX-KPI1,2024-02,158.81,110,optimal,False,%
M-10008-2024-02-EX-KPI2,10008,EX-KPI2,2024-02,50500002.44,Account specific,optimal,False,$
M-10008-2024-02-EX-KPI3,10008,EX-KPI3,2024-02,72.07,30,optimal,False,%
M-10008-2024-02-EX-KPI4,10008,EX-KPI4,2024-02,110.06,5,optimal,True,% MoM
M-10008-2024-02-EX-KPI5,10008,EX-KPI5,2024-02,93.54,60,optimal,False,%
M-10008-2024-02-EX-KPI6,10008,EX-KPI6,2024-02,1.0,1,optimal,False,Y/N
