B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
62.64,20.02,36.47,87,50.59,44.75,57.18,552.08,98.94,35.12,181.59,1.65,45.64,67.18,5,48.32,15,23,0.99,76.89,3.03,801.76,98.69,32,32,8,3.37,33.33,42.34,0,0,75,55.27,74.29,51.11,10007,Account 10007,2024-03-04,56.75,at_risk,10
57.94,10.47,44.39,89,46.4,42.86,44.38,496.83,98.77,26.48,162.14,1.88,38.22,67.91,5,50.68,9,11,1.26,84.47,3.64,567.96,98.28,23,46,7,2.62,43.69,53.67,0,1,82,66.34,69.12,40.84,10007,Account 10007,2024-03-11,59.74,at_risk,11
53.33,1.42,30.0,110,54.44,55.67,46.86,466.96,124.69,38.76,169.64,1.72,41.17,61.26,5,44.43,8,26,1.61,81.92,2.26,447.1,94.54,25,70,4,3.19,40.96,51.78,3.03,0,85,58.28,74.41,57.54,10007,Account 10007,2024-03-11,59.74,at_risk,11
73.24,28.47,50.22,108,67.88,54.96,62.39,551.55,137.3,38.87,182.15,2.32,53.8,72.6,9,53.41,17,25,2.26,86.21,5.37,743.43,99.38,32,63,7,3.46,50.41,59.26,6.3,1,82,72.32,85.09,62.05,10007,Account 10007,2024-03-18,62.62,at_risk,12
71.96,29.91,54.24,92,65.68,60.94,62.95,503.5,122.51,35.43,171.28,2.41,60.25,75.59,9,56.93,18,28,2.51,86.3,5.41,614.87,100,27,56,6,3.68,52.58,60.74,7.44,1,74,71.26,84.14,61.51,10007,Account 10007,2024-03-25,65.3,at_risk,13
76.49,33.14,56.16,91,68.01,60.39,67.29,441.9,113.44,32.67,160.59,2.56,57.48,76.7,10,54.3,17,28,2.73,84.33,6.02,616.98,97.9,25,51,6,3.65,57.82,60.17,7.79,1,72,77.43,84.82,63.87,10007,Account 10007,2024-04-01,66.76,at_risk,14
74.89,30.47,55.66,93,66.86,60.21,63.33,445.66,116.69,31.88,156.18,2.6,60.38,72.41,10,55.7,17,29,2.9,83.24,5.9,580.31,100,27,55,6,3.96,56.3,58.0,7.54,1,74,73.4,80.78,65.13,10007,Account 10007,2024-04-01,66.76,at_risk,14
74.94,36.51,56.27,74,74.73,63.01,66.54,373.28,88.85,27.43,121.35,2.83,60.07,72.89,11,58.42,19,32,3.14,90.97,6.24,484.05,95.21,20,40,5,4.12,58.52,66.77,9.68,1,56,77.35,80.63,71.26,10007,Account 10007,2024-04-08,70.75,moderate,15
74.47,40.51,62.46,60,74.06,64.21,72.34,283.89,73.56,22.26,109.95,3.04,63.85,81.04,12,65.02,21,33,3.73,90.22,6.78,403.28,96.49,16,34,4,3.89,60.97,66.78,10.46,2,44,79.7,86.48,71.03,10007,Account 10007,2024-04-15,73.71,moderate,16
75.73,37.52,60.13,60,75.34,66.78,69.57,284.01,71.21,21.64,104.29,3.1,66.22,76.5,12,62.31,20,32,3.51,85.11,6.63,381.4,98.93,16,35,4,4.18,60.74,64.27,10.16,2,43,80.45,85.19,73.63,10007,Account 10007,2024-04-15,73.71,moderate,16
82.0,42.64,63.37,41,77.54,70.34,73.0,228.79,52.96,15.46,81.67,3.34,67.03,83.0,13,66.38,21,36,3.92,91.96,7.22,276.34,97.02,12,24,2,4.39,66.08,66.76,11.43,2,29,79.7,85.09,73.37,10007,Account 10007,2024-04-22,77.35,moderate,17
84.6,46.13,66.86,31,76.44,69.1,73.59,170.96,39.69,11.31,66.31,3.54,64.41,82.63,14,66.43,24,38,4.55,94.54,7.63,213.05,100,9,16,2,4.25,67.97,73.45,13.47,2,23,80.01,86.98,74.46,10007,Account 10007,2024-04-29,79.79,moderate,18
87.43,49.17,69.96,12,82.27,71.93,79.84,70.19,16.44,3.79,35.44,3.98,67.63,86.88,15,74.48,26,41,4.87,88.58,7.53,82.22,98.08,3,5,0,4.65,75.37,71.69,15.28,2,6,86.01,93.55,78.67,10007,Account 10007,2024-05-06,83.94,moderate,19
81.53,49.53,71.81,12,82.64,70.64,76.97,71.13,16.49,3.72,38.26,3.94,69.99,80.98,14,74.11,25,38,4.94,92.36,7.83,83.27,96.85,3,5,0,4.46,74.92,71.65,15.01,2,6,81.92,90.15,81.91,10007,Account 10007,2024-05-06,83.94,moderate,19
90.55,66.43,82.32,18,88.45,77.6,92.18,99.69,10.69,4.76,50.62,5.55,86.09,88.14,21,80.51,35,55,8.59,91.19,8.5,148.87,100,6,3,1,4.54,93.79,83.06,29.21,4,7,86.01,93.24,79.09,10007,Account 10007,2024-05-13,86.11,moderate,20
90.17,63.35,69.79,16,87.31,81.59,92.74,77.04,16.09,5.48,51.31,7.81,76.24,82.12,19,78.32,34,45,7.37,100,9.35,105.36,95.84,3,3,0,4.55,86.89,80.91,24.58,2,3,89.7,92.98,95.88,10007,Account 10007,2024-05-20,88.34,moderate,21
88.51,63.44,74.59,13,88.45,78.65,77.24,66.94,26.81,5.54,50.78,5.96,70.01,93.25,19,87.17,32,53,4.81,93.06,14.41,70.35,100,7,4,0,4.59,98.87,82.0,21.78,3,7,94.57,98.6,91.5,10007,Account 10007,2024-05-20,88.34,moderate,21
87.45,66.33,84.26,12,82.2,83.33,91.18,107.78,15.45,5.74,39.44,4.52,77.38,91.75,19,81.68,32,50,8.87,96.65,8.51,91.73,96.04,8,7,1,4.78,79.95,75.0,20.79,4,4,86.67,93.14,82.11,10007,Account 10007,2024-05-27,90.96,moderate,22
90.39,77.06,84.62,19,95.41,90.59,83.2,85.66,10.5,2.12,50.2,4.25,83.99,89.74,23,73.27,38,58,8.73,90.79,10.37,60.06,100,4,7,0,4.66,83.94,78.34,21.79,3,6,82.64,96.81,95.07,10007,Account 10007,2024-05-27,90.96,moderate,22
92.75,53.16,86.24,8,86.8,90.29,94.13,106.72,20.04,2.83,41.21,5.38,82.95,98.71,20,76.32,40,45,7.18,97.52,11.36,136.1,100,3,6,1,5.05,87.57,77.08,28.08,2,4,97.71,93.86,91.71,10007,Account 10007,2024-06-03,93.96,moderate,23
93.81,57.6,67.69,18,91.08,78.47,79.47,137.96,25.59,4.25,47.67,4.23,79.91,94.97,21,75.86,35,58,7.06,98.13,8.44,50.58,100,4,8,0,5.09,88.25,83.95,26.11,4,7,93.88,92.14,83.04,10007,Account 10007,2024-06-10,93.96,moderate,24
94.36,72.48,69.63,12,81.52,82.94,94.92,75.65,14.09,5.96,31.46,4.67,92.86,85.44,20,83.83,33,54,7.4,87.96,8.99,123.7,100,3,6,0,4.57,76.37,79.45,27.58,2,7,97.1,91.95,83.68,10007,Account 10007,2024-06-10,93.96,moderate,24
100,100,100,15,100,86.48,100,62.19,12.82,5.05,38.59,7.05,87.44,90.05,17,86.66,25,46,8.68,99.25,11.24,115.31,99.14,5,8,0,4.86,75.34,100,45.96,5,9,100,100,100,10007,Account 10007,2024-06-17,94.22,growth,25
100,100,100,13,91.02,100,88.07,91.75,13.39,7.44,35.28,6.33,78.39,89.47,23,86.77,38,45,7.07,97.85,8.64,126.89,100,2,7,1,4.72,93.64,100,54.73,6,5,100,100,100,10007,Account 10007,2024-06-17,94.22,growth,25
100,100,100,18,90.73,98.44,90.34,74.98,21.1,7.67,31.14,7.58,76.34,94.96,20,97.82,30,62,9.55,96.18,10.39,70.9,100,2,6,0,4.56,87.9,100,60.85,4,5,100,100,100,10007,Account 10007,2024-06-17,94.22,growth,25
100,100,100,12,100,86.79,99.78,149.71,19.17,5.36,36.11,4.3,67.28,100,16,89.17,37,57,6.84,91.91,9.27,68.63,97.8,5,5,1,4.61,77.18,100,53.9,4,7,100,100,100,10007,Account 10007,2024-06-24,94.0,growth,26
100,95.52,100,16,100,93.92,100,116.29,13.09,2.52,41.98,6.63,76.31,93.13,18,79.09,25,41,7.85,96.84,9.66,121.67,100,4,2,0,4.61,87.83,100,54.67,4,5,100,100,100,10007,Account 10007,2024-06-24,94.0,growth,26
100,95.13,100,16,95.11,95.91,100,95.97,19.05,6.52,35.42,4.18,75.26,91.5,16,78.65,31,54,7.29,98.61,9.66,100.27,100,3,5,1,4.95,84.66,100,60.46,5,5,100,100,100,10007,Account 10007,2024-06-24,94.0,growth,26
100,81.68,97.06,12,100,91.67,100,82.81,13.78,2.57,38.15,4.88,72.49,92.34,20,80.04,33,51,7.28,97.79,10.94,121.11,100,3,7,1,4.58,87.57,100,22.21,5,4,100,100,100,10007,Account 10007,2024-07-01,93.67,growth,27
100,69.31,100,21,95.95,91.9,100,76.93,19.16,6.23,34.22,5.68,68.77,83.37,16,82.56,26,51,9.59,99.91,9.48,64.16,99.06,5,6,0,4.39,75.03,100,29.35,4,9,100,100,100,10007,Account 10007,2024-07-01,93.67,growth,27
100,96.02,100,10,92.45,100,100,131.89,20.44,4.88,44.85,6.85,74.26,89.58,21,76.43,30,42,6.67,96.22,8.32,60.0,100,3,7,0,4.92,88.48,100,28.32,6,8,100,100,100,10007,Account 10007,2024-07-01,93.67,growth,27
100,84.05,96.7,12,100,100,95.58,132.33,24.59,5.19,50.73,6.45,73.12,84.15,23,86.08,31,42,9.91,93.54,11.72,70.16,100,2,4,1,4.56,91.34,100,52.41,4,6,100,100,100,10007,Account 10007,2024-07-08,93.53,growth,28
100,100,100,17,99.1,84.38,100,77.1,25.8,3.04,33.1,4.58,85.96,90.82,15,76.85,28,58,10.03,99.5,9.14,112.93,96.93,2,7,1,4.53,81.58,100,50.92,5,4,100,100,100,10007,Account 10007,2024-07-08,93.53,growth,28
100,80.57,100,9,99.43,94.64,96.14,142.93,31.16,4.87,31.94,7.66,78.61,86.11,18,86.19,35,41,8.34,96.25,12.4,154.54,100,5,7,1,4.78,89.34,100,50.6,3,9,100,100,100,10007,Account 10007,2024-07-08,93.53,growth,28
100,89.22,93.86,19,100,100,94.75,134.98,24.41,7.03,31.51,6.62,86.16,90.54,19,78.51,40,45,9.46,100,13.84,63.3,95.68,5,6,1,4.88,74.46,100,31.04,5,9,100,100,100,10007,Account 10007,2024-07-15,93.34,growth,29
100,70.01,100,19,99.32,100,97.57,64.47,24.36,5.87,49.72,5.03,72.46,94.4,19,88.42,27,61,9.81,93.65,11.65,57.88,100,4,6,1,4.53,92.37,100,27.84,3,6,100,100,100,10007,Account 10007,2024-07-15,93.34,growth,29
100,100,100,19,93.82,100,100,116.0,23.36,5.65,52.31,7.6,87.42,93.85,18,81.71,39,58,6.75,88.55,9.5,63.37,100,4,8,0,4.81,93.46,100,32.96,4,6,100,100,100,10007,Account 10007,2024-07-22,92.92,growth,30
100,88.55,100,22,100,93.57,96.52,82.43,19.72,7.73,55.32,5.79,84.82,92.04,21,79.26,29,58,4.87,94.54,8.64,52.84,96.87,2,5,1,4.39,84.87,100,30.96,6,6,100,100,100,10007,Account 10007,2024-07-22,92.92,growth,30
100,94.75,100,19,96.22,100,95.97,89.44,20.3,7.59,46.23,5.03,78.74,92.15,17,82.35,36,53,7.56,93.24,11.22,102.04,100,5,4,0,5.14,81.63,100,46.8,3,4,100,100,100,10007,Account 10007,2024-07-29,92.48,growth,31
100,80.16,93.78,9,95.44,97.84,100,67.65,10.82,2.28,33.28,4.99,66.83,91.34,23,84.1,25,39,6.31,93.46,8.08,71.65,96.53,8,6,0,5.09,89.47,100,30.62,6,10,100,100,100,10007,Account 10007,2024-07-29,92.48,growth,31
100,97.48,100,22,93.21,86.23,98.07,51.07,10.36,5.61,54.03,7.1,75.69,88.19,23,94.88,39,43,6.83,92.16,12.93,134.27,100,5,2,0,4.93,80.37,100,23.5,4,10,100,100,100,10007,Account 10007,2024-07-29,92.48,growth,31
100,83.09,100,12,100,100,100,123.08,27.99,6.04,40.69,4.19,70.07,91.41,22,94.56,34,42,6.19,97.11,9.71,58.89,100,5,2,1,4.43,82.66,100,41.36,5,8,100,100,100,10007,Account 10007,2024-08-05,92.62,growth,32
100,76.6,99.47,22,100,95.36,91.39,119.38,23.75,7.57,52.34,4.89,74.7,96.09,24,88.55,27,46,7.33,98.58,11.57,147.29,100,3,5,0,4.4,76.92,100,50.54,4,7,100,100,100,10007,Account 10007,2024-08-12,92.6,growth,33
100,100,100,19,100,84.19,100,104.0,27.73,4.59,46.05,4.06,70.11,96.8,20,73.34,32,59,8.81,88.33,14.05,75.47,96.99,4,7,1,4.81,92.23,100,29.42,5,3,100,100,100,10007,Account 10007,2024-08-12,92.6,growth,33
100,100,100,15,100,97.68,97.95,77.11,19.2,2.83,52.08,4.97,82.91,85.16,18,76.29,33,55,9.38,93.85,11.0,139.88,100,6,3,1,5.1,89.09,100,37.81,5,4,100,100,100,10007,Account 10007,2024-08-12,92.6,growth,33
100,100,100,17,98.94,100,100,132.07,23.52,3.61,43.53,7.04,72.41,100,22,73.99,39,44,6.58,92.7,14.89,119.52,98.6,2,6,1,4.73,92.49,100,37.8,3,7,100,100,100,10007,Account 10007,2024-08-19,93.09,growth,34
100,100,100,23,95.33,93.99,100,137.73,26.41,6.01,44.76,4.63,77.36,91.78,17,98.06,30,53,7.0,92.9,10.56,64.44,99.46,4,4,0,4.75,89.11,100,49.17,4,6,100,100,100,10007,Account 10007,2024-08-19,93.09,growth,34
100,95.68,100,17,91.36,100,100,112.88,28.72,4.31,46.5,5.52,71.31,91.78,19,84.14,41,53,5.24,93.48,15.41,86.33,95.29,6,5,0,4.61,82.14,100,62.98,4,3,100,100,100,10007,Account 10007,2024-08-19,93.09,growth,34
100,96.59,100,25,98.65,94.1,100,97.66,24.09,7.47,59.76,4.37,76.87,84.02,24,95.86,28,56,5.42,91.98,11.58,129.84,100,5,3,1,4.67,94.47,100,35.98,4,7,100,100,100,10007,Account 10007,2024-08-26,92.94,growth,35
100,73.75,100,15,97.57,93.44,100,109.29,14.27,2.44,54.17,6.07,71.73,85.29,23,72.28,29,57,9.82,93.48,8.78,97.18,100,6,3,0,4.79,78.73,100,36.86,5,4,100,100,100,10007,Account 10007,2024-08-26,92.94,growth,35
100,100,95.62,23,100,100,96.75,116.0,24.34,3.3,30.7,7.31,79.62,98.92,15,78.35,29,48,7.21,91.09,14.48,115.06,100,5,5,0,4.45,94.46,100,27.54,6,9,100,100,100,10007,Account 10007,2024-08-26,92.94,growth,35
100,100,100,20,100,98.65,90.27,121.64,20.05,4.35,55.88,4.58,75.87,96.67,18,85.96,30,44,5.01,94.52,13.82,129.41,96.2,3,4,1,5.02,86.27,100,44.72,5,5,100,100,100,10007,Account 10007,2024-09-02,92.74,growth,36
100,85.8,100,18,100,100,100,98.01,25.29,3.87,44.96,5.7,83.66,85.24,20,77.54,34,54,7.22,98.73,10.21,77.94,97.92,8,6,0,4.48,94.06,100,51.81,6,6,100,100,100,10007,Account 10007,2024-09-09,92.61,growth,37
100,100,100,21,100,97.71,100,65.66,23.94,4.03,58.98,6.66,80.37,93.64,16,95.76,26,48,8.5,88.76,13.69,80.85,96.76,5,7,1,4.67,74.13,100,46.2,4,9,100,100,100,10007,Account 10007,2024-09-16,92.88,growth,38
100,94.56,100,17,100,100,96.25,58.92,20.91,5.84,55.43,5.93,73.73,83.86,16,82.92,38,55,7.91,88.45,11.37,63.65,96.46,6,8,1,4.71,92.91,100,75.9,4,7,100,100,100,10007,Account 10007,2024-09-16,92.88,growth,38
100,100,100,17,99.09,92.55,100,127.55,20.87,6.7,53.27,4.79,80.83,97.01,21,88.97,29,45,8.66,93.53,13.9,52.58,100,6,3,0,5.09,88.42,100,36.17,5,5,100,100,100,10007,Account 10007,2024-09-16,92.88,growth,38
100,69.54,100,13,100,100,97.83,137.02,12.87,1.93,53.42,4.19,75.05,97.21,21,92.62,35,51,8.64,93.6,8.88,122.61,100,7,6,1,4.59,85.47,100,24.16,5,5,100,100,100,10007,Account 10007,2024-09-23,92.51,growth,39
100,88.55,100,17,100,88.87,99.31,137.58,26.88,3.69,48.49,6.7,85.17,95.01,18,81.52,35,41,6.56,94.17,12.82,101.4,100,4,6,0,4.7,93.0,100,29.36,6,5,100,100,100,10007,Account 10007,2024-09-30,92.11,growth,40
100,90.33,100,19,100,100,100,70.03,20.36,3.39,37.04,7.21,81.65,85.22,23,80.56,39,46,9.81,97.27,11.81,121.3,98.9,7,4,1,4.67,87.35,100,43.41,6,3,100,100,100,10007,Account 10007,2024-09-30,92.11,growth,40
100,100,100,23,95.14,86.12,98.07,74.45,29.38,2.84,34.91,6.4,88.12,90.48,25,91.19,39,42,9.61,90.8,8.86,57.37,97.52,7,4,0,4.67,76.91,100,41.01,6,4,100,100,100,10007,Account 10007,2024-09-30,92.11,growth,40
99.63,90.41,96.55,17,97.2,87.03,100,59.15,18.17,5.18,49.52,4.44,79.55,97.05,15,79.15,39,52,9.82,96.12,11.64,60.58,100,6,3,0,4.42,82.46,100,18.36,6,3,100,100,100,10007,Account 10007,2024-10-07,91.87,growth,41
100,60.57,99.26,20,96.96,100,100,129.9,24.03,6.31,39.76,3.82,85.65,92.85,22,97.56,33,55,8.5,96.89,8.15,129.37,98.01,5,8,0,4.78,81.86,93.99,42.46,5,8,100,100,100,10007,Account 10007,2024-10-07,91.87,growth,41
100,83.03,100,20,100,87.56,100,148.86,24.35,4.0,38.44,4.77,75.23,92.02,18,83.68,28,42,6.29,93.09,12.82,98.96,96.95,6,6,0,4.36,87.4,100,29.83,3,4,100,100,100,10007,Account 10007,2024-10-14,91.6,growth,42
100,88.24,100,17,98.86,100,100,65.05,28.73,3.17,33.65,6.79,81.57,98.37,21,84.61,35,44,6.62,92.05,11.39,129.34,100,7,8,0,4.57,92.76,100,40.16,3,4,100,100,100,10007,Account 10007,2024-10-21,91.71,growth,43
100,64.5,100,10,97.3,94.97,95.42,65.89,18.5,4.45,34.52,6.56,83.43,90.32,21,94.3,26,49,8.08,94.09,8.39,145.43,99.27,3,6,0,4.94,77.5,100,29.25,3,9,100,100,100,10007,Account 10007,2024-10-21,91.71,growth,43
100,98.72,100,23,100,94.3,89.61,70.91,29.53,3.53,35.48,5.24,88.46,92.15,21,91.68,37,51,4.86,92.29,14.39,140.59,95.69,6,5,0,4.65,78.62,100,55.6,3,9,100,100,100,10007,Account 10007,2024-10-28,91.89,growth,44
100,87.41,100,16,100,91.95,94.06,77.5,26.44,6.42,51.49,5.89,76.46,95.67,22,98.09,35,50,9.56,92.54,13.43,145.75,98.04,5,6,1,5.07,77.55,100,50.08,4,4,100,100,97.59,10007,Account 10007,2024-10-28,91.89,growth,44
100,86.36,100,12,100,90.9,100,69.5,31.01,5.93,56.05,5.3,78.58,91.85,16,91.1,35,42,7.44,98.98,8.02,119.05,100,8,3,1,4.89,95.97,100,49.18,6,4,100,100,100,10007,Account 10007,2024-10-28,91.89,growth,44
100,76.22,100,19,100,96.85,100,75.32,11.97,2.49,29.07,7.31,79.57,94.14,22,91.77,29,56,7.83,95.32,9.62,72.77,99.52,4,6,1,4.64,75.0,100,27.7,5,9,100,100,100,10007,Account 10007,2024-11-04,91.43,growth,45
100,100,97.74,17,100,100,100,87.13,23.62,7.63,58.14,7.05,73.34,93.85,22,76.92,34,48,6.33,98.22,11.6,115.8,100,3,5,0,4.76,95.33,100,24.18,6,6,100,100,100,10007,Account 10007,2024-11-04,91.43,growth,45
100,85.32,100,23,95.43,100,95.36,81.43,10.48,7.72,35.46,7.81,71.73,92.64,15,78.58,35,40,9.74,92.52,14.2,53.85,96.76,3,2,1,4.63,77.22,100,47.52,4,4,100,100,100,10007,Account 10007,2024-11-11,91.14,growth,46
100,100,99.41,20,99.29,92.94,97.9,104.85,25.16,4.37,41.63,7.13,77.1,94.18,18,92.92,40,55,6.11,92.94,11.68,59.05,97.96,5,4,0,4.7,88.14,100,31.3,6,3,100,100,100,10007,Account 10007,2024-11-18,91.58,growth,47
100,98.48,100,24,100,89.83,100,109.83,24.99,7.31,32.63,5.36,69.02,86.38,21,76.11,39,46,9.59,99.06,9.29,87.15,95.74,2,6,0,4.84,90.66,100,46.22,6,7,100,100,100,10007,Account 10007,2024-11-18,91.58,growth,47
99.88,71.43,97.04,18,100,100,100,136.95,17.68,4.15,37.68,6.51,71.07,88.37,21,85.08,32,47,7.84,95.05,10.15,130.38,100,7,6,1,4.88,94.92,100,27.83,4,8,100,100,100,10007,Account 10007,2024-11-25,91.3,growth,48
100,93.15,80.18,23,90.63,100,96.31,124.33,26.32,4.54,35.01,7.53,84.58,89.6,16,80.15,31,53,7.69,100,9.73,94.74,98.71,4,2,0,5.15,90.03,93.52,33.07,5,8,100,100,100,10007,Account 10007,2024-11-25,91.3,growth,48
100,68.43,88.65,8,100,100,100,147.01,15.11,6.2,33.58,5.41,75.22,90.84,16,81.57,26,44,5.92,90.15,8.91,132.05,100,5,3,0,4.79,87.64,100,41.24,3,5,100,100,99.17,10007,Account 10007,2024-12-02,91.55,growth,49
100,80.69,100,21,100,100,100,116.5,27.05,7.72,31.02,5.27,82.68,84.71,25,95.19,39,51,8.25,94.16,13.27,56.36,99.62,6,6,0,4.75,82.78,100,39.23,3,8,100,100,100,10007,Account 10007,2024-12-02,91.55,growth,49
100,100,100,15,100,92.83,100,145.03,26.91,4.2,47.42,7.28,88.95,95.34,24,88.08,26,53,5.52,89.66,12.08,113.32,98.98,7,6,1,4.87,93.18,100,58.99,6,9,100,100,100,10007,Account 10007,2024-12-09,91.79,growth,50
100,100,100,22,100,95.06,99.27,124.15,22.62,5.67,53.27,3.95,82.28,85.08,20,79.66,28,49,5.35,93.79,13.44,76.34,97.81,4,5,1,4.91,84.64,100,69.2,6,4,100,100,96.81,10007,Account 10007,2024-12-09,91.79,growth,50
100,100,100,22,92.0,89.62,99.5,58.15,27.34,3.68,41.29,4.23,75.08,87.24,18,83.47,32,46,7.65,94.81,12.47,144.37,95.76,5,2,1,4.72,77.21,100,56.04,4,5,100,100,100,10007,Account 10007,2024-12-09,91.79,growth,50
100,80.18,100,12,100,92.0,100,95.98,28.75,4.08,49.36,5.5,76.05,92.56,18,89.87,32,42,5.46,97.98,13.44,74.12,100,8,6,1,5.01,92.15,100,26.52,5,4,100,100,100,10007,Account 10007,2024-12-16,91.75,growth,51
100,71.33,99.73,19,98.12,100,100,58.16,16.12,3.28,54.05,4.84,78.81,95.88,19,81.91,27,57,6.69,92.37,8.63,134.75,100,7,3,1,4.54,90.55,100,34.72,3,7,100,100,100,10007,Account 10007,2024-12-16,91.75,growth,51
100,99.93,100,9,99.82,90.89,93.72,76.48,29.36,5.49,61.45,7.94,79.71,91.11,16,90.59,38,44,5.94,94.77,11.35,60.78,96.71,4,3,1,4.61,88.14,100,48.56,3,4,100,100,100,10007,Account 10007,2024-12-23,92.06,growth,52
57.0,12.29,35.02,97,44.92,47.81,56.85,578.53,156.03,33.88,139.02,1.88,49.66,50.46,3,40.13,11,19,0.81,76.72,3.2,623.44,92.47,20,71,8,2.91,32.08,43.01,4.12,1,60,72.29,81.26,41.47,10008,Account 10008,2024-02-12,59.82,at_risk,7
61.2,4.73,41.73,95,53.56,49.5,45.16,561.64,108.41,31.6,186.53,1.94,46.09,50.99,5,50.03,11,23,0.87,73.35,3.06,793.7,99.98,22,29,7,3.46,43.27,51.11,1.28,1,94,58.31,69.44,40.91,10008,Account 10008,2024-03-04,56.83,at_risk,10
64.74,7.04,35.37,99,49.07,53.54,54.68,533.83,91.86,24.63,137.97,1.84,48.14,53.18,3,25.01,6,11,1.11,44.23,2.21,385.45,55.76,63,129,16,1.7,20.32,43.8,2.41,1,91,55.11,81.01,43.62,10008,Account 10008,2024-03-25,49.72,crisis,13
60.86,20.87,48.53,102,63.71,35.64,48.36,498.07,148.11,27.11,141.01,1.87,43.4,60.68,3,28.26,3,13,0.72,44.34,2.63,412.07,60.55,75,151,16,1.73,18.72,44.75,2.07,0,79,56.4,66.55,51.55,10008,Account 10008,2024-03-25,49.72,crisis,13
67.31,19.34,35.8,73,50.16,49.24,58.09,378.04,100.62,26.7,130.77,1.63,48.78,51.23,3,23.47,4,11,0.87,50.68,1.75,439.7,57.18,64,111,12,1.69,26.58,35.58,0,1,48,57.31,75.3,56.52,10008,Account 10008,2024-04-01,49.44,crisis,14
64.65,17.05,46.45,110,60.48,53.57,41.31,381.3,126.56,25.59,162.39,1.91,54.53,62.71,5,19.99,4,13,0.3,43.98,2.68,448.45,57.09,93,148,20,1.24,18.67,54.46,0,0,59,52.97,73.13,54.54,10008,Account 10008,2024-04-08,49.26,crisis,15
68.53,11.33,36.72,108,52.74,35.52,46.25,354.89,111.15,33.97,155.68,1.74,45.38,54.72,2,19.36,4,10,1.11,48.39,2.5,351.12,56.25,99,108,17,1.28,22.81,48.47,0,0,83,57.08,77.34,45.99,10008,Account 10008,2024-04-08,49.26,crisis,15
51.67,20.24,38.48,66,46.82,53.29,51.45,591.44,106.56,26.93,160.73,1.39,41.39,64.04,2,27.64,7,12,0.36,52.29,1.29,361.63,60.93,78,142,11,1.73,18.45,53.12,0.74,0,67,64.0,80.07,39.0,10008,Account 10008,2024-04-15,49.2,crisis,16
49.72,6.58,30.7,72,59.88,47.68,43.49,331.81,124.26,27.37,135.37,1.46,40.48,63.64,3,29.59,7,6,1.13,44.33,2.65,382.62,60.3,46,93,19,1.97,25.59,45.75,1.78,0,95,60.57,72.23,53.3,10008,Account 10008,2024-04-22,48.52,crisis,17
70.97,1.77,48.92,88,60.8,45.54,45.95,526.4,100.01,28.71,145.3,1.52,42.85,63.71,3,24.13,6,8,0.86,47.59,2.47,491.42,56.21,85,109,15,1.17,25.58,51.19,0.09,1,55,57.97,66.94,58.49,10008,Account 10008,2024-04-29,46.19,crisis,18
51.49,6.58,42.0,107,57.87,48.97,53.27,320.32,93.99,44.88,161.9,1.38,51.2,61.65,2,27.68,4,15,0.44,50.5,2.07,452.3,58.54,54,61,16,2.01,28.94,43.52,2.7,0,60,55.2,70.52,56.38,10008,Account 10008,2024-05-06,46.09,crisis,19
56.52,18.23,36.93,99,57.89,37.84,44.76,376.84,98.96,42.47,171.3,1.53,43.64,60.06,5,25.12,4,14,0.62,43.78,2.61,424.23,55.93,61,158,17,1.6,22.08,47.28,0,1,76,56.3,67.92,58.06,10008,Account 10008,2024-05-06,46.09,crisis,19
60.26,8.26,46.98,87,55.49,47.57,43.99,544.93,133.42,26.09,152.52,2.06,40.61,52.73,3,16.88,6,9,0.72,45.0,2.53,472.68,52.31,67,127,22,1.67,25.23,39.13,1.23,1,95,55.71,72.06,45.4,10008,Account 10008,2024-05-13,44.55,crisis,20
56.56,10.7,48.53,112,63.37,45.08,56.26,371.54,107.25,39.98,186.88,1.41,56.49,56.18,3,13.34,3,7,0.33,43.4,3.05,434.1,55.09,79,184,18,1.88,24.14,40.54,2.08,0,81,65.87,66.84,60.09,10008,Account 10008,2024-05-13,44.55,crisis,20
47.76,19.88,45.73,108,47.81,50.61,57.89,523.77,134.74,30.5,188.12,1.99,49.06,53.53,4,11.4,8,10,1.14,45.7,2.02,368.8,53.89,84,172,21,1.94,23.93,34.78,1.94,0,85,54.04,67.85,53.67,10008,Account 10008,2024-05-20,42.68,crisis,21
57.96,23.93,40.97,92,50.76,50.76,42.01,504.83,96.56,36.24,169.86,1.26,40.66,62.73,2,19.06,5,9,0.79,45.52,2.14,356.38,55.6,51,147,14,1.99,21.8,34.75,0,1,94,70.83,78.48,49.55,10008,Account 10008,2024-05-27,41.88,crisis,22
56.68,9.27,44.6,73,51.43,49.74,42.66,591.57,87.11,26.03,138.62,1.86,54.97,51.08,3,28.14,4,6,0.39,50.72,1.49,312.61,58.23,79,128,14,1.52,26.54,40.5,0,1,77,52.46,76.69,62.08,10008,Account 10008,2024-06-03,41.04,crisis,23
