account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-03-31,P3-KPI4,Training Completion,P3,78.68,90.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-04-30,P3-KPI4,Training Completion,P3,79.88,90.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-05-30,P3-KPI4,Training Completion,P3,81.26,90.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-06-29,P3-KPI4,Training Completion,P3,82.72,90.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-07-29,P3-KPI4,Training Completion,P3,82.38,90.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-08-28,P3-KPI4,Training Completion,P3,82.25,90.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-09-27,P3-KPI4,Training Completion,P3,84.26,90.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-10-27,P3-KPI4,Training Completion,P3,79.04,90.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-11-26,P3-KPI4,Training Completion,P3,79.78,90.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-01-01,P3-KPI5,User Adoption Rate,P3,68.35,80.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-01-31,P3-KPI5,User Adoption Rate,P3,68.89,80.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-03-01,P3-KPI5,User Adoption Rate,P3,63.73,80.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-03-31,P3-KPI5,User Adoption Rate,P3,64.01,80.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-04-30,P3-KPI5,User Adoption Rate,P3,71.02,80.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-05-30,P3-KPI5,User Adoption Rate,P3,63.37,80.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-06-29,P3-KPI5,User Adoption Rate,P3,73.51,80.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-07-29,P3-KPI5,User Adoption Rate,P3,73.19,80.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-08-28,P3-KPI5,User Adoption Rate,P3,68.1,80.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-09-27,P3-KPI5,User Adoption Rate,P3,72.03,80.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-10-27,P3-KPI5,User Adoption Rate,P3,71.66,80.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-11-26,P3-KPI5,User Adoption Rate,P3,72.7,80.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-01-01,P3-KPI6,Executive Engagement,P3,3.07,4.0,>,meetings/quarter
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-01-31,P3-KPI6,Executive Engagement,P3,3.25,4.0,>,meetings/quarter
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-03-01,P3-KPI6,Executive Engagement,P3,3.24,4.0,>,meetings/quarter
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-03-31,P3-KPI6,Executive Engagement,P3,3.33,4.0,>,meetings/quarter
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-04-30,P3-KPI6,Executive Engagement,P3,2.99,4.0,>,meetings/quarter
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-05-30,P3-KPI6,Executive Engagement,P3,3.51,4.0,>,meetings/quarter
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-06-29,P3-KPI6,Executive Engagement,P3,3.27,4.0,>,meetings/quarter
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-07-29,P3-KPI6,Executive Engagement,P3,3.31,4.0,>,meetings/quarter
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-08-28,P3-KPI6,Executive Engagement,P3,3.46,4.0,>,meetings/quarter
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-09-27,P3-KPI6,Executive Engagement,P3,3.46,4.0,>,meetings/quarter
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-10-27,P3-KPI6,Executive Engagement,P3,3.37,4.0,>,meetings/quarter
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-11-26,P3-KPI6,Executive Engagement,P3,3.4,4.0,>,meetings/quarter
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-01-01,P3-KPI7,Response Time SLA,P3,67.52,30.0,<,minutes
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-01-31,P3-KPI7,Response Time SLA,P3,67.94,30.0,<,minutes
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-03-01,P3-KPI7,Response Time SLA,P3,73.93,30.0,<,minutes
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-03-31,P3-KPI7,Response Time SLA,P3,71.78,30.0,<,minutes
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-04-30,P3-KPI7,Response Time SLA,P3,68.08,30.0,<,minutes
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-05-30,P3-KPI7,Response Time SLA,P3,58.49,30.0,<,minutes
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-06-29,P3-KPI7,Response Time SLA,P3,58.28,30.0,<,minutes
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-07-29,P3-KPI7,Response Time SLA,P3,56.62,30.0,<,minutes
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-08-28,P3-KPI7,Response Time SLA,P3,58.39,30.0,<,minutes
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-09-27,P3-KPI7,Response Time SLA,P3,57.65,30.0,<,minutes
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-10-27,P3-KPI7,Response Time SLA,P3,56.46,30.0,<,minutes
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-11-26,P3-KPI7,Response Time SLA,P3,59.3,30.0,<,minutes
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-01-01,P4-KPI1,ROI Achievement,P4,128.71,150.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-01-31,P4-KPI1,ROI Achievement,P4,132.36,150.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-03-01,P4-KPI1,ROI Achievement,P4,130.1,150.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-03-31,P4-KPI1,ROI Achievement,P4,124.36,150.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-04-30,P4-KPI1,ROI Achievement,P4,123.46,150.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-05-30,P4-KPI1,ROI Achievement,P4,124.07,150.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-06-29,P4-KPI1,ROI Achievement,P4,137.26,150.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-07-29,P4-KPI1,ROI Achievement,P4,135.39,150.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-08-28,P4-KPI1,ROI Achievement,P4,140.27,150.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-09-27,P4-KPI1,ROI Achievement,P4,139.89,150.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-10-27,P4-KPI1,ROI Achievement,P4,138.09,150.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-11-26,P4-KPI1,ROI Achievement,P4,136.87,150.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-01-01,P4-KPI2,Cost Reduction,P4,14.67,20.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-01-31,P4-KPI2,Cost Reduction,P4,11.23,20.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-03-01,P4-KPI2,Cost Reduction,P4,13.52,20.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-03-31,P4-KPI2,Cost Reduction,P4,14.06,20.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-04-30,P4-KPI2,Cost Reduction,P4,11.1,20.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-05-30,P4-KPI2,Cost Reduction,P4,11.01,20.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-06-29,P4-KPI2,Cost Reduction,P4,13.85,20.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-07-29,P4-KPI2,Cost Reduction,P4,14.67,20.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-08-28,P4-KPI2,Cost Reduction,P4,13.55,20.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-09-27,P4-KPI2,Cost Reduction,P4,14.05,20.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-10-27,P4-KPI2,Cost Reduction,P4,14.23,20.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-11-26,P4-KPI2,Cost Reduction,P4,14.15,20.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-01-01,P4-KPI3,Time to Value,P4,121.86,90.0,<,days
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-01-31,P4-KPI3,Time to Value,P4,111.56,90.0,<,days
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-03-01,P4-KPI3,Time to Value,P4,120.51,90.0,<,days
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-03-31,P4-KPI3,Time to Value,P4,121.79,90.0,<,days
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-04-30,P4-KPI3,Time to Value,P4,113.05,90.0,<,days
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-05-30,P4-KPI3,Time to Value,P4,113.13,90.0,<,days
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-06-29,P4-KPI3,Time to Value,P4,119.07,90.0,<,days
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-07-29,P4-KPI3,Time to Value,P4,122.62,90.0,<,days
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-08-28,P4-KPI3,Time to Value,P4,113.85,90.0,<,days
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-09-27,P4-KPI3,Time to Value,P4,112.58,90.0,<,days
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-10-27,P4-KPI3,Time to Value,P4,120.83,90.0,<,days
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-11-26,P4-KPI3,Time to Value,P4,120.06,90.0,<,days
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-01-01,P4-KPI4,Revenue Enablement,P4,3.66,5.0,>,$M
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-01-31,P4-KPI4,Revenue Enablement,P4,3.84,5.0,>,$M
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-03-01,P4-KPI4,Revenue Enablement,P4,3.82,5.0,>,$M
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-03-31,P4-KPI4,Revenue Enablement,P4,3.94,5.0,>,$M
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-04-30,P4-KPI4,Revenue Enablement,P4,3.13,5.0,>,$M
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-05-30,P4-KPI4,Revenue Enablement,P4,3.61,5.0,>,$M
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-06-29,P4-KPI4,Revenue Enablement,P4,3.8,5.0,>,$M
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-07-29,P4-KPI4,Revenue Enablement,P4,3.92,5.0,>,$M
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-08-28,P4-KPI4,Revenue Enablement,P4,3.62,5.0,>,$M
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-09-27,P4-KPI4,Revenue Enablement,P4,3.95,5.0,>,$M
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-10-27,P4-KPI4,Revenue Enablement,P4,3.89,5.0,>,$M
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-11-26,P4-KPI4,Revenue Enablement,P4,3.62,5.0,>,$M
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-01-01,P4-KPI5,Operational Efficiency,P4,79.11,85.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-01-31,P4-KPI5,Operational Efficiency,P4,74.82,85.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-03-01,P4-KPI5,Operational Efficiency,P4,77.4,85.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-03-31,P4-KPI5,Operational Efficiency,P4,75.03,85.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-04-30,P4-KPI5,Operational Efficiency,P4,73.25,85.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-05-30,P4-KPI5,Operational Efficiency,P4,78.5,85.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-06-29,P4-KPI5,Operational Efficiency,P4,75.7,85.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-07-29,P4-KPI5,Operational Efficiency,P4,75.25,85.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-08-28,P4-KPI5,Operational Efficiency,P4,76.72,85.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-09-27,P4-KPI5,Operational Efficiency,P4,78.59,85.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-10-27,P4-KPI5,Operational Efficiency,P4,76.72,85.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-11-26,P4-KPI5,Operational Efficiency,P4,78.53,85.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-01-01,P4-KPI6,Innovation Projects,P4,2.42,3.0,>,count
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-01-31,P4-KPI6,Innovation Projects,P4,2.34,3.0,>,count
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-03-01,P4-KPI6,Innovation Projects,P4,2.03,3.0,>,count
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-03-31,P4-KPI6,Innovation Projects,P4,2.36,3.0,>,count
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-04-30,P4-KPI6,Innovation Projects,P4,2.52,3.0,>,count
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-05-30,P4-KPI6,Innovation Projects,P4,2.43,3.0,>,count
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-06-29,P4-KPI6,Innovation Projects,P4,2.51,3.0,>,count
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-07-29,P4-KPI6,Innovation Projects,P4,2.29,3.0,>,count
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-08-28,P4-KPI6,Innovation Projects,P4,2.48,3.0,>,count
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-09-27,P4-KPI6,Innovation Projects,P4,2.41,3.0,>,count
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-10-27,P4-KPI6,Innovation Projects,P4,2.49,3.0,>,count
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-11-26,P4-KPI6,Innovation Projects,P4,2.4,3.0,>,count
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-01-01,P4-KPI7,Business Case Validation,P4,81.12,90.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-01-31,P4-KPI7,Business Case Validation,P4,77.47,90.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-03-01,P4-KPI7,Business Case Validation,P4,78.73,90.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-03-31,P4-KPI7,Business Case Validation,P4,81.66,90.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-04-30,P4-KPI7,Business Case Validation,P4,83.2,90.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-05-30,P4-KPI7,Business Case Validation,P4,84.46,90.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-06-29,P4-KPI7,Business Case Validation,P4,87.99,90.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-07-29,P4-KPI7,Business Case Validation,P4,86.5,90.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-08-28,P4-KPI7,Business Case Validation,P4,80.8,90.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-09-27,P4-KPI7,Business Case Validation,P4,85.63,90.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-10-27,P4-KPI7,Business Case Validation,P4,81.98,90.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-11-26,P4-KPI7,Business Case Validation,P4,83.71,90.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-01-01,P5-KPI1,Executive Sponsorship,P5,3.94,4.5,>,score
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-01-31,P5-KPI1,Executive Sponsorship,P5,3.66,4.5,>,score
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-03-01,P5-KPI1,Executive Sponsorship,P5,3.88,4.5,>,score
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-03-31,P5-KPI1,Executive Sponsorship,P5,4.05,4.5,>,score
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-04-30,P5-KPI1,Executive Sponsorship,P5,4.0,4.5,>,score
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-05-30,P5-KPI1,Executive Sponsorship,P5,4.19,4.5,>,score
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-06-29,P5-KPI1,Executive Sponsorship,P5,4.22,4.5,>,score
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-07-29,P5-KPI1,Executive Sponsorship,P5,3.88,4.5,>,score
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-08-28,P5-KPI1,Executive Sponsorship,P5,4.17,4.5,>,score
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-09-27,P5-KPI1,Executive Sponsorship,P5,4.25,4.5,>,score
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-10-27,P5-KPI1,Executive Sponsorship,P5,3.9,4.5,>,score
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-11-26,P5-KPI1,Executive Sponsorship,P5,4.2,4.5,>,score
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-01-01,P5-KPI2,Renewal Likelihood,P5,84.14,95.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-01-31,P5-KPI2,Renewal Likelihood,P5,87.35,95.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-03-01,P5-KPI2,Renewal Likelihood,P5,84.31,95.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-03-31,P5-KPI2,Renewal Likelihood,P5,85.97,95.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-04-30,P5-KPI2,Renewal Likelihood,P5,87.09,95.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-05-30,P5-KPI2,Renewal Likelihood,P5,86.67,95.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-06-29,P5-KPI2,Renewal Likelihood,P5,90.97,95.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-07-29,P5-KPI2,Renewal Likelihood,P5,89.87,95.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-08-28,P5-KPI2,Renewal Likelihood,P5,90.54,95.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-09-27,P5-KPI2,Renewal Likelihood,P5,91.27,95.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-10-27,P5-KPI2,Renewal Likelihood,P5,89.1,95.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-11-26,P5-KPI2,Renewal Likelihood,P5,89.11,95.0,>,%
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-01-01,P5-KPI3,Expansion Pipeline,P5,1.32,2.0,>,$M
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-01-31,P5-KPI3,Expansion Pipeline,P5,1.49,2.0,>,$M
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-03-01,P5-KPI3,Expansion Pipeline,P5,1.58,2.0,>,$M
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-03-31,P5-KPI3,Expansion Pipeline,P5,1.5,2.0,>,$M
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-04-30,P5-KPI3,Expansion Pipeline,P5,1.38,2.0,>,$M
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-05-30,P5-KPI3,Expansion Pipeline,P5,1.53,2.0,>,$M
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-06-29,P5-KPI3,Expansion Pipeline,P5,1.6,2.0,>,$M
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-07-29,P5-KPI3,Expansion Pipeline,P5,1.54,2.0,>,$M
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-08-28,P5-KPI3,Expansion Pipeline,P5,1.52,2.0,>,$M
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-09-27,P5-KPI3,Expansion Pipeline,P5,1.49,2.0,>,$M
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-10-27,P5-KPI3,Expansion Pipeline,P5,1.48,2.0,>,$M
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-11-26,P5-KPI3,Expansion Pipeline,P5,1.53,2.0,>,$M
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-01-01,P5-KPI4,Reference Willingness,P5,3.04,4.0,>,score
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-01-31,P5-KPI4,Reference Willingness,P5,3.2,4.0,>,score
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-03-01,P5-KPI4,Reference Willingness,P5,3.42,4.0,>,score
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-03-31,P5-KPI4,Reference Willingness,P5,3.0,4.0,>,score
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-04-30,P5-KPI4,Reference Willingness,P5,3.04,4.0,>,score
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-05-30,P5-KPI4,Reference Willingness,P5,3.52,4.0,>,score
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-06-29,P5-KPI4,Reference Willingness,P5,3.44,4.0,>,score
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-07-29,P5-KPI4,Reference Willingness,P5,3.49,4.0,>,score
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-08-28,P5-KPI4,Reference Willingness,P5,3.41,4.0,>,score
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-09-27,P5-KPI4,Reference Willingness,P5,3.42,4.0,>,score
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-10-27,P5-KPI4,Reference Willingness,P5,3.48,4.0,>,score
45006,E2E Full Test Corporation 1769027875 - HQ Operations,2024-11-26,P5-KPI4,Reference Willingness,P5,3.24,4.0,>,score
