account_id,kpi_code,kpi_name,pillar,measured_at,value,target,weight,unit,status
442012,P4-KPI1,Partner Engagement Score,P4,2026-03-11,83.46,75,0.22,score,healthy
442012,P4-KPI1,Partner Engagement Score,P4,2026-03-18,82.71,75,0.22,score,healthy
442012,P4-KPI1,Partner Engagement Score,P4,2026-03-25,80.46,75,0.22,score,healthy
442012,P4-KPI2,VAR Performance Rating,P4,2026-01-28,93.16,80,0.2,score,healthy
442012,P4-KPI2,VAR Performance Rating,P4,2026-02-04,92.25,80,0.2,score,healthy
442012,P4-KPI2,VAR Performance Rating,P4,2026-02-11,87.58,80,0.2,score,healthy
442012,P4-KPI2,VAR Performance Rating,P4,2026-02-18,86.06,80,0.2,score,healthy
442012,P4-KPI2,VAR Performance Rating,P4,2026-02-25,88.37,80,0.2,score,healthy
442012,P4-KPI2,VAR Performance Rating,P4,2026-03-04,84.04,80,0.2,score,healthy
442012,P4-KPI2,VAR Performance Rating,P4,2026-03-11,90.72,80,0.2,score,healthy
442012,P4-KPI2,VAR Performance Rating,P4,2026-03-18,91.9,80,0.2,score,healthy
442012,P4-KPI2,VAR Performance Rating,P4,2026-03-25,93.8,80,0.2,score,healthy
442012,P4-KPI3,Joint QBR Frequency,P4,2026-01-28,4.8,4,0.18,count,healthy
442012,P4-KPI3,Joint QBR Frequency,P4,2026-02-04,4.8,4,0.18,count,healthy
442012,P4-KPI3,Joint QBR Frequency,P4,2026-02-11,4.8,4,0.18,count,healthy
442012,P4-KPI3,Joint QBR Frequency,P4,2026-02-18,4.8,4,0.18,count,healthy
442012,P4-KPI3,Joint QBR Frequency,P4,2026-02-25,4.8,4,0.18,count,healthy
442012,P4-KPI3,Joint QBR Frequency,P4,2026-03-04,4.8,4,0.18,count,healthy
442012,P4-KPI3,Joint QBR Frequency,P4,2026-03-11,4.8,4,0.18,count,healthy
442012,P4-KPI3,Joint QBR Frequency,P4,2026-03-18,4.8,4,0.18,count,healthy
442012,P4-KPI3,Joint QBR Frequency,P4,2026-03-25,4.8,4,0.18,count,healthy
442012,P4-KPI4,Channel Conflict Score,P4,2026-01-28,11.31,20,0.15,score,healthy
442012,P4-KPI4,Channel Conflict Score,P4,2026-02-04,11.95,20,0.15,score,healthy
442012,P4-KPI4,Channel Conflict Score,P4,2026-02-11,11.47,20,0.15,score,healthy
442012,P4-KPI4,Channel Conflict Score,P4,2026-02-18,12.18,20,0.15,score,healthy
442012,P4-KPI4,Channel Conflict Score,P4,2026-02-25,12.88,20,0.15,score,healthy
442012,P4-KPI4,Channel Conflict Score,P4,2026-03-04,12.1,20,0.15,score,healthy
442012,P4-KPI4,Channel Conflict Score,P4,2026-03-11,12.27,20,0.15,score,healthy
442012,P4-KPI4,Channel Conflict Score,P4,2026-03-18,11.51,20,0.15,score,healthy
442012,P4-KPI4,Channel Conflict Score,P4,2026-03-25,11.63,20,0.15,score,healthy
442012,P5-KPI1,Capacity Utilization Rate,P5,2026-01-28,76.55,70,0.18,percentage,healthy
442012,P5-KPI1,Capacity Utilization Rate,P5,2026-02-04,79.83,70,0.18,percentage,healthy
442012,P5-KPI1,Capacity Utilization Rate,P5,2026-02-11,78.15,70,0.18,percentage,healthy
442012,P5-KPI1,Capacity Utilization Rate,P5,2026-02-18,77.09,70,0.18,percentage,healthy
442012,P5-KPI1,Capacity Utilization Rate,P5,2026-02-25,73.93,70,0.18,percentage,healthy
442012,P5-KPI1,Capacity Utilization Rate,P5,2026-03-04,78.45,70,0.18,percentage,healthy
442012,P5-KPI1,Capacity Utilization Rate,P5,2026-03-11,78.42,70,0.18,percentage,healthy
442012,P5-KPI1,Capacity Utilization Rate,P5,2026-03-18,76.61,70,0.18,percentage,healthy
442012,P5-KPI1,Capacity Utilization Rate,P5,2026-03-25,74.66,70,0.18,percentage,healthy
442012,P5-KPI2,Capacity Utilization Trajectory,P5,2026-01-28,6.0,5,0.18,percentage_change,healthy
442012,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-04,6.0,5,0.18,percentage_change,healthy
442012,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-11,6.0,5,0.18,percentage_change,healthy
442012,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-18,6.0,5,0.18,percentage_change,healthy
442012,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-25,6.0,5,0.18,percentage_change,healthy
442012,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-04,6.0,5,0.18,percentage_change,healthy
442012,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-11,6.0,5,0.18,percentage_change,healthy
442012,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-18,6.0,5,0.18,percentage_change,healthy
442012,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-25,6.0,5,0.18,percentage_change,healthy
442012,P5-KPI3,Workload Growth Velocity,P5,2026-01-28,12.0,10,0.18,percentage_change,healthy
442012,P5-KPI3,Workload Growth Velocity,P5,2026-02-04,12.0,10,0.18,percentage_change,healthy
442012,P5-KPI3,Workload Growth Velocity,P5,2026-02-11,12.0,10,0.18,percentage_change,healthy
442012,P5-KPI3,Workload Growth Velocity,P5,2026-02-18,12.0,10,0.18,percentage_change,healthy
442012,P5-KPI3,Workload Growth Velocity,P5,2026-02-25,12.0,10,0.18,percentage_change,healthy
442012,P5-KPI3,Workload Growth Velocity,P5,2026-03-04,12.0,10,0.18,percentage_change,healthy
442012,P5-KPI3,Workload Growth Velocity,P5,2026-03-11,12.0,10,0.18,percentage_change,healthy
442012,P5-KPI3,Workload Growth Velocity,P5,2026-03-18,12.0,10,0.18,percentage_change,healthy
442012,P5-KPI3,Workload Growth Velocity,P5,2026-03-25,12.0,10,0.18,percentage_change,healthy
442012,P5-KPI4,Compute Hour Consumption Trend,P5,2026-01-28,18.0,15,0.15,percentage_change,healthy
442012,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-04,18.0,15,0.15,percentage_change,healthy
442012,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-11,18.0,15,0.15,percentage_change,healthy
442012,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-18,18.0,15,0.15,percentage_change,healthy
442012,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-25,18.0,15,0.15,percentage_change,healthy
442012,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-04,18.0,15,0.15,percentage_change,healthy
442012,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-11,18.0,15,0.15,percentage_change,healthy
442012,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-18,18.0,15,0.15,percentage_change,healthy
442012,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-25,18.0,15,0.15,percentage_change,healthy
442013,P1-KPI1,Time-to-First-Workload,P1,2026-01-28,7.39,14,0.2,days,healthy
442013,P1-KPI1,Time-to-First-Workload,P1,2026-02-04,7.77,14,0.2,days,healthy
442013,P1-KPI1,Time-to-First-Workload,P1,2026-02-11,7.29,14,0.2,days,healthy
442013,P1-KPI1,Time-to-First-Workload,P1,2026-02-18,7.62,14,0.2,days,healthy
442013,P1-KPI1,Time-to-First-Workload,P1,2026-02-25,7.72,14,0.2,days,healthy
442013,P1-KPI1,Time-to-First-Workload,P1,2026-03-04,7.17,14,0.2,days,healthy
442013,P1-KPI1,Time-to-First-Workload,P1,2026-03-11,7.37,14,0.2,days,healthy
442013,P1-KPI1,Time-to-First-Workload,P1,2026-03-18,7.48,14,0.2,days,healthy
442013,P1-KPI1,Time-to-First-Workload,P1,2026-03-25,7.18,14,0.2,days,healthy
442013,P1-KPI2,Installation Completion Rate,P1,2026-01-28,94.21,90,0.15,percentage,healthy
442013,P1-KPI2,Installation Completion Rate,P1,2026-02-04,97.09,90,0.15,percentage,healthy
442013,P1-KPI2,Installation Completion Rate,P1,2026-02-11,95.64,90,0.15,percentage,healthy
442013,P1-KPI2,Installation Completion Rate,P1,2026-02-18,96.0,90,0.15,percentage,healthy
442013,P1-KPI2,Installation Completion Rate,P1,2026-02-25,96.31,90,0.15,percentage,healthy
442013,P1-KPI2,Installation Completion Rate,P1,2026-03-04,97.66,90,0.15,percentage,healthy
442013,P1-KPI2,Installation Completion Rate,P1,2026-03-11,97.44,90,0.15,percentage,healthy
442013,P1-KPI2,Installation Completion Rate,P1,2026-03-18,96.56,90,0.15,percentage,healthy
442013,P1-KPI2,Installation Completion Rate,P1,2026-03-25,93.32,90,0.15,percentage,healthy
442013,P1-KPI4,Deployment Cycle Time,P1,2026-01-28,15.95,30,0.15,days,healthy
442013,P1-KPI4,Deployment Cycle Time,P1,2026-02-04,15.36,30,0.15,days,healthy
442013,P1-KPI4,Deployment Cycle Time,P1,2026-02-11,15.52,30,0.15,days,healthy
442013,P1-KPI4,Deployment Cycle Time,P1,2026-02-18,16.05,30,0.15,days,healthy
442013,P1-KPI4,Deployment Cycle Time,P1,2026-02-25,16.71,30,0.15,days,healthy
442013,P1-KPI4,Deployment Cycle Time,P1,2026-03-04,16.48,30,0.15,days,healthy
442013,P1-KPI4,Deployment Cycle Time,P1,2026-03-11,15.53,30,0.15,days,healthy
442013,P1-KPI4,Deployment Cycle Time,P1,2026-03-18,16.08,30,0.15,days,healthy
442013,P1-KPI4,Deployment Cycle Time,P1,2026-03-25,16.3,30,0.15,days,healthy
442013,P1-KPI5,Hardware Commissioning Time,P1,2026-01-28,4.02,7,0.13,days,healthy
442013,P1-KPI5,Hardware Commissioning Time,P1,2026-02-04,3.97,7,0.13,days,healthy
442013,P1-KPI5,Hardware Commissioning Time,P1,2026-02-11,3.79,7,0.13,days,healthy
442013,P1-KPI5,Hardware Commissioning Time,P1,2026-02-18,3.7,7,0.13,days,healthy
442013,P1-KPI5,Hardware Commissioning Time,P1,2026-02-25,3.86,7,0.13,days,healthy
442013,P1-KPI5,Hardware Commissioning Time,P1,2026-03-04,3.62,7,0.13,days,healthy
442013,P1-KPI5,Hardware Commissioning Time,P1,2026-03-11,3.64,7,0.13,days,healthy
442013,P1-KPI5,Hardware Commissioning Time,P1,2026-03-18,3.96,7,0.13,days,healthy
442013,P1-KPI5,Hardware Commissioning Time,P1,2026-03-25,3.86,7,0.13,days,healthy
442013,P2-KPI1,RMA Frequency Rate,P2,2026-01-28,1.3,2.6,0.2,percentage,risk
442013,P2-KPI1,RMA Frequency Rate,P2,2026-02-04,1.3,2.6,0.2,percentage,risk
442013,P2-KPI1,RMA Frequency Rate,P2,2026-02-11,1.3,2.6,0.2,percentage,risk
442013,P2-KPI1,RMA Frequency Rate,P2,2026-02-18,1.3,2.6,0.2,percentage,risk
442013,P2-KPI1,RMA Frequency Rate,P2,2026-02-25,1.3,2.6,0.2,percentage,risk
442013,P2-KPI1,RMA Frequency Rate,P2,2026-03-04,1.3,2.6,0.2,percentage,risk
442013,P2-KPI1,RMA Frequency Rate,P2,2026-03-11,1.3,2.6,0.2,percentage,risk
442013,P2-KPI1,RMA Frequency Rate,P2,2026-03-18,1.3,2.6,0.2,percentage,risk
442013,P2-KPI1,RMA Frequency Rate,P2,2026-03-25,1.3,2.6,0.2,percentage,risk
442013,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-01-28,10512.0,8760,0.18,hours,healthy
442013,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-04,10512.0,8760,0.18,hours,healthy
442013,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-11,10512.0,8760,0.18,hours,healthy
442013,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-18,10512.0,8760,0.18,hours,healthy
442013,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-25,10512.0,8760,0.18,hours,healthy
442013,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-04,10512.0,8760,0.18,hours,healthy
442013,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-11,10512.0,8760,0.18,hours,healthy
442013,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-18,10512.0,8760,0.18,hours,healthy
442013,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-25,10512.0,8760,0.18,hours,healthy
442013,P2-KPI3,Critical Incidents (30d),P2,2026-01-28,1.5,3,0.17,count,risk
442013,P2-KPI3,Critical Incidents (30d),P2,2026-02-04,1.5,3,0.17,count,risk
442013,P2-KPI3,Critical Incidents (30d),P2,2026-02-11,1.5,3,0.17,count,risk
442013,P2-KPI3,Critical Incidents (30d),P2,2026-02-18,1.5,3,0.17,count,risk
442013,P2-KPI3,Critical Incidents (30d),P2,2026-02-25,1.5,3,0.17,count,risk
442013,P2-KPI3,Critical Incidents (30d),P2,2026-03-04,1.5,3,0.17,count,risk
442013,P2-KPI3,Critical Incidents (30d),P2,2026-03-11,1.5,3,0.17,count,risk
442013,P2-KPI3,Critical Incidents (30d),P2,2026-03-18,1.5,3,0.17,count,risk
442013,P2-KPI3,Critical Incidents (30d),P2,2026-03-25,1.5,3,0.17,count,risk
442013,P2-KPI4,System Uptime Percentage,P2,2026-01-28,95.64,99.5,0.15,percentage,critical
442013,P2-KPI4,System Uptime Percentage,P2,2026-02-04,99.05,99.5,0.15,percentage,risk
442013,P2-KPI4,System Uptime Percentage,P2,2026-02-11,100.25,99.5,0.15,percentage,healthy
442013,P2-KPI4,System Uptime Percentage,P2,2026-02-18,93.43,99.5,0.15,percentage,critical
442013,P2-KPI4,System Uptime Percentage,P2,2026-02-25,109.36,99.5,0.15,percentage,healthy
442013,P2-KPI4,System Uptime Percentage,P2,2026-03-04,99.19,99.5,0.15,percentage,risk
442013,P2-KPI4,System Uptime Percentage,P2,2026-03-11,100.51,99.5,0.15,percentage,healthy
442013,P2-KPI4,System Uptime Percentage,P2,2026-03-18,96.92,99.5,0.15,percentage,critical
442013,P2-KPI4,System Uptime Percentage,P2,2026-03-25,101.46,99.5,0.15,percentage,healthy
442013,P3-KPI1,GPU Utilization Rate,P3,2026-01-28,78.0,65,0.22,percentage,healthy
442013,P3-KPI1,GPU Utilization Rate,P3,2026-02-04,78.0,65,0.22,percentage,healthy
442013,P3-KPI1,GPU Utilization Rate,P3,2026-02-11,78.0,65,0.22,percentage,healthy
442013,P3-KPI1,GPU Utilization Rate,P3,2026-02-18,78.0,65,0.22,percentage,healthy
442013,P3-KPI1,GPU Utilization Rate,P3,2026-02-25,78.0,65,0.22,percentage,healthy
442013,P3-KPI1,GPU Utilization Rate,P3,2026-03-04,78.0,65,0.22,percentage,healthy
442013,P3-KPI1,GPU Utilization Rate,P3,2026-03-11,78.0,65,0.22,percentage,healthy
442013,P3-KPI1,GPU Utilization Rate,P3,2026-03-18,78.0,65,0.22,percentage,healthy
442013,P3-KPI1,GPU Utilization Rate,P3,2026-03-25,78.0,65,0.22,percentage,healthy
442013,P3-KPI2,Training Job Completion Rate,P3,2026-01-28,88.17,90,0.2,percentage,risk
442013,P3-KPI2,Training Job Completion Rate,P3,2026-02-04,86.36,90,0.2,percentage,risk
442013,P3-KPI2,Training Job Completion Rate,P3,2026-02-11,95.41,90,0.2,percentage,healthy
442013,P3-KPI2,Training Job Completion Rate,P3,2026-02-18,95.74,90,0.2,percentage,healthy
442013,P3-KPI2,Training Job Completion Rate,P3,2026-02-25,97.29,90,0.2,percentage,healthy
442013,P3-KPI2,Training Job Completion Rate,P3,2026-03-04,91.87,90,0.2,percentage,healthy
442013,P3-KPI2,Training Job Completion Rate,P3,2026-03-11,89.84,90,0.2,percentage,risk
442013,P3-KPI2,Training Job Completion Rate,P3,2026-03-18,96.11,90,0.2,percentage,healthy
442013,P3-KPI2,Training Job Completion Rate,P3,2026-03-25,103.11,90,0.2,percentage,healthy
442013,P3-KPI3,Inference Latency (P95),P3,2026-01-28,25.9,50,0.15,milliseconds,healthy
442013,P3-KPI3,Inference Latency (P95),P3,2026-02-04,27.13,50,0.15,milliseconds,healthy
442013,P3-KPI3,Inference Latency (P95),P3,2026-02-11,26.93,50,0.15,milliseconds,healthy
442013,P3-KPI3,Inference Latency (P95),P3,2026-02-18,27.73,50,0.15,milliseconds,healthy
442013,P3-KPI3,Inference Latency (P95),P3,2026-02-25,27.39,50,0.15,milliseconds,healthy
442013,P3-KPI3,Inference Latency (P95),P3,2026-03-04,27.25,50,0.15,milliseconds,healthy
442013,P3-KPI3,Inference Latency (P95),P3,2026-03-11,26.15,50,0.15,milliseconds,healthy
442013,P3-KPI3,Inference Latency (P95),P3,2026-03-18,28.4,50,0.15,milliseconds,healthy
442013,P3-KPI3,Inference Latency (P95),P3,2026-03-25,26.59,50,0.15,milliseconds,healthy
442013,P3-KPI4,Model Training Time,P3,2026-01-28,13.53,24,0.14,hours,healthy
442013,P3-KPI4,Model Training Time,P3,2026-02-04,13.02,24,0.14,hours,healthy
442013,P3-KPI4,Model Training Time,P3,2026-02-11,12.5,24,0.14,hours,healthy
442013,P3-KPI4,Model Training Time,P3,2026-02-18,13.43,24,0.14,hours,healthy
442013,P3-KPI4,Model Training Time,P3,2026-02-25,12.19,24,0.14,hours,healthy
442013,P3-KPI4,Model Training Time,P3,2026-03-04,12.97,24,0.14,hours,healthy
442013,P3-KPI4,Model Training Time,P3,2026-03-11,13.11,24,0.14,hours,healthy
442013,P3-KPI4,Model Training Time,P3,2026-03-18,12.67,24,0.14,hours,healthy
442013,P3-KPI4,Model Training Time,P3,2026-03-25,12.6,24,0.14,hours,healthy
442013,P4-KPI1,Partner Engagement Score,P4,2026-01-28,82.88,75,0.22,score,healthy
442013,P4-KPI1,Partner Engagement Score,P4,2026-02-04,86.16,75,0.22,score,healthy
442013,P4-KPI1,Partner Engagement Score,P4,2026-02-11,88.03,75,0.22,score,healthy
442013,P4-KPI1,Partner Engagement Score,P4,2026-02-18,84.98,75,0.22,score,healthy
442013,P4-KPI1,Partner Engagement Score,P4,2026-02-25,84.36,75,0.22,score,healthy
442013,P4-KPI1,Partner Engagement Score,P4,2026-03-04,86.85,75,0.22,score,healthy
442013,P4-KPI1,Partner Engagement Score,P4,2026-03-11,82.78,75,0.22,score,healthy
442013,P4-KPI1,Partner Engagement Score,P4,2026-03-18,84.76,75,0.22,score,healthy
442013,P4-KPI1,Partner Engagement Score,P4,2026-03-25,84.99,75,0.22,score,healthy
442013,P4-KPI2,VAR Performance Rating,P4,2026-01-28,92.35,80,0.2,score,healthy
442013,P4-KPI2,VAR Performance Rating,P4,2026-02-04,84.97,80,0.2,score,healthy
442013,P4-KPI2,VAR Performance Rating,P4,2026-02-11,92.94,80,0.2,score,healthy
442013,P4-KPI2,VAR Performance Rating,P4,2026-02-18,89.92,80,0.2,score,healthy
442013,P4-KPI2,VAR Performance Rating,P4,2026-02-25,90.35,80,0.2,score,healthy
442013,P4-KPI2,VAR Performance Rating,P4,2026-03-04,81.3,80,0.2,score,healthy
442013,P4-KPI2,VAR Performance Rating,P4,2026-03-11,86.85,80,0.2,score,healthy
442013,P4-KPI2,VAR Performance Rating,P4,2026-03-18,86.73,80,0.2,score,healthy
442013,P4-KPI2,VAR Performance Rating,P4,2026-03-25,90.69,80,0.2,score,healthy
442013,P4-KPI3,Joint QBR Frequency,P4,2026-01-28,4.8,4,0.18,count,healthy
442013,P4-KPI3,Joint QBR Frequency,P4,2026-02-04,4.8,4,0.18,count,healthy
442013,P4-KPI3,Joint QBR Frequency,P4,2026-02-11,4.8,4,0.18,count,healthy
442013,P4-KPI3,Joint QBR Frequency,P4,2026-02-18,4.8,4,0.18,count,healthy
442013,P4-KPI3,Joint QBR Frequency,P4,2026-02-25,4.8,4,0.18,count,healthy
442013,P4-KPI3,Joint QBR Frequency,P4,2026-03-04,4.8,4,0.18,count,healthy
442013,P4-KPI3,Joint QBR Frequency,P4,2026-03-11,4.8,4,0.18,count,healthy
442013,P4-KPI3,Joint QBR Frequency,P4,2026-03-18,4.8,4,0.18,count,healthy
442013,P4-KPI3,Joint QBR Frequency,P4,2026-03-25,4.8,4,0.18,count,healthy
442013,P4-KPI4,Channel Conflict Score,P4,2026-01-28,10.6,20,0.15,score,healthy
442013,P4-KPI4,Channel Conflict Score,P4,2026-02-04,10.86,20,0.15,score,healthy
442013,P4-KPI4,Channel Conflict Score,P4,2026-02-11,11.0,20,0.15,score,healthy
442013,P4-KPI4,Channel Conflict Score,P4,2026-02-18,10.64,20,0.15,score,healthy
442013,P4-KPI4,Channel Conflict Score,P4,2026-02-25,11.48,20,0.15,score,healthy
442013,P4-KPI4,Channel Conflict Score,P4,2026-03-04,10.82,20,0.15,score,healthy
442013,P4-KPI4,Channel Conflict Score,P4,2026-03-11,11.05,20,0.15,score,healthy
442013,P4-KPI4,Channel Conflict Score,P4,2026-03-18,10.28,20,0.15,score,healthy
442013,P4-KPI4,Channel Conflict Score,P4,2026-03-25,10.15,20,0.15,score,healthy
442013,P5-KPI1,Capacity Utilization Rate,P5,2026-01-28,79.17,70,0.18,percentage,healthy
442013,P5-KPI1,Capacity Utilization Rate,P5,2026-02-04,82.71,70,0.18,percentage,healthy
442013,P5-KPI1,Capacity Utilization Rate,P5,2026-02-11,79.23,70,0.18,percentage,healthy
442013,P5-KPI1,Capacity Utilization Rate,P5,2026-02-18,79.73,70,0.18,percentage,healthy
442013,P5-KPI1,Capacity Utilization Rate,P5,2026-02-25,76.95,70,0.18,percentage,healthy
442013,P5-KPI1,Capacity Utilization Rate,P5,2026-03-04,82.01,70,0.18,percentage,healthy
442013,P5-KPI1,Capacity Utilization Rate,P5,2026-03-11,76.75,70,0.18,percentage,healthy
442013,P5-KPI1,Capacity Utilization Rate,P5,2026-03-18,79.53,70,0.18,percentage,healthy
442013,P5-KPI1,Capacity Utilization Rate,P5,2026-03-25,84.0,70,0.18,percentage,healthy
442013,P5-KPI2,Capacity Utilization Trajectory,P5,2026-01-28,6.0,5,0.18,percentage_change,healthy
442013,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-04,6.0,5,0.18,percentage_change,healthy
442013,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-11,6.0,5,0.18,percentage_change,healthy
442013,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-18,6.0,5,0.18,percentage_change,healthy
442013,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-25,6.0,5,0.18,percentage_change,healthy
442013,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-04,6.0,5,0.18,percentage_change,healthy
442013,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-11,6.0,5,0.18,percentage_change,healthy
442013,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-18,6.0,5,0.18,percentage_change,healthy
442013,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-25,6.0,5,0.18,percentage_change,healthy
442013,P5-KPI3,Workload Growth Velocity,P5,2026-01-28,12.0,10,0.18,percentage_change,healthy
442013,P5-KPI3,Workload Growth Velocity,P5,2026-02-04,12.0,10,0.18,percentage_change,healthy
442013,P5-KPI3,Workload Growth Velocity,P5,2026-02-11,12.0,10,0.18,percentage_change,healthy
442013,P5-KPI3,Workload Growth Velocity,P5,2026-02-18,12.0,10,0.18,percentage_change,healthy
442013,P5-KPI3,Workload Growth Velocity,P5,2026-02-25,12.0,10,0.18,percentage_change,healthy
442013,P5-KPI3,Workload Growth Velocity,P5,2026-03-04,12.0,10,0.18,percentage_change,healthy
442013,P5-KPI3,Workload Growth Velocity,P5,2026-03-11,12.0,10,0.18,percentage_change,healthy
442013,P5-KPI3,Workload Growth Velocity,P5,2026-03-18,12.0,10,0.18,percentage_change,healthy
442013,P5-KPI3,Workload Growth Velocity,P5,2026-03-25,12.0,10,0.18,percentage_change,healthy
442013,P5-KPI4,Compute Hour Consumption Trend,P5,2026-01-28,18.0,15,0.15,percentage_change,healthy
442013,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-04,18.0,15,0.15,percentage_change,healthy
442013,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-11,18.0,15,0.15,percentage_change,healthy
442013,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-18,18.0,15,0.15,percentage_change,healthy
442013,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-25,18.0,15,0.15,percentage_change,healthy
442013,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-04,18.0,15,0.15,percentage_change,healthy
442013,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-11,18.0,15,0.15,percentage_change,healthy
442013,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-18,18.0,15,0.15,percentage_change,healthy
442013,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-25,18.0,15,0.15,percentage_change,healthy
